Seq	Frequency/Hz	Amplitude/dB	Energy
558	0.0	-12.113503	0.061468083
558	12.5	-11.594799	0.069266014
558	25.0	5.866169	3.8602629
558	37.5	7.7247434	5.9220815
558	50.0	1.5511702	1.429279
558	62.5	0.86861646	1.2214105
558	75.0	-13.061309	0.049416173
558	87.5	-5.0294185	0.31409293
558	100.0	-12.835689	0.05205125
558	112.5	-11.609231	0.0690362
558	125.0	-18.842766	0.013053394
558	137.5	-2.7274787	0.5336446
558	150.0	-16.005447	0.025087383
558	162.5	-6.869424	0.20561633
558	175.0	-15.697847	0.02692869
558	187.5	-9.217457	0.119744144
558	200.0	-5.8807173	0.2581834
558	212.5	-8.6654	0.13597532
558	225.0	-14.174089	0.038246438
558	237.5	-5.8689575	0.25888342
558	250.0	-4.2959657	0.3718805
558	262.5	-11.610458	0.0690167
558	275.0	-10.234147	0.09475131
558	287.5	-7.8944016	0.16239022
558	300.0	-6.2407923	0.2376407
558	312.5	-3.1718855	0.4817386
558	325.0	-8.381895	0.14514779
558	337.5	-19.501833	0.01121545
558	350.0	-10.428195	0.09061092
558	362.5	-7.4780664	0.1787283
558	375.0	-4.331811	0.36882377
558	387.5	-5.935338	0.25495654
558	400.0	-5.897601	0.25718158
558	412.5	-4.9911513	0.31687272
558	425.0	-9.626981	0.10896874
558	437.5	-4.7601523	0.3341833
558	450.0	-11.530933	0.07029212
558	462.5	-29.569298	0.0011042571
558	475.0	-13.771468	0.041961703
558	487.5	-13.490583	0.044765305
558	500.0	-18.307934	0.01476409
558	512.5	-7.668118	0.17107566
558	525.0	-11.247468	0.075033166
558	537.5	-9.309914	0.117221855
558	550.0	-10.861746	0.082002185
558	562.5	-11.541509	0.07012118
558	575.0	-10.983771	0.079730205
558	587.5	-12.188789	0.0604117
558	600.0	-13.704301	0.04261572
558	612.5	-13.880919	0.040917404
558	625.0	-23.027315	0.0049804486
558	637.5	-23.396795	0.0045742565
558	650.0	-8.819304	0.131241
558	662.5	-9.981752	0.10042105
558	675.0	-5.5802727	0.27667677
558	687.5	-6.602606	0.21864496
558	700.0	-7.3876295	0.18248914
558	712.5	-5.5504665	0.2785822
558	725.0	-7.1659827	0.19204444
558	737.5	-2.732561	0.5330205
558	750.0	1.9092625	1.5521234
558	762.5	3.0850239	2.0347092
558	775.0	3.6703124	2.3282588
558	787.5	2.673999	1.8509722
558	800.0	-2.1446042	0.61029464
558	812.5	-5.58824	0.27616966
558	825.0	-14.231237	0.037746467
558	837.5	-14.097982	0.038922586
558	850.0	-16.187536	0.024057273
558	862.5	-13.093929	0.049046393
558	875.0	-13.156221	0.048347928
558	887.5	-11.2771015	0.074522935
558	900.0	-25.34179	0.0029229468
558	912.5	-11.1269455	0.07714459
558	925.0	-24.614174	0.0034560694
558	937.5	-18.069304	0.015598024
558	950.0	-19.200863	0.012020254
558	962.5	-22.065153	0.006215625
558	975.0	-15.102152	0.03088765
558	987.5	-16.005695	0.02508594
558	1000.0	-26.440447	0.002269632
558	1012.5	-15.21055	0.030126242
558	1025.0	-11.4748745	0.07120534
558	1037.5	-27.908468	0.0016186506
558	1050.0	-14.989563	0.03169886
558	1062.5	-11.621117	0.06884754
558	1075.0	-15.707891	0.026866488
558	1087.5	-14.650099	0.034275997
558	1100.0	-19.532148	0.0111374315
558	1112.5	-11.207619	0.075724795
558	1125.0	-19.703638	0.010706219
558	1137.5	-9.742174	0.106116414
558	1150.0	-12.501438	0.056215513
558	1162.5	-14.959621	0.03191816
558	1175.0	-14.045711	0.0393939
558	1187.5	-22.936378	0.0050858352
558	1200.0	-8.040625	0.15701371
558	1212.5	-10.511304	0.088893406
558	1225.0	-19.933474	0.010154364
558	1237.5	-26.425842	0.0022772755
558	1250.0	-19.9049	0.010221392
558	1262.5	-22.580912	0.0055196164
558	1275.0	-15.739621	0.026670912
558	1287.5	-18.191494	0.015165283
558	1300.0	-35.579975	2.7669573E-4
558	1312.5	-31.434984	7.1862387E-4
558	1325.0	-19.603788	0.010955223
558	1337.5	-21.187675	0.0076073334
558	1350.0	-23.95818	0.004019591
558	1362.5	-15.633526	0.027330494
558	1375.0	-23.756678	0.0042104865
558	1387.5	-23.857634	0.004113738
558	1400.0	-14.158287	0.038385864
558	1412.5	-13.21514	0.047696445
558	1425.0	-16.893738	0.02044684
558	1437.5	-21.408741	0.0072297924
558	1450.0	-17.843678	0.016429799
558	1462.5	-17.445522	0.018007262
558	1475.0	-15.816468	0.026203133
558	1487.5	-18.373148	0.014544049
558	1500.0	-16.0489	0.024837624
558	1512.5	-18.580393	0.013866304
558	1525.0	-18.518456	0.014065475
558	1537.5	-26.481876	0.0022480832
558	1550.0	-18.941809	0.012759074
558	1562.5	-24.304512	0.0037114942
558	1575.0	-21.373623	0.007288492
558	1587.5	-21.417393	0.007215404
558	1600.0	-17.055832	0.019697763
