Seq	Frequency/Hz	Amplitude/dB	Energy
233	0.0	-10.55633	0.087976575
233	12.5	-6.573432	0.22011861
233	25.0	7.4645805	5.5777373
233	37.5	-8.858274	0.13006864
233	50.0	3.610303	2.2963088
233	62.5	-2.8329835	0.5208368
233	75.0	2.7621217	1.8889138
233	87.5	-9.326276	0.11678106
233	100.0	0.7621693	1.1918372
233	112.5	-9.727658	0.10647169
233	125.0	-4.6715207	0.34107345
233	137.5	-5.5712314	0.2772534
233	150.0	-6.5679164	0.22039835
233	162.5	-5.2043366	0.30169377
233	175.0	-0.2578928	0.9423467
233	187.5	-8.623976	0.13727847
233	200.0	-14.759136	0.033426147
233	212.5	-9.834541	0.10388333
233	225.0	-17.944262	0.016053656
233	237.5	-8.174379	0.15225168
233	250.0	-5.9000473	0.25703678
233	262.5	-26.090506	0.0024600811
233	275.0	-4.178729	0.38205606
233	287.5	-6.153533	0.24246368
233	300.0	-6.236742	0.23786241
233	312.5	-12.244903	0.05963617
233	325.0	-4.547011	0.35099337
233	337.5	-4.4380894	0.35990763
233	350.0	-10.596652	0.087163515
233	362.5	-10.260667	0.09417451
233	375.0	-11.464623	0.071373604
233	387.5	-15.004286	0.031591583
233	400.0	-13.50593	0.04460741
233	412.5	-14.451522	0.03587962
233	425.0	-11.984893	0.06331559
233	437.5	-11.950266	0.06382244
233	450.0	-8.1292095	0.15384345
233	462.5	-7.41016	0.18154487
233	475.0	-8.255894	0.14942065
233	487.5	-17.130014	0.019364156
233	500.0	-15.828141	0.0261328
233	512.5	-11.643725	0.06849004
233	525.0	-14.052001	0.039336883
233	537.5	-8.694285	0.13507392
233	550.0	-11.10741	0.07749238
233	562.5	-14.605952	0.03462619
233	575.0	-7.5732703	0.17485297
233	587.5	-8.733791	0.13385075
233	600.0	-16.455896	0.022615714
233	612.5	-11.639778	0.068552315
233	625.0	-10.683408	0.08543959
233	637.5	-26.014063	0.002503765
233	650.0	-17.160748	0.019227607
233	662.5	-29.828264	0.0010403359
233	675.0	-11.336904	0.073503785
233	687.5	-16.852898	0.020640027
233	700.0	-14.412757	0.036201313
233	712.5	-4.493547	0.35534102
233	725.0	-15.969917	0.025293462
233	737.5	-11.300095	0.074129425
233	750.0	-6.593187	0.21911962
233	762.5	-9.9718685	0.100649856
233	775.0	-2.2801445	0.59154195
233	787.5	-6.8827825	0.20498483
233	800.0	-13.884775	0.04088109
233	812.5	-12.90887	0.051181495
233	825.0	-12.443848	0.056965932
233	837.5	-16.272629	0.0235905
233	850.0	-9.98906	0.10025222
233	862.5	-11.344772	0.07337072
233	875.0	-18.95322	0.012725592
233	887.5	-13.832854	0.041372765
233	900.0	-23.449997	0.004518562
233	912.5	-15.391764	0.028895061
233	925.0	-13.275346	0.047039796
233	937.5	-11.3682575	0.07297502
233	950.0	-10.525937	0.08859441
233	962.5	-15.870048	0.025881842
233	975.0	-14.541072	0.035147365
233	987.5	-13.301955	0.046752457
233	1000.0	-18.461937	0.014249722
233	1012.5	-18.326714	0.01470038
233	1025.0	-15.719831	0.02679273
233	1037.5	-10.740299	0.08432766
233	1050.0	-8.610106	0.13771759
233	1062.5	-16.130558	0.024374977
233	1075.0	-9.837025	0.10382396
233	1087.5	-24.118998	0.00387347
233	1100.0	-15.664753	0.027134681
233	1112.5	-17.687119	0.017032884
233	1125.0	-7.541761	0.17612617
233	1137.5	-10.801142	0.083154514
233	1150.0	-35.873177	2.586322E-4
233	1162.5	-13.045174	0.04960011
233	1175.0	-11.599593	0.06918957
233	1187.5	-9.631448	0.10885672
233	1200.0	-15.011957	0.031535838
233	1212.5	-12.824272	0.052188266
233	1225.0	-10.943802	0.08046739
233	1237.5	-12.028292	0.06268605
233	1250.0	-10.222137	0.095013715
233	1262.5	-18.805967	0.013164467
233	1275.0	-16.038353	0.024898015
233	1287.5	-18.211517	0.015095528
233	1300.0	-18.008286	0.015818723
233	1312.5	-13.637726	0.043274038
233	1325.0	-10.890981	0.08145204
233	1337.5	-22.028507	0.006268293
233	1350.0	-14.302435	0.0371327
233	1362.5	-18.075426	0.015576051
233	1375.0	-17.761806	0.016742459
233	1387.5	-24.289951	0.003723959
233	1400.0	-28.97565	0.0012660036
233	1412.5	-34.692356	3.3944106E-4
233	1425.0	-22.08967	0.0061806324
233	1437.5	-24.509907	0.0035400502
233	1450.0	-13.481139	0.044862766
233	1462.5	-18.012539	0.015803242
233	1475.0	-13.692636	0.042730354
233	1487.5	-11.664096	0.06816955
233	1500.0	-17.377535	0.018291382
233	1512.5	-16.88355	0.020494858
233	1525.0	-22.35118	0.0058194506
233	1537.5	-23.92351	0.0040518106
233	1550.0	-15.610967	0.027472824
233	1562.5	-18.647211	0.013654599
233	1575.0	-23.078604	0.0049219774
