Seq	Frequency/Hz	Amplitude/dB	Energy
236	0.0	-10.295978	0.0934119
236	12.5	-0.22371712	0.9497915
236	25.0	4.9740024	3.1434042
236	37.5	4.535021	2.8412018
236	50.0	1.6247796	1.4537106
236	62.5	5.342581	3.421827
236	75.0	4.7034736	2.9535706
236	87.5	-10.049697	0.098862216
236	100.0	3.9415588	2.4783115
236	112.5	-7.8134303	0.16544627
236	125.0	-2.1199143	0.6137741
236	137.5	-3.0778975	0.4922778
236	150.0	-8.173146	0.1522949
236	162.5	-1.2586154	0.7484081
236	175.0	-5.828343	0.26131582
236	187.5	-11.633064	0.06865838
236	200.0	-4.2822156	0.37305978
236	212.5	-3.7119398	0.42540836
236	225.0	-8.201154	0.15131593
236	237.5	-8.480543	0.14188801
236	250.0	-5.7526016	0.26591316
236	262.5	-10.313789	0.093029566
236	275.0	-6.273692	0.23584723
236	287.5	-13.090998	0.049079504
236	300.0	-4.182085	0.38176095
236	312.5	-12.150869	0.06094149
236	325.0	-24.80467	0.0033077514
236	337.5	-5.7774286	0.26439738
236	350.0	-3.6084998	0.43566236
236	362.5	-14.446974	0.035917215
236	375.0	-6.0188656	0.25009984
236	387.5	-4.5897574	0.34755558
236	400.0	-7.673616	0.17085922
236	412.5	-9.742344	0.10611228
236	425.0	-6.07884	0.24666981
236	437.5	-10.718432	0.08475331
236	450.0	-11.061699	0.07831232
236	462.5	-24.293724	0.003720727
236	475.0	-12.785013	0.05266217
236	487.5	-9.00731	0.12568083
236	500.0	-9.061062	0.124134876
236	512.5	-6.6340275	0.21706873
236	525.0	-8.622705	0.13731861
236	537.5	-10.755595	0.084031194
236	550.0	-4.658825	0.34207198
236	562.5	-9.566745	0.11049065
236	575.0	-5.7191515	0.2679692
236	587.5	-12.066038	0.062143575
236	600.0	-8.400625	0.14452317
236	612.5	-12.821785	0.05221815
236	625.0	-15.806553	0.026263021
236	637.5	-11.605401	0.06909712
236	650.0	-10.017289	0.09960271
236	662.5	-11.1991825	0.07587204
236	675.0	-12.15824	0.06083815
236	687.5	-9.355154	0.11600711
236	700.0	-7.9342704	0.16090627
236	712.5	-14.086375	0.039026763
236	725.0	-5.7596564	0.26548153
236	737.5	-10.318375	0.092931405
236	750.0	-11.863322	0.065113015
236	762.5	-2.4096086	0.5741682
236	775.0	-7.758157	0.1675654
236	787.5	-2.1932647	0.60349476
236	800.0	-11.714135	0.06738861
236	812.5	-2.038224	0.62542844
236	825.0	-8.807461	0.13159941
236	837.5	-16.249668	0.023715544
236	850.0	-9.520465	0.11167436
236	862.5	-8.487879	0.14164856
236	875.0	-9.048603	0.124491505
236	887.5	-21.944466	0.006390775
236	900.0	-13.998978	0.039820086
236	912.5	-16.673199	0.021511976
236	925.0	-17.745026	0.016807279
236	937.5	-14.77024	0.033340797
236	950.0	-24.944462	0.003202976
236	962.5	-24.794247	0.0033157002
236	975.0	-15.963144	0.02533294
236	987.5	-9.102736	0.12294937
236	1000.0	-26.521526	0.0022276521
236	1012.5	-15.758084	0.026557766
236	1025.0	-6.5823946	0.21966483
236	1037.5	-12.773133	0.05280641
236	1050.0	-7.523041	0.176887
236	1062.5	-11.841124	0.0654467
236	1075.0	-6.5856223	0.21950161
236	1087.5	-9.059719	0.12417327
236	1100.0	-23.697468	0.0042682835
236	1112.5	-23.823032	0.0041466444
236	1125.0	-15.51273	0.028101342
236	1137.5	-11.795498	0.06613787
236	1150.0	-17.035358	0.019790841
236	1162.5	-12.732396	0.053304072
236	1175.0	-17.623	0.017286224
236	1187.5	-33.210484	4.774761E-4
236	1200.0	-10.780142	0.083557576
236	1212.5	-14.212266	0.037911706
236	1225.0	-11.972604	0.06349502
236	1237.5	-16.428616	0.022758227
236	1250.0	-11.7837105	0.06631762
236	1262.5	-22.00835	0.006297454
236	1275.0	-19.296032	0.011759718
236	1287.5	-12.294161	0.058963574
236	1300.0	-22.597305	0.0054988177
236	1312.5	-17.468033	0.017914169
236	1325.0	-18.51124	0.014088865
236	1337.5	-17.620464	0.017296312
236	1350.0	-31.463268	7.1395905E-4
236	1362.5	-14.794177	0.03315754
236	1375.0	-15.644746	0.027259976
236	1387.5	-19.404997	0.011468333
236	1400.0	-15.166272	0.030434968
236	1412.5	-24.536924	0.0035180945
236	1425.0	-16.654474	0.021604922
236	1437.5	-14.83296	0.032862756
236	1450.0	-10.827704	0.08264747
236	1462.5	-36.05092	2.4826068E-4
236	1475.0	-15.022969	0.031455968
236	1487.5	-15.91227	0.025631446
236	1500.0	-16.336233	0.023247521
236	1512.5	-31.443275	7.172528E-4
236	1525.0	-18.80575	0.013165126
236	1537.5	-23.304274	0.0046727504
236	1550.0	-37.776176	1.6687167E-4
236	1562.5	-30.0648	9.851899E-4
236	1575.0	-20.324965	0.009279053
236	1587.5	-23.306082	0.004670806
236	1600.0	-27.973965	0.0015944229
236	1612.5	-28.954845	0.0012720829
236	1625.0	-22.790985	0.00525898
236	1637.5	-26.655691	0.0021598863
236	1650.0	-18.063614	0.015618474
236	1662.5	-24.691603	0.0033949986
236	1675.0	-21.847961	0.0065343743
236	1687.5	-14.209056	0.037939746
236	1700.0	-33.043037	4.9624534E-4
236	1712.5	-35.517365	2.8071355E-4
236	1725.0	-27.004894	0.001993015
236	1737.5	-22.587467	0.005511291
236	1750.0	-17.419365	0.018116053
236	1762.5	-23.70755	0.0042583863
236	1775.0	-18.471405	0.01421869
236	1787.5	-21.596367	0.0069240998
236	1800.0	-28.091242	0.0015519429
236	1812.5	-21.449957	0.007161505
236	1825.0	-20.39501	0.009130592
236	1837.5	-28.489092	0.0014160901
236	1850.0	-23.758102	0.004209106
236	1862.5	-24.659351	0.0034203054
236	1875.0	-29.369553	0.0011562314
236	1887.5	-27.443579	0.0018015325
236	1900.0	-21.574223	0.0069594947
236	1912.5	-21.303532	0.0074070743
236	1925.0	-31.083763	7.791546E-4
236	1937.5	-27.924713	0.0016126069
236	1950.0	-27.334148	0.0018475023
236	1962.5	-19.52213	0.01116316
236	1975.0	-33.522175	4.4440883E-4
236	1987.5	-26.624783	0.0021753127
236	2000.0	-24.26306	0.0037470886
236	2012.5	-33.22443	4.7594527E-4
236	2025.0	-28.203108	0.0015124785
236	2037.5	-43.872864	4.09934E-5
236	2050.0	-31.425941	7.201216E-4
236	2062.5	-33.433502	4.5357586E-4
236	2075.0	-21.32698	0.0073671923
236	2087.5	-36.818398	2.0804635E-4
236	2100.0	-39.890697	1.0254873E-4
236	2112.5	-30.369732	9.1838907E-4
236	2125.0	-29.350002	0.0011614478
236	2137.5	-28.783815	0.0013231786
236	2150.0	-37.586906	1.7430475E-4
236	2162.5	-28.702168	0.0013482894
236	2175.0	-24.71177	0.0033792714
236	2187.5	-34.035904	3.948294E-4
236	2200.0	-24.889925	0.003243453
236	2212.5	-31.91376	6.436118E-4
236	2225.0	-29.277697	0.001180947
236	2237.5	-30.614914	8.679774E-4
236	2250.0	-34.870163	3.2582443E-4
236	2262.5	-27.978363	0.001592809
236	2275.0	-32.04894	6.238874E-4
236	2287.5	-30.19703	9.55646E-4
236	2300.0	-39.135365	1.2202915E-4
236	2312.5	-25.045471	0.0031293419
236	2325.0	-40.17605	9.602744E-5
236	2337.5	-28.404163	0.0014440543
236	2350.0	-30.454027	9.007356E-4
236	2362.5	-34.01463	3.967686E-4
236	2375.0	-28.646877	0.0013655649
236	2387.5	-27.637203	0.0017229778
236	2400.0	-46.60719	2.1841437E-5
236	2412.5	-28.198183	0.0015141946
236	2425.0	-32.319363	5.8622425E-4
236	2437.5	-40.554504	8.801358E-5
236	2450.0	-29.985706	0.0010032963
236	2462.5	-27.21458	0.0018990751
236	2475.0	-35.49999	2.8183902E-4
236	2487.5	-27.330553	0.0018490332
236	2500.0	-27.757624	0.0016758598
236	2512.5	-35.32789	2.9323192E-4
236	2525.0	-31.45917	7.1463315E-4
236	2537.5	-32.294403	5.896031E-4
236	2550.0	-37.68817	1.7028765E-4
236	2562.5	-32.901592	5.126734E-4
236	2575.0	-35.57363	2.7710033E-4
236	2587.5	-31.121958	7.7233225E-4
236	2600.0	-46.09009	2.4603152E-5
236	2612.5	-39.796772	1.04790735E-4
236	2625.0	-37.204037	1.9036903E-4
236	2637.5	-27.924185	0.0016128038
236	2650.0	-28.980114	0.0012647031
236	2662.5	-32.482765	5.645775E-4
236	2675.0	-37.65678	1.7152283E-4
236	2687.5	-30.330566	9.267086E-4
236	2700.0	-36.94881	2.0189193E-4
236	2712.5	-29.303473	0.0011739588
236	2725.0	-29.930332	0.0010161712
236	2737.5	-27.633963	0.0017242637
236	2750.0	-28.507235	0.0014101862
