Seq	Frequency/Hz	Amplitude/dB	Energy
659	0.0	-1.9687507	0.6355137
659	12.5	-1.321366	0.73767215
659	25.0	2.8133235	1.9113153
659	37.5	3.0844865	2.0344577
659	50.0	4.4378085	2.778311
659	62.5	1.6752579	1.4707057
659	75.0	6.574009	4.543608
659	87.5	3.606204	2.2941425
659	100.0	2.9746885	1.9836673
659	112.5	-4.981781	0.31755716
659	125.0	-12.150097	0.06095233
659	137.5	-5.7019067	0.26903534
659	150.0	-5.2075934	0.3014676
659	162.5	-0.80151683	0.8314733
659	175.0	-0.6062198	0.8697171
659	187.5	-12.774018	0.05279566
659	200.0	-1.53937	0.7015571
659	212.5	-3.2553508	0.47256863
659	225.0	-11.257152	0.074866034
659	237.5	-16.370956	0.023062387
659	250.0	-12.829651	0.05212367
659	262.5	-8.759788	0.13305195
659	275.0	-7.6408434	0.17215341
659	287.5	-10.506873	0.088984154
659	300.0	-11.562042	0.069790415
659	312.5	-7.063708	0.1966207
659	325.0	-11.087969	0.07784006
659	337.5	-12.830596	0.052112315
659	350.0	-11.146574	0.076796696
659	362.5	-4.7799144	0.33266613
659	375.0	-18.796316	0.013193752
659	387.5	-6.930597	0.20274042
659	400.0	-9.3307905	0.116659716
659	412.5	-8.209637	0.15102066
659	425.0	-2.493793	0.56314564
659	437.5	-12.443565	0.056969646
659	450.0	-28.382069	0.0014514204
659	462.5	-19.883	0.010273065
659	475.0	-7.4256783	0.18089733
659	487.5	-8.536083	0.14008501
659	500.0	-7.371883	0.18315202
659	512.5	-4.8303075	0.32882833
659	525.0	-14.126998	0.038663417
659	537.5	-9.211703	0.11990289
659	550.0	-6.9844003	0.20024422
659	562.5	-14.846411	0.032761134
659	575.0	-8.887576	0.12919402
659	587.5	-16.450897	0.022641769
659	600.0	-11.280633	0.07446233
659	612.5	-14.283166	0.037297815
659	625.0	-4.176219	0.38227692
659	637.5	-4.900738	0.3235387
659	650.0	-3.2925713	0.4685359
