Seq	Frequency/Hz	Amplitude/dB	Energy
337	0.0	-4.8805623	0.32504523
337	12.5	3.1898544	2.084421
337	25.0	3.9425979	2.4789045
337	37.5	-10.079081	0.098195575
337	50.0	-10.080895	0.098154545
337	62.5	-7.581049	0.17454004
337	75.0	-12.441131	0.057001583
337	87.5	-3.5135422	0.44529292
337	100.0	-3.4999142	0.4466924
337	112.5	-16.569565	0.022031475
337	125.0	-8.397203	0.14463711
337	137.5	-11.245461	0.075067826
337	150.0	-2.2361348	0.5975669
337	162.5	-3.5981367	0.43670318
337	175.0	-7.0094595	0.1990921
337	187.5	-9.433097	0.113943696
337	200.0	-6.958689	0.20143321
337	212.5	-3.1596062	0.48310262
337	225.0	-6.929936	0.20277128
337	237.5	-8.58859	0.13840158
337	250.0	-9.569536	0.11041965
337	262.5	-14.11735	0.038749408
337	275.0	-9.462775	0.11316771
337	287.5	-10.958637	0.08019297
337	300.0	-8.624397	0.13726515
337	312.5	-7.634796	0.1723933
337	325.0	-7.568347	0.17505129
337	337.5	-8.744388	0.13352458
337	350.0	-12.484817	0.05643108
337	362.5	-20.187592	0.009577251
337	375.0	-3.058258	0.49450898
337	387.5	-28.620396	0.0013739166
337	400.0	-10.1427355	0.09676682
337	412.5	-10.185564	0.09581723
337	425.0	-4.1581035	0.38387483
337	437.5	-10.925045	0.08081564
337	450.0	-13.046268	0.04958761
337	462.5	-8.55888	0.1393516
337	475.0	-9.931238	0.10159589
337	487.5	-12.567576	0.05536591
337	500.0	-7.52441	0.17683123
337	512.5	-13.503845	0.04462884
337	525.0	-9.971954	0.10064785
337	537.5	-36.56519	2.2053685E-4
337	550.0	-6.248334	0.23722835
337	562.5	-14.83225	0.03286813
337	575.0	-6.575392	0.22001933
337	587.5	-11.244201	0.07508963
337	600.0	-8.629555	0.13710222
337	612.5	-6.5712905	0.2202272
337	625.0	-6.186106	0.24065195
337	637.5	-17.090336	0.01954189
337	650.0	-10.741277	0.08430869
337	662.5	-3.0103242	0.4999972
337	675.0	-9.898559	0.10236328
337	687.5	-13.403735	0.045669522
337	700.0	-7.845617	0.16422462
337	712.5	-6.832834	0.207356
337	725.0	-16.866756	0.020574266
337	737.5	-5.396248	0.2886524
337	750.0	-3.3953686	0.45757592
337	762.5	0.04095739	1.0094754
337	775.0	3.157387	2.0688963
337	787.5	-3.967214	0.40112394
337	800.0	-3.0496182	0.49549374
337	812.5	-8.780824	0.13240904
337	825.0	-8.571176	0.13895766
337	837.5	-11.026672	0.078946486
337	850.0	-13.779968	0.041879665
337	862.5	-8.564491	0.13917169
337	875.0	-10.287837	0.09358716
337	887.5	-8.169239	0.15243198
337	900.0	-31.73922	6.70005E-4
337	912.5	-9.619474	0.10915724
337	925.0	-16.367418	0.023081187
337	937.5	-23.816055	0.0041533113
337	950.0	-8.663244	0.1360428
337	962.5	-15.302521	0.02949497
337	975.0	-12.778011	0.052747134
337	987.5	-10.355919	0.092131495
337	1000.0	-14.399448	0.03631242
337	1012.5	-22.614992	0.005476472
337	1025.0	-19.177963	0.012083807
