Seq	Frequency/Hz	Amplitude/dB	Energy
188	0.0	-11.431583	0.07191868
188	12.5	-4.9257584	0.32168007
188	25.0	2.2331252	1.6722935
188	37.5	2.0053077	1.5868313
188	50.0	-2.7292714	0.5334244
188	62.5	-5.578766	0.2767728
188	75.0	0.40616626	1.0980362
188	87.5	0.9364003	1.2406236
188	100.0	-2.9389682	0.50828016
188	112.5	-4.857134	0.32680345
188	125.0	-6.1931424	0.24026236
188	137.5	-6.8812485	0.20505726
188	150.0	-9.837431	0.103814244
188	162.5	-3.3319786	0.46430367
188	175.0	1.6282003	1.454856
188	187.5	-6.3037467	0.23422071
188	200.0	-16.6699	0.021528313
188	212.5	-1.7302133	0.67139584
188	225.0	-16.605265	0.021851113
188	237.5	-5.091515	0.30963388
188	250.0	-8.760199	0.13303937
188	262.5	-4.39409	0.36357248
188	275.0	-6.9371624	0.20243415
188	287.5	-14.296621	0.037182435
188	300.0	-8.268818	0.14897665
188	312.5	-4.625502	0.34470674
188	325.0	-8.981741	0.12642296
188	337.5	-3.9873073	0.39927238
188	350.0	-15.15848	0.030489627
188	362.5	-5.273874	0.29690164
188	375.0	-3.7524805	0.4214557
188	387.5	-4.480357	0.35642183
188	400.0	-0.7625296	0.8389712
188	412.5	-3.3550277	0.46184602
188	425.0	-5.7168617	0.2681105
188	437.5	-19.378193	0.011539334
188	450.0	-16.778934	0.020994553
188	462.5	-13.606768	0.043583617
188	475.0	-13.211054	0.04774134
188	487.5	-3.5657933	0.43996757
188	500.0	-10.700993	0.085094355
188	512.5	-9.196049	0.12033588
188	525.0	-6.474435	0.22519386
188	537.5	-10.637351	0.08635051
188	550.0	-1.4391344	0.71793735
188	562.5	-29.006062	0.0012571698
188	575.0	-10.756139	0.084020674
188	587.5	-5.125554	0.30721653
188	600.0	-8.050789	0.15664664
188	612.5	-10.699974	0.085114315
188	625.0	-5.381466	0.28963655
188	637.5	-6.386691	0.22978985
188	650.0	-8.709671	0.13459623
188	662.5	-1.7416996	0.66962254
188	675.0	-23.732552	0.0042339414
188	687.5	-16.138592	0.024329929
188	700.0	-11.428604	0.071968034
188	712.5	-7.8128567	0.16546813
188	725.0	-3.0783508	0.49222645
188	737.5	-10.330235	0.09267797
188	750.0	-1.5335542	0.7024972
188	762.5	-8.029009	0.15743421
188	775.0	0.46838802	1.113881
188	787.5	-3.2907162	0.46873608
188	800.0	-5.825431	0.26149112
188	812.5	-12.463001	0.056715254
188	825.0	-4.7019663	0.3386908
188	837.5	-5.3701296	0.29039365
188	850.0	-9.061252	0.12412946
188	862.5	-6.1260643	0.24400213
188	875.0	-26.384163	0.0022992364
188	887.5	-9.734067	0.1063147
188	900.0	-5.3186126	0.29385886
188	912.5	-6.9074497	0.20382386
188	925.0	-12.608179	0.054850686
188	937.5	-6.916862	0.2033826
188	950.0	-10.349953	0.09225815
188	962.5	-8.970427	0.12675272
188	975.0	-8.253642	0.14949815
188	987.5	-5.885172	0.2579187
188	1000.0	-7.0302753	0.19814013
188	1012.5	-3.8018963	0.41668743
188	1025.0	-13.418594	0.04551353
188	1037.5	-6.828792	0.20754907
188	1050.0	-9.039618	0.124749325
188	1062.5	-6.2550325	0.23686273
188	1075.0	-2.708458	0.5359869
188	1087.5	-8.484186	0.14176902
188	1100.0	-5.166973	0.30430055
188	1112.5	-10.739441	0.08434433
188	1125.0	-10.389689	0.09141786
188	1137.5	-4.773019	0.33319473
188	1150.0	-18.909462	0.012854457
188	1162.5	-4.274751	0.3737015
188	1175.0	-6.8649535	0.20582809
188	1187.5	-11.39156	0.07258452
188	1200.0	-8.290569	0.14823239
188	1212.5	-11.348772	0.07330316
188	1225.0	-18.489595	0.0141592575
188	1237.5	-25.91244	0.0025630437
188	1250.0	-5.740456	0.26665786
188	1262.5	-8.935567	0.12777424
188	1275.0	-5.5883813	0.27616072
188	1287.5	-9.605688	0.109504305
188	1300.0	-11.660949	0.06821897
188	1312.5	-16.821865	0.02078804
188	1325.0	-8.584791	0.13852268
188	1337.5	-11.173696	0.07631861
188	1350.0	-6.4268994	0.22767223
188	1362.5	-8.738946	0.13369198
188	1375.0	-8.732487	0.133891
188	1387.5	-10.199308	0.09551446
188	1400.0	-13.403097	0.045676228
188	1412.5	-9.933856	0.10153467
188	1425.0	-19.68659	0.010748328
188	1437.5	-6.4899683	0.22438984
188	1450.0	-7.8661165	0.16345128
188	1462.5	-14.787041	0.033212066
188	1475.0	-5.848731	0.26009196
188	1487.5	-15.387674	0.028922282
188	1500.0	-9.543644	0.111079946
188	1512.5	-13.406185	0.045643765
188	1525.0	-12.802276	0.052453257
188	1537.5	-16.449123	0.02265102
188	1550.0	-29.2128	0.0011987264
188	1562.5	-11.507063	0.07067954
188	1575.0	-11.27789	0.0745094
188	1587.5	-21.564943	0.0069743786
188	1600.0	-11.768284	0.066553615
188	1612.5	-15.110246	0.030830136
188	1625.0	-10.765417	0.08384136
188	1637.5	-16.9334	0.02026097
188	1650.0	-18.734434	0.013383091
188	1662.5	-11.099173	0.077639505
188	1675.0	-15.128595	0.030700142
188	1687.5	-15.478	0.028326968
188	1700.0	-14.636435	0.034384012
188	1712.5	-20.541534	0.008827678
188	1725.0	-23.1513	0.0048402757
188	1737.5	-19.161877	0.012128645
188	1750.0	-10.991436	0.079589605
188	1762.5	-19.274096	0.011819265
188	1775.0	-17.113825	0.019436475
188	1787.5	-20.346119	0.009233964
188	1800.0	-16.801798	0.020884313
188	1812.5	-15.333607	0.0292846
188	1825.0	-24.478584	0.0035656733
188	1837.5	-15.716075	0.02681591
188	1850.0	-21.480818	0.007110795
188	1862.5	-18.423649	0.0143759
188	1875.0	-20.615446	0.008678714
188	1887.5	-20.40188	0.009116158
188	1900.0	-19.764503	0.010557222
188	1912.5	-18.03468	0.015722878
188	1925.0	-21.471498	0.007126073
188	1937.5	-24.649408	0.0034281444
188	1950.0	-16.833841	0.020730788
188	1962.5	-31.434877	7.186417E-4
188	1975.0	-19.292751	0.011768602
188	1987.5	-19.287973	0.011781554
188	2000.0	-17.710785	0.016940312
188	2012.5	-25.164625	0.003044651
188	2025.0	-22.617996	0.005472684
188	2037.5	-24.915316	0.0032245445
188	2050.0	-16.701391	0.021372767
188	2062.5	-20.0301	0.009930929
188	2075.0	-20.85093	0.008220664
188	2087.5	-18.70599	0.01347104
188	2100.0	-31.52259	7.0427265E-4
188	2112.5	-29.109295	0.0012276389
188	2125.0	-33.705936	4.2599702E-4
188	2137.5	-38.227383	1.5040477E-4
188	2150.0	-33.302692	4.674451E-4
188	2162.5	-25.626476	0.00273749
188	2175.0	-27.742365	0.0016817587
188	2187.5	-20.483307	0.0089468295
188	2200.0	-22.746096	0.00531362
188	2212.5	-34.004204	3.9772218E-4
188	2225.0	-21.200928	0.0075841555
188	2237.5	-25.232536	0.0029974114
188	2250.0	-20.93832	0.008056899
188	2262.5	-20.698132	0.00851504
188	2275.0	-29.833027	0.0010391959
188	2287.5	-28.873804	0.0012960439
188	2300.0	-32.09019	6.1798893E-4
188	2312.5	-28.606207	0.0013784127
188	2325.0	-28.582516	0.0013859528
188	2337.5	-24.054983	0.003930988
188	2350.0	-29.651371	0.0010835851
188	2362.5	-51.66367	6.817622E-6
188	2375.0	-41.900528	6.455755E-5
188	2387.5	-27.871693	0.001632416
188	2400.0	-25.47012	0.0028378414
188	2412.5	-28.395409	0.0014469685
188	2425.0	-25.21318	0.0030108
