Seq	Frequency/Hz	Amplitude/dB	Energy
672	0.0	-14.313612	0.037037257
672	12.5	-9.828166	0.104035944
672	25.0	9.525158	8.964287
672	37.5	3.0117588	2.0006719
672	50.0	4.978057	3.1463404
672	62.5	-0.9822044	0.7975898
672	75.0	5.0379853	3.190058
672	87.5	-8.263457	0.14916065
672	100.0	-0.107293054	0.97559756
672	112.5	-9.376718	0.11543253
672	125.0	-6.314328	0.23365074
672	137.5	-3.2964296	0.46811983
672	150.0	-6.036947	0.24906076
672	162.5	-7.079275	0.19591717
672	175.0	-1.9200451	0.642681
672	187.5	-15.809767	0.026243595
672	200.0	-21.965668	0.006359648
672	212.5	-5.151586	0.30538055
672	225.0	-8.029137	0.15742958
672	237.5	-7.1720004	0.19177853
672	250.0	-1.4129729	0.7222752
672	262.5	-7.558709	0.17544016
672	275.0	-9.59161	0.10985985
672	287.5	-12.151214	0.060936652
672	300.0	-7.9962544	0.15862605
672	312.5	-12.752029	0.053063642
672	325.0	-5.9918795	0.25165874
672	337.5	-20.027897	0.009935969
672	350.0	-6.8325615	0.20736901
672	362.5	-3.7672863	0.42002136
672	375.0	-11.418109	0.07214216
672	387.5	-7.1960545	0.19071926
672	400.0	-8.101179	0.1548396
672	412.5	-3.4942698	0.44727334
672	425.0	-13.120018	0.048752647
672	437.5	-10.814524	0.082898684
672	450.0	-12.841251	0.05198462
672	462.5	-11.862587	0.06512404
672	475.0	-17.64196	0.017210914
672	487.5	-17.184881	0.019121058
672	500.0	-13.63714	0.04327987
672	512.5	-8.947816	0.12741438
672	525.0	-6.5783243	0.2198708
672	537.5	-11.155165	0.07664496
672	550.0	-21.536064	0.0070209135
672	562.5	-21.194904	0.007594681
672	575.0	-14.121356	0.038713675
672	587.5	-9.158025	0.12139408
672	600.0	-13.739412	0.042272583
672	612.5	-12.773909	0.052796986
672	625.0	-14.398704	0.036318645
672	637.5	-25.335531	0.0029271627
672	650.0	-13.526183	0.04439987
672	662.5	-28.07399	0.0015581201
672	675.0	-2.5100346	0.5610435
672	687.5	-13.630966	0.043341447
672	700.0	-6.3830543	0.22998239
