Seq	Frequency/Hz	Amplitude/dB	Energy
658	0.0	-4.0471816	0.39380553
658	12.5	-2.615061	0.5476384
658	25.0	2.100057	1.6218313
658	37.5	0.8423624	1.2140491
658	50.0	-6.294582	0.23471552
658	62.5	5.983471	3.9659483
658	75.0	-5.339375	0.29245734
658	87.5	-2.8261611	0.5216556
658	100.0	-3.2343907	0.47485492
658	112.5	-9.090332	0.12330105
658	125.0	-2.1284268	0.61257225
658	137.5	0.27672634	1.0657924
658	150.0	-1.9009635	0.64551103
658	162.5	-5.941514	0.25459427
658	175.0	-9.262372	0.118512124
658	187.5	-3.7454393	0.42213959
658	200.0	-10.445486	0.090250865
658	212.5	-8.788464	0.1321763
658	225.0	-5.5669265	0.27752832
658	237.5	-6.0439677	0.24865846
658	250.0	-9.076823	0.12368518
658	262.5	-20.114021	0.009740872
658	275.0	-10.063592	0.098546416
658	287.5	-7.0742965	0.19614188
658	300.0	-6.858015	0.20615718
658	312.5	-14.277368	0.03734765
658	325.0	-9.9762335	0.10054874
658	337.5	-11.270343	0.07463898
658	350.0	-3.7129035	0.42531398
658	362.5	-10.2379265	0.09466892
658	375.0	-2.52764	0.5587737
658	387.5	-8.721438	0.13423204
658	400.0	-4.020043	0.39627412
658	412.5	-10.349457	0.09226868
658	425.0	-9.946422	0.10124131
658	437.5	-13.69998	0.042658146
658	450.0	-17.736437	0.01684055
658	462.5	-2.8449388	0.519405
658	475.0	-3.2120314	0.47730595
658	487.5	-4.177718	0.38214502
658	500.0	-17.828423	0.016487615
658	512.5	-6.1168175	0.24452215
658	525.0	-10.233307	0.094769664
658	537.5	-26.41492	0.0022830102
658	550.0	-10.987472	0.079662316
658	562.5	-2.9180532	0.5107339
658	575.0	-8.059847	0.15632027
658	587.5	-14.219507	0.03784856
658	600.0	-7.4558425	0.17964526
658	612.5	-9.380077	0.11534326
658	625.0	-14.182473	0.03817268
658	637.5	-13.60655	0.043585792
658	650.0	-22.323744	0.0058563305
658	662.5	-5.0024943	0.3160462
658	675.0	-7.189979	0.19098625
658	687.5	-3.745409	0.42214254
658	700.0	-12.9063225	0.051211536
658	712.5	-7.26119	0.1878802
658	725.0	-0.26116586	0.9416368
658	737.5	-3.6262054	0.43388984
658	750.0	-3.1421819	0.48504475
658	762.5	-7.824285	0.16503328
658	775.0	-0.40657726	0.9106307
658	787.5	-7.906794	0.1619275
658	800.0	-12.522577	0.055942554
658	812.5	-7.167984	0.19195595
658	825.0	-4.467808	0.35745323
658	837.5	-11.121134	0.077247895
658	850.0	-12.692442	0.053796716
658	862.5	-11.1230955	0.077213
658	875.0	-7.256523	0.18808219
658	887.5	-10.309349	0.093124725
658	900.0	-16.367847	0.02307891
658	912.5	-5.0751553	0.31080246
658	925.0	-5.2556376	0.29815096
658	937.5	-17.502558	0.017772324
658	950.0	-17.198763	0.019060034
658	962.5	-8.799277	0.1318476
658	975.0	-14.967955	0.031856984
658	987.5	-15.707036	0.026871774
658	1000.0	-14.424745	0.036101524
658	1012.5	-11.282343	0.07443304
658	1025.0	-8.544399	0.13981703
658	1037.5	-14.22842	0.03777095
658	1050.0	-5.0875926	0.3099137
658	1062.5	-13.048447	0.04956275
658	1075.0	-8.2059965	0.15114726
658	1087.5	-11.336551	0.073509745
658	1100.0	-13.28656	0.046918493
658	1112.5	-14.456018	0.03584249
658	1125.0	-9.733862	0.10631971
658	1137.5	-12.172731	0.060635485
658	1150.0	-11.168076	0.076417424
658	1162.5	-7.866023	0.1634548
658	1175.0	-6.5171485	0.22298987
658	1187.5	-3.1008148	0.48968694
658	1200.0	-9.790197	0.10494949
658	1212.5	-5.3522644	0.29159063
658	1225.0	-7.8028708	0.16584903
658	1237.5	-5.0715494	0.31106064
658	1250.0	-11.837109	0.06550722
658	1262.5	-13.500227	0.044666022
658	1275.0	-40.75411	8.4059975E-5
658	1287.5	-8.754012	0.13322902
658	1300.0	-16.243298	0.023750365
658	1312.5	-6.3341064	0.2325891
658	1325.0	-18.90243	0.012875292
658	1337.5	-12.833804	0.052073833
658	1350.0	-11.222486	0.07546603
658	1362.5	-7.8308754	0.16478302
658	1375.0	-12.939215	0.050825134
658	1387.5	-10.768734	0.083777346
658	1400.0	-13.89965	0.04074132
658	1412.5	-10.78515	0.08346129
658	1425.0	-9.142948	0.12181623
658	1437.5	-8.41017	0.14420591
658	1450.0	-14.567423	0.03493475
658	1462.5	-12.061794	0.062204324
658	1475.0	-19.301641	0.011744536
658	1487.5	-12.8525915	0.051849052
658	1500.0	-13.322218	0.04653484
658	1512.5	-22.09607	0.0061715324
658	1525.0	-17.389393	0.018241508
658	1537.5	-28.051971	0.0015660396
658	1550.0	-10.748435	0.08416984
658	1562.5	-18.351362	0.014617182
658	1575.0	-11.4866905	0.07101188
658	1587.5	-24.058588	0.0039277268
658	1600.0	-12.348743	0.05822716
658	1612.5	-18.298653	0.014795674
658	1625.0	-15.819542	0.026184592
658	1637.5	-15.608658	0.027487438
658	1650.0	-14.696381	0.033912662
658	1662.5	-14.164721	0.038329035
658	1675.0	-16.43253	0.022737728
658	1687.5	-21.539494	0.007015372
658	1700.0	-21.566353	0.006972119
658	1712.5	-28.193787	0.0015157284
658	1725.0	-15.249203	0.029859312
658	1737.5	-16.849165	0.020657772
658	1750.0	-31.501837	7.076465E-4
658	1762.5	-22.682293	0.0053922595
658	1775.0	-17.94522	0.016050108
658	1787.5	-18.333267	0.014678213
658	1800.0	-17.34689	0.018420909
658	1812.5	-27.734047	0.0016849824
658	1825.0	-24.888435	0.0032445649
658	1837.5	-19.751017	0.010590057
658	1850.0	-17.024965	0.019838255
658	1862.5	-19.092852	0.012322954
658	1875.0	-12.134533	0.06117115
658	1887.5	-20.470198	0.008973878
658	1900.0	-26.633316	0.0021710433
658	1912.5	-30.504019	8.904264E-4
658	1925.0	-23.177666	0.0048109787
658	1937.5	-17.975166	0.015939822
658	1950.0	-27.018166	0.0019869346
658	1962.5	-37.248978	1.8840934E-4
658	1975.0	-34.799713	3.31153E-4
658	1987.5	-21.52427	0.0070400047
658	2000.0	-21.449413	0.007162403
658	2012.5	-26.523575	0.0022266011
658	2025.0	-22.287111	0.005905937
658	2037.5	-26.37297	0.00230517
658	2050.0	-21.287916	0.0074337567
658	2062.5	-24.586147	0.003478445
658	2075.0	-30.337349	9.2526287E-4
658	2087.5	-21.788633	0.006624251
658	2100.0	-27.946016	0.0016047163
658	2112.5	-25.86728	0.0025898349
658	2125.0	-28.921995	0.0012817415
658	2137.5	-33.41987	4.5500183E-4
658	2150.0	-25.828321	0.002613172
658	2162.5	-26.333008	0.00232648
658	2175.0	-38.110245	1.5451669E-4
658	2187.5	-26.60482	0.0021853356
658	2200.0	-23.606495	0.004358634
658	2212.5	-25.61705	0.0027434356
658	2225.0	-41.70598	6.751524E-5
658	2237.5	-35.76751	2.6500193E-4
658	2250.0	-28.373087	0.0014544254
658	2262.5	-30.86916	8.186232E-4
658	2275.0	-26.187336	0.0024058379
658	2287.5	-23.847635	0.0041232193
658	2300.0	-25.450323	0.0028508059
658	2312.5	-34.424675	3.6102114E-4
658	2325.0	-26.032953	0.0024928988
658	2337.5	-24.698637	0.0033895054
658	2350.0	-27.35741	0.0018376331
658	2362.5	-36.99452	1.997783E-4
658	2375.0	-27.681875	0.0017053459
658	2387.5	-31.011095	7.923015E-4
658	2400.0	-34.642876	3.4333058E-4
658	2412.5	-34.38751	3.6412402E-4
658	2425.0	-32.536213	5.576719E-4
658	2437.5	-30.23016	9.483837E-4
658	2450.0	-29.70546	0.0010701728
658	2462.5	-39.242874	1.19045326E-4
658	2475.0	-30.433823	9.0493617E-4
658	2487.5	-41.460575	7.1440176E-5
658	2500.0	-30.907677	8.11395E-4
658	2512.5	-29.079056	0.0012362163
658	2525.0	-30.13433	9.6954295E-4
658	2537.5	-22.746775	0.005312788
658	2550.0	-34.77454	3.3307812E-4
658	2562.5	-24.507172	0.0035422798
658	2575.0	-27.731167	0.0016861005
658	2587.5	-32.288734	5.903731E-4
658	2600.0	-41.837994	6.5493885E-5
658	2612.5	-39.978943	1.0048601E-4
658	2625.0	-29.972012	0.0010064653
658	2637.5	-31.181213	7.618661E-4
658	2650.0	-25.221033	0.003005362
658	2662.5	-32.490067	5.63629E-4
658	2675.0	-31.949947	6.382712E-4
658	2687.5	-31.413897	7.221219E-4
658	2700.0	-29.81401	0.0010437561
658	2712.5	-34.71371	3.3777618E-4
658	2725.0	-34.5375	3.517631E-4
658	2737.5	-30.894688	8.138254E-4
658	2750.0	-28.664553	0.0013600183
658	2762.5	-34.366547	3.6588553E-4
658	2775.0	-36.469097	2.2547074E-4
658	2787.5	-30.146856	9.667502E-4
658	2800.0	-44.24744	3.7605903E-5
658	2812.5	-35.66587	2.7127698E-4
658	2825.0	-37.393917	1.8222512E-4
658	2837.5	-37.46334	1.7933534E-4
658	2850.0	-37.3849	1.8260391E-4
658	2862.5	-37.43048	1.8069735E-4
658	2875.0	-37.225334	1.8943784E-4
658	2887.5	-37.27971	1.8708072E-4
658	2900.0	-37.827267	1.6491997E-4
658	2912.5	-37.420296	1.811216E-4
658	2925.0	-37.50422	1.776552E-4
658	2937.5	-37.510178	1.7741176E-4
658	2950.0	-37.529884	1.7660843E-4
658	2962.5	-37.413563	1.8140266E-4
658	2975.0	-37.816467	1.6533064E-4
658	2987.5	-37.657364	1.7149968E-4
658	3000.0	-37.653976	1.7163357E-4
658	3012.5	-37.56839	1.7504956E-4
658	3025.0	-37.50318	1.7769774E-4
658	3037.5	-37.55281	1.7567854E-4
658	3050.0	-37.34761	1.841785E-4
658	3062.5	-37.671112	1.7095769E-4
658	3075.0	-37.986294	1.5899034E-4
658	3087.5	-37.708084	1.6950851E-4
658	3100.0	-37.677776	1.7069561E-4
658	3112.5	-37.73845	1.6832745E-4
658	3125.0	-37.470715	1.7903109E-4
658	3137.5	-37.72614	1.6880529E-4
658	3150.0	-37.67356	1.7086147E-4
658	3162.5	-37.682053	1.7052767E-4
658	3175.0	-37.749466	1.6790103E-4
658	3187.5	-37.838448	1.6449591E-4
658	3200.0	-38.063595	1.5618544E-4
658	3212.5	-37.675125	1.7079989E-4
658	3225.0	-37.845375	1.6423379E-4
658	3237.5	-37.924862	1.6125523E-4
658	3250.0	-37.860493	1.6366303E-4
658	3262.5	-37.86889	1.6334688E-4
658	3275.0	-37.7878	1.6642555E-4
658	3287.5	-37.83627	1.6457857E-4
658	3300.0	-37.926464	1.6119577E-4
