Seq	Frequency/Hz	Amplitude/dB	Energy
134	0.0	-3.5801787	0.43851268
134	12.5	0.79930234	1.2020713
134	25.0	3.3950214	2.1852553
134	37.5	2.153863	1.6420497
134	50.0	-25.403667	0.002881598
134	62.5	2.2563448	1.6812584
134	75.0	5.6679	3.687992
134	87.5	0.61423737	1.1519238
134	100.0	4.665173	2.9276376
134	112.5	-6.011585	0.25051948
134	125.0	-1.6500692	0.6839007
134	137.5	-10.966934	0.08003992
134	150.0	-3.0308425	0.49764052
134	162.5	-4.48015	0.35643882
134	175.0	1.3889043	1.376862
134	187.5	-6.6808796	0.21473953
134	200.0	-11.015029	0.07915842
134	212.5	-25.10561	0.0030863069
134	225.0	-3.6811795	0.42843214
134	237.5	-6.1642833	0.24186426
134	250.0	-31.75351	6.678042E-4
134	262.5	-11.246544	0.07504912
134	275.0	-24.592022	0.0034737433
134	287.5	-14.08404	0.03904775
134	300.0	-7.0133376	0.19891441
134	312.5	-2.5819669	0.55182743
134	325.0	-11.755036	0.06675694
134	337.5	-7.901188	0.16213664
134	350.0	-4.0768375	0.39112562
134	362.5	-18.285925	0.014839102
134	375.0	-3.9627724	0.40153438
134	387.5	-9.552152	0.110862546
134	400.0	-28.065601	0.0015611328
134	412.5	-7.5759306	0.17474589
134	425.0	-12.070218	0.062083784
134	437.5	-11.121901	0.07723426
134	450.0	-13.448101	0.04520536
134	462.5	-7.8422804	0.16435085
134	475.0	-8.986281	0.12629083
134	487.5	-19.399721	0.011482274
134	500.0	-20.691412	0.008528228
134	512.5	-9.147148	0.12169849
134	525.0	-20.3637	0.009196657
134	537.5	-12.868626	0.051657975
134	550.0	-6.9921346	0.19988792
134	562.5	-12.289647	0.0590249
134	575.0	-10.579235	0.087513775
134	587.5	-9.856173	0.103367195
134	600.0	-13.353301	0.04620296
134	612.5	-12.70533	0.05363731
134	625.0	-12.834871	0.052061047
134	637.5	-12.108659	0.061536692
134	650.0	-7.576914	0.17470632
134	662.5	-18.888424	0.012916877
134	675.0	-14.671886	0.034104478
134	687.5	-11.063475	0.078280315
134	700.0	-7.6713533	0.17094825
134	712.5	-8.08318	0.15548268
134	725.0	-1.2467151	0.75046164
134	737.5	-4.8063703	0.33064577
134	750.0	-4.412773	0.36201176
134	762.5	-8.382776	0.14511837
134	775.0	-17.832355	0.016472688
134	787.5	-12.705837	0.053631052
134	800.0	-8.151557	0.15305386
134	812.5	-8.645572	0.1365975
134	825.0	-4.6836214	0.34012443
134	837.5	-6.7278504	0.21242955
134	850.0	-12.98881	0.050248027
134	862.5	-12.947465	0.05072867
134	875.0	-11.168106	0.07641691
134	887.5	-11.9319935	0.064091526
134	900.0	-18.67553	0.013565853
134	912.5	-31.591091	6.932517E-4
134	925.0	-17.964785	0.015977971
134	937.5	-12.472048	0.056597233
134	950.0	-13.514887	0.0445155
134	962.5	-20.782352	0.008351507
134	975.0	-18.695276	0.0135043105
134	987.5	-10.242662	0.09456573
134	1000.0	-21.691109	0.006774688
134	1012.5	-16.137262	0.024337377
134	1025.0	-14.573982	0.034882035
134	1037.5	-30.010588	9.97565E-4
134	1050.0	-27.88248	0.0016283653
134	1062.5	-13.582226	0.043830592
134	1075.0	-20.625563	0.008658521
134	1087.5	-11.819468	0.065773845
134	1100.0	-13.591997	0.04373209
134	1112.5	-10.353266	0.09218779
134	1125.0	-24.353245	0.0036700799
134	1137.5	-13.862986	0.041086722
134	1150.0	-54.517864	3.5335702E-6
134	1162.5	-9.855225	0.10338977
134	1175.0	-12.666789	0.054115422
134	1187.5	-24.78632	0.0033217592
134	1200.0	-18.346415	0.01463385
134	1212.5	-18.926758	0.012803365
134	1225.0	-14.907873	0.032300763
134	1237.5	-16.225971	0.023845298
134	1250.0	-41.296696	7.418744E-5
134	1262.5	-15.235642	0.029952688
134	1275.0	-31.340431	7.344409E-4
134	1287.5	-11.145593	0.076814055
134	1300.0	-16.319866	0.023335299
134	1312.5	-17.546556	0.017593177
134	1325.0	-25.794487	0.0026336084
134	1337.5	-16.231647	0.023814166
134	1350.0	-10.578182	0.08753502
134	1362.5	-20.732376	0.008448165
134	1375.0	-20.065952	0.00984929
134	1387.5	-16.59314	0.021912206
134	1400.0	-23.360142	0.004613025
134	1412.5	-21.265047	0.007473008
134	1425.0	-13.085508	0.049141586
134	1437.5	-20.77684	0.008362115
134	1450.0	-19.248468	0.011889215
134	1462.5	-18.4085	0.014426131
134	1475.0	-27.958097	0.0016002589
134	1487.5	-16.287794	0.023508266
134	1500.0	-17.676868	0.017073128
134	1512.5	-26.031586	0.0024936842
134	1525.0	-34.72213	3.3712183E-4
134	1537.5	-20.850113	0.008222216
134	1550.0	-23.022484	0.0049859914
134	1562.5	-22.783783	0.0052677076
134	1575.0	-17.039215	0.019773265
134	1587.5	-18.422625	0.014379295
134	1600.0	-27.127218	0.0019376627
134	1612.5	-23.532486	0.004433549
134	1625.0	-17.204296	0.019035766
134	1637.5	-31.045275	7.8609044E-4
134	1650.0	-17.802887	0.01658484
134	1662.5	-15.890032	0.025763022
134	1675.0	-21.877335	0.0064903274
134	1687.5	-29.034603	0.0012489345
134	1700.0	-19.914524	0.0101987645
134	1712.5	-24.932827	0.003211569
134	1725.0	-32.232594	5.9805467E-4
134	1737.5	-20.699081	0.00851318
134	1750.0	-25.03159	0.003139359
134	1762.5	-22.743587	0.00531669
134	1775.0	-24.89677	0.0032383436
134	1787.5	-20.116417	0.009735501
134	1800.0	-17.115417	0.019429354
134	1812.5	-28.95639	0.001271631
134	1825.0	-23.789732	0.0041785617
134	1837.5	-28.033405	0.0015727495
134	1850.0	-26.256474	0.0023678415
134	1862.5	-28.182312	0.0015197383
134	1875.0	-21.085318	0.0077887615
134	1887.5	-25.580284	0.0027667608
134	1900.0	-35.21524	3.0093736E-4
134	1912.5	-24.276258	0.0037357172
134	1925.0	-24.033716	0.0039502853
134	1937.5	-18.16621	0.0152538335
134	1950.0	-30.668694	8.57296E-4
134	1962.5	-44.71911	3.3735632E-5
134	1975.0	-25.270428	0.0029713728
134	1987.5	-38.44294	1.4312186E-4
134	2000.0	-25.620138	0.002741487
134	2012.5	-21.314676	0.007388096
134	2025.0	-34.164246	3.8333217E-4
134	2037.5	-32.712006	5.3554954E-4
134	2050.0	-27.30167	0.0018613718
134	2062.5	-30.714682	8.482656E-4
