Seq	Frequency/Hz	Amplitude/dB	Energy
420	0.0	3.589598	2.2853873
420	12.5	1.5857639	1.4407095
420	25.0	10.325483	10.778252
420	37.5	1.0695289	1.2792425
420	50.0	2.62366	1.8296415
420	62.5	5.691261	3.7078831
420	75.0	8.041684	6.370425
420	87.5	9.126578	8.178203
420	100.0	10.57585	11.417866
420	112.5	13.750494	23.716434
420	125.0	11.472946	14.037658
420	137.5	33.06787	2026.6881
420	150.0	19.513283	89.39809
420	162.5	12.909306	19.540266
420	175.0	10.295187	10.703324
420	187.5	4.950568	3.1264884
420	200.0	3.1568627	2.0686467
420	212.5	2.253415	1.6801246
420	225.0	2.8462949	1.9258813
420	237.5	0.68699193	1.1713837
420	250.0	-17.630577	0.017256087
420	262.5	-8.247195	0.1497202
420	275.0	-0.5720536	0.8765862
420	287.5	-4.7559185	0.33450928
420	300.0	-4.8202796	0.3295885
420	312.5	-18.365852	0.014568497
420	325.0	-1.4771338	0.71168303
420	337.5	-0.3485554	0.9228784
420	350.0	-7.9021015	0.16210257
420	362.5	-5.701064	0.26908752
420	375.0	-3.1272316	0.48671737
420	387.5	-7.072239	0.19623484
420	400.0	-5.5805674	0.27665803
420	412.5	-5.273837	0.29690418
420	425.0	0.978536	1.2527188
420	437.5	-21.32392	0.007372387
420	450.0	-8.911971	0.12847033
420	462.5	-8.947962	0.12741008
420	475.0	-5.3650465	0.2907337
420	487.5	-21.473011	0.007123587
420	500.0	-9.323024	0.11686854
420	512.5	-3.0512948	0.4953025
420	525.0	-8.973893	0.12665161
420	537.5	-8.769542	0.13275346
420	550.0	-7.693934	0.17006175
420	562.5	-5.503475	0.28161284
420	575.0	-10.576576	0.08756738
420	587.5	-20.9328	0.008067148
420	600.0	-5.3321834	0.29294202
420	612.5	-9.853671	0.10342675
420	625.0	-12.452244	0.05685591
420	637.5	-13.023907	0.049843583
420	650.0	-10.411701	0.0909557
420	662.5	-9.806934	0.10454581
420	675.0	-6.1505585	0.2426298
420	687.5	-12.128105	0.061261754
420	700.0	-22.196342	0.006030671
420	712.5	-10.420403	0.09077366
420	725.0	2.3113997	1.7027072
420	737.5	-13.203578	0.0478236
420	750.0	-12.896749	0.051324543
420	762.5	-1.11367	0.7738076
420	775.0	-5.550139	0.2786032
420	787.5	-1.6509545	0.68376136
420	800.0	0.022361519	1.0051622
420	812.5	-5.4483976	0.28520703
420	825.0	-13.338634	0.04635928
420	837.5	-9.662573	0.10807934
420	850.0	-7.6410522	0.17214516
420	862.5	-19.21323	0.011986075
420	875.0	-0.06731466	0.98461974
420	887.5	-14.431181	0.036048066
420	900.0	-20.270231	0.009396736
420	912.5	-5.5855126	0.27634317
420	925.0	-13.183217	0.048048332
420	937.5	-14.063902	0.03922923
420	950.0	-8.427621	0.14362758
420	962.5	-9.741442	0.10613432
420	975.0	-13.790269	0.041780453
420	987.5	-12.092693	0.06176334
420	1000.0	-14.442644	0.035953034
420	1012.5	-6.676817	0.21494053
420	1025.0	-4.943817	0.32034525
420	1037.5	-14.7083845	0.03381907
420	1050.0	-10.708753	0.08494244
420	1062.5	-18.047169	0.015677731
420	1075.0	-14.817406	0.032980666
420	1087.5	-17.19361	0.019082665
420	1100.0	-17.465622	0.017924119
420	1112.5	-11.031713	0.078854926
420	1125.0	-11.565942	0.06972777
420	1137.5	-9.492062	0.112407126
420	1150.0	-14.526718	0.03526373
420	1162.5	-23.20482	0.004780991
420	1175.0	-14.363596	0.036613423
420	1187.5	-4.542296	0.35137463
420	1200.0	-8.474567	0.14208339
420	1212.5	-11.22609	0.07540341
420	1225.0	-3.2301853	0.47531494
420	1237.5	-12.46955	0.056629796
420	1250.0	-12.591848	0.05505733
420	1262.5	-19.293407	0.011766822
420	1275.0	-17.556898	0.017551336
420	1287.5	-4.8722706	0.32566637
420	1300.0	-7.2650566	0.18771301
420	1312.5	-6.394363	0.2293843
420	1325.0	-17.460752	0.017944226
420	1337.5	-13.23716	0.047455225
420	1350.0	-16.230827	0.02381866
420	1362.5	-7.4869757	0.17836204
420	1375.0	-15.967483	0.02530765
420	1387.5	-18.885284	0.012926218
420	1400.0	-10.360766	0.09202871
420	1412.5	-11.645065	0.06846892
420	1425.0	-16.892426	0.020453025
420	1437.5	-12.985394	0.05028757
420	1450.0	-11.904883	0.06449286
420	1462.5	-9.4155245	0.11440567
420	1475.0	-5.873904	0.25858873
420	1487.5	-11.043912	0.07863371
420	1500.0	-11.856799	0.06521088
420	1512.5	-15.626148	0.02737696
420	1525.0	-22.474197	0.0056569227
420	1537.5	-21.906086	0.006447502
420	1550.0	-18.534925	0.014012237
420	1562.5	-20.169006	0.009618328
420	1575.0	-20.175688	0.009603535
420	1587.5	-19.611767	0.010935115
420	1600.0	-12.073708	0.062033914
420	1612.5	-12.476269	0.05654226
420	1625.0	-13.36	0.046131764
420	1637.5	-18.208696	0.015105333
420	1650.0	-14.552084	0.03505836
420	1662.5	-14.520274	0.03531609
420	1675.0	-18.46098	0.014252861
420	1687.5	-18.296328	0.014803596
420	1700.0	-14.441113	0.03596571
420	1712.5	-28.413929	0.0014408109
420	1725.0	-18.596552	0.013814806
420	1737.5	-26.378891	0.002302029
420	1750.0	-14.979071	0.03177554
420	1762.5	-20.919445	0.008091995
420	1775.0	-19.128918	0.012221041
420	1787.5	-13.44389	0.045249213
420	1800.0	-19.473501	0.011288854
420	1812.5	-15.514509	0.028089827
420	1825.0	-18.09165	0.0155179715
420	1837.5	-18.650051	0.013645675
420	1850.0	-21.86574	0.0065076775
420	1862.5	-15.36317	0.029085936
420	1875.0	-22.456362	0.0056802034
420	1887.5	-23.037712	0.004968539
420	1900.0	-18.726881	0.013406391
420	1912.5	-26.913902	0.0020352127
420	1925.0	-33.150837	4.84079E-4
420	1937.5	-27.136951	0.0019333252
420	1950.0	-19.845596	0.010361926
420	1962.5	-26.098234	0.002455707
420	1975.0	-13.100844	0.048968356
420	1987.5	-17.205597	0.019030064
420	2000.0	-18.623789	0.013728437
420	2012.5	-27.08154	0.0019581506
420	2025.0	-15.033287	0.031381328
420	2037.5	-21.199884	0.0075859777
420	2050.0	-19.650785	0.010837309
420	2062.5	-25.982645	0.0025219442
420	2075.0	-25.682049	0.0027026837
420	2087.5	-23.029547	0.0049778894
420	2100.0	-24.932077	0.0032121243
420	2112.5	-22.773685	0.0052799704
420	2125.0	-26.894348	0.0020443965
420	2137.5	-18.612476	0.013764248
420	2150.0	-26.927568	0.0020288178
420	2162.5	-17.804651	0.016578104
420	2175.0	-22.226	0.00598963
420	2187.5	-32.49985	5.623607E-4
420	2200.0	-24.06108	0.003925472
420	2212.5	-19.2502	0.0118844705
420	2225.0	-24.479225	0.003565148
420	2237.5	-22.669975	0.005407572
420	2250.0	-21.258858	0.0074836635
420	2262.5	-20.981121	0.007977887
420	2275.0	-31.816849	6.5813505E-4
420	2287.5	-21.940903	0.0063960166
420	2300.0	-23.404829	0.0045658005
420	2312.5	-21.785734	0.0066286726
420	2325.0	-28.859747	0.0013002458
420	2337.5	-30.375137	9.1724715E-4
420	2350.0	-23.742086	0.0042246557
420	2362.5	-23.239056	0.0047434517
420	2375.0	-22.507427	0.0056138057
420	2387.5	-24.893312	0.003240924
420	2400.0	-24.141237	0.0038536855
420	2412.5	-21.851576	0.006528937
420	2425.0	-19.278183	0.011808147
420	2437.5	-27.558058	0.0017546656
420	2450.0	-19.886131	0.010265659
420	2462.5	-45.38485	2.8941093E-5
420	2475.0	-23.992006	0.0039884066
420	2487.5	-22.271593	0.0059270794
420	2500.0	-23.40968	0.004560707
420	2512.5	-22.125015	0.006130535
420	2525.0	-20.912457	0.008105026
420	2537.5	-28.09174	0.001551765
420	2550.0	-21.378555	0.007280219
420	2562.5	-20.861279	0.008201102
420	2575.0	-20.672377	0.008565692
420	2587.5	-29.571304	0.0011037469
420	2600.0	-27.423399	0.0018099234
420	2612.5	-26.02537	0.0024972565
420	2625.0	-22.685574	0.0053881886
420	2637.5	-25.0313	0.003139569
420	2650.0	-25.83017	0.0026120595
420	2662.5	-29.83128	0.0010396134
420	2675.0	-31.793081	6.6174683E-4
420	2687.5	-23.453733	0.004514677
420	2700.0	-25.041294	0.0031323526
420	2712.5	-26.519613	0.0022286335
420	2725.0	-30.547277	8.8160124E-4
420	2737.5	-27.462734	0.0017936038
420	2750.0	-24.24412	0.003763466
420	2762.5	-23.724377	0.004241919
420	2775.0	-23.897512	0.0040761367
420	2787.5	-33.316177	4.659963E-4
420	2800.0	-26.709097	0.0021334887
420	2812.5	-28.710236	0.0013457868
420	2825.0	-29.74265	0.0010610481
420	2837.5	-27.260635	0.0018790419
420	2850.0	-27.22781	0.0018932979
420	2862.5	-27.013218	0.001989199
420	2875.0	-26.912094	0.0020360607
420	2887.5	-27.120104	0.0019408391
420	2900.0	-27.033298	0.0019800223
420	2912.5	-27.112011	0.0019444595
420	2925.0	-27.115194	0.0019430342
420	2937.5	-27.134798	0.0019342839
420	2950.0	-27.11645	0.0019424737
420	2962.5	-27.082777	0.0019575923
420	2975.0	-27.178417	0.001914954
420	2987.5	-27.2898	0.0018664651
420	3000.0	-27.2775	0.0018717593
420	3012.5	-27.380226	0.0018280057
420	3025.0	-27.315567	0.0018554244
420	3037.5	-27.354536	0.0018388506
420	3050.0	-27.321604	0.0018528476
420	3062.5	-27.391453	0.0018232852
420	3075.0	-27.527065	0.0017672317
420	3087.5	-27.50719	0.0017753375
420	3100.0	-27.52692	0.0017672912
420	3112.5	-27.60496	0.0017358179
420	3125.0	-27.585077	0.001743782
420	3137.5	-27.668545	0.0017105885
420	3150.0	-27.623833	0.001728291
420	3162.5	-27.644108	0.0017202407
420	3175.0	-27.720448	0.0016902669
420	3187.5	-27.7892	0.0016637192
420	3200.0	-27.83555	0.0016460571
420	3212.5	-27.837234	0.0016454197
420	3225.0	-27.873852	0.0016316037
420	3237.5	-27.977552	0.0015931067
420	3250.0	-27.88319	0.0016280989
420	3262.5	-28.038904	0.0015707592
420	3275.0	-27.989138	0.0015888623
420	3287.5	-28.095974	0.0015502524
420	3300.0	-28.048054	0.0015674537
420	3312.5	-28.124495	0.0015401059
420	3325.0	-28.091541	0.0015518366
420	3337.5	-28.266613	0.0014905232
420	3350.0	-28.249662	0.0014963524
420	3362.5	-28.293917	0.0014811817
420	3375.0	-28.258963	0.001493151
420	3387.5	-28.359488	0.0014589865
420	3400.0	-28.388948	0.001449123
420	3412.5	-28.32721	0.0014698707
420	3425.0	-28.365643	0.0014569204
420	3437.5	-28.39492	0.0014471315
420	3450.0	-28.463907	0.0014243253
420	3462.5	-28.46134	0.0014251679
420	3475.0	-28.535534	0.001401028
420	3487.5	-28.341654	0.0014649899
420	3500.0	-28.49745	0.0014133672
420	3512.5	-28.374176	0.00145406
420	3525.0	-28.293564	0.0014813018
420	3537.5	-28.296799	0.0014801989
420	3550.0	-28.042812	0.0015693463
420	3562.5	-27.745981	0.0016803581
420	3575.0	-26.428022	0.0022761337
420	3587.5	-31.02276	7.9017633E-4
420	3600.0	-27.596031	0.0017393904
420	3612.5	-24.84634	0.0032761674
420	3625.0	-29.770136	0.001054354
420	3637.5	-29.911034	0.0010206964
420	3650.0	-27.797981	0.0016603591
420	3662.5	-27.72604	0.0016880912
420	3675.0	-30.47472	8.964542E-4
420	3687.5	-24.942255	0.003204605
420	3700.0	-29.82513	0.001041087
420	3712.5	-28.21917	0.0015068948
420	3725.0	-26.50978	0.0022336848
420	3737.5	-28.22895	0.001503505
420	3750.0	-24.11921	0.0038732802
420	3762.5	-32.086582	6.1850296E-4
420	3775.0	-26.556332	0.0022098704
420	3787.5	-26.089886	0.0024604332
420	3800.0	-30.089584	9.795842E-4
420	3812.5	-30.650213	8.609514E-4
420	3825.0	-22.417393	0.0057314006
420	3837.5	-28.218292	0.0015071997
420	3850.0	-27.355007	0.0018386508
420	3862.5	-26.810543	0.00208423
420	3875.0	-32.676685	5.399226E-4
420	3887.5	-27.616837	0.0017310767
420	3900.0	-31.993977	6.3183316E-4
420	3912.5	-33.38469	4.5870262E-4
420	3925.0	-38.879158	1.294447E-4
420	3937.5	-24.670467	0.0034115615
420	3950.0	-22.470491	0.005661754
420	3962.5	-23.480457	0.004486981
420	3975.0	-36.122597	2.4419685E-4
420	3987.5	-25.661037	0.0027157909
420	4000.0	-22.766771	0.0052883825
420	4012.5	-27.747175	0.0016798963
420	4025.0	-25.957401	0.0025366456
420	4037.5	-23.318855	0.0046570883
420	4050.0	-24.574768	0.0034875714
420	4062.5	-24.285315	0.0037279378
420	4075.0	-35.86681	2.590116E-4
420	4087.5	-25.771843	0.0026473776
420	4100.0	-21.323805	0.007372579
420	4112.5	-21.699427	0.006761722
420	4125.0	-25.296806	0.0029533799
420	4137.5	-30.65079	8.608372E-4
420	4150.0	-23.64794	0.0043172385
420	4162.5	-27.723793	0.001688965
420	4175.0	-21.095255	0.0077709574
420	4187.5	-29.141045	0.0012186967
420	4200.0	-24.327026	0.003692303
420	4212.5	-26.68874	0.0021435122
420	4225.0	-26.437986	0.0022709174
420	4237.5	-27.76429	0.0016732893
420	4250.0	-23.053478	0.0049505346
420	4262.5	-24.52387	0.0035286858
420	4275.0	-19.664019	0.010804337
420	4287.5	-38.314774	1.474085E-4
420	4300.0	-23.4507	0.0045178295
420	4312.5	-21.964643	0.00636115
420	4325.0	-25.042229	0.0031316788
420	4337.5	-20.29607	0.00934099
420	4350.0	-31.989532	6.3248E-4
420	4362.5	-21.773285	0.0066477004
420	4375.0	-20.140228	0.009682269
420	4387.5	-23.144312	0.00484807
420	4400.0	-41.96564	6.359687E-5
420	4412.5	-23.057566	0.0049458793
420	4425.0	-27.125286	0.0019385241
420	4437.5	-28.383644	0.0014508939
420	4450.0	-22.985422	0.0050287223
420	4462.5	-15.387964	0.028920356
420	4475.0	-21.329803	0.0073624044
420	4487.5	-17.429338	0.018074492
420	4500.0	-22.508162	0.0056128553
420	4512.5	-25.441776	0.002856423
420	4525.0	-17.52687	0.017673109
420	4537.5	-20.25418	0.009431526
420	4550.0	-25.683136	0.002702007
420	4562.5	-13.362181	0.0461086
420	4575.0	-27.891964	0.0016248134
420	4587.5	-15.711493	0.026844218
420	4600.0	-20.84509	0.0082317265
420	4612.5	-24.223291	0.0037815592
420	4625.0	-12.705832	0.05363112
420	4637.5	-15.198115	0.030212628
420	4650.0	-17.7783	0.016679004
420	4662.5	-18.761099	0.013301176
420	4675.0	-20.006332	0.009985432
420	4687.5	-16.603115	0.02186193
420	4700.0	-8.807565	0.13159627
420	4712.5	-13.655907	0.043093257
420	4725.0	-27.921562	0.0016137778
420	4737.5	-12.896444	0.051328138
420	4750.0	-16.206476	0.02395259
420	4762.5	-19.739716	0.010617649
420	4775.0	-15.973569	0.025272204
420	4787.5	-12.47272	0.05658847
420	4800.0	-11.807586	0.065954044
420	4812.5	-21.988688	0.006326031
420	4825.0	-21.207106	0.0075733718
420	4837.5	-19.633392	0.0108808
420	4850.0	-19.679834	0.010765061
420	4862.5	-12.93611	0.05086149
420	4875.0	-16.343266	0.023209913
420	4887.5	-22.851189	0.005186581
420	4900.0	-21.0343	0.007880795
420	4912.5	-15.13085	0.030684218
420	4925.0	-8.811251	0.13148461
420	4937.5	-11.8652525	0.06508408
420	4950.0	-12.37731	0.05784542
420	4962.5	-20.32173	0.009285967
420	4975.0	-18.381283	0.014516828
420	4987.5	-17.412363	0.018145278
420	5000.0	-14.2096	0.03793499
420	5012.5	-10.06731	0.09846208
420	5025.0	-11.958134	0.06370693
420	5037.5	-13.549349	0.044163655
420	5050.0	-9.048611	0.124491274
420	5062.5	-19.016289	0.012542122
420	5075.0	-16.417921	0.022814343
420	5087.5	-5.973842	0.2527061
420	5100.0	-10.737439	0.08438321
420	5112.5	-2.3517845	0.58186406
420	5125.0	-15.306822	0.029465767
420	5137.5	-34.91492	3.2248383E-4
420	5150.0	-11.051126	0.07850322
420	5162.5	-4.7054043	0.33842278
420	5175.0	-8.227417	0.15040362
420	5187.5	-8.313893	0.1474384
420	5200.0	-1.692529	0.677247
420	5212.5	-20.087729	0.009800025
420	5225.0	-14.795667	0.03314617
420	5237.5	-12.932439	0.050904486
420	5250.0	-7.8765	0.16306098
420	5262.5	-22.503832	0.0056184535
420	5275.0	-11.076277	0.0780499
420	5287.5	-11.647202	0.06843524
420	5300.0	-14.410719	0.036218304
420	5312.5	-11.582907	0.06945594
420	5325.0	-15.754714	0.026578387
420	5337.5	-16.769375	0.021040814
420	5350.0	-12.911224	0.05115376
420	5362.5	-8.061899	0.1562464
420	5375.0	-12.7778225	0.05274944
420	5387.5	-9.255495	0.118699946
420	5400.0	-8.765274	0.13288397
420	5412.5	-21.92509	0.0064193476
420	5425.0	-9.775418	0.10530723
420	5437.5	-3.431789	0.45375466
420	5450.0	-1.7773885	0.6641423
420	5462.5	-9.046273	0.12455831
420	5475.0	-12.682396	0.0539213
420	5487.5	-2.1788352	0.60550326
420	5500.0	-18.680002	0.013551891
420	5512.5	-21.69062	0.0067754462
420	5525.0	-0.7009519	0.8509515
420	5537.5	-5.5194864	0.28057653
420	5550.0	-7.1449423	0.1929771
420	5562.5	-10.513019	0.08885833
420	5575.0	-15.069788	0.031118687
420	5587.5	-4.0046263	0.39768332
420	5600.0	-4.129384	0.3864218
420	5612.5	-15.252674	0.029835457
420	5625.0	-11.1483	0.07676619
420	5637.5	-15.778627	0.02643244
