Seq	Frequency/Hz	Amplitude/dB	Energy
43	0.0	-0.83241856	0.8255781
43	12.5	2.7911272	1.9015719
43	25.0	9.725315	9.387102
43	37.5	4.493802	2.8143635
43	50.0	-16.1644	0.024185777
43	62.5	3.422412	2.199081
43	75.0	-12.776975	0.052759733
43	87.5	-9.062324	0.12409882
43	100.0	1.5752636	1.4372302
43	112.5	1.4607309	1.399823
43	125.0	-5.4848566	0.28282276
43	137.5	-5.725542	0.26757511
43	150.0	3.605072	2.2935445
43	162.5	0.53394604	1.1308229
43	175.0	3.7337728	2.3625298
43	187.5	-9.812974	0.10440051
43	200.0	-2.6913624	0.53810096
43	212.5	-8.416034	0.14401133
43	225.0	-18.659615	0.013615653
43	237.5	-4.06167	0.39249396
43	250.0	-9.762231	0.10562747
43	262.5	-4.7649236	0.33381638
43	275.0	-7.58595	0.1743432
43	287.5	-14.725597	0.033685293
43	300.0	-8.947445	0.12742525
43	312.5	-14.958162	0.031928886
43	325.0	-2.547008	0.55628735
43	337.5	-9.58843	0.109940305
43	350.0	-8.860878	0.12999067
43	362.5	-12.348162	0.05823496
43	375.0	-11.513273	0.07057854
43	387.5	-17.574612	0.017479895
43	400.0	-8.209621	0.15102118
43	412.5	-6.691391	0.21422045
43	425.0	-18.219004	0.015069527
43	437.5	-16.233318	0.023804996
43	450.0	-25.452662	0.0028492715
43	462.5	-18.425209	0.01437074
43	475.0	-11.041691	0.078673944
43	487.5	-15.663252	0.027144063
43	500.0	-23.116293	0.004879449
43	512.5	-13.8707075	0.04101373
43	525.0	-7.187352	0.19110179
43	537.5	-4.750313	0.3349413
43	550.0	-14.316286	0.037014462
43	562.5	-15.343863	0.029215526
43	575.0	-18.64123	0.013673416
43	587.5	-12.067904	0.06211687
43	600.0	-17.901712	0.016211705
43	612.5	-12.403073	0.057503294
43	625.0	-12.228754	0.059858344
43	637.5	-8.364016	0.14574662
43	650.0	-14.667139	0.034141775
43	662.5	-17.958555	0.016000902
43	675.0	-13.097419	0.049007
43	687.5	-11.576358	0.06956074
43	700.0	-17.28188	0.018698728
43	712.5	-10.739321	0.08434668
43	725.0	-13.029032	0.04978481
43	737.5	-8.360163	0.14587596
43	750.0	-6.0619755	0.24762954
43	762.5	-2.1902523	0.60391355
43	775.0	-3.3522644	0.46214
43	787.5	-13.536577	0.044293735
43	800.0	-3.1877365	0.47998354
43	812.5	-6.0106916	0.25057104
43	825.0	-14.520427	0.035314847
43	837.5	-10.236412	0.09470191
43	850.0	-15.790242	0.026361844
43	862.5	-9.264418	0.11845631
43	875.0	-33.560165	4.4053793E-4
43	887.5	-28.192694	0.0015161093
43	900.0	-22.780975	0.0052711125
43	912.5	-10.414463	0.09089786
43	925.0	-11.424856	0.07203017
43	937.5	-12.717166	0.053491328
43	950.0	-14.652737	0.034255195
43	962.5	-16.119362	0.024437891
43	975.0	-13.720933	0.04245283
43	987.5	-7.1875534	0.19109294
43	1000.0	-14.321151	0.03697302
43	1012.5	-10.933239	0.080663316
43	1025.0	-18.04558	0.015683463
43	1037.5	-18.986198	0.012629323
43	1050.0	-13.119985	0.048753016
43	1062.5	-12.291127	0.059004784
43	1075.0	-17.567312	0.0175093
43	1087.5	-11.8387375	0.06548264
43	1100.0	-24.99551	0.0031655491
43	1112.5	-17.561203	0.017533949
43	1125.0	-27.484913	0.0017844676
43	1137.5	-13.171902	0.048173685
43	1150.0	-13.435473	0.04533699
43	1162.5	-16.871698	0.020550864
43	1175.0	-11.311413	0.07393646
43	1187.5	-9.1233835	0.12236625
43	1200.0	-12.967278	0.050497774
43	1212.5	-12.03879	0.0625347
43	1225.0	-7.167688	0.19196904
43	1237.5	-12.232922	0.05980093
43	1250.0	-14.530991	0.03522906
43	1262.5	-12.372184	0.057913743
43	1275.0	-17.32939	0.018495284
43	1287.5	-10.709084	0.08493598
43	1300.0	-5.457551	0.28460655
43	1312.5	-18.399582	0.01445579
43	1325.0	-19.593494	0.010981221
43	1337.5	-13.915572	0.040592216
43	1350.0	-17.813896	0.016542846
43	1362.5	-21.658382	0.0068259295
43	1375.0	-22.705772	0.005363185
43	1387.5	-15.831065	0.026115209
43	1400.0	-11.401591	0.07241706
43	1412.5	-13.883716	0.040891062
43	1425.0	-10.446987	0.09021969
43	1437.5	-20.537773	0.008835329
43	1450.0	-11.795453	0.06613855
43	1462.5	-18.113281	0.015440872
43	1475.0	-19.348713	0.011617928
43	1487.5	-21.793343	0.0066170706
43	1500.0	-16.62338	0.021760153
43	1512.5	-23.965343	0.0040129665
43	1525.0	-18.528751	0.014032167
43	1537.5	-19.04887	0.012448385
43	1550.0	-16.339264	0.023231301
43	1562.5	-17.20797	0.019019667
43	1575.0	-16.192696	0.02402871
43	1587.5	-21.65495	0.0068313275
43	1600.0	-33.65587	4.3093637E-4
43	1612.5	-15.123224	0.030738138
43	1625.0	-16.779173	0.020993391
43	1637.5	-15.475153	0.02834554
43	1650.0	-19.59545	0.010976276
43	1662.5	-21.159246	0.0076572956
43	1675.0	-21.416319	0.007217191
43	1687.5	-23.545654	0.004420126
43	1700.0	-26.687103	0.002144321
43	1712.5	-22.042444	0.0062482106
43	1725.0	-24.51479	0.0035360714
43	1737.5	-18.686054	0.013533013
43	1750.0	-21.407564	0.007231753
43	1762.5	-22.091139	0.006178543
43	1775.0	-21.047354	0.007857141
43	1787.5	-19.89073	0.010254796
43	1800.0	-21.456411	0.0071508684
43	1812.5	-27.75019	0.0016787302
43	1825.0	-22.027304	0.0062700296
43	1837.5	-23.914099	0.0040605986
43	1850.0	-23.103125	0.004894266
43	1862.5	-15.9913645	0.025168857
