Seq	Frequency/Hz	Amplitude/dB	Energy
737	0.0	-Infinity	0.0
737	12.5	-Infinity	0.0
737	25.0	-Infinity	0.0
737	37.5	-Infinity	0.0
737	50.0	-Infinity	0.0
737	62.5	-Infinity	0.0
737	75.0	-Infinity	0.0
737	87.5	-Infinity	0.0
737	100.0	-Infinity	0.0
737	112.5	-Infinity	0.0
737	125.0	-Infinity	0.0
737	137.5	-Infinity	0.0
737	150.0	-Infinity	0.0
737	162.5	-Infinity	0.0
737	175.0	-Infinity	0.0
737	187.5	-Infinity	0.0
737	200.0	-Infinity	0.0
737	212.5	-Infinity	0.0
737	225.0	-Infinity	0.0
737	237.5	-Infinity	0.0
737	250.0	-Infinity	0.0
737	262.5	-Infinity	0.0
737	275.0	-Infinity	0.0
737	287.5	-Infinity	0.0
737	300.0	-Infinity	0.0
737	312.5	-Infinity	0.0
737	325.0	-Infinity	0.0
737	337.5	-Infinity	0.0
737	350.0	-Infinity	0.0
737	362.5	-Infinity	0.0
737	375.0	-Infinity	0.0
737	387.5	-Infinity	0.0
737	400.0	-Infinity	0.0
737	412.5	-Infinity	0.0
737	425.0	-Infinity	0.0
737	437.5	-Infinity	0.0
737	450.0	-Infinity	0.0
737	462.5	-Infinity	0.0
737	475.0	-Infinity	0.0
737	487.5	-Infinity	0.0
737	500.0	-Infinity	0.0
737	512.5	-Infinity	0.0
737	525.0	-Infinity	0.0
737	537.5	-Infinity	0.0
737	550.0	-Infinity	0.0
737	562.5	-Infinity	0.0
737	575.0	-Infinity	0.0
737	587.5	-Infinity	0.0
737	600.0	-Infinity	0.0
737	612.5	-Infinity	0.0
737	625.0	-Infinity	0.0
737	637.5	-Infinity	0.0
737	650.0	-Infinity	0.0
737	662.5	-Infinity	0.0
737	675.0	-Infinity	0.0
737	687.5	-Infinity	0.0
737	700.0	-Infinity	0.0
737	712.5	-Infinity	0.0
737	725.0	-Infinity	0.0
737	737.5	-Infinity	0.0
737	750.0	-Infinity	0.0
737	762.5	-Infinity	0.0
737	775.0	-Infinity	0.0
737	787.5	-Infinity	0.0
737	800.0	-Infinity	0.0
737	812.5	-Infinity	0.0
737	825.0	-Infinity	0.0
737	837.5	-Infinity	0.0
737	850.0	-Infinity	0.0
737	862.5	-Infinity	0.0
737	875.0	-Infinity	0.0
737	887.5	-Infinity	0.0
737	900.0	-Infinity	0.0
737	912.5	-Infinity	0.0
737	925.0	-Infinity	0.0
737	937.5	-Infinity	0.0
737	950.0	-Infinity	0.0
737	962.5	-Infinity	0.0
737	975.0	-Infinity	0.0
737	987.5	-Infinity	0.0
737	1000.0	-Infinity	0.0
737	1012.5	-Infinity	0.0
737	1025.0	-Infinity	0.0
737	1037.5	-Infinity	0.0
737	1050.0	-Infinity	0.0
737	1062.5	-Infinity	0.0
737	1075.0	-Infinity	0.0
737	1087.5	-Infinity	0.0
