Seq	Frequency/Hz	Amplitude/dB	Energy
636	0.0	-13.976163	0.04002983
636	12.5	-0.16442412	0.96284765
636	25.0	7.6477356	5.817998
636	37.5	8.530996	7.130166
636	50.0	-1.1016815	0.7759466
636	62.5	-2.4527392	0.56849426
636	75.0	4.5796776	2.8705676
636	87.5	-10.380993	0.0916011
636	100.0	-1.7576013	0.6671752
636	112.5	-3.4221873	0.45475897
636	125.0	0.09964532	1.0232095
636	137.5	-6.9840913	0.20025845
636	150.0	-1.2773964	0.7451786
636	162.5	-6.526519	0.22250925
636	175.0	2.22564	1.6694138
636	187.5	-6.8300395	0.20748946
636	200.0	-8.830861	0.13089222
636	212.5	-8.478336	0.14196011
636	225.0	-24.183825	0.003816081
636	237.5	-14.593332	0.034726966
636	250.0	-5.4232874	0.28686085
636	262.5	-9.485314	0.11258189
636	275.0	-13.323551	0.046520557
636	287.5	-10.558258	0.087937504
636	300.0	-13.250542	0.047309227
636	312.5	-4.968913	0.31849948
636	325.0	-16.064985	0.024745796
636	337.5	-3.2999268	0.467743
636	350.0	-7.780612	0.16670123
636	362.5	-10.819452	0.082804665
636	375.0	-11.129031	0.07710754
636	387.5	-12.951071	0.050686564
636	400.0	-11.720873	0.06728413
636	412.5	-23.702667	0.0042631766
636	425.0	-9.561516	0.11062377
636	437.5	-8.795321	0.13196777
636	450.0	-15.32336	0.029353777
636	462.5	-15.381472	0.028963618
636	475.0	-8.550102	0.13963355
636	487.5	-11.999293	0.063106
636	500.0	-5.9783087	0.25244635
636	512.5	-7.2417884	0.1887214
636	525.0	-11.178542	0.076233484
636	537.5	-14.429562	0.036061503
636	550.0	-14.342164	0.036794554
636	562.5	-8.362555	0.14579563
636	575.0	-4.2111483	0.37921473
636	587.5	-17.17725	0.01915468
636	600.0	-15.859688	0.025943661
636	612.5	-9.361844	0.11582855
636	625.0	-7.975159	0.15939845
636	637.5	-4.5369287	0.3518091
636	650.0	-20.142532	0.009677136
636	662.5	-9.86967	0.10304644
636	675.0	-15.781399	0.026415577
636	687.5	-6.223412	0.23859358
636	700.0	-5.9267974	0.25545844
636	712.5	-5.762615	0.26530075
636	725.0	1.051245	1.2738682
636	737.5	-3.9220345	0.40531862
636	750.0	4.0195484	2.5232184
636	762.5	-17.202427	0.019043958
636	775.0	-1.4524457	0.7157402
636	787.5	1.6754509	1.4707712
636	800.0	-5.181064	0.3033148
636	812.5	2.8064618	1.9082979
636	825.0	-2.0687373	0.6210496
636	837.5	-11.2215805	0.07548174
636	850.0	-11.335868	0.0735213
636	862.5	-10.342808	0.09241005
636	875.0	-7.602503	0.17367998
636	887.5	-9.973636	0.10060891
636	900.0	-7.46067	0.17944568
636	912.5	-6.648788	0.21633223
636	925.0	-5.804268	0.26276842
636	937.5	-7.5131817	0.17728901
636	950.0	-19.772694	0.010537329
636	962.5	-8.153352	0.15299061
636	975.0	-5.2363567	0.29947758
636	987.5	-20.198269	0.009553732
636	1000.0	-6.908819	0.2037596
636	1012.5	-20.290085	0.009353875
636	1025.0	-9.940786	0.101372786
636	1037.5	-11.375318	0.07285648
636	1050.0	-16.488134	0.022448462
636	1062.5	-7.093492	0.19527686
636	1075.0	-20.743942	0.008425697
