Seq	Frequency/Hz	Amplitude/dB	Energy
529	0.0	-13.539897	0.044259883
529	12.5	1.7975729	1.5127156
529	25.0	-0.044507757	0.989804
529	37.5	4.969153	3.1398964
529	50.0	0.08199951	1.0190605
529	62.5	-0.7270062	0.84586173
529	75.0	-2.5993729	0.5496202
529	87.5	-9.079706	0.12360308
529	100.0	-0.32616258	0.92764914
529	112.5	-20.016031	0.009963156
529	125.0	-24.9306	0.0032132172
529	137.5	-8.514995	0.14076687
529	150.0	-12.412429	0.057379544
529	162.5	-4.4569817	0.3583454
529	175.0	-14.765044	0.03338071
529	187.5	-8.441435	0.14317149
529	200.0	-11.674477	0.06800678
529	212.5	-4.07227	0.3915372
529	225.0	-4.4721437	0.35709652
529	237.5	-6.89861	0.20423914
529	250.0	-4.546112	0.35106602
529	262.5	-9.344094	0.11630291
529	275.0	-19.70918	0.010692566
529	287.5	-12.417391	0.057314035
529	300.0	-11.561834	0.06979375
529	312.5	-9.027554	0.12509637
529	325.0	-10.137651	0.09688016
529	337.5	-13.854495	0.041167118
529	350.0	-7.5650406	0.17518461
529	362.5	-26.042576	0.0024873822
529	375.0	-14.611078	0.03458535
529	387.5	-22.251526	0.0059545306
529	400.0	-23.182583	0.004805534
529	412.5	-14.662018	0.03418206
529	425.0	-17.136223	0.019336492
529	437.5	-9.551173	0.11088751
529	450.0	-17.53991	0.017620131
529	462.5	-29.381884	0.0011529531
529	475.0	-9.284956	0.11789744
529	487.5	-29.747726	0.0010598081
529	500.0	-10.418553	0.09081229
529	512.5	-14.367976	0.03657652
529	525.0	-16.106337	0.024511306
529	537.5	-12.558948	0.05547601
529	550.0	-13.997221	0.039836198
529	562.5	-13.891655	0.04081638
529	575.0	-9.277655	0.11809582
529	587.5	-11.715617	0.06736562
529	600.0	-19.448156	0.011354927
529	612.5	-12.9947	0.05017992
529	625.0	-21.642551	0.0068508564
529	637.5	-14.297169	0.03717776
529	650.0	-20.61208	0.008685445
529	662.5	-13.987524	0.039925244
529	675.0	-14.615078	0.03455351
529	687.5	-17.372683	0.018311827
529	700.0	-15.0896	0.030977044
529	712.5	-12.817602	0.05226847
529	725.0	-11.122285	0.07722742
529	737.5	-12.026808	0.06270745
529	750.0	-6.1781054	0.24109569
529	762.5	-8.0712185	0.1559115
529	775.0	-11.396054	0.072509445
529	787.5	-2.4252038	0.5721101
529	800.0	-7.8929358	0.16244502
529	812.5	-5.1106234	0.30827454
529	825.0	-13.608934	0.04356187
529	837.5	-13.753633	0.0421344
529	850.0	-12.784271	0.052671157
529	862.5	-16.575787	0.02199993
529	875.0	-23.41028	0.0045600743
529	887.5	-17.743164	0.016814485
529	900.0	-14.860064	0.0326583
529	912.5	-14.8309145	0.03287824
529	925.0	-23.000408	0.0050114025
529	937.5	-19.565397	0.011052493
529	950.0	-25.698338	0.0026925653
529	962.5	-16.082895	0.024643954
529	975.0	-14.946936	0.03201153
529	987.5	-26.331944	0.0023270487
529	1000.0	-23.906595	0.00406762
529	1012.5	-18.199621	0.015136933
529	1025.0	-20.226688	0.0094914185
529	1037.5	-15.113235	0.030808914
529	1050.0	-21.27612	0.0074539785
529	1062.5	-14.202886	0.037993684
529	1075.0	-24.13594	0.0038583889
529	1087.5	-18.88769	0.012919065
529	1100.0	-13.235813	0.04746994
529	1112.5	-14.547038	0.035099115
529	1125.0	-12.222303	0.0599473
529	1137.5	-22.736357	0.005325548
529	1150.0	-16.433928	0.022730414
529	1162.5	-14.289723	0.037241537
529	1175.0	-18.691969	0.013514596
529	1187.5	-11.849793	0.065316156
529	1200.0	-13.599337	0.04365826
529	1212.5	-15.429253	0.028646711
529	1225.0	-13.037413	0.049688835
529	1237.5	-24.773695	0.0033314286
529	1250.0	-26.012974	0.0025043935
529	1262.5	-16.356628	0.023138598
529	1275.0	-14.752446	0.033477683
529	1287.5	-19.7638	0.010558932
529	1300.0	-17.804884	0.016577218
529	1312.5	-24.740446	0.0033570318
529	1325.0	-18.566607	0.013910394
529	1337.5	-17.49834	0.017789591
