Seq	Frequency/Hz	Amplitude/dB	Energy
359	0.0	-6.624703	0.2175353
359	12.5	3.2279346	2.1027782
359	25.0	6.7545295	4.73645
359	37.5	3.4396262	2.2078147
359	50.0	1.1244938	1.2955357
359	62.5	2.599378	1.8194404
359	75.0	3.3739295	2.1746678
359	87.5	4.7823067	3.0076733
359	100.0	-2.4090304	0.5742446
359	112.5	-1.2051548	0.75767773
359	125.0	4.57747	2.8691087
359	137.5	2.1642134	1.6459678
359	150.0	-2.9406002	0.50808924
359	162.5	-5.319299	0.2938124
359	175.0	-6.1206255	0.24430783
359	187.5	-6.2918735	0.23486196
359	200.0	-5.9015684	0.25694677
359	212.5	-5.963625	0.25330135
359	225.0	-3.196237	0.47904497
359	237.5	-1.6285534	0.68729734
359	250.0	-1.3256512	0.7369447
359	262.5	-5.063844	0.311613
359	275.0	-2.1295228	0.6124177
359	287.5	-9.1995125	0.120239936
359	300.0	-14.270594	0.037405938
359	312.5	-10.59993	0.08709775
359	325.0	-7.0838265	0.19571194
359	337.5	-13.150984	0.048406262
359	350.0	-6.793784	0.20922887
359	362.5	-8.667733	0.13590227
359	375.0	-9.31432	0.11710301
359	387.5	-6.092753	0.24588087
359	400.0	-6.7219825	0.21271679
359	412.5	-3.9840615	0.39957088
359	425.0	-8.670586	0.13581303
359	437.5	-1.8258708	0.65676945
359	450.0	-14.979921	0.031769313
359	462.5	-10.733774	0.08445448
359	475.0	-8.401772	0.14448501
359	487.5	-11.924367	0.06420417
359	500.0	-8.87948	0.12943508
359	512.5	-13.006409	0.050044823
359	525.0	-16.946295	0.020200895
359	537.5	-23.106451	0.0048905187
359	550.0	-17.168282	0.019194284
359	562.5	-16.49729	0.022401186
359	575.0	-14.06623	0.039208215
359	587.5	-15.980288	0.025233133
359	600.0	-7.1236305	0.1939264
359	612.5	-16.59636	0.021895966
359	625.0	-12.93425	0.050883275
359	637.5	-7.9323096	0.16097894
359	650.0	-14.623779	0.034484357
359	662.5	-6.4235973	0.2278454
359	675.0	-4.8491163	0.3274073
359	687.5	-7.4078474	0.18164156
359	700.0	-6.323343	0.23316626
359	712.5	-12.00671	0.06299833
359	725.0	-4.9697275	0.31843975
359	737.5	-13.025226	0.049828455
359	750.0	-9.650494	0.10838037
359	762.5	2.6468663	1.8394443
359	775.0	-1.4762108	0.7118343
359	787.5	-16.538857	0.022187801
359	800.0	-1.3215401	0.7376426
359	812.5	-3.338767	0.46357852
359	825.0	-6.7483883	0.21142733
359	837.5	-3.2749572	0.47044006
359	850.0	-13.77633	0.041914757
359	862.5	-15.742739	0.02665178
359	875.0	-11.705807	0.06751796
359	887.5	-12.334499	0.05841846
359	900.0	-2.8221097	0.52214247
359	912.5	-13.8082695	0.041607633
359	925.0	-6.0351806	0.24916206
359	937.5	-14.694915	0.033924114
359	950.0	-22.389915	0.005767776
359	962.5	-7.5323443	0.17650847
359	975.0	-6.796817	0.20908283
359	987.5	-16.51342	0.022318138
359	1000.0	-19.20776	0.012001185
359	1012.5	-3.41392	0.4556255
359	1025.0	-19.036367	0.012484271
359	1037.5	-6.3145733	0.23363757
359	1050.0	-1.6936117	0.6770782
359	1062.5	-15.089612	0.03097696
359	1075.0	-9.824353	0.104127325
359	1087.5	-5.808292	0.26252508
359	1100.0	-3.4526086	0.45158464
359	1112.5	-17.440804	0.01802684
359	1125.0	-11.814824	0.065844215
359	1137.5	-9.021723	0.12526439
359	1150.0	-15.850454	0.025998875
359	1162.5	-17.80649	0.016571086
359	1175.0	-9.8911705	0.10253754
359	1187.5	-16.751268	0.021128712
359	1200.0	-18.740515	0.013364371
359	1212.5	-5.745674	0.26633766
359	1225.0	-12.100028	0.061659105
359	1237.5	-11.0548935	0.07843514
359	1250.0	-11.84112	0.06544674
359	1262.5	-17.711246	0.016938515
359	1275.0	-5.4857044	0.28276753
359	1287.5	-4.7020693	0.33868274
359	1300.0	-9.853806	0.10342354
359	1312.5	-6.5822625	0.21967152
359	1325.0	-6.242754	0.23753336
359	1337.5	-13.336197	0.04638529
359	1350.0	-2.0807085	0.61934
359	1362.5	-11.325549	0.07369621
359	1375.0	-6.507819	0.2234694
359	1387.5	-12.330997	0.05846558
359	1400.0	-15.181606	0.0303277
359	1412.5	-13.775939	0.041918535
359	1425.0	-11.2837715	0.07440854
359	1437.5	-6.929794	0.20277788
359	1450.0	-6.6625366	0.21564844
359	1462.5	-6.426766	0.22767922
359	1475.0	-10.403133	0.09113529
359	1487.5	-13.8134365	0.041558165
359	1500.0	-9.32913	0.11670432
359	1512.5	-16.198385	0.023997245
359	1525.0	-17.572115	0.017489951
359	1537.5	-14.620623	0.034509428
359	1550.0	-9.780944	0.10517333
359	1562.5	-17.807615	0.016566794
359	1575.0	-15.259229	0.029790452
359	1587.5	-10.523031	0.08865371
359	1600.0	-11.19647	0.075919434
359	1612.5	-26.951912	0.0020174778
