Seq	Frequency/Hz	Amplitude/dB	Energy
120	0.0	-11.055796	0.07841884
120	12.5	-10.678659	0.085533075
120	25.0	4.757563	2.9905863
120	37.5	5.3487306	3.426676
120	50.0	1.336926	1.3604814
120	62.5	0.999246	1.2587069
120	75.0	6.4285665	4.3939652
120	87.5	6.0791664	4.054307
120	100.0	4.5978465	2.882602
120	112.5	1.8531435	1.532196
120	125.0	-1.0023538	0.79389787
120	137.5	0.53124166	1.130119
120	150.0	-6.5156097	0.22306892
120	162.5	-6.194201	0.24020381
120	175.0	-9.269852	0.11830819
120	187.5	-10.335737	0.09256063
120	200.0	-7.342656	0.18438873
120	212.5	-6.542309	0.22170174
120	225.0	-9.452368	0.1134392
120	237.5	-13.157014	0.048339102
120	250.0	-2.8691885	0.5165129
120	262.5	-3.366014	0.4606792
120	275.0	-4.8192515	0.32966653
120	287.5	-1.7113438	0.6743193
120	300.0	-9.823366	0.104151
120	312.5	-6.2903743	0.23494305
120	325.0	-9.738769	0.10619965
120	337.5	-11.366229	0.073009126
120	350.0	-9.739216	0.10618874
120	362.5	-6.1003523	0.24545097
120	375.0	-7.73072	0.16862734
120	387.5	-17.539885	0.017620234
120	400.0	-6.7228227	0.21267565
120	412.5	-9.453087	0.113420434
120	425.0	-10.1146555	0.0973945
120	437.5	-9.130372	0.1221695
120	450.0	-15.711065	0.02684686
120	462.5	-7.8216143	0.1651348
120	475.0	-3.0214536	0.49871752
120	487.5	-21.265987	0.007471385
120	500.0	-11.618447	0.068889864
120	512.5	-14.698415	0.03389678
120	525.0	-13.298692	0.04678761
120	537.5	-21.685865	0.006782869
120	550.0	-9.587102	0.109973945
120	562.5	-15.403432	0.028817538
120	575.0	-13.337233	0.04637423
120	587.5	-18.3597	0.014589154
120	600.0	-18.917667	0.012830196
120	612.5	-13.215966	0.047687367
120	625.0	-11.395609	0.072516866
120	637.5	-16.477142	0.022505352
120	650.0	-20.72273	0.008466952
120	662.5	-13.3227825	0.04652879
120	675.0	-12.391929	0.057651035
120	687.5	-14.085056	0.03903861
120	700.0	-6.724869	0.21257547
120	712.5	-5.702638	0.26899004
120	725.0	-13.081952	0.04918184
120	737.5	-4.762836	0.33397686
120	750.0	-0.88519245	0.81560665
120	762.5	-0.8913377	0.81445336
120	775.0	0.59916466	1.1479328
120	787.5	-2.578046	0.55232584
120	800.0	-11.373127	0.07289325
120	812.5	-3.0031505	0.5008238
120	825.0	-1.1161941	0.773358
120	837.5	-11.432381	0.071905464
120	850.0	-22.586094	0.0055130334
120	862.5	-16.829334	0.020752318
120	875.0	-24.908722	0.0032294448
120	887.5	-15.5052395	0.028149847
120	900.0	-19.379972	0.011534605
120	912.5	-12.399278	0.057553567
120	925.0	-15.926268	0.025548955
120	937.5	-9.773996	0.10534172
120	950.0	-24.13525	0.0038590014
120	962.5	-30.08729	9.801012E-4
120	975.0	-17.690523	0.017019538
120	987.5	-14.263674	0.03746559
120	1000.0	-14.023327	0.039597467
120	1012.5	-12.757278	0.05299954
120	1025.0	-20.14502	0.009671593
120	1037.5	-13.953947	0.040235117
120	1050.0	-27.83081	0.001647855
120	1062.5	-18.342693	0.014646391
120	1075.0	-27.61957	0.0017299879
120	1087.5	-13.542724	0.044231083
120	1100.0	-14.210627	0.037926022
120	1112.5	-13.377424	0.045947045
120	1125.0	-25.590866	0.0027600273
120	1137.5	-13.763572	0.042038076
120	1150.0	-12.1095295	0.06152434
120	1162.5	-22.595663	0.005500898
120	1175.0	-12.278864	0.059171636
120	1187.5	-24.480246	0.0035643098
120	1200.0	-45.449924	2.8510683E-5
120	1212.5	-17.605858	0.017354585
120	1225.0	-11.596743	0.069235004
120	1237.5	-21.10893	0.0077465256
120	1250.0	-13.585645	0.043796103
120	1262.5	-13.087681	0.04911702
120	1275.0	-17.650482	0.017177181
120	1287.5	-15.724517	0.026763828
120	1300.0	-20.305998	0.009319661
120	1312.5	-13.409948	0.04560424
120	1325.0	-21.167896	0.0076420587
120	1337.5	-14.840827	0.032803282
120	1350.0	-8.888303	0.12917241
120	1362.5	-22.566723	0.005537676
120	1375.0	-30.760143	8.394326E-4
120	1387.5	-20.610018	0.008689567
120	1400.0	-33.135353	4.8580774E-4
120	1412.5	-24.152603	0.0038436132
120	1425.0	-17.158426	0.01923789
120	1437.5	-9.122342	0.122395605
120	1450.0	-22.0517	0.0062349043
120	1462.5	-15.142789	0.030599976
120	1475.0	-21.776146	0.0066433214
120	1487.5	-31.782207	6.6340587E-4
120	1500.0	-23.044565	0.0049607074
120	1512.5	-14.516699	0.035345167
120	1525.0	-12.603041	0.054915626
120	1537.5	-12.584831	0.05514635
120	1550.0	-26.159018	0.0024215772
120	1562.5	-20.162409	0.009632947
120	1575.0	-22.692116	0.005380077
120	1587.5	-19.9714	0.010066072
120	1600.0	-15.51622	0.028078765
120	1612.5	-22.8661	0.0051688026
120	1625.0	-13.993417	0.039871108
120	1637.5	-47.375217	1.8301156E-5
120	1650.0	-25.963152	0.0025332891
120	1662.5	-18.376911	0.014531444
120	1675.0	-27.779486	0.001667444
120	1687.5	-24.650902	0.0034269653
120	1700.0	-21.494722	0.007088067
120	1712.5	-17.372925	0.018310811
120	1725.0	-23.636877	0.0043282504
120	1737.5	-31.666792	6.8127236E-4
120	1750.0	-30.839165	8.242965E-4
120	1762.5	-26.61275	0.0021813486
120	1775.0	-23.223385	0.004760598
120	1787.5	-24.266743	0.0037439123
120	1800.0	-33.822884	4.146786E-4
120	1812.5	-32.858467	5.1778945E-4
120	1825.0	-26.010778	0.002505661
120	1837.5	-26.698235	0.0021388321
120	1850.0	-25.518705	0.0028062696
120	1862.5	-21.905548	0.0064483
120	1875.0	-30.483044	8.947375E-4
120	1887.5	-25.126554	0.0030714578
120	1900.0	-28.412754	0.0014412006
120	1912.5	-25.137312	0.0030638583
120	1925.0	-28.502789	0.0014116311
120	1937.5	-19.416054	0.011439173
120	1950.0	-22.640434	0.0054444848
120	1962.5	-37.646896	1.719136E-4
120	1975.0	-27.60251	0.001736797
120	1987.5	-29.061365	0.0012412618
120	2000.0	-24.986666	0.0031720016
120	2012.5	-33.555824	4.409787E-4
120	2025.0	-26.88953	0.0020466668
120	2037.5	-23.344782	0.0046293694
120	2050.0	-27.303421	0.0018606207
120	2062.5	-26.4099	0.0022856507
120	2075.0	-21.787394	0.006626143
120	2087.5	-30.15057	9.659238E-4
120	2100.0	-23.709795	0.004256185
120	2112.5	-23.577644	0.004387687
120	2125.0	-25.082268	0.0031029386
120	2137.5	-32.251762	5.954208E-4
120	2150.0	-21.405058	0.007235929
120	2162.5	-32.720257	5.3453265E-4
120	2175.0	-27.785532	0.0016651244
120	2187.5	-30.70162	8.5082074E-4
120	2200.0	-28.0969	0.0015499224
120	2212.5	-29.8778	0.0010285367
120	2225.0	-26.53187	0.002222353
120	2237.5	-28.074055	0.0015580972
120	2250.0	-40.8609	8.201814E-5
120	2262.5	-22.284353	0.00590969
120	2275.0	-35.599895	2.7542934E-4
120	2287.5	-31.959827	6.3682086E-4
120	2300.0	-33.681595	4.283913E-4
120	2312.5	-31.948622	6.3846627E-4
120	2325.0	-32.770462	5.28389E-4
120	2337.5	-29.015766	0.0012543638
120	2350.0	-31.693867	6.7703833E-4
120	2362.5	-35.067978	3.1131657E-4
120	2375.0	-31.272898	7.459509E-4
120	2387.5	-36.97376	2.0073552E-4
120	2400.0	-32.140293	6.1090075E-4
120	2412.5	-28.093098	0.0015512805
120	2425.0	-24.247158	0.003760834
120	2437.5	-30.008738	9.979898E-4
120	2450.0	-32.622627	5.4668536E-4
120	2462.5	-30.108913	9.752335E-4
120	2475.0	-22.571974	0.005530986
120	2487.5	-29.646538	0.0010847914
120	2500.0	-30.278473	9.378919E-4
120	2512.5	-27.62028	0.0017297053
120	2525.0	-28.319063	0.0014726304
120	2537.5	-32.38519	5.7740556E-4
120	2550.0	-26.248035	0.0023724462
120	2562.5	-26.204576	0.0023963065
120	2575.0	-29.759712	0.0010568878
120	2587.5	-33.00036	5.011461E-4
120	2600.0	-33.43599	4.5331608E-4
120	2612.5	-30.298016	9.336807E-4
120	2625.0	-31.031473	7.8859256E-4
120	2637.5	-33.065926	4.936368E-4
120	2650.0	-35.45872	2.8452976E-4
