Seq	Frequency/Hz	Amplitude/dB	Energy
718	0.0	-14.000424	0.03980683
718	12.5	-11.554775	0.069907285
718	25.0	-2.3699236	0.57943887
718	37.5	0.8511445	1.2165065
718	50.0	-1.2952644	0.742119
718	62.5	-0.58946896	0.8730781
718	75.0	-2.6576238	0.54229754
718	87.5	-4.286683	0.37267622
718	100.0	-17.62196	0.017290363
718	112.5	-16.073391	0.024697954
718	125.0	-17.900204	0.01621734
718	137.5	-10.277952	0.09380042
718	150.0	-18.779676	0.013244399
718	162.5	-8.871314	0.12967868
718	175.0	-14.212512	0.037909564
718	187.5	-8.515541	0.14074917
718	200.0	-10.514822	0.08882145
718	212.5	-13.201165	0.04785017
718	225.0	-10.690608	0.085298076
718	237.5	-14.217396	0.037866957
718	250.0	-17.384583	0.018261729
718	262.5	-10.627413	0.08654834
718	275.0	-38.6452	1.3660926E-4
718	287.5	-14.906954	0.032307595
718	300.0	-13.120396	0.0487484
718	312.5	-20.278196	0.009379517
718	325.0	-16.449373	0.022649707
718	337.5	-24.663101	0.0034173543
718	350.0	-17.399937	0.018197272
718	362.5	-12.709941	0.053580403
718	375.0	-17.881397	0.01628772
718	387.5	-18.568092	0.013905637
718	400.0	-14.269617	0.03741436
718	412.5	-12.755121	0.053025886
718	425.0	-15.406799	0.028795196
718	437.5	-13.561596	0.044039305
718	450.0	-13.898321	0.04075378
718	462.5	-19.817556	0.0104290405
718	475.0	-8.229956	0.15031572
718	487.5	-18.848097	0.013037378
718	500.0	-11.054085	0.078449756
718	512.5	-16.913141	0.020355696
718	525.0	-23.753754	0.004213323
718	537.5	-13.899813	0.04073979
718	550.0	-14.910032	0.0322847
718	562.5	-13.7397375	0.04226942
718	575.0	-24.526608	0.0035264615
718	587.5	-15.807243	0.026258843
718	600.0	-17.849613	0.01640736
718	612.5	-23.550488	0.0044152094
718	625.0	-10.2236595	0.094980426
718	637.5	-22.170237	0.0060670343
718	650.0	-17.005707	0.019926421
718	662.5	-13.441028	0.045279052
718	675.0	-18.609684	0.013773094
718	687.5	-29.021933	0.0012525835
718	700.0	-28.576124	0.0013879939
718	712.5	-27.27004	0.001874977
718	725.0	-16.088545	0.024611916
718	737.5	-19.916033	0.010195224
718	750.0	-26.947214	0.002019661
718	762.5	-24.920328	0.0032208264
718	775.0	-27.509151	0.0017745368
718	787.5	-22.000404	0.0063089863
718	800.0	-16.609241	0.021831112
718	812.5	-14.027863	0.03955613
718	825.0	-23.693106	0.0042725718
718	837.5	-24.572395	0.0034894773
718	850.0	-19.042929	0.012465424
718	862.5	-21.784973	0.006629836
718	875.0	-19.594034	0.010979856
718	887.5	-20.099297	0.009773953
718	900.0	-27.262943	0.0018780441
718	912.5	-34.47697	3.5669998E-4
718	925.0	-31.154545	7.665589E-4
718	937.5	-31.042585	7.865773E-4
718	950.0	-17.702797	0.016971504
718	962.5	-15.180577	0.030334879
718	975.0	-52.899113	5.1296606E-6
718	987.5	-24.987146	0.0031716495
718	1000.0	-28.33868	0.001465993
718	1012.5	-23.631716	0.0043333974
718	1025.0	-16.401104	0.022902846
718	1037.5	-19.15352	0.012152004
718	1050.0	-24.618036	0.0034529974
718	1062.5	-18.232946	0.0150212245
718	1075.0	-17.19832	0.019061975
718	1087.5	-18.855522	0.013015106
718	1100.0	-23.58243	0.004382855
718	1112.5	-22.51878	0.005599148
718	1125.0	-20.316942	0.009296207
718	1137.5	-22.591045	0.005506753
718	1150.0	-17.002045	0.019943232
718	1162.5	-22.036474	0.006256806
718	1175.0	-16.406984	0.022871863
718	1187.5	-19.022629	0.012523832
718	1200.0	-23.23027	0.0047530564
718	1212.5	-22.233227	0.005979673
718	1225.0	-23.178217	0.004810367
718	1237.5	-12.342257	0.05831421
718	1250.0	-41.45455	7.1539274E-5
718	1262.5	-24.85947	0.0032662766
718	1275.0	-17.009542	0.019908829
718	1287.5	-26.474888	0.002251704
718	1300.0	-21.698097	0.0067637903
718	1312.5	-23.696688	0.0042690504
718	1325.0	-17.477304	0.017875968
718	1337.5	-19.163095	0.012125241
718	1350.0	-38.870228	1.2971116E-4
718	1362.5	-26.341715	0.0023218193
718	1375.0	-25.893204	0.0025744217
718	1387.5	-20.53823	0.008834397
718	1400.0	-20.41114	0.009096742
718	1412.5	-37.13681	1.9333871E-4
718	1425.0	-28.817194	0.001313048
718	1437.5	-28.602474	0.0013795985
718	1450.0	-32.33274	5.8442086E-4
718	1462.5	-27.96812	0.00159657
718	1475.0	-35.322044	2.9362654E-4
718	1487.5	-29.777067	0.0010526724
718	1500.0	-23.748383	0.004218535
718	1512.5	-27.477179	0.0017876488
718	1525.0	-27.981709	0.0015915827
718	1537.5	-27.934353	0.0016090323
718	1550.0	-29.70636	0.0010699515
718	1562.5	-26.069326	0.002472107
718	1575.0	-34.69053	3.395839E-4
718	1587.5	-25.215496	0.003009195
718	1600.0	-26.576727	0.0021995173
718	1612.5	-41.14948	7.6745375E-5
718	1625.0	-28.770721	0.001327174
718	1637.5	-25.344494	0.0029211284
718	1650.0	-22.798155	0.0052503063
718	1662.5	-26.101591	0.0024538094
718	1675.0	-23.965244	0.00401306
718	1687.5	-33.398647	4.5723064E-4
718	1700.0	-25.769169	0.0026490067
718	1712.5	-26.17613	0.0024120535
718	1725.0	-26.743431	0.0021166885
718	1737.5	-34.09552	3.8944674E-4
718	1750.0	-27.420883	0.0018109719
718	1762.5	-37.397045	1.8209401E-4
718	1775.0	-30.803135	8.311635E-4
718	1787.5	-29.287155	0.0011783774
718	1800.0	-25.287281	0.0029598663
718	1812.5	-25.230293	0.0029989602
718	1825.0	-32.9004	5.128142E-4
718	1837.5	-27.23032	0.0018922042
718	1850.0	-31.43198	7.191209E-4
718	1862.5	-27.982252	0.0015913835
718	1875.0	-41.96529	6.360208E-5
