Seq	Frequency/Hz	Amplitude/dB	Energy
25	0.0	-20.612812	0.008683979
25	12.5	-4.6289735	0.3444313
25	25.0	-0.9059596	0.81171584
25	37.5	3.897897	2.4535205
25	50.0	-5.394859	0.28874478
25	62.5	-6.303467	0.23423584
25	75.0	-13.108987	0.04887664
25	87.5	-7.2768307	0.18720476
25	100.0	-5.388971	0.28913647
25	112.5	-6.641185	0.21671128
25	125.0	-0.42224115	0.90735215
25	137.5	-9.069675	0.12388892
25	150.0	-9.279791	0.11803776
25	162.5	-1.4212738	0.720896
25	175.0	-14.2136	0.037900068
25	187.5	-13.210378	0.04774877
25	200.0	-20.360142	0.009204195
25	212.5	-17.647913	0.017187342
25	225.0	-12.445277	0.05694719
25	237.5	-11.072011	0.0781266
25	250.0	-9.677715	0.10770316
25	262.5	-1.033292	0.78826237
25	275.0	-15.103434	0.03087853
25	287.5	-12.365027	0.05800925
25	300.0	-16.071566	0.024708338
25	312.5	-12.737925	0.053236257
25	325.0	-6.953139	0.20169082
25	337.5	-12.179844	0.060536254
25	350.0	-9.164011	0.12122686
25	362.5	-28.492397	0.0014150122
25	375.0	-11.216116	0.07557679
25	387.5	-9.527027	0.111505754
25	400.0	-5.7559104	0.26571065
25	412.5	-3.7012506	0.42645672
25	425.0	-5.5374327	0.2794195
25	437.5	-7.2358155	0.18898113
25	450.0	-15.103158	0.03088049
25	462.5	-12.082481	0.061908733
25	475.0	-8.444935	0.14305614
25	487.5	-9.056051	0.12427818
25	500.0	-11.398756	0.07246434
25	512.5	-12.217279	0.060016688
25	525.0	-16.331816	0.023271179
25	537.5	-17.683784	0.017045964
25	550.0	-10.163805	0.09629848
25	562.5	-22.951626	0.0050680074
25	575.0	-19.849466	0.010352694
25	587.5	-21.7647	0.006660854
25	600.0	-12.836195	0.052045178
25	612.5	-14.020171	0.039626244
25	625.0	-19.657846	0.010819703
25	637.5	-15.444845	0.028544044
25	650.0	-14.854368	0.03270116
25	662.5	-11.201081	0.075838864
25	675.0	-14.418193	0.03615602
25	687.5	-13.545248	0.04420538
25	700.0	-19.869026	0.010306168
25	712.5	-22.10623	0.0061571104
25	725.0	-26.655266	0.0021600977
25	737.5	-8.457927	0.14262882
25	750.0	-5.871045	0.25875902
25	762.5	-6.082463	0.24646415
25	775.0	-1.2470361	0.75040615
25	787.5	0.56365544	1.1385852
25	800.0	-3.359945	0.4613234
25	812.5	-9.764982	0.10556057
25	825.0	-11.12409	0.077195324
25	837.5	-11.352703	0.07323685
25	850.0	-14.985317	0.031729866
25	862.5	-12.280001	0.059156157
25	875.0	-22.623936	0.0054652067
25	887.5	-12.896112	0.05133207
25	900.0	-9.661639	0.108102575
25	912.5	-16.971287	0.020084972
25	925.0	-21.463415	0.0071393447
25	937.5	-16.02099	0.024997752
25	950.0	-14.543575	0.035127122
25	962.5	-21.31418	0.0073889387
25	975.0	-27.363869	0.0018349037
25	987.5	-13.506071	0.044605948
25	1000.0	-15.272228	0.029701417
25	1012.5	-13.741327	0.042253938
25	1025.0	-15.790271	0.026361668
25	1037.5	-18.199728	0.01513656
25	1050.0	-22.502853	0.0056197178
25	1062.5	-19.919472	0.010187153
25	1075.0	-16.150154	0.024265237
25	1087.5	-12.375931	0.05786379
25	1100.0	-13.110796	0.04885628
25	1112.5	-21.837757	0.0065497425
25	1125.0	-12.386776	0.057719473
25	1137.5	-23.236792	0.0047459253
25	1150.0	-18.630863	0.0137060955
25	1162.5	-24.872349	0.003256605
25	1175.0	-15.360843	0.029101523
25	1187.5	-22.91911	0.0051060985
25	1200.0	-24.246452	0.003761445
25	1212.5	-14.964806	0.031880077
25	1225.0	-15.188063	0.03028264
25	1237.5	-28.438398	0.0014327164
25	1250.0	-21.25394	0.0074921413
25	1262.5	-27.43665	0.0018044092
25	1275.0	-13.052282	0.049518995
25	1287.5	-21.742065	0.0066956603
25	1300.0	-27.112501	0.0019442408
25	1312.5	-31.377623	7.281784E-4
25	1325.0	-18.464071	0.014242717
25	1337.5	-21.75949	0.0066688512
25	1350.0	-18.301031	0.0147875715
25	1362.5	-18.570229	0.013898797
25	1375.0	-34.865433	3.2617958E-4
25	1387.5	-35.415092	2.8740248E-4
25	1400.0	-25.556007	0.0027822712
25	1412.5	-16.459084	0.022599125
25	1425.0	-20.067535	0.009845696
25	1437.5	-19.879433	0.010281507
25	1450.0	-22.030842	0.006264925
25	1462.5	-22.383978	0.005775667
25	1475.0	-16.93118	0.020271322
25	1487.5	-35.154312	3.0518882E-4
25	1500.0	-16.960274	0.02013597
25	1512.5	-26.245897	0.0023736146
25	1525.0	-18.193619	0.015157869
25	1537.5	-19.413212	0.011446659
25	1550.0	-20.558958	0.008792336
25	1562.5	-29.436924	0.001138433
25	1575.0	-24.001476	0.003979718
25	1587.5	-27.354843	0.0018387198
25	1600.0	-40.623985	8.661671E-5
25	1612.5	-23.287077	0.004691291
25	1625.0	-26.791792	0.0020932485
25	1637.5	-26.388914	0.0022967223
25	1650.0	-27.74741	0.0016798059
25	1662.5	-21.04985	0.007852628
25	1675.0	-20.89368	0.008140141
25	1687.5	-25.83005	0.0026121314
25	1700.0	-19.632908	0.010882012
25	1712.5	-20.854311	0.008214269
25	1725.0	-44.15477	3.841696E-5
25	1737.5	-32.151863	6.092757E-4
25	1750.0	-38.131386	1.537664E-4
25	1762.5	-29.262577	0.0011850654
25	1775.0	-23.537788	0.004428139
25	1787.5	-22.170332	0.006066899
25	1800.0	-29.345915	0.0011625414
25	1812.5	-28.303448	0.0014779347
25	1825.0	-36.697166	2.1393577E-4
25	1837.5	-27.197702	0.0019064695
25	1850.0	-27.758932	0.0016753545
25	1862.5	-33.98742	3.9926227E-4
25	1875.0	-28.2991	0.001479415
25	1887.5	-27.01305	0.0019892761
25	1900.0	-24.84486	0.0032772832
25	1912.5	-29.546892	0.0011099689
25	1925.0	-25.593143	0.0027585812
25	1937.5	-26.981083	0.0020039724
25	1950.0	-28.175495	0.0015221257
25	1962.5	-29.553144	0.0011083719
25	1975.0	-20.726933	0.0084587615
25	1987.5	-41.450825	7.160077E-5
25	2000.0	-31.544556	7.007199E-4
25	2012.5	-25.179726	0.0030340843
25	2025.0	-26.533443	0.002221547
25	2037.5	-41.491814	7.0928116E-5
25	2050.0	-32.59764	5.4983963E-4
25	2062.5	-23.130209	0.004863837
25	2075.0	-37.3578	1.8374687E-4
25	2087.5	-24.923668	0.0032183502
25	2100.0	-52.93957	5.0820936E-6
25	2112.5	-26.11322	0.002447249
25	2125.0	-30.320559	9.28847E-4
25	2137.5	-33.681778	4.2837326E-4
25	2150.0	-26.092356	0.0024590343
25	2162.5	-28.037264	0.0015713522
25	2175.0	-26.980684	0.002004157
25	2187.5	-28.106138	0.0015466287
25	2200.0	-33.881165	4.0915076E-4
25	2212.5	-29.412653	0.0011448131
25	2225.0	-47.172043	1.9177673E-5
25	2237.5	-42.094646	6.173556E-5
25	2250.0	-29.891882	0.0010252073
25	2262.5	-24.05348	0.003932347
25	2275.0	-35.28722	2.959906E-4
25	2287.5	-39.135918	1.2201362E-4
25	2300.0	-33.677776	4.2876805E-4
25	2312.5	-26.770832	0.0021033746
25	2325.0	-27.3311	0.0018488006
25	2337.5	-34.705444	3.3841972E-4
25	2350.0	-33.832993	4.1371468E-4
25	2362.5	-29.409897	0.0011455403
25	2375.0	-30.133392	9.6975226E-4
25	2387.5	-36.508934	2.2341216E-4
25	2400.0	-27.877148	0.0016303667
25	2412.5	-27.286217	0.0018680063
25	2425.0	-32.498108	5.6258606E-4
25	2437.5	-34.87079	3.2577742E-4
25	2450.0	-36.67575	2.1499327E-4
25	2462.5	-28.108768	0.0015456927
25	2475.0	-29.108603	0.0012278344
25	2487.5	-39.818844	1.0425954E-4
25	2500.0	-30.243565	9.4546116E-4
25	2512.5	-36.78679	2.0956607E-4
25	2525.0	-37.59834	1.7384657E-4
25	2537.5	-33.927345	4.048232E-4
25	2550.0	-31.855753	6.522661E-4
25	2562.5	-36.87917	2.0515539E-4
25	2575.0	-37.914284	1.6164841E-4
25	2587.5	-48.674316	1.35696455E-5
25	2600.0	-32.91407	5.112023E-4
25	2612.5	-40.36798	9.187598E-5
25	2625.0	-36.623287	2.1760617E-4
25	2637.5	-40.12562	9.714888E-5
25	2650.0	-40.271168	9.394707E-5
25	2662.5	-36.63806	2.1686712E-4
25	2675.0	-29.242138	0.0011906556
25	2687.5	-35.127914	3.0704946E-4
25	2700.0	-33.90641	4.0677915E-4
25	2712.5	-41.93525	6.4043496E-5
25	2725.0	-34.13445	3.859714E-4
25	2737.5	-29.397957	0.0011486935
25	2750.0	-31.319824	7.379344E-4
25	2762.5	-32.048477	6.239535E-4
25	2775.0	-45.15905	3.048561E-5
25	2787.5	-30.356653	9.211591E-4
25	2800.0	-33.822548	4.147106E-4
25	2812.5	-33.678143	4.287318E-4
25	2825.0	-40.92634	8.079164E-5
25	2837.5	-42.86512	5.16997E-5
25	2850.0	-55.9695	2.5295876E-6
25	2862.5	-51.76288	6.663653E-6
25	2875.0	-56.444496	2.2675165E-6
25	2887.5	-57.378998	1.8285227E-6
25	2900.0	-55.17363	3.0383453E-6
25	2912.5	-58.698864	1.3493164E-6
25	2925.0	-58.154697	1.5294323E-6
25	2937.5	-56.99278	1.9985823E-6
25	2950.0	-57.623924	1.728254E-6
25	2962.5	-58.329613	1.4690587E-6
25	2975.0	-57.630264	1.725733E-6
25	2987.5	-58.52717	1.4037291E-6
25	3000.0	-56.51676	2.2300972E-6
25	3012.5	-59.15331	1.2152603E-6
25	3025.0	-57.625725	1.7275394E-6
25	3037.5	-58.33191	1.468281E-6
25	3050.0	-59.11529	1.2259453E-6
25	3062.5	-57.97136	1.5953798E-6
25	3075.0	-56.57956	2.198081E-6
25	3087.5	-54.7937	3.3161186E-6
25	3100.0	-57.381138	1.8276202E-6
25	3112.5	-56.638382	2.1685112E-6
25	3125.0	-58.001106	1.5844887E-6
25	3137.5	-59.224495	1.195502E-6
25	3150.0	-58.826603	1.3102064E-6
25	3162.5	-57.602875	1.7366522E-6
25	3175.0	-57.31086	1.8574374E-6
25	3187.5	-56.32598	2.3302487E-6
25	3200.0	-56.65378	2.1608366E-6
25	3212.5	-56.16471	2.4184026E-6
25	3225.0	-56.322647	2.332036E-6
25	3237.5	-57.994083	1.5870534E-6
25	3250.0	-55.410347	2.8771688E-6
25	3262.5	-56.121048	2.4428407E-6
25	3275.0	-54.77999	3.3266033E-6
25	3287.5	-54.0341	3.9499346E-6
25	3300.0	-54.974934	3.1805828E-6
25	3312.5	-54.61634	3.454347E-6
25	3325.0	-56.71746	2.1293838E-6
25	3337.5	-54.072357	3.915294E-6
25	3350.0	-55.171814	3.0396166E-6
25	3362.5	-56.386993	2.2977383E-6
25	3375.0	-55.991592	2.516754E-6
25	3387.5	-54.739098	3.358074E-6
25	3400.0	-54.949303	3.1994077E-6
25	3412.5	-53.31625	4.6598852E-6
25	3425.0	-55.17919	3.0344577E-6
25	3437.5	-54.849205	3.2740077E-6
25	3450.0	-53.20416	4.781721E-6
25	3462.5	-55.13759	3.0636663E-6
25	3475.0	-52.339787	5.8347377E-6
25	3487.5	-54.658836	3.42071E-6
25	3500.0	-54.756615	3.344559E-6
25	3512.5	-52.621063	5.4688176E-6
25	3525.0	-53.38302	4.5887896E-6
25	3537.5	-53.529964	4.4361245E-6
25	3550.0	-55.719772	2.6793086E-6
25	3562.5	-42.074127	6.202792E-5
25	3575.0	-32.6737	5.402937E-4
25	3587.5	-35.529617	2.799229E-4
25	3600.0	-32.216434	6.0028385E-4
25	3612.5	-35.874413	2.5855855E-4
25	3625.0	-27.564747	0.0017519646
25	3637.5	-30.293896	9.3456695E-4
25	3650.0	-28.00332	0.0015836814
25	3662.5	-32.79996	5.2481197E-4
25	3675.0	-29.577875	0.0011020782
25	3687.5	-32.955868	5.06306E-4
25	3700.0	-32.35084	5.819901E-4
25	3712.5	-39.328426	1.16723204E-4
25	3725.0	-34.93415	3.21059E-4
25	3737.5	-33.664948	4.3003622E-4
25	3750.0	-41.061188	7.832156E-5
25	3762.5	-30.99503	7.952376E-4
25	3775.0	-35.855278	2.597002E-4
25	3787.5	-29.996662	0.0010007691
25	3800.0	-49.685272	1.0751591E-5
25	3812.5	-25.872395	0.0025867864
25	3825.0	-40.18774	9.576923E-5
25	3837.5	-31.93348	6.4069626E-4
25	3850.0	-33.71208	4.2539474E-4
25	3862.5	-31.03513	7.879288E-4
25	3875.0	-30.284508	9.365894E-4
25	3887.5	-34.259308	3.7503257E-4
25	3900.0	-34.35498	3.668612E-4
25	3912.5	-27.782219	0.001666396
25	3925.0	-32.30563	5.880811E-4
25	3937.5	-32.655647	5.425444E-4
25	3950.0	-34.479393	3.5650082E-4
25	3962.5	-40.3912	9.1386E-5
25	3975.0	-32.23675	5.9748185E-4
25	3987.5	-26.76891	0.0021043075
25	4000.0	-31.764679	6.660886E-4
25	4012.5	-32.92063	5.1043095E-4
25	4025.0	-36.16657	2.417371E-4
25	4037.5	-32.64338	5.4407894E-4
25	4050.0	-31.96408	6.3619745E-4
25	4062.5	-25.419657	0.0028710074
25	4075.0	-31.825457	6.5683224E-4
25	4087.5	-30.418112	9.082151E-4
25	4100.0	-27.868893	0.001633468
25	4112.5	-36.852886	2.0640074E-4
25	4125.0	-25.385248	0.0028938442
25	4137.5	-37.274982	1.872844E-4
25	4150.0	-29.199192	0.0012024883
25	4162.5	-30.592472	8.724744E-4
25	4175.0	-34.92416	3.217984E-4
25	4187.5	-36.555553	2.2102661E-4
25	4200.0	-36.39489	2.2935648E-4
