Seq	Frequency/Hz	Amplitude/dB	Energy
191	0.0	-3.0225291	0.49859402
191	12.5	5.075575	3.2177885
191	25.0	3.6104722	2.2963984
191	37.5	3.0309093	2.0095134
191	50.0	-1.9819076	0.63359135
191	62.5	4.44322	2.781775
191	75.0	1.2511661	1.3338796
191	87.5	-5.3617115	0.29095703
191	100.0	2.068008	1.609907
191	112.5	-3.8248894	0.41448715
191	125.0	1.2428108	1.3313158
191	137.5	-2.1079912	0.61546147
191	150.0	0.7807315	1.1969421
191	162.5	-8.996963	0.12598063
191	175.0	-2.098895	0.6167519
191	187.5	-22.226105	0.0059894845
191	200.0	-12.731868	0.05331056
191	212.5	-12.777727	0.05275059
191	225.0	-3.2652464	0.4714931
191	237.5	-8.025746	0.15755254
191	250.0	-12.442957	0.056977615
191	262.5	0.05087918	1.0117843
191	275.0	-4.2564597	0.3752788
191	287.5	-6.16082	0.24205717
191	300.0	-7.5359383	0.17636248
191	312.5	-9.379597	0.115356036
191	325.0	-12.94824	0.050719615
191	337.5	-8.423552	0.14376225
191	350.0	-4.8857017	0.32466078
191	362.5	-20.71228	0.008487349
191	375.0	-7.2899942	0.18663822
191	387.5	-1.4107833	0.7226395
191	400.0	-5.889167	0.25768155
191	412.5	-6.0454645	0.24857278
191	425.0	-8.332088	0.14682199
191	437.5	-14.159161	0.038378138
191	450.0	-2.6200366	0.5470113
191	462.5	-9.145224	0.12175243
191	475.0	-15.409447	0.02877765
191	487.5	-24.852964	0.0032711735
191	500.0	-4.1227236	0.38701487
191	512.5	-7.572404	0.17488784
191	525.0	-9.341718	0.11636658
191	537.5	-9.08248	0.12352416
191	550.0	-9.337672	0.116475016
191	562.5	-8.6152725	0.13755386
191	575.0	-2.8217983	0.52217996
191	587.5	-6.352133	0.2316257
191	600.0	-10.664059	0.0858211
191	612.5	-13.11266	0.048835304
191	625.0	-7.4215193	0.18107067
191	637.5	-7.8007975	0.16592823
191	650.0	-4.2308507	0.37749824
191	662.5	-7.2373114	0.18891604
191	675.0	-7.3832836	0.18267187
191	687.5	-9.807611	0.1045295
191	700.0	-2.5544348	0.5553369
191	712.5	-6.3287473	0.2328763
191	725.0	-8.817948	0.13128199
191	737.5	-2.4730752	0.56583846
191	750.0	-6.4316077	0.22742555
191	762.5	6.066236	4.042254
191	775.0	-1.8190436	0.6578027
191	787.5	3.3070848	2.1414528
191	800.0	0.84133613	1.2137622
191	812.5	-16.874609	0.020537097
191	825.0	-13.809013	0.041600514
191	837.5	-14.068752	0.03918544
191	850.0	-7.6236253	0.1728373
191	862.5	-13.679508	0.04285971
191	875.0	-3.8976173	0.40760383
191	887.5	1.4543014	1.397752
191	900.0	-9.418194	0.11433538
191	912.5	-15.018243	0.03149022
191	925.0	-15.6447525	0.027259927
191	937.5	-6.0875125	0.24617773
191	950.0	-7.526808	0.17673364
191	962.5	-8.536156	0.14008267
191	975.0	-16.581894	0.021969019
191	987.5	-9.661243	0.10811243
191	1000.0	-5.1374764	0.3063743
191	1012.5	-3.122115	0.48729113
191	1025.0	-15.205271	0.030162882
191	1037.5	-12.571134	0.05532057
191	1050.0	-1.6080315	0.6905527
191	1062.5	-8.9514885	0.12730668
191	1075.0	-1.0503997	0.7851634
191	1087.5	-11.476325	0.071181566
191	1100.0	-4.963346	0.31890798
191	1112.5	-4.0175266	0.39650378
191	1125.0	-6.970765	0.20087391
191	1137.5	-3.005606	0.50054073
191	1150.0	-9.485088	0.11258775
191	1162.5	-10.019752	0.099546224
191	1175.0	-4.6191936	0.34520784
191	1187.5	-4.7717805	0.33328974
191	1200.0	-13.749151	0.042177886
191	1212.5	-8.540706	0.13993599
191	1225.0	-9.880203	0.10279682
191	1237.5	-13.819593	0.041499294
191	1250.0	-5.687598	0.26992318
191	1262.5	-3.687542	0.42780495
191	1275.0	-7.670542	0.17098019
191	1287.5	-5.386072	0.28932953
191	1300.0	-13.471107	0.044966526
191	1312.5	-3.5396671	0.44262227
191	1325.0	-2.2364905	0.59751797
191	1337.5	-10.239513	0.09463433
191	1350.0	-6.910966	0.20365891
191	1362.5	-3.889062	0.4084076
191	1375.0	-13.022205	0.049863122
191	1387.5	-8.74344	0.13355371
191	1400.0	-19.768764	0.010546868
191	1412.5	-14.952945	0.031967267
191	1425.0	-4.368475	0.3657232
191	1437.5	-5.8828907	0.2580542
191	1450.0	-12.51248	0.056072764
191	1462.5	-9.6557665	0.10824886
191	1475.0	-2.003552	0.63044155
191	1487.5	-16.006407	0.025081838
191	1500.0	-8.823751	0.1311067
191	1512.5	-11.046532	0.078586295
191	1525.0	-7.1227384	0.19396625
191	1537.5	-15.844482	0.026034653
191	1550.0	-6.9167495	0.20338786
191	1562.5	-9.7420025	0.10612061
191	1575.0	-15.779449	0.026427435
191	1587.5	-6.888452	0.2047174
191	1600.0	-14.063442	0.039233387
191	1612.5	-18.802896	0.013173779
191	1625.0	-13.678193	0.042872682
191	1637.5	-13.357801	0.04615512
191	1650.0	-15.286959	0.029600853
191	1662.5	-18.020952	0.015772652
191	1675.0	-28.541492	0.0013991063
191	1687.5	-17.733196	0.016853118
191	1700.0	-18.437197	0.0143311275
191	1712.5	-14.245176	0.037625503
191	1725.0	-30.35189	9.221698E-4
191	1737.5	-22.007875	0.006298141
191	1750.0	-13.069527	0.049322747
191	1762.5	-8.2993355	0.14793347
191	1775.0	-18.48014	0.014190114
191	1787.5	-24.942827	0.0032041834
191	1800.0	-12.330699	0.0584696
191	1812.5	-24.769869	0.0033343658
191	1825.0	-26.552673	0.0022117328
191	1837.5	-23.433807	0.0045354385
191	1850.0	-18.371634	0.014549119
191	1862.5	-13.769707	0.04197873
191	1875.0	-19.293182	0.011767433
191	1887.5	-28.441582	0.0014316661
191	1900.0	-25.18364	0.00303135
191	1912.5	-26.873123	0.0020544126
191	1925.0	-25.425213	0.0028673378
191	1937.5	-13.747587	0.042193085
191	1950.0	-15.235556	0.029953286
191	1962.5	-28.22486	0.001504922
191	1975.0	-21.873018	0.0064967806
191	1987.5	-18.422539	0.014379575
191	2000.0	-37.41434	1.8137023E-4
191	2012.5	-33.13793	4.855196E-4
191	2025.0	-25.165293	0.0030441831
191	2037.5	-23.678421	0.004287043
191	2050.0	-29.63155	0.0010885412
191	2062.5	-13.798733	0.041699108
191	2075.0	-22.452335	0.0056854715
191	2087.5	-18.647055	0.01365509
191	2100.0	-22.792763	0.005256828
191	2112.5	-41.965313	6.360166E-5
191	2125.0	-18.648876	0.01364936
191	2137.5	-21.313688	0.0073897736
191	2150.0	-18.50352	0.014113936
191	2162.5	-23.05711	0.004946398
191	2175.0	-25.002125	0.003160731
191	2187.5	-54.367367	3.6581662E-6
191	2200.0	-24.949377	0.003199354
191	2212.5	-36.387856	2.2972841E-4
191	2225.0	-24.13738	0.0038571102
191	2237.5	-22.417917	0.0057307067
191	2250.0	-31.740654	6.697836E-4
