Seq	Frequency/Hz	Amplitude/dB	Energy
527	0.0	-21.240461	0.007515433
527	12.5	0.87680674	1.2237161
527	25.0	3.234795	2.1061025
527	37.5	2.9721591	1.9825124
527	50.0	-2.5632896	0.5542058
527	62.5	6.3965635	4.361706
527	75.0	-3.9387918	0.4037577
527	87.5	-1.7469916	0.668807
527	100.0	-5.2575808	0.2980176
527	112.5	-13.087767	0.04911604
527	125.0	-2.9146962	0.51112884
527	137.5	-7.9848585	0.15904284
527	150.0	-7.236003	0.188973
527	162.5	-9.091151	0.1232778
527	175.0	-8.492364	0.14150234
527	187.5	-4.325432	0.36936593
527	200.0	-3.2559175	0.47250703
527	212.5	-12.620279	0.054698076
527	225.0	-7.279743	0.18707928
527	237.5	-9.211962	0.11989577
527	250.0	-24.496325	0.003551139
527	262.5	-19.374332	0.011549594
527	275.0	-16.408976	0.022861376
527	287.5	-18.495987	0.014138436
527	300.0	-22.217514	0.0060013453
527	312.5	-6.421693	0.22794534
527	325.0	-16.92765	0.0202878
527	337.5	-12.983432	0.050310288
527	350.0	-9.9713125	0.10066274
527	362.5	-9.511127	0.111914724
527	375.0	-14.578659	0.034844484
527	387.5	-20.688492	0.008533964
527	400.0	-16.602594	0.02186455
527	412.5	-7.6593094	0.17142297
527	425.0	-11.495151	0.07087368
527	437.5	-10.139589	0.09683694
527	450.0	-10.619093	0.08671429
527	462.5	-17.00487	0.019930268
527	475.0	-11.965523	0.06359862
527	487.5	-12.903509	0.051244717
527	500.0	-12.659718	0.054203607
527	512.5	-13.259821	0.04720825
527	525.0	-13.438621	0.045304146
527	537.5	-15.191134	0.030261226
527	550.0	-16.125172	0.02440523
527	562.5	-13.081899	0.04918245
527	575.0	-15.895142	0.025732731
527	587.5	-13.85865	0.041127756
527	600.0	-26.498672	0.0022394056
527	612.5	-7.010761	0.19903246
527	625.0	-20.249441	0.009441824
527	637.5	-9.262272	0.11851487
527	650.0	-25.0469	0.0031283123
527	662.5	-15.088608	0.03098412
527	675.0	-10.394639	0.091313735
527	687.5	-9.319917	0.11695218
527	700.0	-8.953862	0.1272371
527	712.5	-12.0635605	0.062179033
527	725.0	-8.00765	0.15821037
527	737.5	-4.869572	0.3258688
527	750.0	-2.2349622	0.59772825
527	762.5	-3.0749288	0.49261442
527	775.0	0.88406074	1.2257618
527	787.5	-5.534436	0.27961236
527	800.0	-9.654605	0.10827783
527	812.5	-33.636543	4.328583E-4
527	825.0	-23.802462	0.0041663307
527	837.5	-19.279615	0.011804252
527	850.0	-25.762646	0.002652989
527	862.5	-16.596382	0.02189585
527	875.0	-25.42987	0.002864263
527	887.5	-18.177727	0.015213436
527	900.0	-22.158268	0.006083777
527	912.5	-32.684677	5.3893006E-4
527	925.0	-25.194931	0.0030234777
527	937.5	-19.371471	0.0115572065
527	950.0	-24.095343	0.0038946264
527	962.5	-16.050442	0.024828805
527	975.0	-23.61425	0.004350861
527	987.5	-18.497242	0.014134347
527	1000.0	-18.821943	0.013116129
527	1012.5	-11.746969	0.066881046
527	1025.0	-6.955881	0.2015635
527	1037.5	-23.883728	0.0040890947
527	1050.0	-14.263916	0.0374635
527	1062.5	-16.03576	0.024912877
527	1075.0	-11.54408	0.07007967
527	1087.5	-26.184387	0.0024074726
527	1100.0	-26.686945	0.0021443986
527	1112.5	-14.211189	0.037921112
527	1125.0	-14.906497	0.032310992
527	1137.5	-16.195387	0.024013823
527	1150.0	-9.098356	0.123073466
527	1162.5	-10.160423	0.09637351
527	1175.0	-16.667788	0.02153879
527	1187.5	-25.971872	0.002528207
527	1200.0	-23.49625	0.0044706925
527	1212.5	-28.012474	0.0015803473
527	1225.0	-11.76092	0.06666657
527	1237.5	-12.301672	0.058861714
527	1250.0	-17.686014	0.017037213
527	1262.5	-22.911512	0.005115037
527	1275.0	-14.539537	0.03515979
527	1287.5	-12.968395	0.050484788
527	1300.0	-11.171471	0.07635772
527	1312.5	-15.053697	0.031234195
527	1325.0	-17.962921	0.01598483
527	1337.5	-10.337802	0.09251662
527	1350.0	-11.115841	0.0773421
527	1362.5	-21.07838	0.0078012086
527	1375.0	-13.079969	0.049204297
527	1387.5	-17.436966	0.018042777
527	1400.0	-16.44843	0.022654636
527	1412.5	-21.357298	0.007315941
527	1425.0	-17.492153	0.017814953
527	1437.5	-19.790796	0.010493502
527	1450.0	-14.141107	0.03853802
527	1462.5	-20.979893	0.007980142
527	1475.0	-27.54116	0.0017615053
527	1487.5	-29.164982	0.001211998
527	1500.0	-19.935736	0.010149077
527	1512.5	-15.138637	0.030629244
527	1525.0	-20.522612	0.008866227
527	1537.5	-28.074963	0.0015577713
527	1550.0	-26.031384	0.0024938001
527	1562.5	-19.16168	0.012129196
527	1575.0	-16.544659	0.02215818
527	1587.5	-16.974485	0.020070188
527	1600.0	-20.214428	0.009518248
527	1612.5	-18.605217	0.013787267
527	1625.0	-20.081352	0.009814419
527	1637.5	-19.115686	0.012258333
527	1650.0	-17.504646	0.017763775
527	1662.5	-18.95087	0.012732477
527	1675.0	-22.842815	0.005196591
527	1687.5	-43.524696	4.4415116E-5
527	1700.0	-18.859463	0.013003304
527	1712.5	-26.721117	0.002127591
527	1725.0	-23.123224	0.0048716683
527	1737.5	-32.427116	5.718579E-4
527	1750.0	-17.504007	0.017766388
527	1762.5	-20.285172	0.009364461
527	1775.0	-28.571678	0.001389416
527	1787.5	-27.22643	0.0018938996
527	1800.0	-25.125286	0.0030723552
527	1812.5	-20.807817	0.00830268
527	1825.0	-21.112015	0.0077410247
527	1837.5	-21.82862	0.0065635373
527	1850.0	-18.165451	0.0152565045
527	1862.5	-21.705732	0.006751913
527	1875.0	-31.113111	7.7390706E-4
527	1887.5	-44.03279	3.951126E-5
527	1900.0	-28.247559	0.001497077
527	1912.5	-24.346895	0.00367545
527	1925.0	-33.269043	4.710812E-4
527	1937.5	-25.033024	0.0031383228
527	1950.0	-26.89053	0.0020461944
527	1962.5	-25.416817	0.0028728854
527	1975.0	-29.455385	0.0011336042
527	1987.5	-24.364124	0.0036608982
527	2000.0	-24.560055	0.0034994064
527	2012.5	-27.094658	0.0019522452
527	2025.0	-29.048555	0.0012449287
527	2037.5	-35.911415	2.5636493E-4
527	2050.0	-35.74087	2.6663233E-4
527	2062.5	-37.024303	1.9841279E-4
527	2075.0	-29.41684	0.0011437102
527	2087.5	-32.684475	5.389552E-4
527	2100.0	-26.82172	0.0020788733
527	2112.5	-39.34027	1.16405325E-4
527	2125.0	-27.361767	0.0018357907
527	2137.5	-33.85718	4.1141667E-4
527	2150.0	-30.210514	9.526832E-4
527	2162.5	-28.783749	0.0013231987
527	2175.0	-25.755302	0.0026574782
527	2187.5	-35.054337	3.1229592E-4
527	2200.0	-22.115181	0.006144435
527	2212.5	-40.096672	9.779857E-5
527	2225.0	-28.783592	0.0013232464
527	2237.5	-33.51133	4.455198E-4
527	2250.0	-41.552452	6.994471E-5
527	2262.5	-31.902233	6.4532255E-4
527	2275.0	-24.519577	0.003532175
527	2287.5	-27.681595	0.0017054561
527	2300.0	-36.179417	2.4102288E-4
527	2312.5	-33.525284	4.4409034E-4
527	2325.0	-26.130049	0.0024377834
527	2337.5	-35.873634	2.5860473E-4
527	2350.0	-29.19374	0.0012039989
527	2362.5	-42.22735	5.987768E-5
527	2375.0	-38.030888	1.5736611E-4
527	2387.5	-39.059795	1.241711E-4
527	2400.0	-31.42125	7.209003E-4
527	2412.5	-24.628208	0.003444921
527	2425.0	-35.93616	2.549083E-4
527	2437.5	-35.20705	3.015053E-4
527	2450.0	-49.785202	1.0507024E-5
527	2462.5	-37.273254	1.8735896E-4
527	2475.0	-36.414658	2.2831478E-4
527	2487.5	-46.123104	2.4416846E-5
527	2500.0	-41.400764	7.243082E-5
527	2512.5	-44.706997	3.3829852E-5
527	2525.0	-29.490646	0.0011244373
527	2537.5	-31.763885	6.662107E-4
527	2550.0	-34.17429	3.8244686E-4
527	2562.5	-35.83503	2.6091395E-4
527	2575.0	-32.537563	5.574985E-4
527	2587.5	-28.886158	0.0012923619
527	2600.0	-31.706238	6.7511253E-4
527	2612.5	-36.104565	2.4521304E-4
527	2625.0	-40.680653	8.549388E-5
527	2637.5	-40.300026	9.332488E-5
527	2650.0	-30.884102	8.1581133E-4
527	2662.5	-31.61067	6.9013325E-4
527	2675.0	-35.26633	2.9741786E-4
527	2687.5	-31.963053	6.363482E-4
527	2700.0	-32.99417	5.0186017E-4
527	2712.5	-25.405468	0.0028804017
527	2725.0	-37.289135	1.8667508E-4
527	2737.5	-38.627914	1.3715406E-4
527	2750.0	-37.240395	1.8878203E-4
527	2762.5	-34.300518	3.7149095E-4
527	2775.0	-39.56098	1.10637404E-4
527	2787.5	-34.545967	3.510778E-4
527	2800.0	-37.96617	1.5972866E-4
527	2812.5	-35.766678	2.6505263E-4
527	2825.0	-36.34897	2.3179458E-4
527	2837.5	-38.169346	1.5242823E-4
527	2850.0	-37.42761	1.8081689E-4
527	2862.5	-38.35667	1.4599327E-4
527	2875.0	-38.581394	1.3863109E-4
527	2887.5	-38.230774	1.5028747E-4
527	2900.0	-38.53756	1.4003742E-4
527	2912.5	-38.97012	1.2676166E-4
527	2925.0	-38.661552	1.3609584E-4
527	2937.5	-38.506046	1.4105719E-4
527	2950.0	-39.151207	1.21584766E-4
527	2962.5	-38.947643	1.2741944E-4
527	2975.0	-38.79849	1.3187158E-4
527	2987.5	-38.942192	1.2757946E-4
527	3000.0	-38.841343	1.305767E-4
527	3012.5	-39.168797	1.2109335E-4
527	3025.0	-39.12742	1.2225259E-4
527	3037.5	-38.95659	1.271573E-4
527	3050.0	-39.23507	1.1925957E-4
527	3062.5	-38.921913	1.2817666E-4
527	3075.0	-39.50585	1.120507E-4
527	3087.5	-39.08813	1.233636E-4
527	3100.0	-39.19794	1.20283476E-4
527	3112.5	-39.093548	1.2320984E-4
527	3125.0	-39.42305	1.1420757E-4
527	3137.5	-39.32665	1.16771065E-4
527	3150.0	-39.85804	1.0332278E-4
527	3162.5	-39.587017	1.09976085E-4
527	3175.0	-39.81875	1.042618E-4
527	3187.5	-39.674538	1.07781925E-4
527	3200.0	-39.756096	1.0577679E-4
527	3212.5	-39.65574	1.0824949E-4
527	3225.0	-39.801533	1.0467586E-4
527	3237.5	-39.44118	1.1373172E-4
527	3250.0	-39.728977	1.0643935E-4
527	3262.5	-40.14495	9.671754E-5
527	3275.0	-39.97294	1.0062501E-4
527	3287.5	-39.944744	1.0128044E-4
527	3300.0	-40.157314	9.644254E-5
527	3312.5	-39.958183	1.0096751E-4
527	3325.0	-40.40794	9.103449E-5
527	3337.5	-39.952663	1.0109589E-4
527	3350.0	-39.863335	1.0319688E-4
527	3362.5	-40.235462	9.472266E-5
527	3375.0	-39.871017	1.0301453E-4
527	3387.5	-40.294937	9.3434304E-5
527	3400.0	-40.022934	9.947332E-5
527	3412.5	-39.928673	1.0165587E-4
527	3425.0	-40.623394	8.662848E-5
527	3437.5	-40.189102	9.5739124E-5
527	3450.0	-40.924946	8.081749E-5
527	3462.5	-40.560436	8.789341E-5
527	3475.0	-40.664825	8.580601E-5
527	3487.5	-40.730614	8.4515945E-5
527	3500.0	-40.731987	8.4489184E-5
527	3512.5	-40.48529	8.9427405E-5
527	3525.0	-40.87271	8.179535E-5
527	3537.5	-40.994225	7.953849E-5
527	3550.0	-39.789005	1.0497823E-4
527	3562.5	-41.287422	7.434603E-5
527	3575.0	-39.31825	1.1699713E-4
527	3587.5	-37.91163	1.6174738E-4
527	3600.0	-36.340008	2.3227332E-4
527	3612.5	-24.834007	0.0032854828
527	3625.0	-28.209784	0.0015101549
527	3637.5	-30.574026	8.761881E-4
527	3650.0	-35.4203	2.8705824E-4
527	3662.5	-39.338078	1.16464216E-4
527	3675.0	-37.241177	1.8874794E-4
527	3687.5	-29.777657	0.0010525298
527	3700.0	-40.780643	8.3547886E-5
527	3712.5	-35.928646	2.553498E-4
527	3725.0	-31.849796	6.5316114E-4
527	3737.5	-32.270504	5.928563E-4
527	3750.0	-34.2966	3.7182606E-4
527	3762.5	-32.47568	5.654989E-4
527	3775.0	-33.24523	4.7367116E-4
527	3787.5	-35.459435	2.8448334E-4
527	3800.0	-32.37866	5.7827495E-4
527	3812.5	-34.117172	3.875098E-4
527	3825.0	-31.627481	6.87467E-4
527	3837.5	-46.291927	2.348591E-5
527	3850.0	-35.957603	2.5365283E-4
527	3862.5	-32.71486	5.3519726E-4
527	3875.0	-31.587381	6.938439E-4
527	3887.5	-35.3741	2.9012834E-4
527	3900.0	-49.39995	1.14816785E-5
527	3912.5	-44.65223	3.4259203E-5
527	3925.0	-49.88306	1.02729155E-5
527	3937.5	-38.15013	1.5310424E-4
527	3950.0	-36.26249	2.3645631E-4
527	3962.5	-43.755676	4.2114578E-5
527	3975.0	-44.447388	3.591378E-5
527	3987.5	-23.935318	0.0040408066
527	4000.0	-29.26725	0.001183791
527	4012.5	-28.189297	0.0015172963
527	4025.0	-33.838497	4.131905E-4
527	4037.5	-34.143616	3.8515762E-4
527	4050.0	-25.44025	0.0028574257
527	4062.5	-29.59626	0.0010974227
527	4075.0	-34.46932	3.5732897E-4
527	4087.5	-29.1484	0.001216634
527	4100.0	-29.42005	0.0011428655
527	4112.5	-29.83858	0.0010378681
527	4125.0	-21.259995	0.0074817054
527	4137.5	-35.42849	2.8651752E-4
527	4150.0	-36.36743	2.3081119E-4
527	4162.5	-41.30809	7.3993106E-5
527	4175.0	-36.8902	2.0463497E-4
527	4187.5	-29.97608	0.0010055231
527	4200.0	-38.113007	1.5441854E-4
527	4212.5	-24.427252	0.0036080698
527	4225.0	-36.35679	2.313775E-4
527	4237.5	-26.94205	0.0020220645
527	4250.0	-28.168339	0.0015246352
527	4262.5	-33.012756	4.997174E-4
527	4275.0	-25.981316	0.0025227158
527	4287.5	-28.182129	0.0015198017
527	4300.0	-22.205755	0.0060176156
527	4312.5	-49.155403	1.2146747E-5
527	4325.0	-27.135048	0.0019341721
527	4337.5	-28.551653	0.0013958368
527	4350.0	-31.741604	6.696372E-4
527	4362.5	-26.615547	0.0021799428
527	4375.0	-37.995705	1.5864619E-4
527	4387.5	-26.010891	0.0025055953
527	4400.0	-31.23831	7.519153E-4
527	4412.5	-25.901104	0.002569743
527	4425.0	-20.81619	0.008286689
527	4437.5	-29.797716	0.0010476795
527	4450.0	-22.859486	0.0051766806
527	4462.5	-26.869516	0.002056119
527	4475.0	-33.703285	4.262568E-4
527	4487.5	-28.955017	0.0012720327
527	4500.0	-29.323397	0.0011685849
527	4512.5	-36.448975	2.2651785E-4
527	4525.0	-21.801884	0.006604067
527	4537.5	-26.695147	0.0021403523
527	4550.0	-23.654018	0.0043112
527	4562.5	-28.00608	0.0015826756
527	4575.0	-24.588924	0.0034762234
527	4587.5	-26.847836	0.0020664104
527	4600.0	-31.53013	7.030512E-4
527	4612.5	-32.246967	5.960782E-4
527	4625.0	-35.06389	3.116097E-4
527	4637.5	-23.036392	0.004970052
527	4650.0	-18.812468	0.013144781
527	4662.5	-22.053778	0.006231924
527	4675.0	-20.514614	0.008882568
527	4687.5	-17.40355	0.018182142
527	4700.0	-21.430283	0.007194022
527	4712.5	-23.762249	0.004205088
527	4725.0	-17.167786	0.01919647
527	4737.5	-24.430233	0.003605594
527	4750.0	-17.905718	0.016196761
527	4762.5	-37.404026	1.8180141E-4
527	4775.0	-15.227299	0.030010283
527	4787.5	-17.359907	0.018365774
527	4800.0	-27.978027	0.001592932
527	4812.5	-15.957159	0.025367878
527	4825.0	-13.562035	0.04403485
527	4837.5	-20.008821	0.009979708
527	4850.0	-26.298595	0.0023449876
527	4862.5	-21.384878	0.007269628
527	4875.0	-27.304844	0.0018600114
527	4887.5	-21.904942	0.0064491997
