Seq	Frequency/Hz	Amplitude/dB	Energy
504	0.0	-4.673159	0.34094483
504	12.5	2.2055075	1.6616929
504	25.0	1.7260891	1.4880205
504	37.5	-0.44611496	0.902378
504	50.0	-5.0722494	0.3110105
504	62.5	2.0654175	1.608947
504	75.0	-2.4215083	0.5725971
504	87.5	0.73039114	1.1831481
504	100.0	2.9950068	1.9929696
504	112.5	1.2486295	1.3331007
504	125.0	-5.80312	0.26283792
504	137.5	-7.001924	0.19943787
504	150.0	-8.332153	0.1468198
504	162.5	-8.451046	0.14285497
504	175.0	-6.3845377	0.22990385
504	187.5	-2.891228	0.5138983
504	200.0	-11.068359	0.07819231
504	212.5	-5.960785	0.25346705
504	225.0	-18.966278	0.012687385
504	237.5	-12.956952	0.050617985
504	250.0	-16.520348	0.022282569
504	262.5	-6.278739	0.2355733
504	275.0	-9.422794	0.11421432
504	287.5	-5.503295	0.28162456
504	300.0	-5.677548	0.27054852
504	312.5	-15.7588825	0.026552886
504	325.0	-7.3155575	0.18554285
504	337.5	-16.45514	0.022619653
504	350.0	-7.7316217	0.16859233
504	362.5	-19.33552	0.011653277
504	375.0	-16.362183	0.023109032
504	387.5	-6.4975586	0.22399801
504	400.0	-13.701801	0.042640265
504	412.5	-15.159157	0.03048487
504	425.0	-15.689672	0.026979428
504	437.5	-11.726361	0.06719916
504	450.0	-7.4150867	0.18133907
504	462.5	-16.056538	0.024793977
504	475.0	-13.820786	0.041487895
504	487.5	-18.396776	0.014465131
504	500.0	-13.113011	0.048831373
504	512.5	-17.9324	0.01609756
504	525.0	-14.707852	0.033823203
504	537.5	-11.267904	0.07468091
504	550.0	-20.779354	0.008357271
504	562.5	-16.960548	0.020134693
504	575.0	-16.976082	0.020062808
504	587.5	-12.166744	0.06071913
504	600.0	-11.170178	0.07638044
504	612.5	-9.458706	0.113273785
504	625.0	-15.304934	0.029478587
504	637.5	-13.687035	0.042785496
504	650.0	-11.346033	0.07334942
504	662.5	-27.213602	0.0018995024
504	675.0	-7.32148	0.18529002
504	687.5	-4.240035	0.37670076
504	700.0	-9.201096	0.12019613
504	712.5	-7.974047	0.15943927
504	725.0	-10.571253	0.08767478
504	737.5	-9.787696	0.105009936
504	750.0	-2.5843632	0.55152303
504	762.5	-14.450422	0.035888698
504	775.0	-11.153051	0.07668224
504	787.5	-4.026187	0.3957139
504	800.0	-4.7222095	0.33711576
504	812.5	0.34606698	1.0829457
504	825.0	-15.417316	0.028725555
504	837.5	-11.717773	0.06733218
504	850.0	-6.5451956	0.22155441
504	862.5	-4.7241445	0.3369656
504	875.0	-13.07465	0.049264606
504	887.5	-15.194716	0.03023628
504	900.0	-13.28518	0.04693339
504	912.5	-10.703812	0.08503914
504	925.0	-13.839689	0.0413077
504	937.5	-17.290703	0.018660774
504	950.0	-9.015032	0.12545756
504	962.5	-16.377853	0.023025801
504	975.0	-21.856153	0.006522059
504	987.5	-9.930598	0.10161087
504	1000.0	-13.722628	0.042436283
504	1012.5	-25.874508	0.0025855287
504	1025.0	-12.559681	0.05546665
504	1037.5	-6.7192607	0.21285014
504	1050.0	-16.398144	0.022918472
504	1062.5	-18.499506	0.0141269835
504	1075.0	-19.613907	0.010929727
504	1087.5	-8.829213	0.13094193
504	1100.0	-23.684328	0.0042812177
504	1112.5	-16.884455	0.020490596
504	1125.0	-10.860263	0.08203018
504	1137.5	-13.727886	0.04238492
504	1150.0	-7.8204007	0.16518094
504	1162.5	-15.80555	0.026269093
504	1175.0	-11.251965	0.0749555
504	1187.5	-5.251564	0.2984308
504	1200.0	-23.063696	0.0049389014
504	1212.5	-18.495596	0.01413971
504	1225.0	-15.448954	0.028517053
504	1237.5	-17.56514	0.01751806
504	1250.0	-18.842775	0.013053368
504	1262.5	-13.209907	0.047753952
504	1275.0	-13.170043	0.048194297
504	1287.5	-10.410702	0.0909766
504	1300.0	-25.603525	0.0027519932
504	1312.5	-19.162006	0.012128283
504	1325.0	-20.065964	0.009849263
504	1337.5	-12.716249	0.05350262
504	1350.0	-18.762129	0.013298023
504	1362.5	-16.415009	0.022829646
504	1375.0	-14.731089	0.033642724
504	1387.5	-17.12178	0.019400908
504	1400.0	-12.055645	0.062292464
504	1412.5	-21.783321	0.0066323574
504	1425.0	-15.729007	0.026736176
504	1437.5	-19.781986	0.010514808
504	1450.0	-15.857668	0.025955731
504	1462.5	-24.50063	0.003547619
504	1475.0	-19.055483	0.012429448
504	1487.5	-15.110619	0.030827487
504	1500.0	-17.561731	0.017531814
504	1512.5	-15.146665	0.030572679
504	1525.0	-17.151554	0.019268354
504	1537.5	-11.47963	0.07112739
504	1550.0	-22.139742	0.006109784
504	1562.5	-21.657131	0.006827898
504	1575.0	-19.057592	0.01242341
504	1587.5	-22.094679	0.0061735082
504	1600.0	-12.594286	0.05502643
504	1612.5	-25.43187	0.0028629461
504	1625.0	-14.601207	0.03466405
504	1637.5	-16.470703	0.022538736
504	1650.0	-18.433102	0.014344646
504	1662.5	-19.119795	0.012246737
504	1675.0	-20.815926	0.008287193
504	1687.5	-26.621496	0.0021769593
504	1700.0	-19.104664	0.012289483
504	1712.5	-24.503115	0.00354559
504	1725.0	-28.981766	0.0012642222
504	1737.5	-32.685757	5.3879584E-4
504	1750.0	-26.91786	0.002033359
504	1762.5	-27.65481	0.0017160069
504	1775.0	-14.773264	0.033317592
504	1787.5	-30.02507	9.942442E-4
504	1800.0	-23.541298	0.0044245603
504	1812.5	-19.471968	0.011292842
504	1825.0	-21.805527	0.0065985317
504	1837.5	-22.926617	0.005097277
504	1850.0	-21.206532	0.0075743753
504	1862.5	-20.695208	0.008520779
504	1875.0	-21.04731	0.007857222
504	1887.5	-18.372398	0.014546555
504	1900.0	-26.39222	0.002294975
504	1912.5	-26.068169	0.0024727667
504	1925.0	-18.310453	0.014755527
504	1937.5	-33.337704	4.636918E-4
504	1950.0	-25.279545	0.002965141
504	1962.5	-25.375708	0.0029002095
504	1975.0	-26.808292	0.0020853106
504	1987.5	-26.185205	0.0024070186
504	2000.0	-23.744366	0.00422244
504	2012.5	-21.52657	0.0070362766
504	2025.0	-27.395206	0.0018217105
504	2037.5	-30.015617	9.964106E-4
504	2050.0	-19.523169	0.011160485
504	2062.5	-25.885115	0.0025792208
504	2075.0	-30.481468	8.950622E-4
504	2087.5	-34.694633	3.3926318E-4
504	2100.0	-33.15398	4.8372883E-4
504	2112.5	-23.855999	0.0041152863
504	2125.0	-24.53415	0.0035203435
504	2137.5	-27.069138	0.0019637507
504	2150.0	-40.297684	9.337522E-5
504	2162.5	-25.770113	0.002648431
504	2175.0	-35.950687	2.540571E-4
504	2187.5	-31.979162	6.33992E-4
504	2200.0	-24.697702	0.0033902347
504	2212.5	-30.588558	8.7326154E-4
504	2225.0	-40.266994	9.403738E-5
504	2237.5	-26.319532	0.0023337097
504	2250.0	-30.925722	8.0803066E-4
504	2262.5	-27.909435	0.0016182897
504	2275.0	-29.150259	0.0012161135
504	2287.5	-26.946962	0.0020197786
504	2300.0	-35.719208	2.6796575E-4
504	2312.5	-27.864128	0.0016352617
504	2325.0	-29.03946	0.0012475392
504	2337.5	-27.529306	0.0017663201
504	2350.0	-44.562458	3.497472E-5
504	2362.5	-29.904095	0.0010223287
504	2375.0	-37.558655	1.7544233E-4
504	2387.5	-37.96126	1.5990935E-4
504	2400.0	-34.19011	3.8105634E-4
504	2412.5	-32.563614	5.541645E-4
504	2425.0	-28.721973	0.0013421549
504	2437.5	-24.662434	0.0034178796
504	2450.0	-24.062428	0.0039242534
504	2462.5	-34.736973	3.359717E-4
504	2475.0	-40.28069	9.374126E-5
504	2487.5	-31.248133	7.502165E-4
504	2500.0	-29.557396	0.0011072877
504	2512.5	-31.922195	6.42363E-4
504	2525.0	-35.672245	2.708791E-4
504	2537.5	-37.179016	1.91469E-4
504	2550.0	-33.61218	4.352933E-4
504	2562.5	-30.393953	9.1328175E-4
504	2575.0	-26.628084	0.0021736599
504	2587.5	-37.165115	1.920827E-4
504	2600.0	-36.246395	2.3733435E-4
504	2612.5	-35.4534	2.8487862E-4
504	2625.0	-28.731869	0.0013391007
504	2637.5	-32.977592	5.0378E-4
504	2650.0	-28.6516	0.0013640805
504	2662.5	-26.361124	0.0023114665
504	2675.0	-31.112972	7.739322E-4
504	2687.5	-39.06312	1.2407597E-4
504	2700.0	-39.21557	1.19796285E-4
504	2712.5	-40.596462	8.7167355E-5
504	2725.0	-33.321716	4.6540212E-4
504	2737.5	-26.874935	0.002053555
504	2750.0	-36.133713	2.4357282E-4
504	2762.5	-40.063854	9.854052E-5
504	2775.0	-37.264027	1.8775756E-4
504	2787.5	-29.806858	0.0010454764
504	2800.0	-40.910164	8.109306E-5
504	2812.5	-46.35281	2.3158942E-5
504	2825.0	-41.95032	6.38216E-5
504	2837.5	-41.837616	6.549953E-5
504	2850.0	-41.094193	7.7728524E-5
504	2862.5	-40.862328	8.199123E-5
504	2875.0	-41.260357	7.481082E-5
504	2887.5	-40.835033	8.2508115E-5
504	2900.0	-40.823822	8.2721344E-5
504	2912.5	-40.60888	8.691852E-5
504	2925.0	-40.523106	8.865217E-5
504	2937.5	-40.71979	8.472684E-5
504	2950.0	-40.51348	8.8848836E-5
504	2962.5	-40.222164	9.5013165E-5
504	2975.0	-40.4691	8.976144E-5
504	2987.5	-40.240585	9.461104E-5
504	3000.0	-40.3548	9.215527E-5
504	3012.5	-40.073475	9.83224E-5
504	3025.0	-39.995018	1.0011475E-4
504	3037.5	-40.218616	9.50908E-5
504	3050.0	-40.467487	8.979487E-5
504	3062.5	-40.314007	9.302495E-5
504	3075.0	-40.472977	8.968141E-5
504	3087.5	-40.115326	9.737944E-5
504	3100.0	-39.931778	1.01583275E-4
504	3112.5	-40.10847	9.7533295E-5
504	3125.0	-39.940125	1.0138826E-4
504	3137.5	-39.982487	1.00404075E-4
504	3150.0	-40.24038	9.4615425E-5
504	3162.5	-40.002396	9.9944904E-5
504	3175.0	-39.959774	1.0093053E-4
504	3187.5	-39.961018	1.0090164E-4
504	3200.0	-39.891285	1.0253485E-4
504	3212.5	-40.075813	9.8269535E-5
504	3225.0	-39.6878	1.07453365E-4
504	3237.5	-39.75471	1.0581049E-4
504	3250.0	-39.6296	1.0890299E-4
504	3262.5	-40.095055	9.783515E-5
504	3275.0	-39.692303	1.0734202E-4
504	3287.5	-40.05726	9.8690216E-5
504	3300.0	-39.651127	1.08364584E-4
504	3312.5	-39.686157	1.0749401E-4
504	3325.0	-39.44064	1.1374599E-4
504	3337.5	-39.290806	1.17738775E-4
504	3350.0	-39.17121	1.2102602E-4
504	3362.5	-39.577335	1.102215E-4
504	3375.0	-39.76929	1.054559E-4
504	3387.5	-39.440617	1.137466E-4
504	3400.0	-39.295353	1.176155E-4
504	3412.5	-39.06033	1.2415586E-4
504	3425.0	-38.910923	1.2850134E-4
504	3437.5	-39.592026	1.0984927E-4
504	3450.0	-39.1051	1.2288256E-4
504	3462.5	-39.293503	1.17665644E-4
504	3475.0	-38.78076	1.3241089E-4
504	3487.5	-39.128136	1.2223239E-4
504	3500.0	-38.78754	1.3220438E-4
504	3512.5	-38.839184	1.3064167E-4
504	3525.0	-38.480095	1.4190264E-4
504	3537.5	-38.355305	1.4603924E-4
504	3550.0	-37.861828	1.6361276E-4
