Seq	Frequency/Hz	Amplitude/dB	Energy
360	0.0	-2.646818	0.54364854
360	12.5	2.7978249	1.9045066
360	25.0	8.499681	7.0789394
360	37.5	3.9647098	2.4915578
360	50.0	-3.678731	0.42867374
360	62.5	-0.12061888	0.9726086
360	75.0	3.501996	2.2397504
360	87.5	-2.525044	0.55910784
360	100.0	-5.1285195	0.30700684
360	112.5	1.9909482	1.5815933
360	125.0	-5.5037966	0.28159204
360	137.5	-0.37627402	0.9170069
360	150.0	-1.7371677	0.67032164
360	162.5	-1.0749433	0.78073865
360	175.0	-0.6070703	0.86954683
360	187.5	-12.23713	0.059743
360	200.0	-13.112983	0.048831686
360	212.5	-8.354967	0.14605057
360	225.0	-14.123884	0.038691144
360	237.5	-17.43372	0.01805627
360	250.0	-13.956641	0.040210173
360	262.5	-8.091212	0.1551954
360	275.0	-6.9631333	0.20122719
360	287.5	-20.619305	0.00867101
360	300.0	-9.744902	0.10604979
360	312.5	-10.360495	0.092034474
360	325.0	-3.0804799	0.49198517
360	337.5	-8.694676	0.13506173
360	350.0	-23.41093	0.004559391
360	362.5	-5.452507	0.2849373
360	375.0	-5.015543	0.31509802
360	387.5	-4.004494	0.39769542
360	400.0	-8.212041	0.15093705
360	412.5	-6.366889	0.23084003
360	425.0	-9.099432	0.12304298
360	437.5	-9.445208	0.113626406
360	450.0	-20.154942	0.0096495235
360	462.5	-16.817429	0.020809282
360	475.0	-2.703559	0.5365919
360	487.5	-4.5255256	0.3527341
360	500.0	-9.183681	0.120679066
360	512.5	-17.936092	0.016083883
360	525.0	-6.216963	0.23894815
360	537.5	-3.160389	0.48301554
360	550.0	-11.30507	0.074044526
360	562.5	-16.636133	0.021696348
360	575.0	-10.763346	0.083881356
360	587.5	-15.064983	0.031153126
360	600.0	-11.610054	0.069023125
360	612.5	-13.084355	0.049154628
360	625.0	-10.167803	0.0962099
360	637.5	-18.716253	0.013439241
360	650.0	-12.571943	0.055310264
360	662.5	-15.66983	0.02710298
360	675.0	-6.0076904	0.25074425
360	687.5	-10.843712	0.08234339
360	700.0	-12.808842	0.05237401
360	712.5	-2.0158422	0.6286599
360	725.0	-12.081825	0.061918076
360	737.5	-2.9737804	0.5042222
360	750.0	-2.1353445	0.6115973
360	762.5	-11.197911	0.07589424
360	775.0	-3.285881	0.46925825
360	787.5	-15.8296385	0.026123786
360	800.0	-0.038961764	0.99106884
360	812.5	-7.227042	0.18936327
360	825.0	-7.1256695	0.19383536
360	837.5	-1.03927	0.7871781
360	850.0	-2.7990298	0.5249247
360	862.5	-3.9222205	0.40530124
360	875.0	-5.5401607	0.27924404
360	887.5	-22.425209	0.005721094
360	900.0	-10.610626	0.08688352
360	912.5	-12.939233	0.050824925
360	925.0	-9.825449	0.104101054
360	937.5	-9.238636	0.1191616
360	950.0	-6.825316	0.20771526
360	962.5	-14.964499	0.031882335
360	975.0	-5.883026	0.25804615
360	987.5	-3.6647203	0.43005893
360	1000.0	-11.949673	0.06383116
360	1012.5	-17.03066	0.019812258
360	1025.0	-6.458562	0.2260184
360	1037.5	-10.046143	0.09894315
360	1050.0	-14.975327	0.031802952
360	1062.5	-2.8012083	0.5246615
360	1075.0	-14.065668	0.03921328
360	1087.5	-3.788381	0.41798612
360	1100.0	-28.681868	0.0013546072
360	1112.5	-10.791923	0.08333121
360	1125.0	-4.9290175	0.32143876
360	1137.5	-13.268004	0.04711937
360	1150.0	-6.224503	0.23853368
360	1162.5	-9.979376	0.10047602
360	1175.0	-2.7218845	0.53433245
360	1187.5	-4.268285	0.37425834
360	1200.0	-15.594129	0.027579552
360	1212.5	-6.0022383	0.25105923
360	1225.0	-17.697716	0.016991373
360	1237.5	-30.159618	9.639135E-4
360	1250.0	-15.316044	0.02940327
360	1262.5	-9.817952	0.104280904
360	1275.0	-19.426783	0.011410946
360	1287.5	-12.741313	0.05319474
360	1300.0	-15.348859	0.02918194
360	1312.5	-8.725637	0.13410231
360	1325.0	-22.21748	0.006001395
360	1337.5	-9.065093	0.12401969
360	1350.0	-27.007391	0.001991869
360	1362.5	-6.4656343	0.22565065
360	1375.0	-7.1265564	0.1937958
360	1387.5	-20.565502	0.008779096
360	1400.0	-15.998244	0.025129024
360	1412.5	-8.569796	0.13900182
360	1425.0	-7.317059	0.18547872
360	1437.5	-16.292065	0.023485154
360	1450.0	-16.301058	0.02343658
360	1462.5	-28.587273	0.0013844357
360	1475.0	-13.377659	0.045944557
360	1487.5	-8.279106	0.14862417
360	1500.0	-15.962529	0.025336526
360	1512.5	-9.968463	0.1007288
360	1525.0	-15.209871	0.030130954
360	1537.5	-17.725626	0.016882526
360	1550.0	-14.29337	0.037210286
360	1562.5	-10.580452	0.087489285
360	1575.0	-13.821168	0.041484248
360	1587.5	-10.7647085	0.08385503
360	1600.0	-7.3146935	0.18557978
360	1612.5	-12.159428	0.06082152
360	1625.0	-19.205944	0.0120062
360	1637.5	-10.9718275	0.079949774
360	1650.0	-17.300642	0.018618116
360	1662.5	-19.463821	0.011314045
360	1675.0	-16.750143	0.021134194
360	1687.5	-26.427992	0.0022761496
360	1700.0	-12.91141	0.05115157
