Seq	Frequency/Hz	Amplitude/dB	Energy
196	0.0	-1.7555155	0.66749567
196	12.5	-0.71908003	0.8474069
196	25.0	10.130909	10.306018
196	37.5	8.038164	6.365263
196	50.0	1.533358	1.423429
196	62.5	-1.0353036	0.78789735
196	75.0	-0.21174994	0.9524123
196	87.5	6.208718	4.17707
196	100.0	4.6867094	2.9421914
196	112.5	0.1619222	1.0379877
196	125.0	-16.016413	0.025024112
196	137.5	-0.4526411	0.90102303
196	150.0	-3.3338022	0.46410877
196	162.5	-15.460196	0.02844333
196	175.0	-3.5393777	0.44265178
196	187.5	-12.570219	0.05533223
196	200.0	-10.011705	0.099730834
196	212.5	-4.3550344	0.36685678
196	225.0	-5.394974	0.2887371
196	237.5	-8.990546	0.12616688
196	250.0	-16.822088	0.020786965
196	262.5	-4.6738214	0.34089282
196	275.0	-11.01149	0.07922295
196	287.5	-7.3297253	0.18493858
196	300.0	-10.397772	0.0912479
196	312.5	-5.156602	0.30502808
196	325.0	-6.449775	0.22647615
196	337.5	-6.918337	0.20331354
196	350.0	-36.649582	2.1629261E-4
196	362.5	-10.307803	0.09315789
196	375.0	-4.6479263	0.3429315
196	387.5	-8.759697	0.13305472
196	400.0	-9.18244	0.12071354
196	412.5	-10.818354	0.08282561
196	425.0	-9.883337	0.10272267
196	437.5	-10.822831	0.082740255
196	450.0	-2.1356735	0.6115509
196	462.5	-11.352333	0.0732431
196	475.0	-5.467189	0.28397566
196	487.5	-7.765674	0.1672756
196	500.0	-8.092964	0.15513277
196	512.5	-8.597998	0.13810208
196	525.0	-7.9447803	0.16051733
196	537.5	-4.3470745	0.3675298
196	550.0	-19.350267	0.011613771
196	562.5	-5.053664	0.31234428
196	575.0	-9.107956	0.12280171
196	587.5	-18.744438	0.013352305
196	600.0	-7.1396117	0.19321409
196	612.5	-10.548353	0.088138305
196	625.0	-9.6054	0.10951156
196	637.5	-12.168145	0.06069956
196	650.0	-18.1236	0.015404227
196	662.5	-9.455226	0.11336458
196	675.0	-11.997243	0.0631358
196	687.5	-6.135325	0.24348237
196	700.0	-17.158865	0.019235944
196	712.5	-11.352427	0.07324152
196	725.0	-29.036205	0.0012484743
196	737.5	-2.1388142	0.6111089
196	750.0	-3.2002406	0.47860357
196	762.5	-9.206451	0.120047964
196	775.0	3.2412014	2.1092114
196	787.5	1.6998777	1.4790667
196	800.0	-6.9474864	0.20195349
196	812.5	-8.1592045	0.15278459
196	825.0	-15.7429495	0.026650485
196	837.5	-7.3432965	0.18436155
196	850.0	-13.730696	0.042357516
196	862.5	-8.532349	0.14020555
196	875.0	-8.996872	0.12598325
196	887.5	-16.450724	0.02264267
196	900.0	-14.495677	0.035516676
196	912.5	-8.49922	0.14127915
196	925.0	-17.004597	0.019931521
196	937.5	-8.60196	0.13797612
196	950.0	-16.502232	0.022375714
196	962.5	-5.645483	0.27255347
196	975.0	-9.429971	0.11402576
196	987.5	-18.19345	0.015158452
196	1000.0	-6.920212	0.20322578
