Seq	Frequency/Hz	Amplitude/dB	Energy
147	0.0	-8.135527	0.15361984
147	12.5	-0.30569392	0.9320315
147	25.0	-2.5905406	0.5507391
147	37.5	6.4720154	4.4381456
147	50.0	1.6964681	1.477906
147	62.5	-11.692999	0.06771739
147	75.0	-6.492487	0.22425973
147	87.5	1.1124128	1.2919369
147	100.0	-6.186681	0.2406201
147	112.5	4.439142	2.7791643
147	125.0	2.002122	1.5856677
147	137.5	-7.0411005	0.19764689
147	150.0	-16.005543	0.025086826
147	162.5	-11.143292	0.076854765
147	175.0	-9.758771	0.10571166
147	187.5	-9.840316	0.10374529
147	200.0	-1.5402019	0.7014227
147	212.5	-28.829456	0.0013093458
147	225.0	-6.803402	0.20876603
147	237.5	-7.942094	0.16061667
147	250.0	-23.658154	0.004307097
147	262.5	-5.1264534	0.3071529
147	275.0	-4.090883	0.38986272
147	287.5	-21.444466	0.007170566
147	300.0	-6.734361	0.21211134
147	312.5	-13.596793	0.04368383
147	325.0	-6.496108	0.22407283
147	337.5	-7.624261	0.172812
147	350.0	-8.897065	0.12891203
147	362.5	-10.961868	0.08013331
147	375.0	-1.4196807	0.7211605
147	387.5	-11.227504	0.07537886
147	400.0	-23.139307	0.00485366
147	412.5	-11.4960785	0.07085852
147	425.0	-6.958466	0.20144357
147	437.5	-15.2114105	0.030120272
147	450.0	-13.09822	0.04899796
147	462.5	-3.1718638	0.481741
147	475.0	-27.63346	0.0017244632
147	487.5	-6.8758106	0.20531416
147	500.0	-8.408416	0.14426415
147	512.5	-11.69606	0.067669675
147	525.0	-10.847545	0.08227077
147	537.5	-13.331247	0.04643818
147	550.0	-4.684802	0.34003198
147	562.5	-8.718721	0.13431601
147	575.0	-5.5899487	0.27606106
147	587.5	-8.407042	0.1443098
147	600.0	-4.168455	0.38296092
147	612.5	-15.693855	0.026953457
147	625.0	-21.525253	0.0070384117
147	637.5	-8.548645	0.13968042
147	650.0	-18.989021	0.01262112
147	662.5	-12.1709585	0.06066024
147	675.0	-11.697298	0.06765037
147	687.5	-12.655361	0.054258026
147	700.0	-8.036185	0.15717426
147	712.5	-15.166206	0.030435426
147	725.0	-5.542881	0.2790692
147	737.5	-17.193981	0.019081036
147	750.0	-1.970136	0.635311
147	762.5	-0.641813	0.8626184
147	775.0	-6.9105625	0.20367782
147	787.5	-0.66364515	0.8582928
147	800.0	-5.192177	0.30253968
147	812.5	-8.71834	0.13432781
147	825.0	-7.6181846	0.17305395
147	837.5	-9.00221	0.12582849
147	850.0	-18.934538	0.012780448
147	862.5	-16.360256	0.02311929
147	875.0	-16.787731	0.020952066
147	887.5	-9.96932	0.100708924
147	900.0	-15.695106	0.026945697
147	912.5	-19.911232	0.010206498
147	925.0	-12.2680235	0.059319522
147	937.5	-12.16992	0.06067475
147	950.0	-15.573555	0.027710507
147	962.5	-9.305372	0.11734451
147	975.0	-19.610592	0.010938072
147	987.5	-15.358898	0.029114554
147	1000.0	-11.763621	0.0666251
147	1012.5	-14.645168	0.034314934
147	1025.0	-19.455923	0.011334638
147	1037.5	-21.668343	0.0068102907
147	1050.0	-12.958083	0.050604794
147	1062.5	-30.651783	8.6064014E-4
147	1075.0	-24.0826	0.0039060717
147	1087.5	-17.109385	0.019456357
147	1100.0	-20.05369	0.009877135
147	1112.5	-7.962196	0.15987496
147	1125.0	-16.422974	0.022787815
147	1137.5	-12.360857	0.058064982
147	1150.0	-12.416371	0.057327487
147	1162.5	-19.198196	0.012027639
147	1175.0	-17.270027	0.01874983
147	1187.5	-4.97911	0.31775254
147	1200.0	-8.449895	0.14289285
147	1212.5	-13.982136	0.039974805
147	1225.0	-11.707819	0.067486696
147	1237.5	-9.332492	0.116614036
147	1250.0	-10.29314	0.09347296
147	1262.5	-13.920023	0.040550634
147	1275.0	-6.2271953	0.23838584
147	1287.5	-10.106979	0.09756679
147	1300.0	-12.4892845	0.056373056
147	1312.5	-17.66242	0.017130023
147	1325.0	-20.536732	0.008837445
147	1337.5	-21.284616	0.007439407
147	1350.0	-19.303673	0.011739042
147	1362.5	-11.7286625	0.06716357
147	1375.0	-18.979876	0.012647725
147	1387.5	-15.818576	0.026190417
147	1400.0	-10.632196	0.08645305
147	1412.5	-19.854218	0.010341376
147	1425.0	-22.913952	0.005112165
147	1437.5	-29.189808	0.0012050892
147	1450.0	-12.865619	0.05169376
147	1462.5	-13.849115	0.04121815
147	1475.0	-14.1147	0.03877305
147	1487.5	-25.331419	0.0029299362
147	1500.0	-16.573303	0.022012515
147	1512.5	-14.108252	0.038830668
147	1525.0	-23.622467	0.0043426338
147	1537.5	-24.346087	0.0036761335
147	1550.0	-28.028881	0.0015743886
147	1562.5	-30.618532	8.6725515E-4
147	1575.0	-15.143826	0.030592673
147	1587.5	-14.464364	0.035773683
147	1600.0	-23.004295	0.005006916
147	1612.5	-17.40801	0.018163476
147	1625.0	-16.607935	0.021837687
147	1637.5	-16.44082	0.022694357
147	1650.0	-13.02483	0.049833007
147	1662.5	-20.467972	0.008978477
147	1675.0	-16.62283	0.021762913
147	1687.5	-23.86998	0.0041020606
147	1700.0	-17.630083	0.017258048
147	1712.5	-13.146498	0.048456296
147	1725.0	-18.795177	0.013197216
147	1737.5	-21.378353	0.0072805607
147	1750.0	-16.719654	0.021283086
147	1762.5	-41.490513	7.0949434E-5
147	1775.0	-36.01882	2.5010228E-4
147	1787.5	-20.288357	0.009357593
147	1800.0	-30.730892	8.4510556E-4
147	1812.5	-21.588406	0.006936804
