Seq	Frequency/Hz	Amplitude/dB	Energy
23	0.0	-5.967893	0.25305256
23	12.5	-0.07741059	0.9823335
23	25.0	3.1863408	2.0827353
23	37.5	4.1354427	2.5914586
23	50.0	4.024702	2.5262146
23	62.5	1.0991827	1.2880071
23	75.0	-6.501036	0.2238187
23	87.5	-2.565285	0.5539512
23	100.0	-5.3479185	0.29188257
23	112.5	2.0221944	1.5930134
23	125.0	-12.414536	0.057351716
23	137.5	-4.4725223	0.3570654
23	150.0	-8.721113	0.13424209
23	162.5	-1.8809476	0.64849293
23	175.0	-18.072016	0.01558829
23	187.5	-3.1467524	0.48453453
23	200.0	-10.794851	0.08327504
23	212.5	-3.4748049	0.44928253
23	225.0	-18.329222	0.014691893
23	237.5	-12.74856	0.05310606
23	250.0	-2.88571	0.5145517
23	262.5	-8.361612	0.14582726
23	275.0	-8.455877	0.14269616
23	287.5	-4.8438964	0.32780108
23	300.0	-12.673907	0.054026805
23	312.5	-2.8717253	0.5162113
23	325.0	-24.182768	0.0038170086
23	337.5	-12.741628	0.05319089
23	350.0	-7.202244	0.19044766
23	362.5	-9.511212	0.11191253
23	375.0	-8.379496	0.14522803
23	387.5	-8.823342	0.13111904
23	400.0	-11.768698	0.06654726
23	412.5	-9.488939	0.11248797
23	425.0	-15.663799	0.027140642
23	437.5	-21.477404	0.0071163876
23	450.0	-14.862021	0.03264359
23	462.5	-23.477667	0.004489867
23	475.0	-18.377579	0.014529214
23	487.5	-13.688467	0.04277139
23	500.0	-28.566422	0.0013910981
23	512.5	-10.842586	0.08236476
23	525.0	-16.745024	0.021159122
23	537.5	-13.419414	0.045504954
23	550.0	-8.557436	0.13939796
23	562.5	-15.717715	0.026805785
23	575.0	-16.671751	0.02151914
23	587.5	-26.353655	0.0023154446
23	600.0	-20.185614	0.009581616
23	612.5	-14.567317	0.034935605
23	625.0	-28.579151	0.0013870264
23	637.5	-21.022919	0.007901475
23	650.0	-22.032494	0.0062625394
23	662.5	-7.672716	0.17089461
23	675.0	-18.925089	0.01280829
23	687.5	-9.898405	0.10236689
23	700.0	-10.547478	0.088156074
23	712.5	-15.871899	0.025870815
23	725.0	-17.550762	0.017576149
23	737.5	-0.19495846	0.95610183
23	750.0	-1.2015892	0.75830007
23	762.5	-6.5416136	0.22173727
23	775.0	-6.0495386	0.24833968
23	787.5	-16.820282	0.020795621
23	800.0	-1.2397519	0.75166583
23	812.5	-13.708206	0.042577427
23	825.0	-17.65181	0.017171921
23	837.5	-16.07201	0.0247058
23	850.0	-15.558652	0.027805766
23	862.5	-14.33939	0.03681807
23	875.0	-10.377301	0.091679
23	887.5	-25.826694	0.0026141494
23	900.0	-13.994062	0.03986518
23	912.5	-13.577822	0.04387508
23	925.0	-15.993637	0.025155695
23	937.5	-22.146177	0.006100737
23	950.0	-32.187374	6.0431386E-4
23	962.5	-14.062933	0.03923799
23	975.0	-23.336132	0.0046386
23	987.5	-31.928308	6.414593E-4
23	1000.0	-30.5085	8.895084E-4
23	1012.5	-26.302416	0.0023429245
23	1025.0	-15.138064	0.030633288
23	1037.5	-18.497831	0.014132429
23	1050.0	-12.837796	0.052025996
23	1062.5	-24.367678	0.0036579038
23	1075.0	-16.5219	0.022274597
23	1087.5	-13.014646	0.049949996
23	1100.0	-11.962822	0.06363819
23	1112.5	-14.624607	0.03447777
23	1125.0	-22.992302	0.0050207647
23	1137.5	-23.928715	0.0040469565
23	1150.0	-17.877079	0.016303923
23	1162.5	-17.14289	0.019306831
23	1175.0	-11.639065	0.06856358
23	1187.5	-23.615688	0.004349418
23	1200.0	-15.534211	0.027962686
23	1212.5	-12.258093	0.059455305
23	1225.0	-24.655392	0.0034234242
23	1237.5	-17.108953	0.019458294
23	1250.0	-19.804739	0.010459866
23	1262.5	-21.000294	0.007942745
23	1275.0	-18.361944	0.014581616
23	1287.5	-22.414358	0.0057354057
23	1300.0	-23.66228	0.0043030074
23	1312.5	-18.580313	0.013866559
23	1325.0	-15.940232	0.025466943
23	1337.5	-15.959464	0.025354413
23	1350.0	-21.607637	0.0069061546
23	1362.5	-18.330544	0.014687422
23	1375.0	-16.791195	0.020935366
23	1387.5	-30.450981	9.0136775E-4
23	1400.0	-21.70738	0.0067493515
23	1412.5	-16.536144	0.022201663
23	1425.0	-24.142836	0.0038522675
23	1437.5	-28.747644	0.0013342446
23	1450.0	-27.509706	0.0017743099
23	1462.5	-22.779055	0.0052734464
23	1475.0	-17.50826	0.017748998
23	1487.5	-21.904346	0.0064500817
23	1500.0	-22.618717	0.0054717753
23	1512.5	-23.851112	0.004119918
23	1525.0	-19.904102	0.010223269
23	1537.5	-23.863638	0.004108054
23	1550.0	-35.68858	2.6986227E-4
23	1562.5	-27.854877	0.0016387482
23	1575.0	-21.187138	0.0076082745
23	1587.5	-22.194763	0.0060328674
23	1600.0	-25.144281	0.003058946
23	1612.5	-32.55896	5.547585E-4
23	1625.0	-18.466831	0.01423367
23	1637.5	-25.874027	0.0025858134
23	1650.0	-31.730242	6.713914E-4
23	1662.5	-35.026623	3.1429515E-4
23	1675.0	-28.041271	0.001569903
23	1687.5	-25.05604	0.003121735
23	1700.0	-23.20137	0.0047847917
23	1712.5	-22.566908	0.0055374433
23	1725.0	-23.08696	0.0049125147
23	1737.5	-30.48845	8.9362485E-4
23	1750.0	-22.101845	0.0061633303
23	1762.5	-24.882498	0.0032490033
23	1775.0	-31.72242	6.726019E-4
23	1787.5	-32.091022	6.17871E-4
23	1800.0	-37.833664	1.6467729E-4
23	1812.5	-29.773113	0.0010536313
23	1825.0	-40.621567	8.666493E-5
23	1837.5	-31.291601	7.427453E-4
23	1850.0	-22.630009	0.0054575666
23	1862.5	-26.511166	0.002232973
23	1875.0	-39.056435	1.2426722E-4
23	1887.5	-26.230211	0.0023822032
23	1900.0	-27.864115	0.0016352659
23	1912.5	-26.226213	0.0023843974
23	1925.0	-29.368906	0.0011564032
23	1937.5	-23.30616	0.0046707205
23	1950.0	-46.429535	2.275342E-5
23	1962.5	-31.923412	6.4218265E-4
23	1975.0	-39.473595	1.12886075E-4
23	1987.5	-29.74255	0.0010610721
23	2000.0	-29.046207	0.001245602
23	2012.5	-27.431732	0.0018064539
23	2025.0	-27.733538	0.0016851798
