Seq	Frequency/Hz	Amplitude/dB	Energy
365	0.0	-13.940015	0.0403644
365	12.5	-15.862953	0.025924157
365	25.0	7.1836257	5.2283254
365	37.5	4.7051387	2.954703
365	50.0	-0.91883695	0.8093126
365	62.5	-3.8727596	0.40994352
365	75.0	4.377966	2.7402904
365	87.5	-0.18432736	0.95844513
365	100.0	3.7625813	2.3782535
365	112.5	-1.4549643	0.7153253
365	125.0	4.5049057	2.8215683
365	137.5	-11.8314	0.06559338
365	150.0	-9.494811	0.112335995
365	162.5	-9.826116	0.10408507
365	175.0	-6.4389796	0.22703984
365	187.5	-7.1311226	0.19359216
365	200.0	-8.194619	0.15154377
365	212.5	-2.125621	0.61296815
365	225.0	-13.923542	0.040517796
365	237.5	-9.17639	0.12088184
365	250.0	-3.0431545	0.49623176
365	262.5	-12.147169	0.060993437
365	275.0	-6.8942995	0.20444198
365	287.5	0.66167146	1.1645741
365	300.0	-6.427786	0.22762576
365	312.5	-6.6541476	0.21606542
365	325.0	-8.033951	0.15725516
365	337.5	-19.422674	0.011421747
365	350.0	-8.090207	0.1552313
365	362.5	-12.818796	0.052254096
365	375.0	-7.001739	0.19944634
365	387.5	-12.376038	0.05786237
365	400.0	-9.836612	0.10383381
365	412.5	-12.093606	0.06175035
365	425.0	-8.908154	0.12858331
365	437.5	-12.424788	0.057216488
365	450.0	-9.646315	0.10848471
365	462.5	-11.518208	0.07049839
365	475.0	-20.829346	0.008261622
365	487.5	-5.8752112	0.2585109
365	500.0	-5.2423124	0.29906717
365	512.5	-10.072163	0.09835214
365	525.0	-16.830793	0.020745343
365	537.5	-12.238164	0.05972877
365	550.0	-5.052361	0.31243804
365	562.5	-5.6890383	0.2698337
365	575.0	-17.885347	0.016272912
365	587.5	-8.889549	0.12913533
365	600.0	-10.445632	0.090247855
365	612.5	-6.888754	0.20470318
365	625.0	-4.208952	0.3794065
365	637.5	-6.1270237	0.24394819
365	650.0	-9.817319	0.10429611
365	662.5	-10.679924	0.08550817
365	675.0	-5.692259	0.26963365
365	687.5	-11.710106	0.06745115
365	700.0	-13.834995	0.041352384
365	712.5	0.41559878	1.1004236
365	725.0	-13.144684	0.048476536
365	737.5	-15.676096	0.027063902
365	750.0	-4.376629	0.3650372
365	762.5	-9.6752825	0.107763514
365	775.0	1.8267502	1.5229127
365	787.5	-4.465352	0.35765538
365	800.0	-3.4083624	0.4562089
365	812.5	-8.060085	0.15631168
365	825.0	-9.173391	0.12096531
365	837.5	-8.336485	0.14667347
365	850.0	-6.709373	0.21333528
365	862.5	-14.202911	0.03799346
365	875.0	-3.1986513	0.47877875
365	887.5	-5.0504923	0.3125725
365	900.0	-9.080438	0.12358228
365	912.5	-11.240783	0.075148754
365	925.0	-6.612708	0.21813694
365	937.5	-6.5042315	0.22365409
365	950.0	-10.878701	0.08168265
365	962.5	-6.069957	0.24717487
365	975.0	-11.114866	0.077359445
365	987.5	-27.68908	0.0017025186
365	1000.0	-17.904085	0.016202852
365	1012.5	-6.0771127	0.24676797
365	1025.0	-20.109066	0.0097519895
365	1037.5	-8.8217	0.13116863
365	1050.0	-12.346564	0.05825638
365	1062.5	-8.006603	0.15824851
365	1075.0	-9.517719	0.11174498
365	1087.5	-10.504168	0.08903962
365	1100.0	-5.5959387	0.27568054
365	1112.5	-17.814264	0.016541451
365	1125.0	-15.743769	0.02664546
365	1137.5	-4.87566	0.32541233
365	1150.0	-8.046591	0.15679812
365	1162.5	-4.6026	0.3465293
365	1175.0	-10.344433	0.09237548
365	1187.5	-18.434261	0.014340816
365	1200.0	-6.222207	0.23865983
365	1212.5	-9.925979	0.10171901
365	1225.0	-2.1408918	0.61081654
365	1237.5	-4.9809294	0.31761944
365	1250.0	-7.0359426	0.19788174
365	1262.5	-12.782792	0.052689105
365	1275.0	-5.782702	0.26407653
365	1287.5	-4.9466376	0.32013726
365	1300.0	-5.6002197	0.27540892
365	1312.5	-8.823318	0.13111979
365	1325.0	-17.723295	0.016891586
365	1337.5	-2.125178	0.6130307
365	1350.0	-5.751545	0.2659779
365	1362.5	-12.254657	0.059502374
365	1375.0	-15.122565	0.030742804
365	1387.5	-10.798672	0.08320184
365	1400.0	-12.316662	0.058658887
365	1412.5	-8.108152	0.15459117
365	1425.0	-15.499755	0.028185416
365	1437.5	-10.711803	0.084882796
365	1450.0	-9.493679	0.11236526
365	1462.5	-13.3026905	0.046744537
365	1475.0	-7.39469	0.18219273
365	1487.5	-21.578884	0.006952029
365	1500.0	-13.626079	0.04339025
365	1512.5	-17.721611	0.016898142
365	1525.0	-16.740454	0.021181393
365	1537.5	-14.015043	0.03967306
365	1550.0	-8.891695	0.12907155
365	1562.5	-17.266602	0.018764623
365	1575.0	-20.459492	0.00899603
365	1587.5	-20.722048	0.00846828
