Seq	Frequency/Hz	Amplitude/dB	Energy
106	0.0	-4.9482226	0.32002047
106	12.5	1.5446174	1.4271241
106	25.0	9.269014	8.45087
106	37.5	-6.182164	0.2408705
106	50.0	-2.412307	0.5738116
106	62.5	4.6526737	2.9192238
106	75.0	-1.3042854	0.7405791
106	87.5	0.88661444	1.2264827
106	100.0	0.37030107	1.0890056
106	112.5	7.5427256	5.679009
106	125.0	-3.9872317	0.39927933
106	137.5	-9.752075	0.10587476
106	150.0	-5.1523232	0.30532873
106	162.5	-1.0749075	0.780745
106	175.0	-5.995985	0.25142097
106	187.5	-14.677272	0.034062214
106	200.0	-6.486104	0.22458956
106	212.5	-1.1519312	0.76702034
106	225.0	-6.7319818	0.21222758
106	237.5	-12.2384405	0.059724968
106	250.0	-14.953447	0.031963564
106	262.5	-7.0134635	0.19890864
106	275.0	-10.516557	0.088785976
106	287.5	-3.9369311	0.40393072
106	300.0	-4.5356126	0.35191578
106	312.5	-7.668271	0.17106962
106	325.0	-5.95676	0.25370204
106	337.5	-12.49645	0.056280125
106	350.0	-0.23711225	0.9468666
106	362.5	-7.163277	0.19216412
106	375.0	-10.754613	0.084050186
106	387.5	-7.271099	0.18745202
106	400.0	-11.782328	0.06633874
106	412.5	-5.192523	0.30251557
106	425.0	-5.6636267	0.27141717
106	437.5	-4.5517178	0.35061315
106	450.0	-10.635056	0.08639617
106	462.5	-2.8623116	0.5173314
106	475.0	-8.29238	0.14817056
106	487.5	-15.515902	0.028080821
106	500.0	-8.436614	0.14333048
106	512.5	-14.741772	0.033560075
106	525.0	-13.556097	0.044095103
106	537.5	-10.309215	0.093127616
106	550.0	-8.795737	0.13195515
106	562.5	-5.7230864	0.26772648
106	575.0	-7.8418865	0.16436577
106	587.5	-2.6539855	0.542752
106	600.0	-8.537088	0.1400526
106	612.5	-6.757783	0.21097049
106	625.0	-11.315149	0.073872894
106	637.5	-11.726361	0.06719916
106	650.0	-10.727611	0.0845744
106	662.5	-11.534994	0.070226446
106	675.0	-12.039547	0.0625238
106	687.5	-9.441427	0.113725334
106	700.0	-18.578875	0.013871151
106	712.5	-13.542222	0.044236206
106	725.0	-5.0717993	0.31104276
106	737.5	-1.9449649	0.63900393
106	750.0	-3.0823066	0.49177825
106	762.5	-3.245478	0.47364417
106	775.0	-8.298653	0.14795674
106	787.5	-7.4687424	0.17911245
106	800.0	-1.8090302	0.6593211
106	812.5	-9.945044	0.10127345
106	825.0	-9.557024	0.110738225
106	837.5	-8.650527	0.13644175
106	850.0	-11.787539	0.0662592
106	862.5	-10.618123	0.08673367
106	875.0	-12.685801	0.05387905
106	887.5	-13.82181	0.041478124
106	900.0	-10.30951	0.09312129
106	912.5	-19.901329	0.010229797
106	925.0	-22.944326	0.0050765336
106	937.5	-10.513168	0.08885526
106	950.0	-23.15323	0.004838123
106	962.5	-8.179266	0.15208045
106	975.0	-17.173555	0.019170988
106	987.5	-36.094517	2.457811E-4
106	1000.0	-14.254474	0.037545048
106	1012.5	-6.9133177	0.20354867
106	1025.0	-16.764948	0.02106227
106	1037.5	-10.473586	0.08966879
106	1050.0	-4.338223	0.3682796
106	1062.5	-20.230724	0.009482604
106	1075.0	-19.580128	0.011015071
106	1087.5	-16.021517	0.024994722
106	1100.0	-13.94979	0.040273655
106	1112.5	-10.066309	0.09848477
106	1125.0	-15.664786	0.027134474
106	1137.5	-16.14309	0.024304746
106	1150.0	-9.642284	0.108585425
106	1162.5	-11.439277	0.07179139
106	1175.0	-5.228686	0.30000702
106	1187.5	-9.785145	0.105071634
106	1200.0	-9.403387	0.11472584
106	1212.5	-20.698118	0.00851507
106	1225.0	-10.887178	0.08152338
106	1237.5	-11.571806	0.0696337
106	1250.0	-21.369783	0.0072949366
106	1262.5	-11.084785	0.077897124
106	1275.0	-11.012082	0.07921216
106	1287.5	-19.115654	0.0122584235
106	1300.0	-23.999796	0.0039812597
106	1312.5	-8.909516	0.12854297
106	1325.0	-16.281353	0.02354316
106	1337.5	-13.875633	0.04096723
106	1350.0	-8.643693	0.13665664
106	1362.5	-11.557127	0.06986944
106	1375.0	-14.9800625	0.03176829
106	1387.5	-12.945567	0.050750837
106	1400.0	-8.575128	0.13883124
106	1412.5	-14.483154	0.03561924
106	1425.0	-6.151428	0.2425812
106	1437.5	-14.299873	0.037154604
106	1450.0	-7.401211	0.18191938
106	1462.5	-15.046045	0.031289272
106	1475.0	-12.937824	0.050841402
106	1487.5	-22.209549	0.0060123606
106	1500.0	-5.2607083	0.29780307
106	1512.5	-13.029568	0.04977865
106	1525.0	-15.439004	0.028582465
106	1537.5	-28.90465	0.001286871
106	1550.0	-28.053967	0.0015653209
106	1562.5	-12.610326	0.05482359
106	1575.0	-17.174261	0.019167874
106	1587.5	-22.28621	0.005907162
106	1600.0	-11.031161	0.07886492
106	1612.5	-13.487625	0.044795815
106	1625.0	-14.082272	0.03906365
106	1637.5	-8.556629	0.13942386
106	1650.0	-14.01834	0.03964295
106	1662.5	-14.715127	0.033766598
106	1675.0	-26.603806	0.0021858448
106	1687.5	-25.032198	0.0031389194
106	1700.0	-20.53247	0.008846126
106	1712.5	-21.962883	0.006363727
106	1725.0	-17.224863	0.018945832
106	1737.5	-28.199612	0.0015136972
106	1750.0	-20.089434	0.009796176
106	1762.5	-19.69593	0.010725237
106	1775.0	-29.800692	0.001046962
106	1787.5	-18.084223	0.015544537
106	1800.0	-25.766638	0.0026505517
106	1812.5	-19.846615	0.010359491
106	1825.0	-24.855822	0.0032690219
106	1837.5	-15.661615	0.027154291
106	1850.0	-20.120213	0.009726993
106	1862.5	-25.948153	0.0025420533
106	1875.0	-21.478573	0.007114476
106	1887.5	-20.26859	0.009400282
106	1900.0	-35.85817	2.5952733E-4
106	1912.5	-28.644506	0.0013663103
106	1925.0	-32.817654	5.2267883E-4
106	1937.5	-25.584362	0.0027641647
106	1950.0	-21.45932	0.0071460837
106	1962.5	-31.549252	6.999626E-4
106	1975.0	-28.944275	0.001275183
106	1987.5	-24.38222	0.0036456767
106	2000.0	-26.068163	0.0024727702
106	2012.5	-37.10887	1.945867E-4
106	2025.0	-26.124937	0.0024406542
106	2037.5	-38.0871	1.5534241E-4
106	2050.0	-26.79203	0.0020931337
106	2062.5	-23.088173	0.0049111433
106	2075.0	-25.186146	0.0030296014
106	2087.5	-20.842073	0.008237448
106	2100.0	-30.83953	8.242269E-4
106	2112.5	-30.266708	9.404356E-4
106	2125.0	-31.405033	7.235966E-4
106	2137.5	-23.641768	0.0043233773
106	2150.0	-39.94241	1.01334874E-4
106	2162.5	-26.901186	0.0020411806
106	2175.0	-31.073505	7.8099716E-4
106	2187.5	-22.826918	0.005215647
106	2200.0	-21.32924	0.007363357
106	2212.5	-23.271465	0.0047081853
106	2225.0	-26.87185	0.0020550154
106	2237.5	-29.171152	0.0012102771
