Seq	Frequency/Hz	Amplitude/dB	Energy
699	0.0	-12.980234	0.050347343
699	12.5	-2.5411224	0.55704176
699	25.0	7.2967243	5.366269
699	37.5	0.062247545	1.0144362
699	50.0	9.038895	8.01474
699	62.5	5.85928	3.8541448
699	75.0	-0.1882442	0.95758116
699	87.5	-6.9609222	0.20132966
699	100.0	-0.98018026	0.7979616
699	112.5	-6.7121987	0.21319652
699	125.0	-4.1855297	0.38145828
699	137.5	-1.3530579	0.73230875
699	150.0	-6.1034493	0.245276
699	162.5	-6.6341352	0.21706334
699	175.0	-7.904287	0.16202101
699	187.5	-3.4808562	0.44865692
699	200.0	-14.315321	0.037022676
699	212.5	-23.925125	0.004050302
699	225.0	-12.600153	0.054952156
699	237.5	-7.906754	0.16192898
699	250.0	-12.396598	0.057589084
699	262.5	-7.0356216	0.19789638
699	275.0	-18.28844	0.014830503
699	287.5	-10.382743	0.09156419
699	300.0	-9.837174	0.10382037
699	312.5	-22.813616	0.005231647
699	325.0	-16.526976	0.022248589
699	337.5	-15.388946	0.028913818
699	350.0	-11.909036	0.064431235
699	362.5	-5.6815033	0.27030224
699	375.0	-1.8444257	0.6539694
699	387.5	-13.61836	0.04346744
699	400.0	-12.373943	0.057890285
699	412.5	-9.207736	0.12001247
699	425.0	-13.235476	0.047473628
699	437.5	-13.048654	0.049560387
699	450.0	-8.089906	0.15524206
699	462.5	-12.80798	0.052384414
699	475.0	-17.746107	0.016803095
699	487.5	-10.097131	0.09778832
699	500.0	-17.45571	0.017965075
699	512.5	-12.2753315	0.059219804
699	525.0	-10.592182	0.08725329
699	537.5	-16.330336	0.023279108
699	550.0	-14.146457	0.038490567
699	562.5	-15.430564	0.028638061
699	575.0	-11.2980995	0.07416346
699	587.5	-20.939907	0.008053957
699	600.0	-8.876873	0.12951282
699	612.5	-15.373592	0.02901622
699	625.0	-8.433002	0.14344974
699	637.5	-12.109433	0.061525706
699	650.0	-15.265079	0.029750358
699	662.5	-15.628725	0.027360713
699	675.0	-9.669936	0.10789625
699	687.5	-5.783799	0.26400983
699	700.0	-1.6870601	0.6781004
699	712.5	-8.343266	0.14644465
699	725.0	-7.194956	0.19076751
699	737.5	-7.6033344	0.17364672
699	750.0	-5.72201	0.26779285
699	762.5	1.0536482	1.2745733
699	775.0	-1.0458313	0.7859897
699	787.5	-7.837661	0.16452575
699	800.0	0.12463805	1.0291147
699	812.5	-11.797249	0.06611121
699	825.0	-13.541214	0.04424647
699	837.5	-13.643828	0.043213267
699	850.0	-16.751045	0.021129806
699	862.5	-7.4769716	0.17877337
699	875.0	-14.968466	0.03185323
699	887.5	-12.939617	0.050820425
699	900.0	-18.377235	0.014530359
699	912.5	-12.681919	0.05392722
699	925.0	-25.677622	0.0027054397
699	937.5	-20.279272	0.0093771955
699	950.0	-15.723131	0.026772376
699	962.5	-11.230795	0.07532176
699	975.0	-14.547039	0.035099104
699	987.5	-16.081446	0.024652183
699	1000.0	-21.356396	0.0073174606
699	1012.5	-14.277323	0.03734804
699	1025.0	-16.581095	0.02197306
699	1037.5	-12.748564	0.053106003
699	1050.0	-31.702337	6.7571935E-4
699	1062.5	-14.083213	0.039055187
699	1075.0	-26.559675	0.0022081695
699	1087.5	-17.97916	0.01592517
