Seq	Frequency/Hz	Amplitude/dB	Energy
80	0.0	0.37091726	1.0891601
80	12.5	4.0576653	2.5454617
80	25.0	6.2567043	4.2234797
80	37.5	5.0347433	3.1876776
80	50.0	3.7290173	2.3599443
80	62.5	3.54183	2.2603881
80	75.0	2.0963273	1.6204392
80	87.5	-0.08250922	0.9811809
80	100.0	2.1605024	1.644562
80	112.5	-4.2405143	0.37665918
80	125.0	9.190256	8.298998
80	137.5	-4.1793303	0.38200316
80	150.0	1.6581104	1.4649103
80	162.5	-0.31040415	0.9310212
80	175.0	-12.602373	0.054924063
80	187.5	-0.14366415	0.9674613
80	200.0	-1.5328915	0.70260435
80	212.5	-6.520126	0.22283706
80	225.0	1.9436805	1.5644729
80	237.5	-0.722324	0.84677416
80	250.0	-9.251234	0.11881645
80	262.5	-5.452645	0.28492826
80	275.0	-6.421048	0.22797918
80	287.5	-7.6649427	0.17120077
80	300.0	-4.504059	0.35448197
80	312.5	-5.6837754	0.27016088
80	325.0	-11.232647	0.07528965
80	337.5	-16.601252	0.021871315
80	350.0	-4.6185293	0.34526065
80	362.5	-14.578876	0.034842752
80	375.0	-11.540861	0.07013163
80	387.5	-10.883125	0.081599504
80	400.0	-5.416272	0.28732458
80	412.5	-2.4313025	0.57130724
80	425.0	-14.527053	0.035261005
80	437.5	-15.166091	0.030436233
80	450.0	-15.758453	0.026555508
80	462.5	-3.5951114	0.43700746
80	475.0	-7.4303107	0.18070449
80	487.5	-5.4303474	0.2863949
80	500.0	-14.534475	0.035200793
80	512.5	-8.586136	0.13847978
80	525.0	-9.807108	0.10454162
80	537.5	-8.239969	0.14996953
80	550.0	-3.8585505	0.41128698
80	562.5	-5.187681	0.302853
80	575.0	-10.62709	0.08655474
80	587.5	-27.600399	0.001737641
80	600.0	-14.042159	0.039426126
80	612.5	-18.64346	0.013666399
80	625.0	-18.235687	0.015011744
80	637.5	-13.577088	0.04388248
80	650.0	-11.13016	0.0770875
80	662.5	-11.06434	0.07826473
80	675.0	-3.804443	0.41644314
80	687.5	-8.195218	0.15152287
80	700.0	-5.651968	0.2721468
80	712.5	-26.892097	0.0020454566
80	725.0	-13.09289	0.04905813
80	737.5	-13.172272	0.048169576
80	750.0	-5.8390694	0.2606712
80	762.5	-8.511451	0.1408818
80	775.0	-9.748671	0.105957784
80	787.5	-4.425124	0.36098367
80	800.0	-6.3228683	0.23319174
80	812.5	-15.483778	0.028289305
80	825.0	-13.8046465	0.041642364
80	837.5	-15.629043	0.027358722
80	850.0	-10.679329	0.085519895
80	862.5	-16.002136	0.025106514
80	875.0	-6.8547773	0.20631093
80	887.5	-7.522547	0.17690714
80	900.0	-7.8938656	0.16241024
80	912.5	-13.8591585	0.041122936
80	925.0	-24.834438	0.0032851577
80	937.5	-18.967327	0.012684321
80	950.0	-12.082771	0.061904587
80	962.5	-12.043823	0.06246227
80	975.0	-28.78714	0.0013221661
80	987.5	-19.538157	0.01112204
80	1000.0	-4.9148755	0.3224872
80	1012.5	-25.013096	0.0031527553
80	1025.0	-29.603645	0.0010955578
80	1037.5	-12.676262	0.053997517
80	1050.0	-10.366384	0.091909766
80	1062.5	-17.65408	0.01716295
80	1075.0	-11.520985	0.07045334
80	1087.5	-20.71316	0.00848563
80	1100.0	-5.922963	0.25568408
80	1112.5	-9.406143	0.11465307
80	1125.0	-17.387114	0.018251082
80	1137.5	-8.372061	0.14547686
80	1150.0	-17.038292	0.01977747
80	1162.5	-8.251959	0.1495561
80	1175.0	-10.215042	0.09516908
80	1187.5	-12.859318	0.051768802
80	1200.0	-7.532143	0.17651667
80	1212.5	-19.36237	0.011581452
80	1225.0	-10.814404	0.08290098
80	1237.5	-10.660485	0.085891746
80	1250.0	-17.372244	0.018313674
80	1262.5	-25.969734	0.0025294533
80	1275.0	-28.130894	0.0015378377
80	1287.5	-18.526714	0.014038751
80	1300.0	-10.804692	0.08308655
80	1312.5	-10.754499	0.084052384
80	1325.0	-15.119516	0.030764388
80	1337.5	-7.5400457	0.17619574
80	1350.0	-14.043282	0.039415937
80	1362.5	-20.921164	0.00808879
80	1375.0	-11.550847	0.06997054
80	1387.5	-10.435662	0.09045525
80	1400.0	-11.0980015	0.07766045
80	1412.5	-7.7970214	0.16607255
80	1425.0	-10.934534	0.08063928
80	1437.5	-22.566053	0.00553853
80	1450.0	-14.261445	0.037484832
80	1462.5	-13.877026	0.040954106
80	1475.0	-7.7208924	0.16900936
80	1487.5	-11.010318	0.07924434
80	1500.0	-24.47645	0.0035674265
80	1512.5	-20.536217	0.008838492
80	1525.0	-13.849507	0.041214425
80	1537.5	-12.109136	0.06152994
80	1550.0	-22.282389	0.0059123654
80	1562.5	-23.757036	0.004210138
80	1575.0	-23.067982	0.004934031
80	1587.5	-20.694506	0.008522154
80	1600.0	-19.971004	0.010066989
80	1612.5	-18.2714	0.014888811
80	1625.0	-23.946154	0.0040307385
80	1637.5	-19.53778	0.011123002
80	1650.0	-17.148563	0.019281628
80	1662.5	-11.749973	0.0668348
80	1675.0	-14.69901	0.033892147
80	1687.5	-19.711344	0.010687243
80	1700.0	-24.316036	0.0037016573
80	1712.5	-22.523266	0.00559337
80	1725.0	-15.095538	0.030934723
80	1737.5	-22.035385	0.006258374
80	1750.0	-20.976917	0.007985611
80	1762.5	-35.520664	2.805005E-4
80	1775.0	-19.43931	0.0113780815
80	1787.5	-18.159195	0.015278498
80	1800.0	-21.402355	0.0072404356
80	1812.5	-22.303791	0.0058832993
80	1825.0	-29.254528	0.0011872639
80	1837.5	-23.151066	0.004840536
80	1850.0	-23.190613	0.0047966577
80	1862.5	-15.188505	0.03027955
80	1875.0	-20.408955	0.009101322
80	1887.5	-21.012686	0.007920116
80	1900.0	-25.98724	0.0025192774
80	1912.5	-27.537563	0.0017629646
80	1925.0	-18.803572	0.0131717315
80	1937.5	-16.84674	0.020669302
80	1950.0	-23.93946	0.0040369555
80	1962.5	-18.95654	0.01271587
80	1975.0	-24.21568	0.0037881932
80	1987.5	-23.748985	0.0042179506
80	2000.0	-28.870518	0.0012970244
80	2012.5	-17.732521	0.016855748
80	2025.0	-23.858875	0.0041125603
80	2037.5	-20.33813	0.009250965
80	2050.0	-26.315481	0.002335887
80	2062.5	-27.61554	0.0017315941
80	2075.0	-31.604416	6.911276E-4
80	2087.5	-23.06416	0.0049383747
80	2100.0	-33.856846	4.1144824E-4
80	2112.5	-26.980404	0.0020042846
80	2125.0	-20.827793	0.008264577
80	2137.5	-25.12571	0.003072056
80	2150.0	-30.13662	9.6903206E-4
80	2162.5	-23.460157	0.0045080036
80	2175.0	-31.681927	6.789024E-4
80	2187.5	-37.10154	1.9491538E-4
80	2200.0	-34.315235	3.7023413E-4
80	2212.5	-27.059837	0.0019679603
80	2225.0	-23.083754	0.0049161436
80	2237.5	-34.144142	3.8511062E-4
80	2250.0	-27.8751	0.001631136
80	2262.5	-43.39995	4.5709334E-5
80	2275.0	-22.968937	0.00504785
80	2287.5	-30.09962	9.773226E-4
80	2300.0	-36.397694	2.2920851E-4
80	2312.5	-32.611034	5.481464E-4
80	2325.0	-30.170773	9.614414E-4
80	2337.5	-28.246368	0.0014974873
80	2350.0	-33.51728	4.4490962E-4
80	2362.5	-35.60012	2.7541525E-4
80	2375.0	-24.914581	0.003225089
80	2387.5	-40.50775	8.8966175E-5
80	2400.0	-29.561264	0.0011063019
80	2412.5	-35.806698	2.6262132E-4
80	2425.0	-28.727749	0.0013403718
80	2437.5	-34.6811	3.40322E-4
80	2450.0	-28.39397	0.0014474484
80	2462.5	-36.35793	2.3131674E-4
80	2475.0	-31.739885	6.699023E-4
80	2487.5	-37.779297	1.6675175E-4
80	2500.0	-34.423542	3.611153E-4
80	2512.5	-44.67789	3.4057364E-5
80	2525.0	-27.223995	0.0018949623
80	2537.5	-25.348597	0.0029183691
80	2550.0	-36.810234	2.0843786E-4
80	2562.5	-37.660965	1.7135766E-4
80	2575.0	-23.060108	0.0049429843
80	2587.5	-31.744883	6.6913175E-4
80	2600.0	-32.008583	6.2971184E-4
80	2612.5	-26.097767	0.002455971
80	2625.0	-30.278303	9.3792856E-4
80	2637.5	-31.42789	7.1979855E-4
