Seq	Frequency/Hz	Amplitude/dB	Energy
747	0.0	-Infinity	0.0
747	12.5	-Infinity	0.0
747	25.0	-Infinity	0.0
747	37.5	-Infinity	0.0
747	50.0	-Infinity	0.0
747	62.5	-Infinity	0.0
747	75.0	-Infinity	0.0
747	87.5	-Infinity	0.0
747	100.0	-Infinity	0.0
747	112.5	-Infinity	0.0
747	125.0	-Infinity	0.0
747	137.5	-Infinity	0.0
747	150.0	-Infinity	0.0
747	162.5	-Infinity	0.0
747	175.0	-Infinity	0.0
747	187.5	-Infinity	0.0
747	200.0	-Infinity	0.0
747	212.5	-Infinity	0.0
747	225.0	-Infinity	0.0
747	237.5	-Infinity	0.0
747	250.0	-Infinity	0.0
747	262.5	-Infinity	0.0
747	275.0	-Infinity	0.0
747	287.5	-Infinity	0.0
747	300.0	-Infinity	0.0
747	312.5	-Infinity	0.0
747	325.0	-Infinity	0.0
747	337.5	-Infinity	0.0
747	350.0	-Infinity	0.0
747	362.5	-Infinity	0.0
747	375.0	-Infinity	0.0
747	387.5	-Infinity	0.0
747	400.0	-Infinity	0.0
747	412.5	-Infinity	0.0
747	425.0	-Infinity	0.0
747	437.5	-Infinity	0.0
747	450.0	-Infinity	0.0
747	462.5	-Infinity	0.0
747	475.0	-Infinity	0.0
747	487.5	-Infinity	0.0
747	500.0	-Infinity	0.0
747	512.5	-Infinity	0.0
747	525.0	-Infinity	0.0
747	537.5	-Infinity	0.0
747	550.0	-Infinity	0.0
747	562.5	-Infinity	0.0
747	575.0	-Infinity	0.0
747	587.5	-Infinity	0.0
747	600.0	-Infinity	0.0
747	612.5	-Infinity	0.0
747	625.0	-Infinity	0.0
747	637.5	-Infinity	0.0
747	650.0	-Infinity	0.0
747	662.5	-Infinity	0.0
747	675.0	-Infinity	0.0
747	687.5	-Infinity	0.0
747	700.0	-Infinity	0.0
747	712.5	-Infinity	0.0
747	725.0	-Infinity	0.0
747	737.5	-Infinity	0.0
747	750.0	-Infinity	0.0
747	762.5	-Infinity	0.0
747	775.0	-Infinity	0.0
747	787.5	-Infinity	0.0
747	800.0	-Infinity	0.0
747	812.5	-Infinity	0.0
747	825.0	-Infinity	0.0
747	837.5	-Infinity	0.0
747	850.0	-Infinity	0.0
747	862.5	-Infinity	0.0
747	875.0	-Infinity	0.0
747	887.5	-Infinity	0.0
747	900.0	-Infinity	0.0
747	912.5	-Infinity	0.0
747	925.0	-Infinity	0.0
747	937.5	-Infinity	0.0
747	950.0	-Infinity	0.0
747	962.5	-Infinity	0.0
747	975.0	-Infinity	0.0
747	987.5	-Infinity	0.0
747	1000.0	-Infinity	0.0
747	1012.5	-Infinity	0.0
747	1025.0	-Infinity	0.0
747	1037.5	-Infinity	0.0
747	1050.0	-Infinity	0.0
747	1062.5	-Infinity	0.0
747	1075.0	-Infinity	0.0
747	1087.5	-Infinity	0.0
747	1100.0	-Infinity	0.0
747	1112.5	-Infinity	0.0
747	1125.0	-Infinity	0.0
747	1137.5	-Infinity	0.0
747	1150.0	-Infinity	0.0
747	1162.5	-Infinity	0.0
747	1175.0	-Infinity	0.0
747	1187.5	-Infinity	0.0
747	1200.0	-Infinity	0.0
747	1212.5	-Infinity	0.0
747	1225.0	-Infinity	0.0
747	1237.5	-Infinity	0.0
747	1250.0	-Infinity	0.0
747	1262.5	-Infinity	0.0
747	1275.0	-Infinity	0.0
747	1287.5	-Infinity	0.0
747	1300.0	-Infinity	0.0
747	1312.5	-Infinity	0.0
747	1325.0	-Infinity	0.0
747	1337.5	-Infinity	0.0
747	1350.0	-Infinity	0.0
747	1362.5	-Infinity	0.0
747	1375.0	-Infinity	0.0
747	1387.5	-Infinity	0.0
747	1400.0	-Infinity	0.0
747	1412.5	-Infinity	0.0
747	1425.0	-Infinity	0.0
747	1437.5	-Infinity	0.0
747	1450.0	-Infinity	0.0
747	1462.5	-Infinity	0.0
747	1475.0	-Infinity	0.0
747	1487.5	-Infinity	0.0
747	1500.0	-Infinity	0.0
747	1512.5	-Infinity	0.0
747	1525.0	-Infinity	0.0
747	1537.5	-Infinity	0.0
747	1550.0	-Infinity	0.0
747	1562.5	-Infinity	0.0
747	1575.0	-Infinity	0.0
747	1587.5	-Infinity	0.0
747	1600.0	-Infinity	0.0
747	1612.5	-Infinity	0.0
747	1625.0	-Infinity	0.0
747	1637.5	-Infinity	0.0
747	1650.0	-Infinity	0.0
747	1662.5	-Infinity	0.0
747	1675.0	-Infinity	0.0
747	1687.5	-Infinity	0.0
747	1700.0	-Infinity	0.0
747	1712.5	-Infinity	0.0
747	1725.0	-Infinity	0.0
747	1737.5	-Infinity	0.0
747	1750.0	-Infinity	0.0
747	1762.5	-Infinity	0.0
747	1775.0	-Infinity	0.0
747	1787.5	-Infinity	0.0
747	1800.0	-Infinity	0.0
747	1812.5	-Infinity	0.0
747	1825.0	-Infinity	0.0
747	1837.5	-Infinity	0.0
747	1850.0	-Infinity	0.0
747	1862.5	-Infinity	0.0
747	1875.0	-Infinity	0.0
747	1887.5	-Infinity	0.0
747	1900.0	-Infinity	0.0
747	1912.5	-Infinity	0.0
747	1925.0	-Infinity	0.0
747	1937.5	-Infinity	0.0
747	1950.0	-Infinity	0.0
747	1962.5	-Infinity	0.0
747	1975.0	-Infinity	0.0
747	1987.5	-Infinity	0.0
747	2000.0	-Infinity	0.0
747	2012.5	-Infinity	0.0
747	2025.0	-Infinity	0.0
747	2037.5	-Infinity	0.0
747	2050.0	-Infinity	0.0
747	2062.5	-Infinity	0.0
747	2075.0	-Infinity	0.0
747	2087.5	-Infinity	0.0
747	2100.0	-Infinity	0.0
747	2112.5	-Infinity	0.0
747	2125.0	-Infinity	0.0
747	2137.5	-Infinity	0.0
747	2150.0	-Infinity	0.0
747	2162.5	-Infinity	0.0
747	2175.0	-Infinity	0.0
747	2187.5	-Infinity	0.0
747	2200.0	-Infinity	0.0
747	2212.5	-Infinity	0.0
747	2225.0	-Infinity	0.0
747	2237.5	-Infinity	0.0
747	2250.0	-Infinity	0.0
747	2262.5	-Infinity	0.0
747	2275.0	-Infinity	0.0
747	2287.5	-Infinity	0.0
747	2300.0	-Infinity	0.0
747	2312.5	-Infinity	0.0
747	2325.0	-Infinity	0.0
747	2337.5	-Infinity	0.0
747	2350.0	-Infinity	0.0
747	2362.5	-Infinity	0.0
747	2375.0	-Infinity	0.0
747	2387.5	-Infinity	0.0
747	2400.0	-Infinity	0.0
747	2412.5	-Infinity	0.0
747	2425.0	-Infinity	0.0
747	2437.5	-Infinity	0.0
747	2450.0	-Infinity	0.0
747	2462.5	-Infinity	0.0
747	2475.0	-Infinity	0.0
747	2487.5	-Infinity	0.0
747	2500.0	-Infinity	0.0
747	2512.5	-Infinity	0.0
747	2525.0	-Infinity	0.0
747	2537.5	-Infinity	0.0
747	2550.0	-Infinity	0.0
747	2562.5	-Infinity	0.0
747	2575.0	-Infinity	0.0
747	2587.5	-Infinity	0.0
747	2600.0	-Infinity	0.0
747	2612.5	-Infinity	0.0
747	2625.0	-Infinity	0.0
747	2637.5	-Infinity	0.0
747	2650.0	-Infinity	0.0
747	2662.5	-Infinity	0.0
747	2675.0	-Infinity	0.0
747	2687.5	-Infinity	0.0
747	2700.0	-Infinity	0.0
747	2712.5	-Infinity	0.0
747	2725.0	-Infinity	0.0
747	2737.5	-Infinity	0.0
747	2750.0	-Infinity	0.0
747	2762.5	-Infinity	0.0
747	2775.0	-Infinity	0.0
747	2787.5	-Infinity	0.0
747	2800.0	-Infinity	0.0
747	2812.5	-Infinity	0.0
747	2825.0	-Infinity	0.0
747	2837.5	-Infinity	0.0
747	2850.0	-Infinity	0.0
747	2862.5	-Infinity	0.0
747	2875.0	-Infinity	0.0
747	2887.5	-Infinity	0.0
747	2900.0	-Infinity	0.0
747	2912.5	-Infinity	0.0
747	2925.0	-Infinity	0.0
747	2937.5	-Infinity	0.0
747	2950.0	-Infinity	0.0
747	2962.5	-Infinity	0.0
747	2975.0	-Infinity	0.0
747	2987.5	-Infinity	0.0
747	3000.0	-Infinity	0.0
747	3012.5	-Infinity	0.0
747	3025.0	-Infinity	0.0
747	3037.5	-Infinity	0.0
747	3050.0	-Infinity	0.0
747	3062.5	-Infinity	0.0
747	3075.0	-Infinity	0.0
747	3087.5	-Infinity	0.0
747	3100.0	-Infinity	0.0
747	3112.5	-Infinity	0.0
747	3125.0	-Infinity	0.0
747	3137.5	-Infinity	0.0
747	3150.0	-Infinity	0.0
747	3162.5	-Infinity	0.0
747	3175.0	-Infinity	0.0
747	3187.5	-Infinity	0.0
747	3200.0	-Infinity	0.0
747	3212.5	-Infinity	0.0
747	3225.0	-Infinity	0.0
747	3237.5	-Infinity	0.0
747	3250.0	-Infinity	0.0
747	3262.5	-Infinity	0.0
747	3275.0	-Infinity	0.0
747	3287.5	-Infinity	0.0
747	3300.0	-Infinity	0.0
747	3312.5	-Infinity	0.0
747	3325.0	-Infinity	0.0
747	3337.5	-Infinity	0.0
747	3350.0	-Infinity	0.0
747	3362.5	-Infinity	0.0
747	3375.0	-Infinity	0.0
747	3387.5	-Infinity	0.0
747	3400.0	-Infinity	0.0
747	3412.5	-Infinity	0.0
747	3425.0	-Infinity	0.0
747	3437.5	-Infinity	0.0
747	3450.0	-Infinity	0.0
747	3462.5	-Infinity	0.0
747	3475.0	-Infinity	0.0
747	3487.5	-Infinity	0.0
747	3500.0	-Infinity	0.0
747	3512.5	-Infinity	0.0
747	3525.0	-Infinity	0.0
747	3537.5	-Infinity	0.0
747	3550.0	-Infinity	0.0
747	3562.5	-Infinity	0.0
747	3575.0	-Infinity	0.0
747	3587.5	-Infinity	0.0
747	3600.0	-Infinity	0.0
747	3612.5	-Infinity	0.0
747	3625.0	-Infinity	0.0
747	3637.5	-Infinity	0.0
747	3650.0	-Infinity	0.0
747	3662.5	-Infinity	0.0
747	3675.0	-Infinity	0.0
747	3687.5	-Infinity	0.0
747	3700.0	-Infinity	0.0
747	3712.5	-Infinity	0.0
747	3725.0	-Infinity	0.0
747	3737.5	-Infinity	0.0
747	3750.0	-Infinity	0.0
747	3762.5	-Infinity	0.0
747	3775.0	-Infinity	0.0
747	3787.5	-Infinity	0.0
747	3800.0	-Infinity	0.0
747	3812.5	-Infinity	0.0
747	3825.0	-Infinity	0.0
747	3837.5	-Infinity	0.0
747	3850.0	-Infinity	0.0
747	3862.5	-Infinity	0.0
747	3875.0	-Infinity	0.0
747	3887.5	-Infinity	0.0
747	3900.0	-Infinity	0.0
747	3912.5	-Infinity	0.0
747	3925.0	-Infinity	0.0
747	3937.5	-Infinity	0.0
747	3950.0	-Infinity	0.0
747	3962.5	-Infinity	0.0
747	3975.0	-Infinity	0.0
747	3987.5	-Infinity	0.0
747	4000.0	-Infinity	0.0
747	4012.5	-Infinity	0.0
747	4025.0	-Infinity	0.0
747	4037.5	-Infinity	0.0
747	4050.0	-Infinity	0.0
747	4062.5	-Infinity	0.0
