Seq	Frequency/Hz	Amplitude/dB	Energy
400	0.0	-9.004768	0.12575439
400	12.5	-5.6711287	0.27094874
400	25.0	0.710951	1.1778638
400	37.5	-12.267437	0.059327535
400	50.0	-4.291453	0.37226713
400	62.5	2.567117	1.8059748
400	75.0	-8.013061	0.15801342
400	87.5	-1.9888556	0.6325785
400	100.0	3.0126863	2.0010993
400	112.5	5.3236513	3.4069452
400	125.0	8.889517	7.743757
400	137.5	17.845419	60.88942
400	150.0	9.769883	9.48393
400	162.5	4.7714653	3.0001745
400	175.0	1.1313585	1.2975851
400	187.5	-14.864252	0.032626826
400	200.0	-10.002812	0.09993526
400	212.5	1.1503736	1.3032789
400	225.0	-10.037464	0.09914107
400	237.5	-10.493851	0.08925138
400	250.0	-5.994179	0.25152558
400	262.5	-9.431155	0.11399464
400	275.0	-7.4018316	0.18189335
400	287.5	-8.866018	0.12983693
400	300.0	-3.815765	0.4153589
400	312.5	-26.514063	0.0022314838
400	325.0	-8.302534	0.14782456
400	337.5	-13.432289	0.045370236
400	350.0	-10.372225	0.09178621
400	362.5	-5.4974375	0.28200462
400	375.0	-18.63854	0.013681886
400	387.5	-7.8954096	0.16235253
400	400.0	-16.30069	0.02343856
400	412.5	-9.224492	0.11955034
400	425.0	-6.3244257	0.23310813
400	437.5	-19.82372	0.010414245
400	450.0	-13.654268	0.04310953
400	462.5	-12.640605	0.054442678
400	475.0	-16.453762	0.022626834
400	487.5	-5.4695706	0.28381997
400	500.0	-14.220045	0.03784387
400	512.5	-5.725038	0.2676062
400	525.0	-14.718381	0.03374131
400	537.5	-16.54474	0.022157768
400	550.0	-10.968407	0.08001278
400	562.5	-5.2679496	0.29730693
400	575.0	-14.483937	0.03561281
400	587.5	-10.386946	0.09147563
400	600.0	-9.607042	0.109470166
400	612.5	-7.3240905	0.18517865
400	625.0	-25.76435	0.0026519473
400	637.5	-15.991496	0.0251681
400	650.0	-6.652229	0.2161609
400	662.5	-15.240742	0.029917538
400	675.0	-26.03653	0.0024908476
400	687.5	-3.9457893	0.40310767
400	700.0	-21.270252	0.007464057
400	712.5	-3.2511804	0.47302267
400	725.0	-4.720215	0.33727062
400	737.5	-3.1072426	0.4889627
400	750.0	-5.4452915	0.28541112
400	762.5	-2.9447227	0.5076071
400	775.0	-4.8164515	0.32987916
400	787.5	-1.7384135	0.67012936
400	800.0	-4.642694	0.3433449
400	812.5	-1.6059647	0.69088143
400	825.0	-5.2047653	0.301664
400	837.5	-12.462889	0.056716714
400	850.0	-11.69044	0.06775729
400	862.5	-11.273316	0.074587904
400	875.0	-10.536062	0.08838809
400	887.5	-9.71259	0.106841736
400	900.0	-7.309137	0.18581736
400	912.5	-11.986141	0.0632974
400	925.0	-15.450015	0.028510083
400	937.5	-12.371078	0.057928503
400	950.0	-9.216147	0.11978026
400	962.5	-25.40159	0.0028829768
400	975.0	-7.28078	0.18703462
400	987.5	-18.663208	0.013604393
400	1000.0	-16.350916	0.023169063
400	1012.5	-10.851498	0.08219592
400	1025.0	-11.126384	0.07715458
400	1037.5	-11.594402	0.06927232
400	1050.0	-20.193836	0.009563486
400	1062.5	-19.632273	0.010883605
400	1075.0	-12.962508	0.05055326
400	1087.5	-15.372539	0.029023256
400	1100.0	-18.5668	0.013909776
400	1112.5	-11.711434	0.06743053
400	1125.0	-9.372465	0.115545616
400	1137.5	-11.61446	0.06895313
400	1150.0	-4.976788	0.31792244
400	1162.5	-7.8233795	0.16506769
400	1175.0	-11.26363	0.074754424
400	1187.5	-6.740079	0.21183227
400	1200.0	-3.0061438	0.50047874
400	1212.5	-16.576506	0.021996291
400	1225.0	-8.315506	0.14738369
400	1237.5	-12.804485	0.052426573
400	1250.0	-6.1995792	0.23990653
400	1262.5	-22.198181	0.006028121
400	1275.0	-8.856816	0.1301123
400	1287.5	-14.018229	0.03964398
400	1300.0	-18.68026	0.013551084
400	1312.5	-11.705671	0.06752007
400	1325.0	-11.181938	0.076173894
400	1337.5	-21.96658	0.006358317
400	1350.0	-11.794224	0.06615727
400	1362.5	-13.0936775	0.049049232
400	1375.0	-11.434279	0.07187403
400	1387.5	-10.752717	0.084086895
400	1400.0	-7.9868703	0.1589692
400	1412.5	-18.97377	0.0126655195
400	1425.0	-11.256248	0.07488159
400	1437.5	-18.112204	0.015444705
400	1450.0	-16.980846	0.020040808
