Seq	Frequency/Hz	Amplitude/dB	Energy
519	0.0	-22.25055	0.005955868
519	12.5	-5.133176	0.30667785
519	25.0	5.405674	3.4719014
519	37.5	-1.6905464	0.6775563
519	50.0	-0.19357505	0.9564064
519	62.5	-12.911404	0.051151656
519	75.0	0.61461365	1.1520236
519	87.5	2.3128738	1.7032853
519	100.0	-5.567767	0.27747464
519	112.5	-2.9327834	0.50900453
519	125.0	-20.701836	0.008507785
519	137.5	-16.08812	0.024614329
519	150.0	-15.496453	0.028206853
519	162.5	-7.506557	0.17755966
519	175.0	-8.512287	0.14085469
519	187.5	-6.4489336	0.22652006
519	200.0	-11.94754	0.06386252
519	212.5	-16.844767	0.020678703
519	225.0	-8.629495	0.13710414
519	237.5	-16.697897	0.021389976
519	250.0	-17.250416	0.018834684
519	262.5	-6.193869	0.24022217
519	275.0	-4.562146	0.34977224
519	287.5	-12.547421	0.055623442
519	300.0	-16.828388	0.020756839
519	312.5	-4.8153443	0.32996324
519	325.0	-10.057373	0.09868763
519	337.5	-7.9996862	0.15850078
519	350.0	-6.760509	0.21083811
519	362.5	-8.778473	0.13248073
519	375.0	-19.68912	0.010742071
519	387.5	-10.898241	0.081315994
519	400.0	-13.248392	0.04733264
519	412.5	-13.100267	0.04897486
519	425.0	-21.728447	0.006716689
519	437.5	-12.47693	0.05653366
519	450.0	-14.410845	0.036217257
519	462.5	-21.019707	0.007907321
519	475.0	-12.863435	0.051719762
519	487.5	-20.21042	0.00952704
519	500.0	-28.628386	0.0013713919
519	512.5	-6.2928057	0.23481154
519	525.0	-30.852066	8.2185195E-4
519	537.5	-20.89468	0.008138268
519	550.0	-10.7749405	0.08365771
519	562.5	-17.526094	0.017676264
519	575.0	-33.718616	4.2475478E-4
519	587.5	-17.258356	0.018800283
519	600.0	-12.21336	0.060070872
519	612.5	-17.120298	0.019407526
519	625.0	-25.471684	0.0028368202
519	637.5	-16.07772	0.024673339
519	650.0	-14.8183775	0.032973286
519	662.5	-13.156104	0.04834924
519	675.0	-15.752096	0.026594413
519	687.5	-14.566713	0.03494046
519	700.0	-10.461821	0.08991205
519	712.5	-10.5205	0.08870538
519	725.0	-11.1222515	0.077228
519	737.5	-10.879512	0.08166742
519	750.0	-18.904436	0.012869342
519	762.5	-7.781773	0.16665666
519	775.0	-8.133057	0.15370725
519	787.5	-13.313352	0.046629936
519	800.0	-13.18179	0.048064124
519	812.5	-23.517563	0.004448807
519	825.0	-10.9832115	0.07974047
519	837.5	-15.587603	0.027621018
519	850.0	-10.543167	0.0882436
519	862.5	-19.057755	0.012422943
519	875.0	-9.366145	0.11571388
519	887.5	-14.873958	0.03255399
519	900.0	-22.681892	0.0053927563
519	912.5	-19.831978	0.010394469
519	925.0	-27.20022	0.0019053646
519	937.5	-25.416632	0.0028730077
519	950.0	-21.778759	0.006639325
519	962.5	-42.350574	5.8202666E-5
519	975.0	-16.198849	0.023994688
519	987.5	-17.308178	0.018585842
519	1000.0	-32.475555	5.6551513E-4
519	1012.5	-11.65238	0.0683537
519	1025.0	-18.232649	0.015022258
519	1037.5	-13.576256	0.043890893
519	1050.0	-13.743658	0.042231277
519	1062.5	-21.39762	0.007248332
519	1075.0	-13.722889	0.042433716
519	1087.5	-28.749653	0.0013336285
519	1100.0	-13.109984	0.04886541
519	1112.5	-29.265835	0.0011841765
519	1125.0	-15.090576	0.030970078
519	1137.5	-12.878212	0.051544085
519	1150.0	-20.349894	0.009225942
519	1162.5	-12.220839	0.059967536
519	1175.0	-14.929251	0.03214215
519	1187.5	-12.400308	0.057539925
519	1200.0	-19.487446	0.011252665
519	1212.5	-7.7858996	0.16649838
519	1225.0	-21.755852	0.006674438
519	1237.5	-18.437412	0.014330416
519	1250.0	-20.846388	0.008229266
519	1262.5	-7.1782613	0.19150226
519	1275.0	-17.844725	0.016425837
519	1287.5	-19.805716	0.010457517
519	1300.0	-18.931082	0.012790624
519	1312.5	-33.424324	4.5453527E-4
519	1325.0	-17.53781	0.01762865
519	1337.5	-15.780669	0.026420018
519	1350.0	-23.953316	0.004024096
519	1362.5	-8.086731	0.1553556
519	1375.0	-24.428345	0.0036071623
519	1387.5	-24.569578	0.003491742
519	1400.0	-16.694687	0.021405792
519	1412.5	-14.495441	0.035518594
519	1425.0	-13.784885	0.041832272
519	1437.5	-16.490025	0.022438688
519	1450.0	-31.837206	6.550574E-4
519	1462.5	-21.13446	0.0077011236
519	1475.0	-22.689991	0.00538271
519	1487.5	-21.618128	0.0068894904
519	1500.0	-13.182606	0.048055094
519	1512.5	-20.924475	0.008082624
519	1525.0	-16.947386	0.020195821
519	1537.5	-20.945553	0.008043491
519	1550.0	-16.573324	0.022012409
519	1562.5	-20.724323	0.008463845
519	1575.0	-20.440016	0.009036465
519	1587.5	-21.523829	0.00704072
519	1600.0	-19.52236	0.011162565
519	1612.5	-17.688227	0.017028537
519	1625.0	-19.79163	0.010491486
519	1637.5	-22.62334	0.0054659536
519	1650.0	-21.170713	0.007637103
519	1662.5	-40.176582	9.6015596E-5
519	1675.0	-21.244776	0.0075079654
519	1687.5	-22.530323	0.005584288
519	1700.0	-23.198753	0.004787676
519	1712.5	-29.096708	0.0012312019
519	1725.0	-21.36412	0.007304457
519	1737.5	-34.10563	3.8854126E-4
519	1750.0	-28.148617	0.0015315749
519	1762.5	-22.575666	0.005526286
519	1775.0	-20.680368	0.008549942
519	1787.5	-34.696472	3.3911943E-4
519	1800.0	-22.70409	0.0053652627
519	1812.5	-20.456615	0.009001993
519	1825.0	-29.204296	0.0012010757
519	1837.5	-27.411957	0.0018146983
519	1850.0	-17.268383	0.018756932
519	1862.5	-26.385862	0.0022983372
519	1875.0	-25.890924	0.002575772
519	1887.5	-24.359463	0.0036648288
519	1900.0	-27.433851	0.0018055722
519	1912.5	-24.267359	0.0037433817
519	1925.0	-26.02795	0.0024957717
519	1937.5	-24.86993	0.0032584195
519	1950.0	-29.214012	0.0011983913
519	1962.5	-25.523493	0.0028031785
519	1975.0	-23.213238	0.0047717327
519	1987.5	-21.881361	0.0064843134
519	2000.0	-27.207766	0.0019020563
519	2012.5	-30.743744	8.426078E-4
519	2025.0	-33.885468	4.087456E-4
519	2037.5	-34.428116	3.6073517E-4
519	2050.0	-29.263977	0.0011846832
519	2062.5	-34.672848	3.4096927E-4
519	2075.0	-27.027771	0.0019825439
519	2087.5	-34.58425	3.4799645E-4
519	2100.0	-44.315533	3.7020876E-5
519	2112.5	-28.212776	0.0015091154
519	2125.0	-27.630562	0.0017256141
519	2137.5	-29.038317	0.0012478671
519	2150.0	-23.544847	0.0044209473
519	2162.5	-27.395666	0.0018215177
519	2175.0	-33.26443	4.7158194E-4
519	2187.5	-25.728865	0.0026737046
519	2200.0	-23.05225	0.004951936
519	2212.5	-29.934195	0.0010152677
519	2225.0	-25.42694	0.002866197
519	2237.5	-41.259975	7.481736E-5
519	2250.0	-28.64925	0.0013648191
519	2262.5	-25.218323	0.0030072378
519	2275.0	-27.511633	0.0017735226
519	2287.5	-26.962597	0.0020125208
519	2300.0	-31.324417	7.371538E-4
519	2312.5	-40.534943	8.8410816E-5
519	2325.0	-36.9411	2.0225068E-4
519	2337.5	-25.155066	0.0030513601
519	2350.0	-31.202776	7.580927E-4
519	2362.5	-38.19525	1.515218E-4
519	2375.0	-26.616896	0.0021792671
519	2387.5	-31.847525	6.5350294E-4
519	2400.0	-30.087969	9.799482E-4
519	2412.5	-37.84786	1.6413994E-4
519	2425.0	-41.62561	6.877637E-5
519	2437.5	-26.54556	0.0022153587
519	2450.0	-36.348793	2.3180393E-4
519	2462.5	-40.825905	8.268173E-5
519	2475.0	-31.226421	7.539766E-4
519	2487.5	-31.097466	7.7670044E-4
519	2500.0	-24.9076	0.0032302772
519	2512.5	-32.17959	6.0539815E-4
519	2525.0	-38.129536	1.5383192E-4
519	2537.5	-36.11196	2.447956E-4
519	2550.0	-31.851389	6.529216E-4
519	2562.5	-40.604546	8.7005246E-5
519	2575.0	-28.444855	0.001430588
519	2587.5	-33.802048	4.1667302E-4
519	2600.0	-30.164673	9.6279243E-4
519	2612.5	-33.865322	4.1064637E-4
519	2625.0	-29.625952	0.0010899456
519	2637.5	-30.425303	9.067129E-4
519	2650.0	-28.006742	0.0015824346
519	2662.5	-32.703114	5.366469E-4
519	2675.0	-29.967625	0.0010074826
519	2687.5	-29.852314	0.0010345908
519	2700.0	-29.988611	0.001002626
519	2712.5	-27.547249	0.0017590367
519	2725.0	-23.777176	0.00419066
519	2737.5	-28.66863	0.001358742
519	2750.0	-44.63512	3.4394438E-5
519	2762.5	-31.577705	6.9539156E-4
519	2775.0	-33.273228	4.7062756E-4
519	2787.5	-36.990826	1.999481E-4
519	2800.0	-27.032833	0.001980235
519	2812.5	-31.932697	6.408116E-4
519	2825.0	-28.82763	0.0013098967
519	2837.5	-39.032047	1.2496699E-4
519	2850.0	-43.274094	4.7053392E-5
519	2862.5	-42.86877	5.165627E-5
519	2875.0	-43.75469	4.2124157E-5
519	2887.5	-44.4663	3.5757752E-5
519	2900.0	-44.328648	3.690924E-5
519	2912.5	-43.95243	4.0249142E-5
519	2925.0	-43.879047	4.093506E-5
519	2937.5	-45.019768	3.1479154E-5
519	2950.0	-44.19844	3.8032587E-5
519	2962.5	-44.417683	3.616029E-5
519	2975.0	-44.35115	3.6718506E-5
519	2987.5	-44.19956	3.8022823E-5
519	3000.0	-44.742622	3.3553497E-5
519	3012.5	-44.83983	3.281081E-5
519	3025.0	-44.119873	3.8726885E-5
519	3037.5	-44.4764	3.567469E-5
519	3050.0	-44.531754	3.5222853E-5
519	3062.5	-44.215187	3.7886202E-5
519	3075.0	-44.06746	3.9197133E-5
