Seq	Frequency/Hz	Amplitude/dB	Energy
49	0.0	-11.852869	0.06526993
49	12.5	1.6274018	1.4545887
49	25.0	11.00356	12.599578
49	37.5	-3.1841168	0.48038378
49	50.0	-3.0896578	0.49094656
49	62.5	0.8476646	1.2155322
49	75.0	5.507086	3.553928
49	87.5	3.888519	2.4482284
49	100.0	-2.2997	0.5888843
49	112.5	-0.39349097	0.9133787
49	125.0	-2.7933173	0.52561563
49	137.5	-3.1955805	0.47911742
49	150.0	-5.871455	0.25873458
49	162.5	-0.044099785	0.989897
49	175.0	-9.288339	0.11780565
49	187.5	0.09309675	1.0216677
49	200.0	-5.067241	0.31136936
49	212.5	-16.83655	0.020717867
49	225.0	-8.80318	0.1317292
49	237.5	-8.384245	0.14506932
49	250.0	-2.9256198	0.50984484
49	262.5	-11.404675	0.072365664
49	275.0	-2.4798923	0.564951
49	287.5	-12.564198	0.05540898
49	300.0	-5.3474402	0.2919147
49	312.5	-11.46117	0.0714304
49	325.0	-8.295022	0.14808045
49	337.5	-39.951645	1.0111967E-4
49	350.0	-7.683255	0.1704804
49	362.5	-5.8755355	0.2584916
49	375.0	-15.153708	0.030523133
49	387.5	-27.060932	0.0019674634
49	400.0	-6.795104	0.20916528
49	412.5	-14.625741	0.03446878
49	425.0	-8.349139	0.1462467
49	437.5	-11.435343	0.07185643
49	450.0	-20.737383	0.00843843
49	462.5	-6.5519247	0.2212114
49	475.0	-10.708686	0.08494374
49	487.5	-14.499737	0.035483483
49	500.0	-11.964063	0.06362001
49	512.5	-13.830589	0.04139435
49	525.0	-7.2389746	0.18884371
49	537.5	-11.896697	0.06461454
49	550.0	-8.241379	0.14992088
49	562.5	-19.827204	0.010405898
49	575.0	-9.545615	0.11102951
49	587.5	-13.81975	0.041497797
49	600.0	-9.439969	0.11376353
49	612.5	-5.1833296	0.3031566
49	625.0	-9.522008	0.11163469
49	637.5	-9.138076	0.12195299
49	650.0	-15.698498	0.02692466
49	662.5	-12.433529	0.057101455
49	675.0	-22.018461	0.00628281
49	687.5	-7.21107	0.19006099
49	700.0	-13.154521	0.048366863
49	712.5	-24.116436	0.0038757564
49	725.0	-14.654942	0.0342378
49	737.5	-6.993533	0.19982354
49	750.0	-8.758372	0.13309532
49	762.5	-5.0080323	0.31564343
49	775.0	-6.3623734	0.23108016
49	787.5	-3.3458705	0.4628209
49	800.0	-6.586666	0.21944891
49	812.5	-9.597265	0.1097169
49	825.0	-9.082843	0.12351388
49	837.5	-29.589891	0.0010990335
49	850.0	-21.277893	0.0074509364
49	862.5	-10.571232	0.08767522
