Seq	Frequency/Hz	Amplitude/dB	Energy
627	0.0	-4.768227	0.33356255
627	12.5	-0.6574706	0.859514
627	25.0	13.839679	24.208498
627	37.5	2.3415658	1.7145754
627	50.0	-2.5752993	0.55267537
627	62.5	3.6194623	2.3011568
627	75.0	5.5405207	3.5813935
627	87.5	0.86204445	1.2195636
627	100.0	1.4473157	1.3955055
627	112.5	-2.6528935	0.54288846
627	125.0	-2.8277545	0.5214642
627	137.5	3.4222472	2.1989975
627	150.0	-5.335712	0.2927041
627	162.5	2.8555033	1.929969
627	175.0	0.68685895	1.1713479
627	187.5	-10.049075	0.09887638
627	200.0	-2.7206552	0.53448373
627	212.5	-13.7625885	0.042047594
627	225.0	-21.365759	0.0073017026
627	237.5	-12.443306	0.05697304
627	250.0	-8.796917	0.1319193
627	262.5	-16.426638	0.022768594
627	275.0	1.385953	1.3759267
627	287.5	-0.763139	0.8388535
627	300.0	-13.368416	0.046042453
627	312.5	-7.0891695	0.19547132
627	325.0	-17.485632	0.017841725
627	337.5	-11.942425	0.063937776
627	350.0	-9.02892	0.12505701
627	362.5	-18.054565	0.015651051
627	375.0	-1.4297353	0.71949285
627	387.5	-4.8999405	0.3235981
627	400.0	-8.526417	0.14039718
627	412.5	-7.8267694	0.16493888
627	425.0	-4.7146235	0.3377051
627	437.5	-12.306247	0.05879973
627	450.0	-13.107158	0.048897225
627	462.5	-8.995468	0.12602398
627	475.0	-10.518341	0.0887495
627	487.5	0.6741532	1.167926
627	500.0	-5.7399983	0.266686
627	512.5	-15.34503	0.029207677
627	525.0	-7.6172233	0.17309226
627	537.5	-13.584043	0.043812264
627	550.0	-4.0223722	0.39606163
627	562.5	-3.4262419	0.45433462
627	575.0	-5.2494164	0.29857838
627	587.5	-15.999303	0.025122898
627	600.0	-6.3949804	0.22935167
627	612.5	-4.4707413	0.3572119
627	625.0	-24.622993	0.0034490586
627	637.5	-7.7512484	0.16783214
627	650.0	-3.9742184	0.40047753
627	662.5	-8.933609	0.12783186
627	675.0	-10.5956745	0.08718314
627	687.5	-6.6797066	0.21479757
627	700.0	-7.9416986	0.16063128
627	712.5	-10.981445	0.07977291
627	725.0	-17.251278	0.018830951
627	737.5	-5.3368144	0.2926298
627	750.0	-8.982924	0.12638848
627	762.5	-2.744164	0.5315983
627	775.0	-16.160366	0.024208257
627	787.5	-4.2444563	0.37631744
627	800.0	-4.73525	0.33610502
627	812.5	2.943455	1.9694524
627	825.0	-4.2678585	0.37429512
627	837.5	1.5148561	1.4173777
627	850.0	-7.4298663	0.18072298
627	862.5	-4.10353	0.38872904
627	875.0	0.022505073	1.0051954
627	887.5	-1.3124073	0.7391954
627	900.0	-31.914759	6.434637E-4
627	912.5	-9.416051	0.114391804
627	925.0	-2.4476938	0.5691551
627	937.5	-13.4239	0.04545797
627	950.0	-2.4391267	0.57027894
627	962.5	-9.43546	0.113881715
627	975.0	-5.5240083	0.28028455
627	987.5	-1.1313307	0.7706673
627	1000.0	-12.160987	0.06079969
627	1012.5	-19.459349	0.011325701
627	1025.0	-11.429032	0.07196093
627	1037.5	-15.505005	0.028151367
627	1050.0	-5.635634	0.27317226
627	1062.5	-4.773586	0.33315122
627	1075.0	-18.143661	0.015333239
627	1087.5	-0.834539	0.82517505
627	1100.0	-1.2153546	0.7559003
627	1112.5	-7.6642847	0.17122671
627	1125.0	-5.0331964	0.3138198
627	1137.5	-19.111036	0.012271464
627	1150.0	-6.8640404	0.20587136
627	1162.5	-6.689046	0.21433613
627	1175.0	-6.3892155	0.22965635
627	1187.5	-0.9385092	0.80565494
627	1200.0	-3.3120844	0.46643546
627	1212.5	-8.4003935	0.14453088
627	1225.0	-31.092997	7.7749987E-4
627	1237.5	-9.134761	0.12204611
627	1250.0	-25.386868	0.002892765
627	1262.5	-10.187759	0.0957688
627	1275.0	-13.880167	0.040924486
627	1287.5	-10.199669	0.09550654
627	1300.0	-6.3366823	0.2324512
627	1312.5	-18.2537	0.014949617
627	1325.0	-15.781194	0.026416821
627	1337.5	-7.50704	0.17753991
627	1350.0	-7.98155	0.15916406
627	1362.5	-2.7983117	0.5250115
627	1375.0	-5.5097528	0.2812061
627	1387.5	-11.622965	0.068818234
627	1400.0	-3.9235682	0.4051755
627	1412.5	-8.437437	0.14330335
627	1425.0	-3.1439	0.4848529
627	1437.5	-8.56225	0.13924351
627	1450.0	-9.039613	0.124749474
627	1462.5	-20.262796	0.009412833
627	1475.0	-16.815557	0.020818254
627	1487.5	-17.075022	0.019610912
627	1500.0	-18.070637	0.015593235
627	1512.5	-13.89493	0.040785618
627	1525.0	-5.854637	0.2597385
627	1537.5	-7.996838	0.15860476
627	1550.0	-8.224709	0.15049744
627	1562.5	-24.132542	0.0038614091
627	1575.0	-15.381821	0.028961295
627	1587.5	-15.8262205	0.026144354
627	1600.0	-14.596385	0.03470256
627	1612.5	-8.722543	0.13419789
