Seq	Frequency/Hz	Amplitude/dB	Energy
238	0.0	-13.065937	0.049363546
238	12.5	-4.452139	0.35874522
238	25.0	3.9750128	2.4974756
238	37.5	-0.98950064	0.7962509
238	50.0	-2.0346298	0.6259462
238	62.5	-3.7248209	0.42414847
238	75.0	3.8303137	2.4156353
238	87.5	-3.5320888	0.44339535
238	100.0	0.27331457	1.0649555
238	112.5	1.0379664	1.2699792
238	125.0	-12.30966	0.058753535
238	137.5	-5.4751105	0.28345814
238	150.0	-8.492585	0.14149514
238	162.5	-8.5595045	0.13933156
238	175.0	-12.148102	0.06098035
238	187.5	-0.65147626	0.86070114
238	200.0	-12.018703	0.06282459
238	212.5	-4.509248	0.35405865
238	225.0	-14.995007	0.03165916
238	237.5	-5.1125994	0.30813432
238	250.0	-7.01477	0.19884881
238	262.5	-13.064077	0.04938469
238	275.0	-16.078732	0.024667604
238	287.5	-9.914437	0.10198968
238	300.0	-5.3521543	0.29159802
238	312.5	-5.2502823	0.29851884
238	325.0	-7.0293493	0.19818239
238	337.5	-4.119918	0.38726497
238	350.0	-6.805702	0.20865548
238	362.5	-12.519883	0.055977266
238	375.0	-18.658098	0.013620412
238	387.5	-10.322458	0.09284406
238	400.0	-7.451835	0.1798111
238	412.5	-2.4281297	0.5717248
238	425.0	-15.861373	0.025933592
238	437.5	-20.196722	0.009557138
238	450.0	-15.593124	0.027585927
238	462.5	-7.1528797	0.19262473
238	475.0	-9.978546	0.10049522
238	487.5	-7.5047517	0.17763348
238	500.0	-3.2025151	0.47835296
238	512.5	-8.089673	0.15525039
238	525.0	-9.058379	0.12421158
238	537.5	-11.598135	0.06921281
238	550.0	-6.117441	0.24448708
238	562.5	-11.331057	0.07360281
238	575.0	-13.946001	0.0403088
238	587.5	-13.233351	0.047496863
238	600.0	-17.662466	0.017129842
238	612.5	-12.261138	0.059413645
238	625.0	-15.900703	0.025699792
238	637.5	-9.528719	0.111462325
238	650.0	-14.063064	0.039236803
238	662.5	-13.636321	0.043288045
238	675.0	-19.233288	0.011930842
238	687.5	-10.06657	0.098478846
238	700.0	-9.640918	0.1086196
238	712.5	-16.509022	0.02234075
238	725.0	-5.00505	0.31586024
238	737.5	-3.9907794	0.3989533
238	750.0	-9.495636	0.11231466
238	762.5	-0.6098073	0.868999
238	775.0	2.4262998	1.7483565
238	787.5	-4.9082627	0.3229786
238	800.0	2.321351	1.7066132
238	812.5	-4.352251	0.36709198
238	825.0	-4.0516148	0.39340377
238	837.5	-14.71126	0.033796676
238	850.0	-12.84526	0.051936664
238	862.5	-7.6282887	0.1726518
238	875.0	-16.79689	0.02090793
238	887.5	-24.610994	0.0034586024
238	900.0	-20.60381	0.008702002
238	912.5	-18.961163	0.012702341
238	925.0	-11.976818	0.06343342
238	937.5	-20.138706	0.009685663
238	950.0	-20.80246	0.008312929
238	962.5	-22.434425	0.005708965
238	975.0	-19.359497	0.011589117
238	987.5	-22.626429	0.00546207
238	1000.0	-16.125664	0.024402464
238	1012.5	-13.714224	0.042518467
238	1025.0	-21.890957	0.0064700013
238	1037.5	-7.6172185	0.17309245
238	1050.0	-13.617085	0.04348019
238	1062.5	-14.1933775	0.03807696
238	1075.0	-15.810386	0.026239853
238	1087.5	-9.101213	0.12299249
238	1100.0	-10.834934	0.08250999
238	1112.5	-11.478242	0.07115015
238	1125.0	-15.296913	0.029533071
238	1137.5	-18.68631	0.013532218
238	1150.0	-12.275345	0.05921959
238	1162.5	-18.282393	0.014851173
238	1175.0	-8.588223	0.13841325
238	1187.5	-15.466557	0.028401705
238	1200.0	-18.211393	0.0150959585
238	1212.5	-5.018118	0.31491128
238	1225.0	-9.499952	0.11220306
238	1237.5	-12.932535	0.050903358
238	1250.0	-10.205664	0.09537481
238	1262.5	-9.966694	0.10076984
238	1275.0	-10.837786	0.08245582
238	1287.5	-10.631763	0.086461656
238	1300.0	-25.292032	0.0029566297
238	1312.5	-9.88109	0.10277582
238	1325.0	-15.368661	0.029049186
238	1337.5	-9.424065	0.11418091
238	1350.0	-11.143311	0.07685444
238	1362.5	-10.906261	0.08116595
238	1375.0	-10.38806	0.091452174
238	1387.5	-14.055445	0.039305694
238	1400.0	-8.664165	0.13601398
238	1412.5	-6.384485	0.22990665
238	1425.0	-37.173172	1.9172677E-4
238	1437.5	-25.037884	0.003134812
238	1450.0	-22.646091	0.005437396
238	1462.5	-10.032894	0.099245444
238	1475.0	-15.15793	0.030493477
238	1487.5	-20.315578	0.009299127
238	1500.0	-19.413815	0.011445072
238	1512.5	-23.508272	0.0044583357
238	1525.0	-23.68474	0.0042808102
238	1537.5	-23.0645	0.0049379873
238	1550.0	-18.072412	0.015586863
238	1562.5	-17.935423	0.016086359
238	1575.0	-23.392921	0.00457834
238	1587.5	-29.189953	0.0012050485
238	1600.0	-17.721975	0.016896717
238	1612.5	-24.842659	0.003278946
238	1625.0	-32.572247	5.5306416E-4
238	1637.5	-16.018494	0.02501213
238	1650.0	-23.03682	0.004969561
238	1662.5	-25.342447	0.0029225042
238	1675.0	-21.620863	0.0068851546
238	1687.5	-17.48629	0.017839015
238	1700.0	-26.584362	0.002195653
238	1712.5	-27.068642	0.0019639744
238	1725.0	-30.956669	8.022931E-4
