Seq	Frequency/Hz	Amplitude/dB	Energy
584	0.0	-12.698315	0.053724024
584	12.5	-2.4124389	0.5737941
584	25.0	6.1360407	4.107751
584	37.5	2.03344	1.5971438
584	50.0	2.0433433	1.6007899
584	62.5	5.7662587	3.7724707
584	75.0	-2.4952204	0.56296057
584	87.5	-11.4536	0.071554996
584	100.0	-7.919612	0.16145028
584	112.5	-4.509924	0.35400355
584	125.0	-1.584052	0.6943762
584	137.5	-12.946223	0.050743185
584	150.0	-8.046513	0.15680097
584	162.5	-6.5283875	0.22241355
584	175.0	-13.003561	0.05007764
584	187.5	-12.82721	0.052152958
584	200.0	-4.981719	0.31756166
584	212.5	-7.609705	0.1733922
584	225.0	-4.6668696	0.34143892
584	237.5	-25.345207	0.002920649
584	250.0	-5.3358545	0.29269448
584	262.5	-20.837822	0.008245516
584	275.0	-21.648266	0.006841847
584	287.5	-5.800014	0.26302594
584	300.0	-6.772909	0.21023698
584	312.5	-14.005713	0.039758377
584	325.0	-10.81613	0.08286803
584	337.5	-8.777556	0.13250868
584	350.0	-26.02644	0.0024966402
584	362.5	-27.375847	0.0018298496
584	375.0	-20.071888	0.009835834
584	387.5	-17.015303	0.019882439
584	400.0	-7.8205795	0.16517413
584	412.5	-10.554817	0.08800723
584	425.0	-9.763693	0.10559193
584	437.5	-14.095124	0.038948216
584	450.0	-12.932014	0.050909463
584	462.5	-14.115629	0.03876476
584	475.0	-11.116428	0.077331625
584	487.5	-23.674162	0.0042912513
584	500.0	-6.4788933	0.22496277
584	512.5	-12.503519	0.05618859
584	525.0	-12.86101	0.051748652
584	537.5	-13.190275	0.047970306
584	550.0	-9.631782	0.10884834
584	562.5	-14.158377	0.038385067
584	575.0	-17.373762	0.018307278
584	587.5	-14.065862	0.039211534
584	600.0	-11.036178	0.078773886
584	612.5	-23.47534	0.0044922717
584	625.0	-12.134133	0.061176777
584	637.5	-8.445216	0.14304689
584	650.0	-15.510834	0.028113617
584	662.5	-11.059171	0.07835791
584	675.0	-11.373057	0.072894424
