Seq	Frequency/Hz	Amplitude/dB	Energy
268	0.0	1.023205	1.2656701
268	12.5	-1.2629626	0.7476593
268	25.0	-2.7811406	0.52709144
268	37.5	10.366938	10.881627
268	50.0	-5.506346	0.28142676
268	62.5	2.2510118	1.6791952
268	75.0	-5.1660223	0.30436715
268	87.5	0.022692	1.0052387
268	100.0	-6.537995	0.22192207
268	112.5	1.2858231	1.3445666
268	125.0	-3.810172	0.41589412
268	137.5	-1.5598967	0.698249
268	150.0	-5.748437	0.26616827
268	162.5	-3.3367774	0.46379095
268	175.0	-8.404518	0.14439368
268	187.5	-10.702048	0.085073665
268	200.0	-11.63505	0.06862701
268	212.5	-1.0144835	0.7916836
268	225.0	-10.223343	0.09498732
268	237.5	-6.9195075	0.20325874
268	250.0	-6.3787374	0.23021108
268	262.5	-14.258834	0.037507366
268	275.0	-14.878811	0.032517638
268	287.5	-21.348354	0.007331023
268	300.0	-11.373979	0.07287896
268	312.5	-15.707722	0.026867533
268	325.0	-28.179977	0.0015205555
268	337.5	-4.2901845	0.37237588
268	350.0	-7.615426	0.1731639
268	362.5	-7.0282164	0.19823411
268	375.0	-8.088154	0.1553047
268	387.5	-7.919441	0.16145661
268	400.0	-11.044647	0.078620404
268	412.5	-8.362057	0.14581236
268	425.0	-17.494457	0.017805507
268	437.5	-13.307955	0.046687916
268	450.0	-4.704742	0.33847436
268	462.5	-12.937405	0.050846312
268	475.0	-10.133267	0.096977994
268	487.5	-16.25247	0.023700256
268	500.0	-12.064768	0.062161747
268	512.5	-18.79542	0.013196477
268	525.0	-11.179758	0.076212145
268	537.5	-16.239925	0.023768818
268	550.0	-12.521595	0.055955213
268	562.5	-8.840117	0.13061357
268	575.0	-13.793187	0.041752387
268	587.5	-16.109432	0.024493834
268	600.0	-7.1398344	0.19320421
268	612.5	-6.453783	0.22626726
268	625.0	-16.26259	0.023645094
268	637.5	-10.655256	0.08599523
268	650.0	-16.171066	0.024148677
268	662.5	-21.47151	0.007126054
268	675.0	-14.201107	0.03800925
268	687.5	-16.437792	0.022710195
268	700.0	-8.749353	0.13337201
268	712.5	-8.427897	0.14361843
268	725.0	-15.280547	0.029644577
268	737.5	-9.118216	0.12251195
268	750.0	-13.847454	0.04123392
268	762.5	-11.034834	0.07879824
268	775.0	-9.9114	0.102061056
268	787.5	-3.6359236	0.43291998
268	800.0	-10.95055	0.080342434
268	812.5	-9.696446	0.10723965
268	825.0	-18.293173	0.014814351
268	837.5	-8.503879	0.14112765
268	850.0	-8.578187	0.13873349
268	862.5	-12.195281	0.060321476
268	875.0	-10.729159	0.08454424
268	887.5	-16.1583	0.024219763
268	900.0	-14.325219	0.036938395
268	912.5	-15.79731	0.026318975
268	925.0	-20.276052	0.009384143
268	937.5	-15.55009	0.027860632
268	950.0	-9.2675905	0.1183698
268	962.5	-11.132286	0.07704979
268	975.0	-20.330002	0.009268293
268	987.5	-7.750569	0.16785842
268	1000.0	-17.298807	0.01862599
268	1012.5	-13.960983	0.040169977
268	1025.0	-12.69511	0.053763688
268	1037.5	-17.620802	0.017294971
268	1050.0	-26.459114	0.002259896
268	1062.5	-24.68838	0.0033975202
268	1075.0	-10.5102215	0.08891557
268	1087.5	-8.276217	0.14872304
268	1100.0	-15.684353	0.027012492
268	1112.5	-23.100836	0.004896845
268	1125.0	-13.666448	0.042988796
268	1137.5	-10.181117	0.09591539
268	1150.0	-19.518173	0.011173333
268	1162.5	-7.8532343	0.16393682
268	1175.0	-18.97773	0.012653975
268	1187.5	-19.335768	0.011652611
268	1200.0	-12.564274	0.05540802
268	1212.5	-12.27231	0.059261
268	1225.0	-17.181852	0.019134393
268	1237.5	-17.95021	0.016031675
268	1250.0	-26.24527	0.0023739585
268	1262.5	-12.845442	0.051934477
268	1275.0	-21.826462	0.0065667983
268	1287.5	-16.825844	0.02076901
268	1300.0	-16.501556	0.022379188
268	1312.5	-11.931218	0.06410298
268	1325.0	-15.115259	0.030794566
268	1337.5	-14.774824	0.033305623
268	1350.0	-12.889881	0.05140578
268	1362.5	-20.951101	0.008033223
268	1375.0	-9.717777	0.10671422
268	1387.5	-8.651763	0.13640295
