Seq	Frequency/Hz	Amplitude/dB	Energy
325	0.0	-19.044455	0.012461046
325	12.5	-12.8271475	0.052153718
325	25.0	-8.580697	0.13865332
325	37.5	1.0250852	1.2662181
325	50.0	-3.4240084	0.4545683
325	62.5	-5.663706	0.27141222
325	75.0	-2.3000786	0.588833
325	87.5	-1.5205011	0.7046118
325	100.0	-1.413247	0.7222296
325	112.5	-4.5408735	0.35148975
325	125.0	-0.11268041	0.97438806
325	137.5	-21.367699	0.007298442
325	150.0	-14.519257	0.03532436
325	162.5	-6.7397614	0.21184775
325	175.0	-4.710505	0.3380255
325	187.5	-4.198282	0.38033983
325	200.0	-8.608754	0.13776046
325	212.5	-10.313763	0.09303017
325	225.0	-20.870995	0.008182772
325	237.5	-5.3909545	0.28900445
325	250.0	-5.939003	0.25474146
325	262.5	-8.3340435	0.14675593
325	275.0	-6.8875637	0.20475931
325	287.5	-10.884648	0.08157087
325	300.0	-29.657356	0.0010820924
325	312.5	-17.99229	0.01587709
325	325.0	-12.436566	0.057061523
325	337.5	-7.5501575	0.17578599
325	350.0	-3.9131174	0.40615168
325	362.5	-9.3045845	0.117365785
325	375.0	-6.0385823	0.24896699
325	387.5	-17.073814	0.019616364
325	400.0	-5.442634	0.28558576
325	412.5	-18.521378	0.014056019
325	425.0	-13.845356	0.041253846
325	437.5	-6.2772326	0.23565505
325	450.0	-14.262875	0.037472498
325	462.5	-11.3728895	0.07289724
325	475.0	-10.856993	0.08209197
325	487.5	-12.95474	0.050643776
325	500.0	-7.796574	0.16608965
325	512.5	-5.5092373	0.28123948
325	525.0	-13.248051	0.04733637
325	537.5	-13.895937	0.04077616
325	550.0	-10.362025	0.09200204
325	562.5	-15.506445	0.028142033
325	575.0	-14.384855	0.03643464
325	587.5	-18.177048	0.015215815
325	600.0	-8.8611355	0.12998296
325	612.5	-20.130745	0.009703439
325	625.0	-12.832672	0.052087404
325	637.5	-16.709139	0.021334678
325	650.0	-19.143148	0.012181062
325	662.5	-14.750824	0.033490192
325	675.0	-21.305216	0.007404206
325	687.5	-9.824305	0.10412848
325	700.0	-9.05978	0.124171525
325	712.5	-7.787753	0.16642734
325	725.0	-6.8382425	0.20709795
325	737.5	-4.201437	0.3800636
325	750.0	-3.8537219	0.4117445
325	762.5	-3.6051393	0.43599957
325	775.0	1.1689951	1.308879
325	787.5	-1.5423009	0.7010838
325	800.0	0.58712727	1.1447555
325	812.5	-3.6264458	0.43386582
325	825.0	-1.4422216	0.7174272
325	837.5	-7.0798583	0.19589086
325	850.0	-21.198149	0.0075890087
325	862.5	-19.276062	0.011813918
325	875.0	-12.817682	0.05226751
325	887.5	-18.915834	0.0128356125
325	900.0	-16.289497	0.023499046
325	912.5	-20.276804	0.009382522
325	925.0	-16.213285	0.023915056
325	937.5	-19.721146	0.010663147
325	950.0	-20.076725	0.009824882
325	962.5	-27.250483	0.0018834401
325	975.0	-18.994879	0.012604107
325	987.5	-16.351322	0.023166895
325	1000.0	-22.663671	0.0054154294
325	1012.5	-19.103176	0.0122936955
325	1025.0	-24.280407	0.003732152
325	1037.5	-19.230091	0.01193963
325	1050.0	-33.322247	4.6534528E-4
325	1062.5	-18.744194	0.013353052
325	1075.0	-10.839472	0.082423836
325	1087.5	-12.122903	0.061335187
325	1100.0	-10.380608	0.09160924
325	1112.5	-23.17862	0.004809922
325	1125.0	-13.229971	0.047533836
325	1137.5	-24.59608	0.0034704998
325	1150.0	-14.994417	0.031663448
325	1162.5	-10.237885	0.0946698
325	1175.0	-21.98627	0.0063295523
325	1187.5	-18.059715	0.015632503
325	1200.0	-17.297115	0.018633243
325	1212.5	-13.565321	0.044001542
325	1225.0	-17.637281	0.017229468
325	1237.5	-8.630343	0.13707735
325	1250.0	-13.760933	0.04206363
325	1262.5	-17.866837	0.016342422
325	1275.0	-12.840047	0.05199904
325	1287.5	-26.44264	0.0022684857
325	1300.0	-25.043676	0.0031306357
325	1312.5	-20.494743	0.008923306
325	1325.0	-13.76905	0.041985083
325	1337.5	-26.53119	0.0022227
325	1350.0	-17.187733	0.019108504
325	1362.5	-17.40707	0.018167414
325	1375.0	-23.81998	0.004149558
325	1387.5	-30.332987	9.261924E-4
325	1400.0	-31.572054	6.9629727E-4
325	1412.5	-15.751496	0.026598083
325	1425.0	-16.161846	0.024200004
325	1437.5	-15.973663	0.025271654
325	1450.0	-22.955246	0.0050637876
325	1462.5	-20.137255	0.009688898
325	1475.0	-17.543213	0.017606735
325	1487.5	-24.607069	0.003461728
325	1500.0	-19.462492	0.011317506
325	1512.5	-19.182648	0.012070775
325	1525.0	-16.591639	0.021919776
325	1537.5	-20.460884	0.008993142
325	1550.0	-22.00803	0.0062979185
