Seq	Frequency/Hz	Amplitude/dB	Energy
96	0.0	-2.1833978	0.60486746
96	12.5	2.580687	1.8116267
96	25.0	-5.1168084	0.30783582
96	37.5	4.1503506	2.6003695
96	50.0	4.518063	2.8301296
96	62.5	3.0037475	1.9969847
96	75.0	4.8155136	3.0307586
96	87.5	-4.409137	0.36231503
96	100.0	3.7182724	2.3541126
96	112.5	1.5677884	1.4347587
96	125.0	-0.21964996	0.95068145
96	137.5	-0.2105723	0.95267063
96	150.0	-9.538631	0.111208215
96	162.5	-8.094627	0.15507336
96	175.0	-2.320331	0.5860935
96	187.5	-6.3318434	0.23271033
96	200.0	1.4601612	1.3996392
96	212.5	-11.167128	0.0764341
96	225.0	-4.1321607	0.38617477
96	237.5	-15.31587	0.029404445
96	250.0	-23.498676	0.0044681984
96	262.5	-3.86797	0.4103959
96	275.0	-11.058596	0.07836831
96	287.5	-6.4662027	0.22562112
96	300.0	-8.337471	0.14664017
96	312.5	-13.181852	0.04806344
96	325.0	-28.569298	0.001390177
96	337.5	-10.833221	0.08254255
96	350.0	-4.6375985	0.34374797
96	362.5	-11.454615	0.07153829
96	375.0	-7.7518992	0.167807
96	387.5	-11.222806	0.07546044
96	400.0	-7.409541	0.18157075
96	412.5	-10.3684435	0.09186617
96	425.0	-10.252093	0.09436059
96	437.5	-7.4825687	0.17854314
96	450.0	-6.7711363	0.2103228
96	462.5	-11.260538	0.07480767
96	475.0	-6.504932	0.22361802
96	487.5	-33.436905	4.532205E-4
96	500.0	-14.123918	0.038690846
96	512.5	-15.451302	0.028501645
96	525.0	-14.761352	0.033409104
96	537.5	-19.458513	0.011327881
96	550.0	-15.480433	0.028311094
96	562.5	-6.7919393	0.20931777
96	575.0	-8.263703	0.1491522
96	587.5	-8.211157	0.15096778
96	600.0	-16.759377	0.02108931
96	612.5	-7.7853208	0.1665206
96	625.0	-13.865723	0.04106083
96	637.5	-20.90761	0.008114073
96	650.0	-12.640256	0.05444705
96	662.5	-8.943105	0.12755266
96	675.0	-21.058277	0.007837404
96	687.5	-5.793911	0.26339582
96	700.0	-7.8064566	0.16571213
96	712.5	-10.513669	0.08884502
96	725.0	-9.405268	0.114676185
96	737.5	-7.0252113	0.1983713
96	750.0	1.4747179	1.4043385
96	762.5	-2.5080564	0.5612991
96	775.0	1.09254	1.2860386
96	787.5	-11.273018	0.074593015
96	800.0	-3.1095145	0.488707
96	812.5	-5.630834	0.27347434
96	825.0	-8.923497	0.12812984
96	837.5	-10.126071	0.097138844
96	850.0	-12.140888	0.06108171
96	862.5	-9.935626	0.10149329
96	875.0	-9.875179	0.1029158
96	887.5	-17.557909	0.017547254
96	900.0	-17.436142	0.0180462
96	912.5	-20.814325	0.008290247
96	925.0	-6.2172456	0.23893262
96	937.5	-9.980909	0.10044054
96	950.0	-12.435018	0.05708188
96	962.5	-16.160837	0.024205623
96	975.0	-16.59199	0.021918012
96	987.5	-23.036327	0.0049701254
96	1000.0	-16.127644	0.024391338
96	1012.5	-24.320457	0.0036978927
96	1025.0	-19.67643	0.010773504
96	1037.5	-21.722906	0.006725265
96	1050.0	-9.687691	0.107456066
96	1062.5	-17.170803	0.019183142
96	1075.0	-13.705035	0.042608522
96	1087.5	-12.814778	0.052302476
96	1100.0	-10.312189	0.093063876
96	1112.5	-14.737202	0.0335954
96	1125.0	-13.477764	0.04489765
96	1137.5	-8.804716	0.1316826
96	1150.0	-16.833351	0.020733137
96	1162.5	-12.424995	0.057213742
96	1175.0	-23.117762	0.0048777973
96	1187.5	-19.627094	0.01089659
96	1200.0	-12.301158	0.05886867
96	1212.5	-24.498695	0.0035491982
96	1225.0	-8.353019	0.14611612
96	1237.5	-16.933945	0.020258421
96	1250.0	-30.212284	9.522953E-4
96	1262.5	-16.448294	0.022655342
96	1275.0	-14.034153	0.039498877
96	1287.5	-13.09779	0.049002822
96	1300.0	-18.25527	0.014944208
96	1312.5	-8.909295	0.12854952
96	1325.0	-24.957468	0.0031933992
96	1337.5	-13.142235	0.048503876
96	1350.0	-14.712107	0.03379008
96	1362.5	-11.63228	0.06867078
96	1375.0	-11.303083	0.074078396
96	1387.5	-13.536471	0.04429481
96	1400.0	-28.535904	0.0014009079
96	1412.5	-10.079596	0.09818392
96	1425.0	-20.717585	0.008476987
96	1437.5	-17.274206	0.01873179
96	1450.0	-12.392325	0.057645768
96	1462.5	-16.435108	0.022724232
96	1475.0	-13.812245	0.041569564
96	1487.5	-30.67195	8.5665344E-4
96	1500.0	-19.459162	0.011326191
96	1512.5	-17.34683	0.01842116
96	1525.0	-12.508906	0.056118935
96	1537.5	-21.871918	0.0064984285
96	1550.0	-18.18465	0.015189203
96	1562.5	-13.392147	0.045791544
96	1575.0	-23.430038	0.004539376
96	1587.5	-20.611803	0.008685995
96	1600.0	-20.54926	0.008811993
96	1612.5	-22.55206	0.0055564065
96	1625.0	-19.951536	0.010112215
96	1637.5	-21.734888	0.006706735
96	1650.0	-22.772278	0.005281681
96	1662.5	-15.365294	0.029071707
96	1675.0	-18.60552	0.013786311
96	1687.5	-19.018955	0.0125344265
96	1700.0	-24.794533	0.0033154828
96	1712.5	-16.273026	0.023588344
96	1725.0	-24.242275	0.0037650662
96	1737.5	-32.442287	5.698642E-4
96	1750.0	-18.384937	0.014504614
96	1762.5	-22.837412	0.00520306
96	1775.0	-18.12782	0.015389277
96	1787.5	-19.662703	0.010807614
96	1800.0	-23.116337	0.004879399
96	1812.5	-26.132061	0.0024366544
96	1825.0	-33.863434	4.1082493E-4
96	1837.5	-23.367643	0.0046050646
96	1850.0	-21.841156	0.006544618
96	1862.5	-26.785652	0.0020962101
96	1875.0	-18.725851	0.013409571
96	1887.5	-30.395943	9.1286364E-4
96	1900.0	-19.010094	0.012560026
96	1912.5	-29.740135	0.0010616622
96	1925.0	-20.088211	0.009798939
96	1937.5	-27.603306	0.0017364782
96	1950.0	-29.890318	0.0010255768
96	1962.5	-26.651487	0.0021619773
96	1975.0	-18.676064	0.013564187
96	1987.5	-18.76497	0.013289323
96	2000.0	-41.880035	6.486294E-5
96	2012.5	-23.169865	0.004819626
96	2025.0	-21.96434	0.006361596
96	2037.5	-27.713142	0.0016931131
96	2050.0	-36.513218	2.2319192E-4
96	2062.5	-27.936493	0.0016082395
96	2075.0	-22.442558	0.0056982865
96	2087.5	-32.737007	5.32475E-4
96	2100.0	-27.72736	0.0016875785
96	2112.5	-25.972216	0.0025280076
96	2125.0	-25.216915	0.003008212
96	2137.5	-42.897385	5.1316987E-5
96	2150.0	-26.805992	0.0020864152
96	2162.5	-34.248234	3.759903E-4
96	2175.0	-31.287687	7.4341515E-4
96	2187.5	-43.700794	4.2650117E-5
96	2200.0	-27.824467	0.001650264
