Seq	Frequency/Hz	Amplitude/dB	Energy
570	0.0	-8.65445	0.13631853
570	12.5	-12.071878	0.062060054
570	25.0	3.1034207	2.043347
570	37.5	2.1252291	1.631259
570	50.0	2.3266432	1.7086941
570	62.5	-0.98772776	0.796576
570	75.0	-10.082179	0.09812555
570	87.5	-6.936264	0.20247601
570	100.0	-1.3008119	0.74117166
570	112.5	0.6809273	1.1697491
570	125.0	-4.2920275	0.3722179
570	137.5	-3.0016377	0.50099826
570	150.0	-2.0975397	0.61694443
570	162.5	0.25693023	1.0609454
570	175.0	-13.472851	0.044948477
570	187.5	-6.4657764	0.22564326
570	200.0	-2.4680634	0.56649184
570	212.5	-3.9004683	0.40733635
570	225.0	-2.2388034	0.5971998
570	237.5	-9.607815	0.109450705
570	250.0	-24.01382	0.0039684246
570	262.5	-9.550594	0.1109023
570	275.0	-2.7612114	0.5295157
570	287.5	-14.773885	0.033312827
570	300.0	-8.771568	0.1326915
570	312.5	-8.769132	0.132766
570	325.0	-13.887082	0.040859383
570	337.5	-6.673339	0.21511272
570	350.0	-14.231039	0.037748188
570	362.5	-16.13936	0.02432562
570	375.0	-11.436296	0.071840666
570	387.5	-9.547422	0.11098332
570	400.0	-6.5287776	0.2223936
570	412.5	-5.2715216	0.29706252
570	425.0	-10.289602	0.093549125
570	437.5	-11.458979	0.07146644
570	450.0	-7.4536095	0.17973763
570	462.5	-18.06414	0.015616578
570	475.0	-14.062124	0.039245293
570	487.5	-19.554766	0.011079586
570	500.0	-16.711843	0.021321395
570	512.5	-6.4990897	0.22391905
570	525.0	-14.143414	0.03851755
570	537.5	-9.550478	0.11090526
570	550.0	-12.919863	0.051052116
570	562.5	-14.165725	0.03832018
570	575.0	-11.903175	0.06451824
570	587.5	-26.24261	0.0023754123
570	600.0	-14.490465	0.035559323
570	612.5	-21.639765	0.006855254
570	625.0	-8.064244	0.15616207
570	637.5	-29.524921	0.001115598
570	650.0	-15.847021	0.026019435
570	662.5	-14.545948	0.035107926
570	675.0	-15.3520565	0.029160466
570	687.5	-6.2085257	0.23941281
570	700.0	-8.676876	0.13561645
570	712.5	-5.437849	0.28590062
570	725.0	-3.7558975	0.42112425
570	737.5	-5.5090613	0.28125086
570	750.0	-10.43845	0.09039722
570	762.5	-1.5169604	0.7051864
570	775.0	1.0593832	1.2762575
570	787.5	-1.3345463	0.7354368
570	800.0	-1.1292126	0.77104324
570	812.5	-1.2106664	0.7567168
570	825.0	-9.66604	0.107993096
570	837.5	-14.099844	0.03890592
570	850.0	-10.658514	0.08593074
570	862.5	-11.466628	0.071340665
570	875.0	-21.353825	0.007321794
570	887.5	-19.50622	0.011204127
570	900.0	-13.523899	0.044423226
570	912.5	-12.92282	0.051017363
570	925.0	-14.370784	0.036552884
570	937.5	-20.438745	0.009039108
570	950.0	-17.545355	0.017598044
570	962.5	-13.325986	0.046494488
570	975.0	-28.567738	0.0013906764
570	987.5	-23.941593	0.004034973
570	1000.0	-24.193691	0.0038074201
570	1012.5	-20.789932	0.008336938
570	1025.0	-14.118498	0.038739163
570	1037.5	-12.721222	0.05344141
570	1050.0	-16.718466	0.021288913
570	1062.5	-15.324213	0.029348006
570	1075.0	-12.336313	0.058394052
570	1087.5	-15.539913	0.027926
570	1100.0	-13.3248825	0.046506293
570	1112.5	-24.054157	0.0039317342
570	1125.0	-13.098654	0.04899307
570	1137.5	-22.563276	0.005542075
570	1150.0	-17.67063	0.017097678
570	1162.5	-17.114866	0.019431816
570	1175.0	-21.422771	0.0072064716
570	1187.5	-10.333987	0.09259792
570	1200.0	-21.444717	0.0071701533
570	1212.5	-16.640427	0.021674918
570	1225.0	-23.560642	0.0044048964
570	1237.5	-8.171588	0.15234955
570	1250.0	-21.776125	0.0066433554
570	1262.5	-17.278225	0.018714465
570	1275.0	-15.422619	0.028690506
570	1287.5	-12.525767	0.05590147
570	1300.0	-14.704618	0.0338484
570	1312.5	-19.448772	0.011353316
570	1325.0	-18.43752	0.014330065
570	1337.5	-15.051613	0.031249182
570	1350.0	-24.725647	0.0033684908
570	1362.5	-20.762941	0.008388915
570	1375.0	-14.998905	0.031630747
570	1387.5	-15.554258	0.027833905
570	1400.0	-27.169044	0.0019190907
570	1412.5	-26.537363	0.0022195433
570	1425.0	-13.718088	0.042480655
570	1437.5	-21.303347	0.007407391
570	1450.0	-20.551453	0.008807545
570	1462.5	-20.798998	0.0083195595
570	1475.0	-25.976574	0.0025254714
570	1487.5	-24.794596	0.0033154355
570	1500.0	-21.640196	0.006854572
570	1512.5	-20.839603	0.008242135
570	1525.0	-22.234575	0.0059778146
570	1537.5	-16.067965	0.024728823
570	1550.0	-21.764433	0.0066612638
570	1562.5	-18.037813	0.015711538
570	1575.0	-18.17486	0.015223486
570	1587.5	-30.64204	8.625734E-4
570	1600.0	-21.272524	0.0074601513
