Seq	Frequency/Hz	Amplitude/dB	Energy
199	0.0	-10.665055	0.08580141
199	12.5	-6.005385	0.25087738
199	25.0	11.0996	12.881308
199	37.5	4.680917	2.93827
199	50.0	1.0806165	1.2825127
199	62.5	0.07271187	1.0168835
199	75.0	0.1539842	1.0360923
199	87.5	5.634668	3.6598794
199	100.0	4.0774393	2.5570776
199	112.5	-2.1990302	0.60269415
199	125.0	-7.327035	0.18505315
199	137.5	-0.8547854	0.82133716
199	150.0	-3.6048703	0.43602657
199	162.5	-3.7650683	0.42023593
199	175.0	-7.130661	0.19361272
199	187.5	-11.984477	0.063321665
199	200.0	-9.240989	0.119097084
199	212.5	-12.775839	0.052773528
199	225.0	-2.978784	0.5036416
199	237.5	-8.281894	0.1485288
199	250.0	-0.75768864	0.8399069
199	262.5	-6.9354706	0.202513
199	275.0	-7.2985363	0.18627149
199	287.5	-8.744322	0.13352662
199	300.0	-9.863278	0.10319821
199	312.5	-9.095318	0.12315959
199	325.0	-9.860334	0.103268184
199	337.5	-4.1478043	0.38478628
199	350.0	-7.0290275	0.1981971
199	362.5	0.20724925	1.0488778
199	375.0	-13.629091	0.043360163
199	387.5	-14.403894	0.036275264
199	400.0	-2.160818	0.6080205
199	412.5	-10.527197	0.0885687
199	425.0	-18.295189	0.0148074785
199	437.5	-24.596336	0.003470295
199	450.0	-1.0959706	0.77696764
199	462.5	-10.210369	0.09527153
199	475.0	-6.5107355	0.2233194
199	487.5	-5.468139	0.28391352
199	500.0	-5.142459	0.30602306
199	512.5	-9.9865265	0.10031071
199	525.0	-9.266528	0.11839878
199	537.5	-10.108558	0.09753134
199	550.0	-14.509463	0.03540411
199	562.5	-9.257591	0.11864266
199	575.0	-24.449032	0.0035900197
199	587.5	-13.815193	0.041541357
199	600.0	-13.313763	0.046625514
199	612.5	-21.02478	0.007898089
199	625.0	-10.064676	0.09852183
199	637.5	-16.594507	0.021905301
199	650.0	-26.239975	0.002376854
199	662.5	-12.556362	0.055509042
199	675.0	-16.807045	0.020859094
199	687.5	-10.101985	0.09767907
199	700.0	-3.4184408	0.45515144
199	712.5	-12.883654	0.051479537
199	725.0	-10.290433	0.09353124
199	737.5	-2.3433034	0.5830015
199	750.0	0.3438996	1.0824054
199	762.5	-1.4404604	0.7177182
199	775.0	-4.236004	0.37705055
199	787.5	-2.1843104	0.6047404
199	800.0	-27.831852	0.0016474595
199	812.5	-19.090446	0.012329778
199	825.0	-5.633261	0.27332154
199	837.5	-10.305043	0.09321711
199	850.0	-15.053255	0.031237371
199	862.5	-5.425641	0.2867054
199	875.0	-10.216561	0.09513576
199	887.5	-9.877865	0.10285217
199	900.0	-11.313465	0.07390154
199	912.5	-7.1392446	0.19323044
199	925.0	-8.001867	0.15842117
199	937.5	-6.8436475	0.20684034
199	950.0	-12.086019	0.06185832
199	962.5	-10.691509	0.08528037
199	975.0	-20.791256	0.008334401
199	987.5	-7.899991	0.16218133
199	1000.0	-16.153826	0.024244735
199	1012.5	-22.195454	0.0060319067
199	1025.0	-10.70528	0.08501037
199	1037.5	-12.371103	0.057928145
199	1050.0	-5.1617785	0.3046647
199	1062.5	-8.277752	0.14867051
199	1075.0	-26.378996	0.0023019735
199	1087.5	-16.670815	0.02152378
199	1100.0	-9.798311	0.10475359
199	1112.5	-10.165495	0.096261024
199	1125.0	-8.595577	0.13817908
199	1137.5	-15.6133	0.027458066
199	1150.0	-7.228015	0.18932088
199	1162.5	-9.42541	0.11414555
199	1175.0	-15.550207	0.027859882
199	1187.5	-15.023459	0.031452425
199	1200.0	-5.3595204	0.29110384
199	1212.5	-13.486385	0.04480861
199	1225.0	-5.3854017	0.2893742
199	1237.5	-6.9337316	0.20259412
199	1250.0	-14.309092	0.037075832
199	1262.5	-12.749964	0.05308888
199	1275.0	-8.257686	0.149359
199	1287.5	-8.646873	0.1365566
199	1300.0	-14.698925	0.0338928
199	1312.5	-8.652968	0.13636509
199	1325.0	-18.275925	0.014873309
199	1337.5	-13.830973	0.041390695
199	1350.0	-14.057093	0.03929079
199	1362.5	-10.685108	0.08540616
199	1375.0	-18.657452	0.013622441
199	1387.5	-9.264769	0.11844674
199	1400.0	-18.366825	0.014565235
199	1412.5	-8.783914	0.13231485
199	1425.0	-12.704948	0.05364203
199	1437.5	-12.057762	0.062262107
199	1450.0	-13.982517	0.039971296
199	1462.5	-10.062597	0.09856898
199	1475.0	-18.053116	0.015656274
