Seq	Frequency/Hz	Amplitude/dB	Energy
574	0.0	-0.2040834	0.95409507
574	12.5	4.50643	2.8225589
574	25.0	4.2945843	2.6881804
574	37.5	5.7505827	3.7588782
574	50.0	1.7020204	1.4797966
574	62.5	0.7300532	1.183056
574	75.0	-7.06019	0.19678001
574	87.5	-13.452145	0.04516329
574	100.0	0.9534263	1.2454969
574	112.5	1.0250051	1.2661948
574	125.0	-3.3526034	0.46210393
574	137.5	-16.99263	0.019986508
574	150.0	-10.355954	0.092130736
574	162.5	-5.0378103	0.3134866
574	175.0	-11.298738	0.07415257
574	187.5	-1.620021	0.688649
574	200.0	-6.904869	0.20394503
574	212.5	-9.559616	0.11067217
574	225.0	-20.71616	0.00847977
574	237.5	-8.827744	0.13098624
574	250.0	-11.4390135	0.07179573
574	262.5	-5.216943	0.3008193
574	275.0	-17.627867	0.017266855
574	287.5	-11.759956	0.06668136
574	300.0	-7.2997766	0.18621829
574	312.5	-9.423969	0.114183426
574	325.0	-20.561638	0.008786908
574	337.5	-7.9592047	0.15998508
574	350.0	-7.275023	0.18728271
574	362.5	-14.963478	0.031889834
574	375.0	-10.67049	0.08569412
574	387.5	-13.123781	0.04871042
574	400.0	-12.721371	0.05343957
574	412.5	-11.1753	0.07629042
574	425.0	-11.031509	0.07885859
574	437.5	-14.068262	0.039189864
574	450.0	-25.53649	0.0027948022
574	462.5	-20.761759	0.008391199
574	475.0	-17.571543	0.017492253
574	487.5	-12.79612	0.052527655
574	500.0	-20.089947	0.009795022
574	512.5	-16.4502	0.022645406
574	525.0	-18.882143	0.012935573
574	537.5	-13.897544	0.040761072
574	550.0	-13.902759	0.04071216
574	562.5	-18.348349	0.014627333
574	575.0	-12.533702	0.055799432
574	587.5	-14.618635	0.03452522
574	600.0	-15.231525	0.029981088
574	612.5	-10.825782	0.08268406
574	625.0	-12.027692	0.0626947
574	637.5	-9.898754	0.10235865
574	650.0	-14.569288	0.03491975
574	662.5	-18.676197	0.013563767
574	675.0	-20.221281	0.0095032435
574	687.5	-16.405565	0.022879342
574	700.0	-16.454283	0.022624118
574	712.5	-11.526948	0.07035666
574	725.0	-8.454971	0.14272591
574	737.5	-3.9779031	0.4001379
574	750.0	0.048564803	1.0112453
574	762.5	-3.0956101	0.49027413
574	775.0	-2.3849914	0.57743204
574	787.5	-0.16795087	0.9620661
574	800.0	-8.045688	0.15683076
574	812.5	-1.6811047	0.6790309
574	825.0	-3.0162044	0.49932072
574	837.5	-9.73793	0.10622016
574	850.0	-8.139441	0.15348145
574	862.5	-13.839983	0.04130492
574	875.0	-31.765308	6.6599227E-4
574	887.5	-20.845955	0.008230089
574	900.0	-14.840754	0.03280384
574	912.5	-19.149673	0.012162776
574	925.0	-21.965466	0.0063599464
574	937.5	-17.000572	0.019949993
574	950.0	-21.464293	0.007137903
574	962.5	-22.21999	0.0059979265
574	975.0	-25.208176	0.0030142716
574	987.5	-14.121321	0.038714
574	1000.0	-18.609222	0.013774556
574	1012.5	-16.781898	0.020980228
574	1025.0	-26.705973	0.0021350237
574	1037.5	-27.26238	0.0018782873
574	1050.0	-19.746073	0.01060212
574	1062.5	-13.654572	0.043106508
574	1075.0	-17.011734	0.019898793
574	1087.5	-15.96599	0.025316346
574	1100.0	-31.33422	7.3549163E-4
574	1112.5	-16.170383	0.024152478
574	1125.0	-16.671793	0.02151893
574	1137.5	-19.369581	0.011562239
574	1150.0	-24.920282	0.0032208601
574	1162.5	-10.804413	0.08309191
574	1175.0	-27.099916	0.0019498817
574	1187.5	-20.937368	0.008058663
574	1200.0	-14.313859	0.037035156
574	1212.5	-12.59306	0.055041973
574	1225.0	-13.1598015	0.048308082
574	1237.5	-14.736227	0.033602938
574	1250.0	-14.420696	0.036135193
574	1262.5	-20.943901	0.008046553
574	1275.0	-27.940653	0.0016067002
574	1287.5	-25.05475	0.0031226613
574	1300.0	-28.22533	0.0015047588
574	1312.5	-12.494759	0.056302045
574	1325.0	-18.226208	0.015044548
574	1337.5	-12.6294155	0.054583125
574	1350.0	-16.499565	0.022389447
574	1362.5	-23.940166	0.0040362994
574	1375.0	-20.916706	0.008097099
574	1387.5	-22.4504	0.0056880065
574	1400.0	-15.059785	0.031190442
