Seq	Frequency/Hz	Amplitude/dB	Energy
42	0.0	-6.145791	0.2428963
42	12.5	1.1655363	1.307837
42	25.0	-3.593695	0.43715003
42	37.5	7.488961	5.6091385
42	50.0	6.3542743	4.31944
42	62.5	6.8278594	4.8171024
42	75.0	-10.314259	0.09301953
42	87.5	-4.4968243	0.35507295
42	100.0	-4.3077745	0.3708707
42	112.5	-10.684451	0.08541909
42	125.0	-2.902649	0.5125487
42	137.5	-6.1626997	0.24195248
42	150.0	-5.167167	0.30428693
42	162.5	-8.006347	0.15825789
42	175.0	1.0770764	1.2814677
42	187.5	-4.6888385	0.3397161
42	200.0	-12.867722	0.05166874
42	212.5	-20.47184	0.008970485
42	225.0	-4.00789	0.39738455
42	237.5	-9.065671	0.124003194
42	250.0	-13.502598	0.044641644
42	262.5	-8.568097	0.13905618
42	275.0	-16.62049	0.021774644
42	287.5	-14.907122	0.032306347
42	300.0	-6.0153084	0.2503048
42	312.5	-2.7392044	0.5322057
42	325.0	-6.90082	0.20413527
42	337.5	-12.141592	0.0610718
42	350.0	-6.287634	0.23509133
42	362.5	-9.703615	0.107062764
42	375.0	-18.635336	0.013691983
42	387.5	-24.417614	0.0036160846
42	400.0	-11.290502	0.07429334
42	412.5	-7.476032	0.17881206
42	425.0	-6.603304	0.21860978
42	437.5	-20.11288	0.009743427
42	450.0	-12.064772	0.062161688
42	462.5	-15.64295	0.027271241
42	475.0	-12.981992	0.05032697
42	487.5	-10.613632	0.0868234
42	500.0	-24.755983	0.0033450425
42	512.5	-10.762733	0.08389318
42	525.0	-11.848601	0.06533409
42	537.5	-8.083088	0.15548597
42	550.0	-10.949035	0.08037047
42	562.5	-13.360838	0.046122864
42	575.0	-19.730604	0.0106399525
42	587.5	-4.541084	0.3514727
42	600.0	-8.247532	0.14970861
42	612.5	-11.010794	0.079235666
42	625.0	-7.5727596	0.17487353
42	637.5	-7.1884294	0.19105442
42	650.0	-15.715003	0.026822528
42	662.5	-14.473838	0.035695728
42	675.0	-11.6726885	0.0680348
42	687.5	-16.820225	0.020795891
42	700.0	-15.172986	0.030387955
42	712.5	-6.612336	0.21815562
42	725.0	-5.3291836	0.29314443
42	737.5	-26.285606	0.0023520114
42	750.0	-2.0875926	0.6183591
42	762.5	1.8459867	1.5296732
42	775.0	-4.1576333	0.3839164
42	787.5	-2.8791127	0.5153339
42	800.0	1.4866538	1.4082034
42	812.5	-8.309565	0.14758544
42	825.0	-10.560732	0.087887436
42	837.5	-12.543751	0.055670466
42	850.0	-6.543818	0.2216247
42	862.5	-15.063107	0.031166589
42	875.0	-19.908176	0.010213686
42	887.5	-9.801997	0.10466471
42	900.0	-22.58907	0.00550926
42	912.5	-20.151041	0.009658193
42	925.0	-12.654191	0.054272626
42	937.5	-17.651144	0.017174557
42	950.0	-19.550789	0.011089732
42	962.5	-10.676958	0.085566565
42	975.0	-16.732067	0.021222336
42	987.5	-16.890715	0.02046108
42	1000.0	-11.32512	0.07370349
42	1012.5	-12.804558	0.052425686
42	1025.0	-15.496961	0.028203554
