Seq	Frequency/Hz	Amplitude/dB	Energy
15	0.0	-3.750791	0.4216197
15	12.5	2.3193614	1.7058315
15	25.0	4.6387978	2.9099116
15	37.5	-0.9266119	0.807865
15	50.0	5.1862555	3.3008485
15	62.5	-2.57138	0.5531743
15	75.0	-4.201814	0.3800306
15	87.5	1.3173277	1.3543558
15	100.0	-2.28831	0.5904308
15	112.5	-1.3542414	0.7321092
15	125.0	-3.120175	0.48750886
15	137.5	-17.53137	0.017654806
15	150.0	-5.283606	0.29623708
15	162.5	-0.7208124	0.84706897
15	175.0	-22.466526	0.005666924
15	187.5	-18.126057	0.015395516
15	200.0	-5.4341054	0.28614715
15	212.5	-8.846306	0.13042755
15	225.0	-30.155155	9.649046E-4
15	237.5	-8.148875	0.15314841
15	250.0	-5.885772	0.25788304
15	262.5	-7.730586	0.16863255
15	275.0	-4.802051	0.3309748
15	287.5	-15.562773	0.02777939
15	300.0	-13.666809	0.042985216
15	312.5	-8.848859	0.13035092
15	325.0	-6.0889916	0.24609387
15	337.5	-4.972639	0.31822634
15	350.0	-8.676651	0.1356235
15	362.5	-4.6903744	0.339596
15	375.0	-8.622106	0.1373376
15	387.5	-26.00646	0.0025081532
15	400.0	-20.797998	0.008321472
15	412.5	-21.576431	0.0069559584
15	425.0	-11.0658245	0.078237966
15	437.5	-16.896448	0.020434083
15	450.0	-15.295694	0.02954137
15	462.5	-17.284945	0.018685535
15	475.0	-11.827042	0.06565923
15	487.5	-19.925095	0.010173975
15	500.0	-13.347988	0.046259526
15	512.5	-15.177639	0.030355416
15	525.0	-12.493625	0.05631674
15	537.5	-19.02229	0.0125248125
15	550.0	-25.830507	0.0026118567
15	562.5	-23.515915	0.0044504968
15	575.0	-26.321632	0.0023325803
15	587.5	-25.939657	0.0025470306
15	600.0	-10.281364	0.09372674
15	612.5	-15.267624	0.029732926
15	625.0	-16.778708	0.020995645
15	637.5	-12.376433	0.05785709
15	650.0	-11.331687	0.07359212
15	662.5	-10.06529	0.09850787
15	675.0	-13.424364	0.045453105
15	687.5	-10.332684	0.092625745
15	700.0	-10.406505	0.091064595
15	712.5	-9.766969	0.10551232
15	725.0	-17.039541	0.019771786
15	737.5	-7.286603	0.18678403
15	750.0	-2.352468	0.5817725
15	762.5	-0.37177327	0.9179577
15	775.0	-3.5228624	0.4443383
15	787.5	-2.0634663	0.6218038
15	800.0	-3.5595763	0.44059783
15	812.5	-5.3692865	0.29044998
15	825.0	-5.0972056	0.30922845
15	837.5	-5.3710423	0.29033256
15	850.0	-12.174521	0.06061049
15	862.5	-17.507055	0.01775393
15	875.0	-19.542896	0.011109908
15	887.5	-18.840006	0.013061688
15	900.0	-15.007513	0.03156812
15	912.5	-16.836584	0.0207177
15	925.0	-15.545837	0.027887924
15	937.5	-30.367	9.1896695E-4
15	950.0	-32.743244	5.3171086E-4
15	962.5	-14.3265	0.03692751
15	975.0	-14.931725	0.032123853
15	987.5	-18.626776	0.013719
15	1000.0	-20.646076	0.00861772
15	1012.5	-17.0158	0.019880164
15	1025.0	-19.170925	0.012103401
15	1037.5	-17.671413	0.017094588
15	1050.0	-17.762312	0.016740516
15	1062.5	-18.73111	0.013393345
15	1075.0	-15.638252	0.027300758
15	1087.5	-22.127274	0.0061273505
15	1100.0	-14.315442	0.037021656
15	1112.5	-14.117981	0.038743768
15	1125.0	-19.25187	0.011879905
15	1137.5	-15.795461	0.026330188
15	1150.0	-20.170774	0.009614407
15	1162.5	-22.517965	0.0056002005
15	1175.0	-19.77528	0.010531057
15	1187.5	-20.077906	0.009822213
15	1200.0	-13.389302	0.045821548
15	1212.5	-23.666096	0.004299227
15	1225.0	-17.446907	0.018001528
15	1237.5	-17.475098	0.01788505
15	1250.0	-13.224784	0.04759064
15	1262.5	-15.214535	0.03009861
15	1275.0	-17.135126	0.019341381
15	1287.5	-13.282339	0.0469641
15	1300.0	-16.94502	0.020206822
15	1312.5	-15.951699	0.025399787
15	1325.0	-34.84241	3.2791332E-4
15	1337.5	-20.64212	0.008625574
15	1350.0	-14.762018	0.033403978
15	1362.5	-16.026169	0.024967972
15	1375.0	-26.0936	0.002458329
15	1387.5	-12.485248	0.056425467
15	1400.0	-16.42265	0.02278952
15	1412.5	-13.534887	0.04431098
15	1425.0	-26.394016	0.0022940263
15	1437.5	-15.459221	0.028449714
15	1450.0	-14.160067	0.038370136
15	1462.5	-14.415434	0.03617901
15	1475.0	-16.298445	0.02345068
15	1487.5	-16.55181	0.022121727
15	1500.0	-17.745035	0.016807243
15	1512.5	-20.21823	0.009509927
15	1525.0	-21.480597	0.007111159
15	1537.5	-17.740213	0.016825914
15	1550.0	-26.50005	0.0022386955
15	1562.5	-20.381428	0.009159193
15	1575.0	-28.388147	0.0014493896
15	1587.5	-20.847397	0.008227357
15	1600.0	-18.593018	0.0138260545
15	1612.5	-14.805239	0.033073194
15	1625.0	-30.265635	9.406686E-4
15	1637.5	-18.796242	0.013193976
15	1650.0	-23.698217	0.0042675463
15	1662.5	-23.996262	0.0039845
15	1675.0	-30.249676	9.4413117E-4
15	1687.5	-16.422989	0.022787739
15	1700.0	-27.258663	0.0018798957
15	1712.5	-26.02722	0.0024961932
15	1725.0	-26.694242	0.0021407977
15	1737.5	-21.028847	0.007890694
15	1750.0	-29.639389	0.0010865786
15	1762.5	-27.814484	0.0016540616
15	1775.0	-34.35843	3.6657034E-4
15	1787.5	-26.751402	0.0021128068
15	1800.0	-19.856203	0.010336644
15	1812.5	-26.51823	0.0022293439
15	1825.0	-41.752144	6.680142E-5
15	1837.5	-20.504673	0.008902925
15	1850.0	-20.941122	0.008051704
15	1862.5	-25.71329	0.0026833112
15	1875.0	-23.778568	0.0041893176
15	1887.5	-32.502045	5.620765E-4
15	1900.0	-27.10645	0.0019469514
15	1912.5	-31.033848	7.881614E-4
15	1925.0	-20.835373	0.008250165
15	1937.5	-28.346441	0.0014633756
15	1950.0	-32.877506	5.155248E-4
15	1962.5	-29.192678	0.0012042929
15	1975.0	-33.197777	4.788752E-4
15	1987.5	-36.262608	2.3644992E-4
15	2000.0	-34.39344	3.6362666E-4
15	2012.5	-26.456242	0.0022613918
15	2025.0	-26.66645	0.0021545421
15	2037.5	-26.036623	0.0024907936
15	2050.0	-30.128075	9.7094075E-4
15	2062.5	-23.231161	0.0047520823
15	2075.0	-25.312101	0.0029429973
15	2087.5	-35.920864	2.5580765E-4
15	2100.0	-33.666115	4.2992082E-4
15	2112.5	-27.95893	0.0015999522
15	2125.0	-24.443323	0.0035947415
15	2137.5	-35.639683	2.7291762E-4
15	2150.0	-31.653955	6.8328914E-4
15	2162.5	-31.87916	6.487598E-4
15	2175.0	-22.58418	0.0055154623
15	2187.5	-34.71978	3.3730446E-4
15	2200.0	-38.520576	1.4058618E-4
15	2212.5	-50.717995	8.4761905E-6
15	2225.0	-43.841537	4.1290106E-5
15	2237.5	-30.190657	9.5704955E-4
15	2250.0	-38.231728	1.502544E-4
15	2262.5	-33.97701	4.002201E-4
15	2275.0	-43.333054	4.6418896E-5
15	2287.5	-32.852535	5.184972E-4
15	2300.0	-34.794304	3.3156568E-4
15	2312.5	-32.41113	5.7396706E-4
15	2325.0	-35.77725	2.6440833E-4
15	2337.5	-29.605906	0.0010949882
15	2350.0	-36.195015	2.4015892E-4
15	2362.5	-29.367563	0.001156761
15	2375.0	-39.995884	1.0009485E-4
15	2387.5	-34.24449	3.7631462E-4
15	2400.0	-28.763845	0.0013292771
15	2412.5	-41.99335	6.3192376E-5
15	2425.0	-32.398037	5.7569984E-4
15	2437.5	-29.95823	0.0010096645
15	2450.0	-29.999958	0.0010000098
15	2462.5	-28.76877	0.0013277704
15	2475.0	-30.56258	8.7850046E-4
15	2487.5	-26.082272	0.0024647487
15	2500.0	-31.388279	7.2639383E-4
15	2512.5	-29.743612	0.0010608132
15	2525.0	-28.735176	0.0013380811
15	2537.5	-33.243584	4.7385102E-4
15	2550.0	-41.913742	6.436145E-5
15	2562.5	-32.96691	5.050205E-4
15	2575.0	-35.07157	3.1105915E-4
15	2587.5	-34.46456	3.5772042E-4
15	2600.0	-38.40551	1.4436065E-4
15	2612.5	-41.616726	6.8917194E-5
15	2625.0	-27.661457	0.0017133827
15	2637.5	-33.722218	4.244029E-4
15	2650.0	-29.421188	0.0011425655
15	2662.5	-32.638927	5.446373E-4
15	2675.0	-30.41298	9.092895E-4
15	2687.5	-34.91781	3.222696E-4
15	2700.0	-34.769997	3.3342678E-4
15	2712.5	-33.33522	4.639572E-4
15	2725.0	-32.226406	5.989069E-4
15	2737.5	-36.996883	1.9966948E-4
15	2750.0	-28.1193	0.0015419485
15	2762.5	-28.279467	0.0014861181
