Seq	Frequency/Hz	Amplitude/dB	Energy
689	0.0	-10.489507	0.0893407
689	12.5	-2.7742205	0.5279319
689	25.0	1.2786882	1.3423594
689	37.5	3.9374208	2.4759512
689	50.0	-10.228728	0.094869636
689	62.5	0.2548672	1.0604415
689	75.0	5.5807424	3.6147163
689	87.5	-3.523615	0.4442613
689	100.0	-2.6267824	0.54616237
689	112.5	-4.839629	0.3281233
689	125.0	-4.8514853	0.32722875
689	137.5	-5.9676356	0.25306755
689	150.0	-7.3005958	0.18618318
689	162.5	-7.7629733	0.16737966
689	175.0	-8.58718	0.13844652
689	187.5	-4.8615723	0.3264696
689	200.0	1.3762879	1.3728681
689	212.5	-5.5245547	0.28024927
689	225.0	-11.376226	0.072841264
689	237.5	-6.3764324	0.23033333
689	250.0	-6.2816896	0.23541333
689	262.5	-5.007689	0.3156684
689	275.0	-6.929303	0.20280081
689	287.5	-18.624249	0.013726986
689	300.0	-1.7871926	0.66264474
689	312.5	-10.899471	0.08129294
689	325.0	-8.411897	0.14414856
689	337.5	-6.586764	0.21944396
689	350.0	-5.5400805	0.27924922
689	362.5	-8.943813	0.12753187
689	375.0	-7.8580084	0.16375674
689	387.5	-8.367387	0.14563352
689	400.0	-2.0886347	0.61821073
689	412.5	-7.510787	0.1773868
689	425.0	-10.515739	0.08880267
689	437.5	-11.503607	0.070735805
689	450.0	-13.092643	0.049060926
689	462.5	-4.123551	0.38694113
689	475.0	-24.97889	0.0031776861
689	487.5	-18.784159	0.013230736
689	500.0	-8.941038	0.12761338
689	512.5	-20.429443	0.009058483
689	525.0	-8.962203	0.12699297
689	537.5	-16.18542	0.024068996
689	550.0	-15.758131	0.026557485
689	562.5	-22.462719	0.0056718946
689	575.0	-9.512117	0.11188922
689	587.5	-20.610458	0.008688688
689	600.0	-20.5249	0.008861554
689	612.5	-12.634237	0.05452257
689	625.0	-9.974234	0.10059505
689	637.5	-26.531555	0.0022225135
689	650.0	-18.169464	0.015242403
689	662.5	-11.093262	0.07774525
689	675.0	-18.263342	0.014916465
689	687.5	-13.668202	0.04297143
689	700.0	-13.941528	0.040350333
689	712.5	-5.5741906	0.27706456
689	725.0	-5.643092	0.27270353
689	737.5	-13.271072	0.047086105
689	750.0	-7.198848	0.19059664
689	762.5	-5.0336337	0.3137882
689	775.0	1.6271305	1.4544977
689	787.5	-3.1952574	0.47915307
689	800.0	-3.3925266	0.45787546
689	812.5	0.028423864	1.0065663
689	825.0	-7.4032097	0.18183565
689	837.5	-11.252766	0.07494168
689	850.0	-15.800385	0.026300348
689	862.5	-9.246348	0.11895018
689	875.0	-7.7237215	0.16889931
689	887.5	-8.665145	0.13598327
689	900.0	-20.196815	0.009556934
689	912.5	-18.142267	0.015338159
689	925.0	-21.404371	0.0072370735
689	937.5	-14.697321	0.033905327
689	950.0	-16.655937	0.021597646
689	962.5	-10.744442	0.08424726
689	975.0	-13.148382	0.04843528
689	987.5	-22.815407	0.0052294894
689	1000.0	-21.0316	0.007885694
689	1012.5	-27.346571	0.0018422263
689	1025.0	-21.36694	0.0072997166
689	1037.5	-16.39653	0.022926982
689	1050.0	-14.201485	0.038005937
689	1062.5	-20.021736	0.009950077
689	1075.0	-16.086887	0.02462131
689	1087.5	-16.35413	0.02315192
689	1100.0	-21.359236	0.0073126764
689	1112.5	-12.62166	0.054680694
689	1125.0	-10.943827	0.08046692
689	1137.5	-15.383913	0.02894734
689	1150.0	-14.031454	0.03952343
689	1162.5	-11.977887	0.063417815
689	1175.0	-18.436983	0.0143318325
689	1187.5	-8.407301	0.14430118
689	1200.0	-12.460933	0.05674227
689	1212.5	-14.477376	0.03566666
689	1225.0	-12.365082	0.05800853
689	1237.5	-16.016157	0.02502559
689	1250.0	-15.033901	0.031376895
689	1262.5	-17.486332	0.017838843
689	1275.0	-31.839182	6.547594E-4
689	1287.5	-12.030609	0.0626526
689	1300.0	-22.051113	0.0062357513
689	1312.5	-13.541077	0.044247873
689	1325.0	-12.153769	0.060900822
689	1337.5	-9.226897	0.119484134
689	1350.0	-24.467743	0.0035745862
689	1362.5	-14.884691	0.032473635
689	1375.0	-12.114021	0.061460745
689	1387.5	-19.289091	0.011778521
689	1400.0	-26.001362	0.0025110978
689	1412.5	-34.665047	3.4158232E-4
689	1425.0	-11.558862	0.069841534
689	1437.5	-11.910672	0.064406954
689	1450.0	-25.328453	0.0029319373
689	1462.5	-30.3984	9.123471E-4
689	1475.0	-32.065975	6.2144466E-4
689	1487.5	-18.589329	0.013837798
689	1500.0	-12.386034	0.057729345
689	1512.5	-17.29966	0.018622326
689	1525.0	-19.625895	0.010899599
689	1537.5	-21.553308	0.006993089
689	1550.0	-13.114852	0.048810676
689	1562.5	-23.283613	0.0046950337
689	1575.0	-19.371351	0.011557526
689	1587.5	-23.956635	0.0040210234
689	1600.0	-21.219349	0.0075520547
689	1612.5	-23.860466	0.0041110567
689	1625.0	-20.284164	0.009366635
689	1637.5	-19.658417	0.010818282
689	1650.0	-22.116375	0.0061427453
689	1662.5	-23.270685	0.00470903
689	1675.0	-18.175318	0.015221874
689	1687.5	-19.097021	0.01231113
689	1700.0	-26.510345	0.0022333944
689	1712.5	-24.28345	0.0037295371
689	1725.0	-19.57052	0.011039465
689	1737.5	-25.2083	0.0030141862
689	1750.0	-19.354593	0.011602207
689	1762.5	-27.611195	0.001733328
689	1775.0	-16.380884	0.02300973
689	1787.5	-26.272083	0.0023593463
689	1800.0	-20.237568	0.009467675
689	1812.5	-16.889626	0.02046621
689	1825.0	-20.891335	0.008144541
689	1837.5	-19.17375	0.012095533
689	1850.0	-16.375233	0.0230397
689	1862.5	-30.666647	8.576996E-4
689	1875.0	-34.546047	3.510714E-4
689	1887.5	-33.831715	4.138363E-4
689	1900.0	-21.898743	0.006458414
689	1912.5	-30.7675	8.380114E-4
689	1925.0	-23.10256	0.004894903
689	1937.5	-18.1205	0.015415226
689	1950.0	-30.504257	8.903777E-4
689	1962.5	-26.099796	0.0024548233
689	1975.0	-34.52001	3.5318237E-4
689	1987.5	-25.444958	0.00285433
689	2000.0	-41.82566	6.5680106E-5
689	2012.5	-29.276913	0.00118116
689	2025.0	-27.340345	0.0018448686
689	2037.5	-27.890522	0.0016253535
689	2050.0	-43.141174	4.851572E-5
689	2062.5	-29.813076	0.0010439809
689	2075.0	-28.78195	0.0013237468
689	2087.5	-23.041588	0.0049641086
689	2100.0	-27.56381	0.0017523422
689	2112.5	-23.98024	0.003999226
689	2125.0	-30.900156	8.12801E-4
689	2137.5	-27.599068	0.0017381741
689	2150.0	-20.873625	0.008177821
689	2162.5	-36.03722	2.4904503E-4
689	2175.0	-32.060646	6.222076E-4
689	2187.5	-32.413486	5.7365594E-4
689	2200.0	-31.304417	7.405568E-4
689	2212.5	-29.918325	0.0010189845
689	2225.0	-34.939796	3.2064208E-4
689	2237.5	-31.576305	6.956161E-4
689	2250.0	-40.685417	8.5400105E-5
689	2262.5	-30.533794	8.843424E-4
689	2275.0	-29.342043	0.0011635787
689	2287.5	-35.4255	2.8671476E-4
689	2300.0	-28.770964	0.0013270996
689	2312.5	-27.59665	0.0017391421
689	2325.0	-29.151442	0.0012157825
689	2337.5	-41.341248	7.343029E-5
689	2350.0	-27.956547	0.0016008298
689	2362.5	-30.415695	9.0872083E-4
689	2375.0	-27.87249	0.0016321159
689	2387.5	-38.883415	1.2931791E-4
689	2400.0	-26.452137	0.0022635304
689	2412.5	-38.783756	1.3231966E-4
689	2425.0	-39.185093	1.20639845E-4
689	2437.5	-32.599174	5.4964545E-4
689	2450.0	-41.553036	6.99353E-5
689	2462.5	-36.45781	2.260576E-4
689	2475.0	-26.33602	0.0023248668
689	2487.5	-43.050102	4.954384E-5
689	2500.0	-33.68734	4.2782494E-4
689	2512.5	-28.908682	0.0012856766
689	2525.0	-30.190107	9.5717044E-4
689	2537.5	-26.84109	0.0020696213
689	2550.0	-32.82118	5.2225444E-4
689	2562.5	-31.415918	7.2178576E-4
689	2575.0	-30.296658	9.33973E-4
689	2587.5	-38.82908	1.3094596E-4
689	2600.0	-50.130676	9.703582E-6
689	2612.5	-29.937601	0.0010144713
689	2625.0	-33.07544	4.9255666E-4
689	2637.5	-28.325321	0.0014705095
689	2650.0	-32.99521	5.0174026E-4
689	2662.5	-33.114227	4.8817712E-4
689	2675.0	-26.798508	0.0020900143
689	2687.5	-34.95452	3.1955674E-4
689	2700.0	-47.248306	1.884383E-5
689	2712.5	-28.724953	0.0013412347
689	2725.0	-32.452065	5.685823E-4
689	2737.5	-42.477066	5.653187E-5
689	2750.0	-28.759377	0.0013306454
689	2762.5	-26.914394	0.0020349824
689	2775.0	-39.31891	1.16979296E-4
689	2787.5	-38.180378	1.5204157E-4
689	2800.0	-37.93839	1.6075381E-4
689	2812.5	-46.3534	2.3155795E-5
689	2825.0	-41.52768	7.0344744E-5
689	2837.5	-43.330402	4.644722E-5
689	2850.0	-44.077984	3.9102255E-5
689	2862.5	-43.168545	4.821092E-5
689	2875.0	-43.77741	4.190436E-5
689	2887.5	-43.265953	4.714165E-5
689	2900.0	-44.152447	3.8437523E-5
689	2912.5	-43.65403	4.3111886E-5
689	2925.0	-43.40722	4.563289E-5
689	2937.5	-43.270485	4.7092508E-5
689	2950.0	-43.537464	4.4284676E-5
689	2962.5	-43.643944	4.3212127E-5
689	2975.0	-44.445023	3.5933335E-5
689	2987.5	-43.523426	4.442809E-5
689	3000.0	-43.753933	4.2131454E-5
689	3012.5	-43.869865	4.102166E-5
689	3025.0	-43.777	4.190831E-5
689	3037.5	-43.91017	4.0642753E-5
689	3050.0	-44.081554	3.9070113E-5
689	3062.5	-44.05014	3.935373E-5
689	3075.0	-43.724384	4.2419095E-5
689	3087.5	-43.435547	4.533625E-5
689	3100.0	-43.598026	4.3671433E-5
689	3112.5	-43.80566	4.163265E-5
689	3125.0	-44.46735	3.5749115E-5
689	3137.5	-44.029507	3.9541126E-5
689	3150.0	-44.488865	3.5572422E-5
689	3162.5	-43.937172	4.0390834E-5
689	3175.0	-43.957115	4.0205778E-5
689	3187.5	-44.46975	3.5729372E-5
689	3200.0	-44.037014	3.9472885E-5
689	3212.5	-44.569252	3.492003E-5
689	3225.0	-44.212727	3.790769E-5
689	3237.5	-43.78143	4.1865598E-5
689	3250.0	-44.148632	3.8471306E-5
689	3262.5	-43.538357	4.4275603E-5
689	3275.0	-43.92566	4.0498053E-5
689	3287.5	-43.858727	4.1127027E-5
689	3300.0	-44.594234	3.4719753E-5
689	3312.5	-43.99552	3.985177E-5
689	3325.0	-43.856697	4.1146242E-5
689	3337.5	-43.780308	4.1876392E-5
689	3350.0	-44.29007	3.7238562E-5
689	3362.5	-44.146404	3.849104E-5
689	3375.0	-44.30035	3.71505E-5
689	3387.5	-44.167896	3.8301037E-5
689	3400.0	-44.379826	3.6476864E-5
689	3412.5	-44.711395	3.3795633E-5
689	3425.0	-44.601234	3.4663823E-5
689	3437.5	-44.61297	3.4570265E-5
689	3450.0	-44.424103	3.6106827E-5
689	3462.5	-44.229782	3.7759095E-5
689	3475.0	-44.67501	3.4079952E-5
689	3487.5	-44.761852	3.340526E-5
689	3500.0	-44.80743	3.3056524E-5
689	3512.5	-44.33498	3.6855497E-5
689	3525.0	-44.25003	3.758347E-5
689	3537.5	-43.368088	4.6045927E-5
689	3550.0	-46.375233	2.3039707E-5
689	3562.5	-42.721348	5.3439835E-5
689	3575.0	-43.40676	4.5637702E-5
689	3587.5	-48.154663	1.5294432E-5
689	3600.0	-38.359314	1.4590443E-4
689	3612.5	-30.81845	8.282376E-4
689	3625.0	-32.410927	5.73994E-4
689	3637.5	-35.65505	2.7195388E-4
689	3650.0	-28.642456	0.0013669553
689	3662.5	-38.9048	1.2868263E-4
689	3675.0	-52.973946	5.0420285E-6
689	3687.5	-24.56805	0.0034929705
689	3700.0	-42.22099	5.9965438E-5
689	3712.5	-41.847076	6.535707E-5
689	3725.0	-32.429985	5.714804E-4
689	3737.5	-36.654743	2.1603586E-4
689	3750.0	-31.30096	7.411464E-4
