Seq	Frequency/Hz	Amplitude/dB	Energy
103	0.0	-12.717827	0.0534832
103	12.5	-7.9416203	0.16063417
103	25.0	7.290636	5.358752
103	37.5	-4.6126604	0.34572753
103	50.0	7.4493575	5.5582204
103	62.5	0.47971505	1.1167899
103	75.0	-2.2927687	0.5898249
103	87.5	11.854581	15.327032
103	100.0	3.0269713	2.007692
103	112.5	3.2583623	2.1175625
103	125.0	-0.91976297	0.80914
103	137.5	-7.030778	0.1981172
103	150.0	0.50585407	1.1235319
103	162.5	-3.7696743	0.41979045
103	175.0	-4.5474205	0.35096022
103	187.5	1.4304106	1.390084
103	200.0	-7.4306054	0.18069223
103	212.5	-1.9033307	0.64515924
103	225.0	-11.719933	0.06729871
103	237.5	-6.1509876	0.24260584
103	250.0	-4.25594	0.3753237
103	262.5	-20.166496	0.009623881
103	275.0	-8.009918	0.15812777
103	287.5	-7.257147	0.18805519
103	300.0	-6.3715296	0.23059349
103	312.5	-13.415001	0.045551207
103	325.0	-8.518075	0.1406671
103	337.5	-26.554626	0.0022107381
103	350.0	-13.051739	0.049525183
103	362.5	-12.22999	0.059841305
103	375.0	-9.458011	0.11329192
103	387.5	-7.953534	0.16019414
103	400.0	-6.397134	0.22923799
103	412.5	-9.967374	0.10075406
103	425.0	-1.5141643	0.7056406
103	437.5	-10.370359	0.09182566
103	450.0	-7.6840615	0.17044877
103	462.5	-7.959327	0.1599806
103	475.0	-9.019762	0.125321
103	487.5	-15.051827	0.031247638
103	500.0	-11.078334	0.078012936
103	512.5	-9.899599	0.10233874
103	525.0	-13.970866	0.040078677
103	537.5	-7.057271	0.19691232
103	550.0	-31.656132	6.829467E-4
103	562.5	-17.32416	0.01851757
103	575.0	-11.238295	0.075191796
103	587.5	-14.101641	0.03888982
103	600.0	-12.037534	0.06255279
103	612.5	-14.519376	0.0353234
103	625.0	-22.679771	0.0053953896
103	637.5	-19.04101	0.012470935
103	650.0	-12.206341	0.060168054
103	662.5	-12.136303	0.061146233
103	675.0	-15.854315	0.025975775
103	687.5	-16.31837	0.023343334
103	700.0	-9.077502	0.12366583
103	712.5	-12.236435	0.059752546
103	725.0	-9.029414	0.12504278
103	737.5	0.42221847	1.1021022
103	750.0	-3.177922	0.48106948
103	762.5	-15.109974	0.030832065
103	775.0	-6.4465594	0.2266439
103	787.5	-2.9882467	0.5025454
103	800.0	-7.8906116	0.16253199
103	812.5	-5.1987367	0.30208305
103	825.0	-17.30603	0.01859503
103	837.5	-13.680531	0.04284962
103	850.0	-9.159092	0.121364266
103	862.5	-9.963642	0.100840695
103	875.0	-15.854437	0.025975045
103	887.5	-18.669575	0.013584461
103	900.0	-20.086033	0.009803852
103	912.5	-17.559225	0.017541936
103	925.0	-12.991604	0.050215717
103	937.5	-4.92395	0.32181403
103	950.0	-14.7072935	0.03382756
103	962.5	-18.034193	0.015724642
103	975.0	-12.706857	0.053618457
103	987.5	-24.368172	0.0036574872
103	1000.0	-12.704519	0.05364733
103	1012.5	-15.588884	0.02761287
103	1025.0	-18.345793	0.014635941
103	1037.5	-14.419751	0.036143053
103	1050.0	-8.129569	0.15383072
103	1062.5	-13.313967	0.04662333
103	1075.0	-12.864007	0.051712953
103	1087.5	-17.592865	0.017406581
103	1100.0	-27.049511	0.001972645
103	1112.5	-8.573017	0.13889875
103	1125.0	-11.658405	0.06825894
103	1137.5	-15.701727	0.026904648
103	1150.0	-12.637137	0.05448617
103	1162.5	-28.71634	0.001343897
103	1175.0	-8.106988	0.15463264
103	1187.5	-7.9801817	0.15921421
103	1200.0	-8.404206	0.14440402
103	1212.5	-11.904633	0.064496584
103	1225.0	-12.643386	0.054407824
103	1237.5	-10.850991	0.08220551
103	1250.0	-12.245845	0.059623238
103	1262.5	-14.494785	0.03552397
103	1275.0	-11.304068	0.074061625
103	1287.5	-14.102051	0.03888614
103	1300.0	-12.370676	0.05793386
103	1312.5	-7.1587534	0.1923644
103	1325.0	-13.718153	0.04248001
103	1337.5	-15.547218	0.027879061
103	1350.0	-9.469172	0.113001145
103	1362.5	-9.4890375	0.11248543
103	1375.0	-27.314552	0.0018558573
103	1387.5	-16.409546	0.022858383
103	1400.0	-22.223063	0.005993683
103	1412.5	-15.923997	0.025562324
103	1425.0	-18.239372	0.014999017
103	1437.5	-10.802221	0.083133854
103	1450.0	-12.458031	0.056780197
103	1462.5	-17.269257	0.018753156
103	1475.0	-18.974121	0.012664491
103	1487.5	-25.554012	0.002783548
103	1500.0	-16.020685	0.024999505
103	1512.5	-15.642651	0.02727313
103	1525.0	-18.20402	0.015121614
103	1537.5	-20.035793	0.009917918
103	1550.0	-17.933886	0.016092055
103	1562.5	-19.923552	0.010177589
103	1575.0	-18.228508	0.015036584
103	1587.5	-21.586859	0.006939274
103	1600.0	-17.499693	0.017784046
103	1612.5	-14.0257435	0.03957543
103	1625.0	-12.401977	0.057517808
103	1637.5	-20.180607	0.009592665
103	1650.0	-25.561216	0.0027789357
103	1662.5	-20.014324	0.009967072
103	1675.0	-14.187536	0.03812821
103	1687.5	-25.376808	0.0028994738
103	1700.0	-21.380213	0.0072774435
103	1712.5	-19.957668	0.010097949
103	1725.0	-13.953037	0.040243547
103	1737.5	-15.09001	0.030974122
103	1750.0	-23.502493	0.0044642715
103	1762.5	-18.701157	0.013486039
103	1775.0	-24.752323	0.0033478625
103	1787.5	-25.292465	0.002956334
103	1800.0	-22.907585	0.005119664
103	1812.5	-29.439325	0.0011378041
103	1825.0	-13.35153	0.046221823
103	1837.5	-35.12845	3.0701174E-4
103	1850.0	-31.034256	7.8808743E-4
103	1862.5	-36.10294	2.4530484E-4
103	1875.0	-26.181023	0.0024093378
103	1887.5	-20.988548	0.007964257
103	1900.0	-29.499865	0.0011220531
103	1912.5	-19.264448	0.011845548
103	1925.0	-20.366564	0.009190595
103	1937.5	-36.16074	2.4206178E-4
103	1950.0	-25.796022	0.0026326783
103	1962.5	-25.325409	0.0029339935
103	1975.0	-22.768333	0.0052864808
103	1987.5	-26.623327	0.0021760417
103	2000.0	-20.004675	0.009989238
103	2012.5	-28.120281	0.0015416007
103	2025.0	-21.248854	0.0075009237
103	2037.5	-18.32196	0.014716482
103	2050.0	-23.621624	0.0043434785
103	2062.5	-44.901894	3.234523E-5
103	2075.0	-40.05017	9.88514E-5
103	2087.5	-22.135761	0.0061153853
103	2100.0	-27.728916	0.0016869741
103	2112.5	-27.13523	0.0019340921
103	2125.0	-36.090946	2.4598316E-4
103	2137.5	-41.992584	6.320357E-5
103	2150.0	-25.497082	0.002820278
103	2162.5	-32.03322	6.2614953E-4
103	2175.0	-23.356173	0.0046172435
103	2187.5	-33.730827	4.2356228E-4
103	2200.0	-20.748854	0.008416172
103	2212.5	-36.060345	2.477225E-4
103	2225.0	-27.480583	0.0017862482
103	2237.5	-31.6687	6.809732E-4
103	2250.0	-21.743582	0.0066933255
103	2262.5	-28.823189	0.0013112362
103	2275.0	-32.28991	5.902133E-4
103	2287.5	-29.037354	0.001248144
103	2300.0	-33.296326	4.6813092E-4
103	2312.5	-31.7355	6.70579E-4
103	2325.0	-37.271645	1.8742851E-4
103	2337.5	-31.616756	6.891668E-4
103	2350.0	-23.312115	0.0046643224
103	2362.5	-28.40681	0.0014431744
103	2375.0	-41.60495	6.910433E-5
103	2387.5	-29.535301	0.0011129356
103	2400.0	-37.389187	1.8242381E-4
103	2412.5	-28.825	0.0013106894
103	2425.0	-27.130182	0.0019363409
103	2437.5	-30.926239	8.079345E-4
103	2450.0	-34.939934	3.2063187E-4
103	2462.5	-33.208588	4.776846E-4
103	2475.0	-42.874428	5.1589E-5
103	2487.5	-36.24404	2.3746303E-4
103	2500.0	-27.685997	0.0017037279
103	2512.5	-31.952066	6.379599E-4
103	2525.0	-29.813805	0.0010438055
103	2537.5	-34.08714	3.901991E-4
103	2550.0	-25.38041	0.0028970712
103	2562.5	-34.257236	3.752118E-4
103	2575.0	-37.410007	1.8155115E-4
103	2587.5	-32.87471	5.158566E-4
103	2600.0	-34.921864	3.2196863E-4
103	2612.5	-30.078186	9.82158E-4
103	2625.0	-24.805775	0.0033069109
103	2637.5	-23.895206	0.004078301
103	2650.0	-48.027687	1.5748206E-5
103	2662.5	-42.05736	6.226783E-5
103	2675.0	-30.058552	9.866088E-4
103	2687.5	-28.605045	0.0013787809
103	2700.0	-26.384565	0.0022990238
103	2712.5	-38.534122	1.4014829E-4
103	2725.0	-30.610245	8.6891145E-4
103	2737.5	-30.434715	9.047496E-4
103	2750.0	-35.699783	2.6916678E-4
103	2762.5	-33.744026	4.22277E-4
103	2775.0	-40.385895	9.149773E-5
103	2787.5	-30.115852	9.7367674E-4
103	2800.0	-33.036926	4.9694395E-4
103	2812.5	-27.818981	0.0016523494
103	2825.0	-39.120415	1.2244984E-4
103	2837.5	-44.716133	3.375875E-5
103	2850.0	-51.77941	6.638329E-6
103	2862.5	-54.337086	3.6837605E-6
103	2875.0	-53.30075	4.6765404E-6
103	2887.5	-53.102234	4.8952666E-6
103	2900.0	-56.195484	2.4013277E-6
103	2912.5	-54.11657	3.8756366E-6
103	2925.0	-57.102486	1.9487286E-6
103	2937.5	-56.491875	2.2429135E-6
103	2950.0	-56.819252	2.0800555E-6
103	2962.5	-57.823982	1.6504481E-6
103	2975.0	-60.86948	8.1856325E-7
103	2987.5	-58.75251	1.3327518E-6
103	3000.0	-58.17326	1.5229093E-6
103	3012.5	-58.46956	1.4224736E-6
103	3025.0	-59.833687	1.039037E-6
103	3037.5	-56.771526	2.10304E-6
103	3050.0	-58.145004	1.5328507E-6
103	3062.5	-57.31213	1.8568933E-6
103	3075.0	-55.508194	2.8130692E-6
103	3087.5	-55.964657	2.5324136E-6
103	3100.0	-56.92977	2.027791E-6
103	3112.5	-56.265377	2.362991E-6
103	3125.0	-55.406948	2.8794207E-6
103	3137.5	-55.2862	2.9605987E-6
103	3150.0	-54.205902	3.7967304E-6
103	3162.5	-55.43006	2.8641384E-6
103	3175.0	-54.61624	3.4544246E-6
103	3187.5	-53.76038	4.206899E-6
103	3200.0	-55.640163	2.728874E-6
103	3212.5	-52.572342	5.5305163E-6
103	3225.0	-52.174778	6.0606912E-6
103	3237.5	-53.35292	4.6207024E-6
103	3250.0	-52.469707	5.662774E-6
103	3262.5	-51.95551	6.374544E-6
103	3275.0	-51.935966	6.403288E-6
103	3287.5	-51.55952	6.983099E-6
103	3300.0	-50.474022	8.965975E-6
103	3312.5	-49.971786	1.0065182E-5
103	3325.0	-50.36905	9.185335E-6
103	3337.5	-50.064236	9.853177E-6
103	3350.0	-51.37794	7.2812522E-6
103	3362.5	-51.979946	6.3387756E-6
103	3375.0	-51.10186	7.7591485E-6
103	3387.5	-50.04341	9.900544E-6
103	3400.0	-50.330856	9.266466E-6
103	3412.5	-49.483204	1.1263656E-5
103	3425.0	-49.067146	1.239612E-5
103	3437.5	-48.89734	1.2890395E-5
