Seq	Frequency/Hz	Amplitude/dB	Energy
328	0.0	-3.0583737	0.49449584
328	12.5	-4.9143367	0.3225272
328	25.0	-6.5366216	0.22199227
328	37.5	-3.3025508	0.46746048
328	50.0	-3.525977	0.4440198
328	62.5	4.0302033	2.5294166
328	75.0	-15.112354	0.030815171
328	87.5	1.1291748	1.2969328
328	100.0	3.4790425	2.227944
328	112.5	-4.0193777	0.39633483
328	125.0	-21.054018	0.007845097
328	137.5	-0.37112218	0.91809535
328	150.0	-29.94728	0.0010122132
328	162.5	1.981623	1.5782009
328	175.0	-7.766122	0.16725837
328	187.5	-8.671988	0.13576919
328	200.0	-1.115308	0.7735158
328	212.5	-5.4408894	0.2857005
328	225.0	-9.386439	0.115174435
328	237.5	-19.698694	0.010718414
328	250.0	-10.281309	0.09372795
328	262.5	-4.9856334	0.3172756
328	275.0	-8.445473	0.14303844
328	287.5	-16.695055	0.02140398
328	300.0	-18.165815	0.015255216
328	312.5	-4.5224895	0.3529808
328	325.0	-9.382176	0.115287535
328	337.5	-30.394793	9.131052E-4
328	350.0	-16.16946	0.024157606
328	362.5	-9.720598	0.10664491
328	375.0	-10.538532	0.08833783
328	387.5	-5.1135654	0.30806577
328	400.0	-14.945086	0.032025177
328	412.5	-15.820879	0.026176535
328	425.0	-14.194354	0.0380684
328	437.5	-11.101092	0.077605195
328	450.0	-9.837779	0.10380591
328	462.5	-15.173879	0.0303817
328	475.0	-19.391514	0.011503993
328	487.5	-11.102557	0.07757903
328	500.0	-10.574584	0.08760757
328	512.5	-12.338696	0.058362044
328	525.0	-12.243861	0.05965047
328	537.5	-4.739174	0.33580148
328	550.0	-10.636095	0.08637548
328	562.5	-25.646742	0.0027247444
328	575.0	-12.191368	0.060375836
328	587.5	-12.065056	0.06215763
328	600.0	-13.282221	0.046965387
328	612.5	-21.265974	0.007471409
328	625.0	-11.404434	0.07236966
328	637.5	-7.818857	0.16523965
328	650.0	-19.527777	0.011148654
328	662.5	-9.6251955	0.109013535
328	675.0	-19.348179	0.01161936
328	687.5	-17.078312	0.019596057
328	700.0	-10.521578	0.08868337
328	712.5	-10.448416	0.09019002
328	725.0	-8.400378	0.1445314
328	737.5	-13.147778	0.048442017
328	750.0	-6.2916226	0.23487553
328	762.5	-7.6220584	0.17289966
328	775.0	-4.460669	0.35804126
328	787.5	-1.9678266	0.63564897
328	800.0	-10.891672	0.08143906
328	812.5	-11.961315	0.06366028
328	825.0	-12.407089	0.057450134
328	837.5	-12.991199	0.0502204
328	850.0	-24.238977	0.003767925
328	862.5	-10.847717	0.082267486
328	875.0	-15.299797	0.029513469
328	887.5	-22.698109	0.0053726556
328	900.0	-26.283644	0.0023530747
328	912.5	-10.118995	0.09729724
328	925.0	-25.129396	0.0030694476
328	937.5	-10.905932	0.08117211
328	950.0	-20.728357	0.008455985
328	962.5	-10.308705	0.09313853
328	975.0	-18.217545	0.015074592
328	987.5	-14.240351	0.037667338
328	1000.0	-11.044335	0.07862605
328	1012.5	-12.304394	0.058824815
328	1025.0	-16.59683	0.021893583
328	1037.5	-22.434633	0.005708694
328	1050.0	-11.640604	0.0685393
328	1062.5	-12.927376	0.050963864
328	1075.0	-11.582895	0.069456115
328	1087.5	-12.680907	0.05393979
328	1100.0	-8.635157	0.1369255
328	1112.5	-7.2025633	0.19043364
328	1125.0	-16.729939	0.021232748
328	1137.5	-21.479662	0.007112689
328	1150.0	-41.099895	7.762658E-5
328	1162.5	-11.110831	0.07743136
328	1175.0	-18.918343	0.012828199
328	1187.5	-18.16061	0.015273514
328	1200.0	-16.28129	0.0235435
328	1212.5	-36.49899	2.2392411E-4
328	1225.0	-14.287529	0.03726036
328	1237.5	-9.9839	0.1003714
328	1250.0	-14.802428	0.0330946
328	1262.5	-17.409895	0.018155597
328	1275.0	-14.323713	0.03695121
328	1287.5	-11.374789	0.072865345
328	1300.0	-22.52902	0.0055859606
328	1312.5	-14.417732	0.03615987
328	1325.0	-20.240194	0.009461947
328	1337.5	-12.087648	0.06183512
328	1350.0	-13.066863	0.049353026
328	1362.5	-14.983496	0.031743176
328	1375.0	-17.375774	0.0182988
328	1387.5	-20.714363	0.008483277
328	1400.0	-27.290337	0.0018662349
328	1412.5	-15.508579	0.02812821
328	1425.0	-13.840581	0.041299228
328	1437.5	-21.37193	0.007291335
328	1450.0	-15.333088	0.029288104
328	1462.5	-17.40517	0.01817536
328	1475.0	-13.955398	0.040221684
328	1487.5	-11.46167	0.07142215
328	1500.0	-12.105365	0.061583374
328	1512.5	-30.345686	9.234886E-4
328	1525.0	-24.887253	0.0032454485
328	1537.5	-17.931202	0.016101995
328	1550.0	-24.926384	0.0032163376
328	1562.5	-20.004692	0.009989204
328	1575.0	-14.511402	0.035388306
328	1587.5	-38.08708	1.5534309E-4
328	1600.0	-16.314999	0.023361469
328	1612.5	-24.96086	0.003190906
328	1625.0	-19.529083	0.011145297
328	1637.5	-18.90223	0.012875887
328	1650.0	-27.872362	0.0016321641
328	1662.5	-21.233875	0.0075268373
328	1675.0	-28.331753	0.0014683342
328	1687.5	-21.72665	0.0067194677
328	1700.0	-30.82842	8.2633825E-4
328	1712.5	-22.062439	0.006219507
328	1725.0	-24.336824	0.0036839817
328	1737.5	-27.14843	0.0019282219
328	1750.0	-21.73276	0.006710023
328	1762.5	-25.006496	0.003157551
328	1775.0	-22.863686	0.005171676
328	1787.5	-20.0736	0.009831957
328	1800.0	-17.840542	0.016441662
328	1812.5	-32.754704	5.303096E-4
328	1825.0	-37.883495	1.6279858E-4
328	1837.5	-22.154226	0.0060894396
328	1850.0	-24.99456	0.003166241
328	1862.5	-22.383957	0.005775696
328	1875.0	-20.543957	0.008822755
328	1887.5	-24.149046	0.0038467632
328	1900.0	-27.44825	0.0017995967
328	1912.5	-27.961441	0.0015990273
328	1925.0	-24.633848	0.0034404495
328	1937.5	-28.188774	0.0015174786
328	1950.0	-26.688232	0.002143763
328	1962.5	-33.196323	4.7903557E-4
328	1975.0	-24.942492	0.0032044314
328	1987.5	-27.617826	0.0017306824
328	2000.0	-25.262144	0.0029770462
328	2012.5	-28.256218	0.0014940948
328	2025.0	-33.07254	4.9288565E-4
328	2037.5	-29.834082	0.001038943
328	2050.0	-26.577244	0.0021992554
328	2062.5	-27.472246	0.00178968
328	2075.0	-28.319748	0.0014723983
328	2087.5	-30.396809	9.126809E-4
328	2100.0	-25.741203	0.0026661202
328	2112.5	-25.782043	0.0026411656
328	2125.0	-28.895008	0.0012897311
328	2137.5	-20.68902	0.008532927
328	2150.0	-30.37427	9.1743027E-4
328	2162.5	-29.615097	0.0010926734
328	2175.0	-24.735046	0.003361208
328	2187.5	-29.260607	0.001185603
328	2200.0	-34.51607	3.535028E-4
328	2212.5	-27.942902	0.0016058686
328	2225.0	-35.44387	2.8550441E-4
328	2237.5	-32.71371	5.35339E-4
328	2250.0	-29.487192	0.0011253322
328	2262.5	-27.530024	0.001766028
