Seq	Frequency/Hz	Amplitude/dB	Energy
235	0.0	-7.7521667	0.16779667
235	12.5	-9.572034	0.11035616
235	25.0	4.8206143	3.03432
235	37.5	2.65283	1.8419719
235	50.0	-1.5421933	0.7011011
235	62.5	5.792863	3.795651
235	75.0	-7.0016484	0.19945051
235	87.5	4.0228276	2.5251243
235	100.0	-5.239897	0.2992336
235	112.5	0.6720566	1.1673623
235	125.0	-8.212272	0.15092906
235	137.5	-5.6919527	0.26965266
235	150.0	-1.4450473	0.71696055
235	162.5	1.360309	1.3678261
235	175.0	-7.7730126	0.16699317
235	187.5	-19.254597	0.011872451
235	200.0	-4.6120777	0.34577394
235	212.5	-7.0578	0.19688834
235	225.0	-4.9063554	0.32312047
235	237.5	-5.5025444	0.2816732
235	250.0	-2.6416397	0.5442971
235	262.5	-16.073324	0.024698334
235	275.0	-2.8691144	0.5165217
235	287.5	-13.740065	0.042266227
235	300.0	-17.906359	0.016194375
235	312.5	-2.0003047	0.6309131
235	325.0	-13.054038	0.049498968
235	337.5	-15.720935	0.026785914
235	350.0	-22.184586	0.00604702
235	362.5	-4.927226	0.32157138
235	375.0	-12.381173	0.057793982
235	387.5	-11.561094	0.069805644
235	400.0	-3.7576976	0.42094973
235	412.5	-4.8589153	0.32666942
235	425.0	-10.319431	0.09290882
235	437.5	-12.248683	0.059584275
235	450.0	-9.469074	0.11300367
235	462.5	-5.5426683	0.27908286
235	475.0	-15.511757	0.028107632
235	487.5	-20.134918	0.009694114
235	500.0	-6.2449236	0.23741472
235	512.5	-14.223789	0.03781125
235	525.0	-16.558659	0.022086866
235	537.5	-19.274576	0.011817956
235	550.0	-5.407407	0.2879117
235	562.5	-14.450746	0.035886027
235	575.0	-15.643091	0.027270364
235	587.5	-13.90231	0.04071637
235	600.0	-15.345219	0.029206414
235	612.5	-21.263756	0.007475226
235	625.0	-12.306727	0.058793224
235	637.5	-6.523214	0.22267866
235	650.0	-14.925673	0.032168638
235	662.5	-7.2579474	0.18802053
235	675.0	-8.141167	0.15342048
235	687.5	-8.991517	0.12613867
235	700.0	-8.239805	0.14997521
235	712.5	-7.6325855	0.17248106
235	725.0	-2.3363888	0.58393043
235	737.5	-13.967432	0.040110387
235	750.0	-7.8439693	0.16428696
235	762.5	-3.7244482	0.4241849
235	775.0	-1.0171261	0.791202
235	787.5	-0.5912738	0.87271535
235	800.0	1.7385936	1.4923111
235	812.5	-5.859166	0.25946772
235	825.0	-18.26485	0.014911278
235	837.5	-6.848727	0.20659855
235	850.0	-23.829826	0.0041401605
235	862.5	-21.667038	0.0068123383
235	875.0	-16.650326	0.021625567
235	887.5	-9.090346	0.12330066
235	900.0	-26.23249	0.0023809532
235	912.5	-12.191752	0.060370505
235	925.0	-17.745329	0.016806103
235	937.5	-14.347224	0.03675171
235	950.0	-19.939865	0.010139429
235	962.5	-13.764361	0.04203043
235	975.0	-14.617058	0.034537762
235	987.5	-15.353979	0.029147556
235	1000.0	-19.846828	0.0103589855
235	1012.5	-17.738567	0.01683229
235	1025.0	-28.034344	0.0015724091
235	1037.5	-13.3895	0.045819473
235	1050.0	-13.839985	0.04130489
235	1062.5	-8.975035	0.12661833
235	1075.0	-13.988337	0.039917782
235	1087.5	-16.2967	0.02346011
235	1100.0	-18.882513	0.0129344715
235	1112.5	-19.492256	0.011240208
235	1125.0	-21.415226	0.0072190054
235	1137.5	-13.092985	0.04905706
235	1150.0	-30.188463	9.57533E-4
235	1162.5	-10.862738	0.08198345
235	1175.0	-16.173656	0.024134284
235	1187.5	-10.191929	0.09567689
235	1200.0	-12.323122	0.058571696
235	1212.5	-13.192711	0.04794341
235	1225.0	-10.484936	0.08943476
235	1237.5	-15.235095	0.029956458
235	1250.0	-18.87388	0.012960209
235	1262.5	-8.509877	0.14093286
235	1275.0	-15.3901005	0.028906126
235	1287.5	-11.8886	0.06473512
235	1300.0	-17.684572	0.01704287
235	1312.5	-10.540315	0.088301584
235	1325.0	-16.66082	0.021573376
235	1337.5	-16.183708	0.02407849
235	1350.0	-19.013323	0.012550694
235	1362.5	-12.958214	0.050603274
235	1375.0	-12.179927	0.06053511
235	1387.5	-11.946832	0.063872926
235	1400.0	-18.476868	0.014200815
235	1412.5	-18.410105	0.014420806
235	1425.0	-19.495247	0.01123247
235	1437.5	-10.263285	0.09411774
235	1450.0	-14.339334	0.03681855
235	1462.5	-20.811403	0.008295826
235	1475.0	-14.612331	0.034575373
