Seq	Frequency/Hz	Amplitude/dB	Energy
381	0.0	-3.9747772	0.400426
381	12.5	1.1793573	1.3120058
381	25.0	4.482926	2.8073244
381	37.5	5.18686	3.3013077
381	50.0	-11.43162	0.071918055
381	62.5	5.700183	3.7155087
381	75.0	-7.4793787	0.17867433
381	87.5	-0.2823255	0.9370601
381	100.0	9.779476	9.5049
381	112.5	-0.19107938	0.9569562
381	125.0	1.9163914	1.5546733
381	137.5	-5.894234	0.25738108
381	150.0	1.7331706	1.4904488
381	162.5	-9.202962	0.12014447
381	175.0	2.6800892	1.8535696
381	187.5	-4.8698263	0.32584974
381	200.0	1.9902928	1.5813546
381	212.5	-3.310561	0.46659914
381	225.0	-13.422081	0.04547701
381	237.5	-6.4400716	0.22698276
381	250.0	-8.601934	0.13797694
381	262.5	-8.749185	0.1333772
381	275.0	-18.983913	0.012635971
381	287.5	-9.867041	0.103108846
381	300.0	-4.626318	0.344642
381	312.5	-15.20938	0.03013436
381	325.0	-10.759887	0.083948195
381	337.5	-11.36539	0.07302324
381	350.0	-4.946527	0.32014543
381	362.5	-18.9446	0.012750881
381	375.0	-10.0122595	0.09971811
381	387.5	-7.2595673	0.1879504
381	400.0	-8.805326	0.13166411
381	412.5	-9.4522295	0.113442816
381	425.0	-16.957022	0.020151054
381	437.5	-10.653914	0.08602182
381	450.0	-7.2443314	0.18861093
381	462.5	-7.2883015	0.18671097
381	475.0	-12.086391	0.06185302
381	487.5	-6.5968633	0.21893424
381	500.0	-15.333047	0.02928838
381	512.5	-13.755761	0.042113744
381	525.0	-8.357655	0.14596026
381	537.5	-11.466879	0.07133655
381	550.0	-4.906453	0.3231132
381	562.5	-9.3505745	0.116129495
381	575.0	-12.652794	0.05429009
381	587.5	-13.213376	0.047715817
381	600.0	-8.445067	0.14305179
381	612.5	-17.409798	0.018156007
381	625.0	-16.588823	0.021933995
381	637.5	-13.023315	0.04985037
381	650.0	-13.069402	0.04932417
381	662.5	-14.190637	0.038100995
381	675.0	-10.11253	0.09744218
381	687.5	-6.2203426	0.2387623
381	700.0	-13.394369	0.045768127
381	712.5	-8.084129	0.15544869
381	725.0	-11.280203	0.074469715
381	737.5	-10.115801	0.097368814
381	750.0	-8.031821	0.1573323
381	762.5	-4.2691846	0.37418082
381	775.0	-6.157587	0.24223745
381	787.5	3.9742696	2.4970484
381	800.0	-9.83282	0.10392453
381	812.5	-7.3758883	0.18298319
381	825.0	-4.104214	0.3886678
381	837.5	-17.538435	0.017626109
381	850.0	-8.816606	0.13132259
381	862.5	-4.5777574	0.34851724
381	875.0	-15.7605	0.026542999
381	887.5	-18.50004	0.014125241
