Seq	Frequency/Hz	Amplitude/dB	Energy
728	0.0	-Infinity	0.0
728	12.5	-Infinity	0.0
728	25.0	-Infinity	0.0
728	37.5	-Infinity	0.0
728	50.0	-Infinity	0.0
728	62.5	-Infinity	0.0
728	75.0	-Infinity	0.0
728	87.5	-Infinity	0.0
728	100.0	-Infinity	0.0
728	112.5	-Infinity	0.0
728	125.0	-Infinity	0.0
728	137.5	-Infinity	0.0
728	150.0	-Infinity	0.0
728	162.5	-Infinity	0.0
728	175.0	-Infinity	0.0
728	187.5	-Infinity	0.0
728	200.0	-Infinity	0.0
728	212.5	-Infinity	0.0
728	225.0	-Infinity	0.0
728	237.5	-Infinity	0.0
728	250.0	-Infinity	0.0
728	262.5	-Infinity	0.0
728	275.0	-Infinity	0.0
728	287.5	-Infinity	0.0
728	300.0	-Infinity	0.0
728	312.5	-Infinity	0.0
728	325.0	-Infinity	0.0
728	337.5	-Infinity	0.0
728	350.0	-Infinity	0.0
728	362.5	-Infinity	0.0
728	375.0	-Infinity	0.0
728	387.5	-Infinity	0.0
728	400.0	-Infinity	0.0
728	412.5	-Infinity	0.0
728	425.0	-Infinity	0.0
728	437.5	-Infinity	0.0
728	450.0	-Infinity	0.0
728	462.5	-Infinity	0.0
728	475.0	-Infinity	0.0
728	487.5	-Infinity	0.0
728	500.0	-Infinity	0.0
728	512.5	-Infinity	0.0
728	525.0	-Infinity	0.0
728	537.5	-Infinity	0.0
728	550.0	-Infinity	0.0
728	562.5	-Infinity	0.0
728	575.0	-Infinity	0.0
728	587.5	-Infinity	0.0
728	600.0	-Infinity	0.0
728	612.5	-Infinity	0.0
728	625.0	-Infinity	0.0
728	637.5	-Infinity	0.0
728	650.0	-Infinity	0.0
728	662.5	-Infinity	0.0
728	675.0	-Infinity	0.0
728	687.5	-Infinity	0.0
728	700.0	-Infinity	0.0
728	712.5	-Infinity	0.0
728	725.0	-Infinity	0.0
728	737.5	-Infinity	0.0
728	750.0	-Infinity	0.0
728	762.5	-Infinity	0.0
728	775.0	-Infinity	0.0
728	787.5	-Infinity	0.0
728	800.0	-Infinity	0.0
728	812.5	-Infinity	0.0
728	825.0	-Infinity	0.0
728	837.5	-Infinity	0.0
728	850.0	-Infinity	0.0
728	862.5	-Infinity	0.0
