Seq	Frequency/Hz	Amplitude/dB	Energy
322	0.0	-12.480756	0.056483865
322	12.5	-9.693281	0.10731782
322	25.0	7.555664	5.695953
322	37.5	-3.4209144	0.45489228
322	50.0	-2.7404308	0.53205544
322	62.5	-2.8894985	0.51410306
322	75.0	-7.1983385	0.19061899
322	87.5	-4.3450933	0.36769748
322	100.0	6.1992016	4.1679273
322	112.5	-10.021267	0.09951151
322	125.0	-7.4312396	0.18066585
322	137.5	-16.19232	0.024030793
322	150.0	-9.875863	0.1028996
322	162.5	-16.279285	0.02355436
322	175.0	-10.715635	0.08480795
322	187.5	-28.147478	0.0015319767
322	200.0	-8.428907	0.14358506
322	212.5	-10.923882	0.08083732
322	225.0	-10.581812	0.08746189
322	237.5	-24.199951	0.0038019363
322	250.0	-10.493322	0.08926222
322	262.5	-13.676213	0.042892233
322	275.0	-10.451025	0.090135835
322	287.5	-8.424449	0.14373253
322	300.0	-10.869549	0.081854984
322	312.5	-9.690281	0.10739201
322	325.0	-11.541512	0.07012112
322	337.5	-20.076519	0.009825356
322	350.0	-6.5280476	0.22243099
322	362.5	-18.412592	0.014412547
322	375.0	-11.84305	0.06541767
322	387.5	-12.021059	0.06279052
322	400.0	-3.8025234	0.41662723
322	412.5	-8.365081	0.14571084
322	425.0	-14.967204	0.031862482
322	437.5	-8.919823	0.12823829
322	450.0	-11.445489	0.071688764
322	462.5	-11.81805	0.065795325
322	475.0	-19.540915	0.011114975
322	487.5	-13.992117	0.039883055
322	500.0	-10.746361	0.08421005
322	512.5	-10.581922	0.08745967
322	525.0	-23.595505	0.00436968
322	537.5	-19.735472	0.010628032
322	550.0	-14.926873	0.032159753
322	562.5	-12.625168	0.054636557
322	575.0	-8.876309	0.12952961
322	587.5	-14.014629	0.039676838
322	600.0	-15.679898	0.027040217
322	612.5	-20.060944	0.009860649
322	625.0	-15.825835	0.026146676
322	637.5	-13.779659	0.041882645
322	650.0	-21.927223	0.006416199
322	662.5	-19.723965	0.01065623
322	675.0	-21.347372	0.0073326817
322	687.5	-13.354166	0.04619378
322	700.0	-12.322615	0.058578547
322	712.5	-19.167532	0.012112864
322	725.0	-7.844261	0.16427591
322	737.5	-9.756296	0.10577194
322	750.0	-19.691822	0.010735388
322	762.5	-4.852087	0.32718343
322	775.0	-1.0747594	0.78077173
322	787.5	1.0747876	1.2807925
322	800.0	-4.158943	0.3838006
322	812.5	-3.6392307	0.43259045
322	825.0	-7.512998	0.17729652
322	837.5	-5.5521116	0.2784767
322	850.0	-23.551033	0.004414655
322	862.5	-18.379187	0.014523838
322	875.0	-13.4162035	0.0455386
322	887.5	-17.659847	0.017140172
322	900.0	-13.325243	0.046502434
322	912.5	-25.976217	0.0025256805
322	925.0	-19.087624	0.0123377945
322	937.5	-20.059727	0.009863417
322	950.0	-15.419158	0.028713373
322	962.5	-22.907774	0.0051194415
322	975.0	-19.566326	0.01105013
322	987.5	-31.31348	7.390127E-4
322	1000.0	-21.634342	0.006863819
322	1012.5	-16.251713	0.023704395
322	1025.0	-14.720546	0.033724487
322	1037.5	-15.682648	0.027023107
322	1050.0	-12.695003	0.053765006
322	1062.5	-23.047255	0.004957636
322	1075.0	-36.305202	2.3414227E-4
322	1087.5	-14.609984	0.034594063
322	1100.0	-23.78555	0.0041825892
322	1112.5	-18.87375	0.012960597
322	1125.0	-14.647995	0.0342926
322	1137.5	-22.752663	0.0053055924
322	1150.0	-16.866701	0.020574527
322	1162.5	-17.630333	0.017257053
322	1175.0	-24.041306	0.003943389
322	1187.5	-16.905846	0.020389909
322	1200.0	-14.238558	0.037682895
322	1212.5	-27.986574	0.0015898006
322	1225.0	-12.221202	0.05996252
322	1237.5	-13.301841	0.04675369
322	1250.0	-18.08612	0.01553774
322	1262.5	-24.048958	0.003936446
322	1275.0	-13.630819	0.04334291
322	1287.5	-17.260952	0.018789051
322	1300.0	-17.021664	0.019853344
322	1312.5	-11.632271	0.06867092
322	1325.0	-12.843504	0.05195766
322	1337.5	-21.090797	0.0077789356
322	1350.0	-17.937426	0.016078943
322	1362.5	-14.057009	0.039291546
322	1375.0	-17.952623	0.016022772
322	1387.5	-15.064211	0.03115867
322	1400.0	-15.705605	0.026880637
322	1412.5	-29.45552	0.0011335688
322	1425.0	-17.837246	0.016454145
322	1437.5	-23.144272	0.0048481133
322	1450.0	-19.167608	0.012112652
322	1462.5	-19.768885	0.010546579
322	1475.0	-18.377014	0.014531106
322	1487.5	-18.721313	0.01342359
322	1500.0	-30.688011	8.53491E-4
322	1512.5	-14.892745	0.032413468
322	1525.0	-27.095263	0.001951973
322	1537.5	-21.081907	0.0077948766
322	1550.0	-16.629522	0.021729402
322	1562.5	-23.307098	0.0046697105
322	1575.0	-21.85326	0.0065264013
322	1587.5	-16.013046	0.025043517
322	1600.0	-16.783808	0.020971004
322	1612.5	-19.244598	0.01189981
322	1625.0	-22.553865	0.0055540963
322	1637.5	-19.332394	0.011661669
322	1650.0	-21.058275	0.007837406
322	1662.5	-35.552567	2.784474E-4
322	1675.0	-24.213032	0.003790501
322	1687.5	-26.944597	0.0020208787
322	1700.0	-19.965706	0.010079278
322	1712.5	-34.752052	3.3480706E-4
322	1725.0	-34.23892	3.767976E-4
322	1737.5	-22.246891	0.0059608896
322	1750.0	-27.313656	0.0018562407
322	1762.5	-31.902105	6.453414E-4
322	1775.0	-21.638277	0.0068576047
322	1787.5	-20.40285	0.009114126
322	1800.0	-29.300808	0.0011746788
322	1812.5	-30.865017	8.194047E-4
322	1825.0	-22.410383	0.005740659
322	1837.5	-16.978329	0.020052433
322	1850.0	-34.258327	3.751175E-4
322	1862.5	-30.616814	8.675986E-4
322	1875.0	-24.33377	0.0036865738
322	1887.5	-24.10247	0.0038882375
322	1900.0	-25.6082	0.0027490323
322	1912.5	-33.369057	4.6035688E-4
322	1925.0	-23.60638	0.0043587494
322	1937.5	-31.879066	6.487736E-4
322	1950.0	-25.724838	0.0026761852
322	1962.5	-29.865992	0.0010313377
322	1975.0	-30.320744	9.2880725E-4
322	1987.5	-21.732937	0.006709752
322	2000.0	-22.461163	0.005673929
322	2012.5	-40.6994	8.512554E-5
322	2025.0	-27.773708	0.0016696636
322	2037.5	-28.50075	0.0014122935
322	2050.0	-23.541605	0.004424249
322	2062.5	-28.135069	0.0015363606
322	2075.0	-27.48924	0.0017826908
322	2087.5	-35.217255	3.0079772E-4
322	2100.0	-30.182255	9.5890264E-4
