Seq	Frequency/Hz	Amplitude/dB	Energy
172	0.0	-2.8503804	0.5187546
172	12.5	3.3507109	2.1630726
172	25.0	5.3164124	3.401271
172	37.5	2.7713952	1.8929516
172	50.0	3.0425096	2.0148883
172	62.5	-1.7855473	0.6628958
172	75.0	-3.913357	0.40612927
172	87.5	-2.7910497	0.5258901
172	100.0	-9.673684	0.10780318
172	112.5	1.8511908	1.5315074
172	125.0	-5.4631763	0.28423813
172	137.5	0.8483615	1.2157272
172	150.0	1.1318085	1.2977196
172	162.5	-3.5676074	0.43978384
172	175.0	-5.0821834	0.3102999
172	187.5	-2.8193212	0.52247787
172	200.0	-6.989494	0.20000948
172	212.5	-5.9099655	0.2564504
172	225.0	-10.974863	0.07989392
172	237.5	-16.832811	0.02073571
172	250.0	-11.885456	0.06478201
172	262.5	-9.214631	0.1198221
172	275.0	-5.12358	0.3073562
172	287.5	-10.879184	0.081673585
172	300.0	-21.342371	0.0073411316
172	312.5	-17.27688	0.01872026
172	325.0	-10.040747	0.09906617
172	337.5	-11.465338	0.07136187
172	350.0	-16.431406	0.022743607
172	362.5	-6.1449213	0.24294496
172	375.0	-6.2537436	0.23693305
172	387.5	-13.653235	0.04311977
172	400.0	-9.139905	0.121901624
172	412.5	-4.9531183	0.31965992
172	425.0	-20.401392	0.009117186
172	437.5	-3.282596	0.46961328
172	450.0	-24.249462	0.003758839
172	462.5	-6.6651134	0.21552053
172	475.0	-13.266111	0.047139928
172	487.5	-6.1430125	0.24305174
172	500.0	-5.4045095	0.28810385
172	512.5	-7.897767	0.16226442
172	525.0	-6.638978	0.21682142
172	537.5	-21.963179	0.006363294
172	550.0	-8.088781	0.15528226
172	562.5	-14.970317	0.03183965
172	575.0	-6.6098	0.21828306
172	587.5	-6.735246	0.21206813
172	600.0	-16.304714	0.02341686
172	612.5	-4.5522223	0.3505724
172	625.0	-15.948611	0.025417853
172	637.5	-7.2288995	0.18928231
172	650.0	-8.094781	0.15506789
172	662.5	-11.735887	0.06705193
172	675.0	-16.37792	0.023025444
172	687.5	-3.889482	0.40836808
172	700.0	-10.435896	0.090450376
172	712.5	-20.40057	0.009118911
172	725.0	-18.959938	0.012705922
172	737.5	-8.009087	0.15815805
172	750.0	-0.7346833	0.8443678
172	762.5	-11.49115	0.07093899
172	775.0	-2.952909	0.5066512
172	787.5	-1.7964118	0.66123956
172	800.0	-5.3071475	0.2946356
172	812.5	-5.6064277	0.27501553
172	825.0	-15.016159	0.03150533
172	837.5	-1.3474896	0.73324823
172	850.0	-11.070303	0.07815734
172	862.5	-10.239475	0.09463517
172	875.0	-4.1695824	0.38286155
172	887.5	-15.61654	0.027437596
172	900.0	-20.519209	0.008873176
172	912.5	-12.072168	0.062055904
172	925.0	-15.306712	0.029466514
172	937.5	-3.7902665	0.41780472
172	950.0	-8.433902	0.14342004
172	962.5	-7.366809	0.18336615
172	975.0	-10.677013	0.0855655
172	987.5	-14.692362	0.03394407
172	1000.0	-9.46375	0.113142304
172	1012.5	-24.622097	0.0034497716
172	1025.0	-3.9386282	0.40377292
172	1037.5	-6.6360927	0.21696553
172	1050.0	-9.33365	0.11658296
172	1062.5	-14.171709	0.03826742
172	1075.0	-0.31643605	0.92972904
172	1087.5	-19.00765	0.012567096
172	1100.0	-6.544209	0.22160475
172	1112.5	-8.657612	0.13621935
172	1125.0	-3.347235	0.4626755
172	1137.5	-9.5939455	0.10980078
172	1150.0	-17.52848	0.017666552
172	1162.5	-8.266047	0.14907175
172	1175.0	-11.836332	0.06551893
172	1187.5	-12.892982	0.051369082
172	1200.0	-6.196784	0.24006099
172	1212.5	-8.9619055	0.12700166
172	1225.0	-6.258912	0.23665124
172	1237.5	-3.8891954	0.40839505
172	1250.0	-8.102112	0.15480636
172	1262.5	-6.257043	0.23675312
172	1275.0	-4.821183	0.32951993
172	1287.5	-19.984638	0.010035436
172	1300.0	-11.91145	0.06439541
172	1312.5	-12.210332	0.06011277
172	1325.0	-7.875552	0.16309655
172	1337.5	-10.589987	0.087297395
172	1350.0	-6.179	0.24104603
172	1362.5	-11.215339	0.075590305
172	1375.0	-13.139125	0.048538625
172	1387.5	-18.812592	0.013144403
172	1400.0	-15.298014	0.029525595
172	1412.5	-12.579306	0.055216573
172	1425.0	-3.7962508	0.4172294
172	1437.5	-15.923715	0.025563981
172	1450.0	-8.304178	0.14776859
172	1462.5	-10.308325	0.093146704
172	1475.0	-11.740055	0.066987604
172	1487.5	-16.251108	0.023707688
172	1500.0	-12.01148	0.062929176
172	1512.5	-5.4543266	0.28481793
172	1525.0	-17.004253	0.019933091
172	1537.5	-11.349212	0.07329574
172	1550.0	-14.497899	0.035498515
172	1562.5	-12.707964	0.053604793
172	1575.0	-18.492632	0.014149361
172	1587.5	-16.27106	0.02359901
172	1600.0	-17.297531	0.018631466
172	1612.5	-14.197837	0.038037878
172	1625.0	-15.534458	0.027961092
