Seq	Frequency/Hz	Amplitude/dB	Energy
668	0.0	-11.600422	0.06917639
668	12.5	-6.7594233	0.21089083
668	25.0	11.132971	12.980669
668	37.5	3.1819632	2.080637
668	50.0	6.208999	4.177341
668	62.5	3.7740545	2.3845446
668	75.0	6.2426195	4.209805
668	87.5	5.6267114	3.6531806
668	100.0	-4.018487	0.3964161
668	112.5	-7.266387	0.18765551
668	125.0	-3.813515	0.41557413
668	137.5	-1.4929175	0.70910126
668	150.0	-7.6875486	0.17031196
668	162.5	0.20914572	1.049336
668	175.0	-11.304531	0.07405372
668	187.5	-17.040161	0.019768966
668	200.0	-8.481998	0.14184046
668	212.5	-25.146742	0.0030572142
668	225.0	-15.11891	0.03076869
668	237.5	-1.1848159	0.7612344
668	250.0	-1.834576	0.6554543
668	262.5	-8.581206	0.13863707
668	275.0	-10.629735	0.08650206
668	287.5	-11.185993	0.07610281
668	300.0	-17.154085	0.019257125
668	312.5	-15.671124	0.027094897
668	325.0	-15.36838	0.029051065
668	337.5	-8.137336	0.15355588
668	350.0	-4.4985967	0.35492805
668	362.5	-20.005817	0.009986613
668	375.0	-18.63145	0.013704238
668	387.5	-10.735672	0.08441757
668	400.0	-5.329127	0.29314825
668	412.5	-20.012596	0.0099710375
668	425.0	-5.8951893	0.25732446
668	437.5	-10.524116	0.08863156
668	450.0	-13.403105	0.04567616
668	462.5	-8.076854	0.15570933
668	475.0	-10.062575	0.09856949
668	487.5	-30.861261	8.201133E-4
668	500.0	-16.612875	0.021812854
668	512.5	-16.268799	0.023611309
668	525.0	-6.35429	0.23151065
668	537.5	-6.4426165	0.22684976
668	550.0	-11.983082	0.063342005
668	562.5	-8.653563	0.13634641
668	575.0	-16.659925	0.021577815
668	587.5	-10.437864	0.0904094
668	600.0	-6.53861	0.22189066
668	612.5	-7.1948056	0.19077411
668	625.0	-15.130693	0.030685319
668	637.5	-9.251834	0.11880004
668	650.0	-13.461569	0.045065396
668	662.5	-13.451927	0.045165557
668	675.0	-10.619001	0.08671613
668	687.5	-3.3559382	0.46174923
668	700.0	-9.700497	0.10713968
668	712.5	-14.81468	0.03300138
668	725.0	-8.259536	0.14929539
668	737.5	-4.513262	0.3537316
668	750.0	-2.7368453	0.5324949
668	762.5	-0.18157052	0.95905375
668	775.0	-2.3688626	0.5795804
668	787.5	-5.9506125	0.25406143
668	800.0	-8.503914	0.1411265
668	812.5	-7.4648595	0.17927265
668	825.0	-7.635181	0.17237802
668	837.5	-9.988525	0.100264564
668	850.0	-22.002644	0.006305732
668	862.5	-12.912846	0.051134665
668	875.0	-23.79831	0.0041703177
668	887.5	-13.03885	0.04967238
668	900.0	-16.47374	0.022522986
668	912.5	-20.022072	0.009949307
668	925.0	-11.69186	0.067735136
668	937.5	-21.458132	0.007148035
668	950.0	-14.250011	0.037583638
668	962.5	-13.360512	0.046126314
668	975.0	-9.188759	0.12053803
668	987.5	-11.1391945	0.07692731
668	1000.0	-11.509338	0.07064251
668	1012.5	-20.482359	0.008948785
668	1025.0	-11.610752	0.06901202
668	1037.5	-13.961777	0.040162653
668	1050.0	-7.1339107	0.19346792
668	1062.5	-7.126831	0.19378355
668	1075.0	-44.523888	3.528672E-5
668	1087.5	-19.048342	0.012449899
668	1100.0	-14.124073	0.038689468
668	1112.5	-7.420817	0.18109994
668	1125.0	-15.977291	0.025250558
668	1137.5	-21.13593	0.0076985187
668	1150.0	-19.88429	0.010270013
