Seq	Frequency/Hz	Amplitude/dB	Energy
471	0.0	-10.210856	0.09526084
471	12.5	-0.3828366	0.91562223
471	25.0	-0.7103828	0.8491056
471	37.5	-2.365533	0.58002496
471	50.0	-1.778295	0.6640037
471	62.5	4.9665837	3.138039
471	75.0	2.2400565	1.6749645
471	87.5	-5.05168	0.312487
471	100.0	-0.09392432	0.97860533
471	112.5	-2.1536808	0.6090205
471	125.0	0.15265355	1.0357748
471	137.5	0.66014767	1.1641656
471	150.0	-4.8578258	0.32675138
471	162.5	-1.6610017	0.68218136
471	175.0	-14.771155	0.03333378
471	187.5	-5.78126	0.2641642
471	200.0	-11.721407	0.067275874
471	212.5	-5.4801836	0.28312725
471	225.0	-7.4664297	0.17920786
471	237.5	-19.761	0.010565742
471	250.0	-9.513163	0.11186231
471	262.5	-11.137357	0.07695986
471	275.0	-10.414564	0.09089574
471	287.5	-3.3157344	0.46604362
471	300.0	-3.8313975	0.4138665
471	312.5	-14.315839	0.037018273
471	325.0	-10.38567	0.091502525
471	337.5	-16.007402	0.025076084
471	350.0	-12.934187	0.050884012
471	362.5	-7.450092	0.17988329
471	375.0	-12.909656	0.051172238
471	387.5	-5.572235	0.2771893
471	400.0	-13.356353	0.046170514
471	412.5	-8.941219	0.12760805
471	425.0	-8.812579	0.1314444
471	437.5	-5.0240226	0.31448343
471	450.0	-11.075222	0.07806884
471	462.5	-10.680668	0.08549351
471	475.0	-2.6548533	0.54264355
471	487.5	-15.954061	0.025385981
471	500.0	-8.743261	0.13355921
471	512.5	-17.252628	0.018825095
471	525.0	-20.064857	0.0098517705
471	537.5	-20.533775	0.008843466
471	550.0	-7.3058786	0.18595685
471	562.5	-5.6979427	0.269281
471	575.0	-19.814322	0.0104368115
471	587.5	-18.674656	0.013568578
471	600.0	-2.8509822	0.5186827
471	612.5	-8.408623	0.14425728
471	625.0	-23.856026	0.0041152625
471	637.5	-5.1528797	0.3052896
471	650.0	-19.866888	0.010311249
471	662.5	-13.291234	0.046868023
471	675.0	-10.388974	0.09143292
471	687.5	-14.782954	0.033243336
471	700.0	-13.811062	0.041580897
471	712.5	-6.4128633	0.22840926
471	725.0	-8.997317	0.12597035
471	737.5	-2.5251021	0.55910033
471	750.0	-5.475255	0.2834487
471	762.5	-4.689034	0.33970082
471	775.0	-7.9763575	0.15935448
471	787.5	-12.489556	0.056369532
471	800.0	-12.608529	0.05484626
471	812.5	-4.472838	0.35703948
471	825.0	-4.4124928	0.36203516
471	837.5	-2.6989803	0.5371579
471	850.0	-11.791043	0.06620574
471	862.5	-9.555694	0.11077217
471	875.0	-11.976022	0.06344506
471	887.5	-20.055496	0.009873028
471	900.0	-17.107588	0.019464405
471	912.5	-6.2453604	0.23739085
471	925.0	-9.85215	0.10346298
471	937.5	-17.442226	0.018020937
471	950.0	-14.895148	0.032395538
471	962.5	-21.85014	0.0065310947
471	975.0	-11.915875	0.06432983
471	987.5	-11.235735	0.07523613
471	1000.0	-12.319366	0.058622368
471	1012.5	-10.856535	0.08210063
471	1025.0	-22.763617	0.0052922247
471	1037.5	-16.318527	0.023342498
471	1050.0	-11.272985	0.07459358
471	1062.5	-23.973446	0.0040054875
471	1075.0	-16.642319	0.021665473
471	1087.5	-7.913683	0.16167085
471	1100.0	-6.949691	0.20185101
471	1112.5	-13.86444	0.041072965
471	1125.0	-22.667904	0.005410154
471	1137.5	-7.2477193	0.18846385
471	1150.0	-15.964841	0.025323046
471	1162.5	-7.759675	0.16750683
471	1175.0	-11.538323	0.07017262
471	1187.5	-8.486688	0.14168741
471	1200.0	-11.481152	0.071102485
471	1212.5	-7.149727	0.19276462
471	1225.0	-6.957982	0.20146601
471	1237.5	-7.0727253	0.19621287
471	1250.0	-17.70877	0.016948175
471	1262.5	-7.567821	0.17507249
471	1275.0	-16.556429	0.022098212
471	1287.5	-12.459211	0.056764774
471	1300.0	-21.332668	0.0073575466
471	1312.5	-7.7350645	0.16845874
471	1325.0	-13.229903	0.04753458
471	1337.5	-10.584595	0.087405846
471	1350.0	-6.57806	0.21988417
471	1362.5	-16.994984	0.019975686
471	1375.0	-18.065931	0.015610147
471	1387.5	-5.7628374	0.2652872
471	1400.0	-20.316013	0.009298192
471	1412.5	-6.8354297	0.2072321
471	1425.0	-6.0864186	0.24623975
471	1437.5	-10.559587	0.08791062
471	1450.0	-10.521413	0.08868674
471	1462.5	-8.830335	0.13090812
471	1475.0	-14.250032	0.037583455
471	1487.5	-21.762913	0.0066635967
471	1500.0	-16.683353	0.02146172
471	1512.5	-17.823534	0.01650618
471	1525.0	-26.976616	0.0020060344
471	1537.5	-27.429941	0.0018071989
471	1550.0	-17.226068	0.018940577
471	1562.5	-17.153526	0.019259602
471	1575.0	-23.202446	0.0047836066
