Seq	Frequency/Hz	Amplitude/dB	Energy
709	0.0	-12.578608	0.055225447
709	12.5	-20.279072	0.009377625
709	25.0	7.6682277	5.8455143
709	37.5	6.316504	4.282037
709	50.0	1.7278256	1.4886156
709	62.5	0.1846072	1.0434238
709	75.0	-3.1584148	0.48323512
709	87.5	-12.876163	0.051568415
709	100.0	6.033955	4.0123196
709	112.5	-3.7517142	0.4215301
709	125.0	-6.706525	0.21347524
709	137.5	-5.980346	0.25232795
709	150.0	-2.8737078	0.51597565
709	162.5	-33.455215	4.5131356E-4
709	175.0	-15.533563	0.027966859
709	187.5	-5.9894104	0.25180188
709	200.0	-5.461691	0.28433537
709	212.5	-13.428745	0.04540728
709	225.0	-3.5311558	0.4434906
709	237.5	-4.4417605	0.35960352
709	250.0	-16.000574	0.025115548
709	262.5	-10.65652	0.085970215
709	275.0	-8.214298	0.15085866
709	287.5	-5.683424	0.27018276
709	300.0	-9.90965	0.10210217
709	312.5	-20.950336	0.008034637
709	325.0	-27.660456	0.0017137771
709	337.5	-13.8390045	0.041314222
709	350.0	-8.711131	0.13455099
709	362.5	-17.97258	0.015949313
709	375.0	-14.686258	0.033991806
709	387.5	-14.838224	0.03282294
709	400.0	-7.837281	0.16454014
709	412.5	-19.805573	0.01045786
709	425.0	-23.476048	0.0044915397
709	437.5	-6.947307	0.20196185
709	450.0	-9.626704	0.10897567
709	462.5	-7.747481	0.16797781
709	475.0	-11.809746	0.06592125
709	487.5	-12.789025	0.05261353
709	500.0	-18.895758	0.012895083
709	512.5	-13.42482	0.045448344
709	525.0	-15.143644	0.030593945
709	537.5	-13.479584	0.044878844
709	550.0	-15.627901	0.027365904
709	562.5	-9.724187	0.10655683
709	575.0	-19.084366	0.012347055
709	587.5	-14.057464	0.03928743
709	600.0	-9.533285	0.11134521
709	612.5	-35.656033	2.718922E-4
709	625.0	-20.05223	0.009880453
709	637.5	-22.176453	0.006058357
709	650.0	-21.725367	0.0067214565
709	662.5	-21.191456	0.0076007117
709	675.0	-17.341513	0.01844373
709	687.5	-12.857499	0.051790506
709	700.0	-7.152658	0.19263457
709	712.5	-14.315378	0.03702219
709	725.0	-16.26526	0.02363056
709	737.5	-19.234726	0.011926892
709	750.0	-13.4949665	0.04472016
709	762.5	-20.146023	0.00966936
709	775.0	-10.895819	0.081361346
709	787.5	-10.902576	0.08123485
709	800.0	-14.277221	0.037348904
709	812.5	-17.072426	0.019622646
709	825.0	-15.100676	0.03089814
709	837.5	-23.41895	0.0045509813
709	850.0	-19.91757	0.010191613
709	862.5	-23.64056	0.0043245787
709	875.0	-16.264652	0.023633868
709	887.5	-13.709936	0.042560466
709	900.0	-12.773499	0.052801978
709	912.5	-25.483715	0.0028289712
709	925.0	-17.610085	0.017337698
709	937.5	-22.017344	0.006284427
709	950.0	-16.194721	0.024017503
709	962.5	-17.69358	0.017007554
709	975.0	-27.503784	0.0017767304
709	987.5	-23.388805	0.0045826794
709	1000.0	-29.726381	0.0010650299
709	1012.5	-17.515797	0.017718233
709	1025.0	-28.092735	0.00155141
709	1037.5	-21.880955	0.006484916
709	1050.0	-13.219934	0.04764381
709	1062.5	-14.173796	0.038249027
709	1075.0	-12.754073	0.05303867
709	1087.5	-31.110489	7.743744E-4
709	1100.0	-14.484106	0.035611425
709	1112.5	-13.759498	0.042077526
709	1125.0	-33.995384	3.9853036E-4
709	1137.5	-17.574373	0.017480856
709	1150.0	-12.985834	0.05028247
709	1162.5	-18.488733	0.014162068
709	1175.0	-15.682894	0.027021568
709	1187.5	-19.50234	0.011214139
709	1200.0	-19.21262	0.011987758
709	1212.5	-26.339764	0.0023228629
709	1225.0	-26.010492	0.002505826
709	1237.5	-26.367973	0.0023078239
709	1250.0	-16.926382	0.020293724
709	1262.5	-17.469463	0.01790827
709	1275.0	-14.748254	0.033510014
