Seq	Frequency/Hz	Amplitude/dB	Energy
52	0.0	-1.7580701	0.6671031
52	12.5	4.9434547	3.1213713
52	25.0	-0.016551198	0.9961962
52	37.5	9.335152	8.58055
52	50.0	0.45517653	1.1104977
52	62.5	4.218881	2.6417282
52	75.0	-2.8287878	0.5213402
52	87.5	4.5559916	2.8549545
52	100.0	-5.7725263	0.26469597
52	112.5	-2.8503933	0.51875305
52	125.0	1.7747821	1.504798
52	137.5	-0.119423635	0.9728763
52	150.0	4.4645863	2.7954946
52	162.5	-0.51886404	0.8873881
52	175.0	-10.742745	0.08428017
52	187.5	-16.215729	0.0239016
52	200.0	-1.3474624	0.7332528
52	212.5	-8.514791	0.14077352
52	225.0	-11.576414	0.06955984
52	237.5	-4.1791034	0.38202313
52	250.0	-2.2907043	0.5901054
52	262.5	-6.372788	0.2305267
52	275.0	-14.804339	0.03308004
52	287.5	-4.757544	0.33438408
52	300.0	-20.731771	0.008449343
52	312.5	-8.052386	0.15658905
52	325.0	-9.496765	0.11228546
52	337.5	-10.654554	0.08600912
52	350.0	-5.5935183	0.27583423
52	362.5	-4.3462925	0.367596
52	375.0	-2.7853396	0.52658206
52	387.5	-12.210331	0.0601128
52	400.0	-7.4170876	0.18125552
52	412.5	-13.771472	0.041961674
52	425.0	-7.6149154	0.17318428
52	437.5	-13.495436	0.044715323
52	450.0	-2.2780437	0.59182817
52	462.5	-15.573277	0.027712278
52	475.0	-3.39227	0.45790246
52	487.5	-6.5097046	0.2233724
52	500.0	-17.446138	0.018004712
52	512.5	-13.98283	0.039968416
52	525.0	-22.091673	0.006177784
52	537.5	-7.6391797	0.17221938
52	550.0	-9.827417	0.104053885
52	562.5	-24.045338	0.003939726
52	575.0	-16.757833	0.021096807
52	587.5	-15.336487	0.029265188
52	600.0	-10.816982	0.08285178
52	612.5	-15.070152	0.031116074
52	625.0	-18.812025	0.013146116
52	637.5	-14.001938	0.03979295
52	650.0	-8.62132	0.13736244
52	662.5	-21.574183	0.0069595603
52	675.0	-10.727566	0.08457529
52	687.5	-7.207617	0.1902122
52	700.0	-13.940014	0.040364414
52	712.5	-9.7580595	0.105728984
52	725.0	-7.8052645	0.16575763
52	737.5	-5.2790527	0.29654783
52	750.0	-2.9671571	0.50499177
52	762.5	-1.7545733	0.6676405
52	775.0	-1.6933336	0.6771215
52	787.5	-0.6733758	0.85637194
52	800.0	2.192462	1.6567088
52	812.5	-9.398254	0.11486153
52	825.0	-8.040392	0.1570221
52	837.5	-6.0412207	0.2488158
52	850.0	-19.629839	0.010889703
52	862.5	-5.920098	0.25585282
52	875.0	-23.773212	0.004194486
52	887.5	-4.3886476	0.3640284
52	900.0	-12.268677	0.0593106
52	912.5	-8.453681	0.14276834
52	925.0	-15.154709	0.03051611
52	937.5	-5.107326	0.3085087
52	950.0	-14.405656	0.03626055
52	962.5	-8.864954	0.12986873
52	975.0	-21.334007	0.0073552807
52	987.5	-18.023247	0.015764326
52	1000.0	-18.644722	0.013662423
52	1012.5	-16.060997	0.024768535
52	1025.0	-17.95028	0.016031427
52	1037.5	-16.656658	0.021594051
52	1050.0	-15.00105	0.031615134
52	1062.5	-10.046457	0.09893599
52	1075.0	-21.866026	0.0065072486
52	1087.5	-11.661512	0.06821011
52	1100.0	-12.295276	0.05894846
52	1112.5	-14.560184	0.03499304
52	1125.0	-19.075716	0.012371674
52	1137.5	-13.025046	0.04983051
52	1150.0	-10.53557	0.08839811
52	1162.5	-11.891006	0.06469928
52	1175.0	-10.901456	0.0812558
52	1187.5	-18.511297	0.014088679
52	1200.0	-10.194265	0.09562544
52	1212.5	-7.836352	0.16457534
52	1225.0	-12.411479	0.0573921
52	1237.5	-8.739578	0.13367252
52	1250.0	-16.331385	0.023273489
52	1262.5	-9.086221	0.123417825
52	1275.0	-8.458132	0.1426221
52	1287.5	-5.122324	0.3074451
52	1300.0	-8.67704	0.13561134
52	1312.5	-6.75403	0.2111529
52	1325.0	-17.261469	0.018786812
52	1337.5	-10.465464	0.089836664
52	1350.0	-18.706337	0.013469961
52	1362.5	-20.65481	0.008600407
52	1375.0	-17.880186	0.016292261
52	1387.5	-12.8232155	0.05220095
52	1400.0	-11.96983	0.06353558
52	1412.5	-6.6119156	0.21817672
52	1425.0	-19.422092	0.011423279
52	1437.5	-19.706303	0.010699654
52	1450.0	-15.362761	0.029088676
52	1462.5	-14.900174	0.032358065
52	1475.0	-19.227884	0.011945696
52	1487.5	-16.533722	0.02221405
52	1500.0	-33.143925	4.8485017E-4
52	1512.5	-12.3158455	0.05866992
52	1525.0	-19.845959	0.0103610605
52	1537.5	-15.26225	0.029769741
52	1550.0	-15.205772	0.030159408
52	1562.5	-13.429145	0.0454031
52	1575.0	-13.758432	0.042087853
52	1587.5	-18.79017	0.013212441
52	1600.0	-19.696749	0.010723218
52	1612.5	-22.764557	0.00529108
52	1625.0	-16.915184	0.020346126
52	1637.5	-16.88596	0.020483498
52	1650.0	-29.87857	0.0010283546
52	1662.5	-17.339146	0.01845378
52	1675.0	-13.654241	0.0431098
52	1687.5	-14.923144	0.032187376
52	1700.0	-21.904354	0.0064500733
52	1712.5	-28.736057	0.0013378095
52	1725.0	-27.213352	0.0018996116
52	1737.5	-23.508015	0.004458601
52	1750.0	-23.272688	0.0047068596
52	1762.5	-27.967379	0.0015968424
52	1775.0	-21.963348	0.006363048
52	1787.5	-20.93251	0.008067687
52	1800.0	-21.767519	0.006656535
52	1812.5	-20.836487	0.008248052
52	1825.0	-20.997084	0.00794862
52	1837.5	-24.254782	0.0037542381
52	1850.0	-18.941906	0.012758788
52	1862.5	-26.582352	0.002196671
52	1875.0	-15.892234	0.025749965
52	1887.5	-26.64143	0.0021669902
52	1900.0	-19.754002	0.010582781
52	1912.5	-29.002674	0.0012581506
52	1925.0	-29.046412	0.0012455436
52	1937.5	-32.85191	5.185721E-4
52	1950.0	-22.129221	0.006124604
52	1962.5	-25.028542	0.0031415632
52	1975.0	-31.211939	7.564953E-4
52	1987.5	-25.796698	0.0026322692
52	2000.0	-34.018593	3.964064E-4
52	2012.5	-24.53664	0.0035183239
52	2025.0	-30.005486	9.987376E-4
52	2037.5	-26.99849	0.0019959565
52	2050.0	-33.224552	4.7593194E-4
52	2062.5	-30.06628	9.848544E-4
52	2075.0	-26.053507	0.002481128
52	2087.5	-34.351242	3.6717736E-4
52	2100.0	-35.7218	2.678057E-4
52	2112.5	-25.424688	0.0028676835
52	2125.0	-28.194824	0.0015153661
52	2137.5	-22.79064	0.0052593993
52	2150.0	-30.802784	8.312306E-4
52	2162.5	-24.604347	0.0034638993
52	2175.0	-24.27494	0.0037368534
52	2187.5	-26.975956	0.0020063394
52	2200.0	-32.034706	6.25935E-4
52	2212.5	-30.719603	8.4730523E-4
52	2225.0	-31.199759	7.5861986E-4
52	2237.5	-24.459717	0.0035811975
52	2250.0	-34.751125	3.348785E-4
52	2262.5	-33.143078	4.8494458E-4
52	2275.0	-29.084976	0.0012345319
52	2287.5	-24.620562	0.003450991
52	2300.0	-29.359953	0.0011587901
52	2312.5	-32.210583	6.0109294E-4
52	2325.0	-33.84387	4.126799E-4
52	2337.5	-30.235764	9.4716076E-4
52	2350.0	-25.524702	0.0028023978
52	2362.5	-26.388872	0.0022967455
52	2375.0	-32.068573	6.210731E-4
52	2387.5	-29.960386	0.0010091629
52	2400.0	-36.171585	2.4145785E-4
52	2412.5	-31.863802	6.5105833E-4
52	2425.0	-40.645542	8.618778E-5
52	2437.5	-33.991924	3.9884791E-4
52	2450.0	-26.634768	0.0021703176
52	2462.5	-24.668575	0.00341305
52	2475.0	-44.24739	3.7606358E-5
52	2487.5	-36.45678	2.2611118E-4
52	2500.0	-30.827436	8.2652556E-4
52	2512.5	-43.489784	4.4773555E-5
52	2525.0	-26.961323	0.0020131113
52	2537.5	-26.933004	0.0020262802
52	2550.0	-35.248913	2.9861287E-4
52	2562.5	-27.825726	0.0016497856
52	2575.0	-33.709442	4.2565324E-4
52	2587.5	-27.383179	0.0018267626
52	2600.0	-30.323286	9.2826353E-4
52	2612.5	-33.307594	4.6691808E-4
52	2625.0	-34.108173	3.8831364E-4
52	2637.5	-31.315039	7.387479E-4
52	2650.0	-29.578018	0.0011020418
52	2662.5	-27.506285	0.0017757079
52	2675.0	-28.679028	0.0013554931
52	2687.5	-34.029545	3.9540805E-4
52	2700.0	-35.725475	2.6757934E-4
52	2712.5	-39.472622	1.12911366E-4
52	2725.0	-46.388756	2.2968077E-5
52	2737.5	-40.95427	8.027365E-5
52	2750.0	-31.275635	7.45481E-4
52	2762.5	-38.078785	1.556401E-4
52	2775.0	-33.430573	4.538816E-4
52	2787.5	-32.29925	5.889452E-4
52	2800.0	-27.662018	0.0017131612
52	2812.5	-37.576656	1.747167E-4
52	2825.0	-31.685547	6.783364E-4
52	2837.5	-40.04796	9.890172E-5
52	2850.0	-43.338165	4.6364283E-5
52	2862.5	-41.05186	7.848992E-5
52	2875.0	-40.929344	8.073563E-5
52	2887.5	-39.97704	1.0053008E-4
52	2900.0	-40.146355	9.668621E-5
52	2912.5	-39.90973	1.02100275E-4
52	2925.0	-39.618767	1.0917496E-4
52	2937.5	-39.956	1.01018275E-4
52	2950.0	-39.405735	1.1466389E-4
52	2962.5	-39.488808	1.1249143E-4
52	2975.0	-39.362064	1.15822695E-4
52	2987.5	-39.40716	1.1462616E-4
52	3000.0	-39.160706	1.2131922E-4
52	3012.5	-38.893143	1.2902849E-4
52	3025.0	-38.68505	1.3536136E-4
52	3037.5	-38.761696	1.3299349E-4
52	3050.0	-38.622658	1.3732014E-4
52	3062.5	-38.73831	1.3371147E-4
52	3075.0	-38.83456	1.3078081E-4
52	3087.5	-38.565517	1.3913878E-4
52	3100.0	-38.854156	1.3019207E-4
52	3112.5	-38.62097	1.3737353E-4
52	3125.0	-38.527798	1.4035257E-4
52	3137.5	-38.32675	1.4700262E-4
52	3150.0	-38.495174	1.4141072E-4
52	3162.5	-38.467518	1.4231417E-4
52	3175.0	-38.673683	1.3571614E-4
52	3187.5	-38.439453	1.4323687E-4
52	3200.0	-38.224735	1.5049655E-4
52	3212.5	-38.23245	1.5022952E-4
52	3225.0	-38.388138	1.449393E-4
52	3237.5	-38.163563	1.5263128E-4
52	3250.0	-38.097538	1.5496957E-4
52	3262.5	-37.87535	1.6310408E-4
52	3275.0	-38.108986	1.5456142E-4
52	3287.5	-37.954575	1.6015567E-4
52	3300.0	-38.10471	1.5471372E-4
52	3312.5	-38.047585	1.567623E-4
52	3325.0	-38.13689	1.535716E-4
52	3337.5	-38.066936	1.5606526E-4
52	3350.0	-37.729767	1.686643E-4
52	3362.5	-38.186806	1.518167E-4
52	3375.0	-37.610203	1.733723E-4
52	3387.5	-37.820023	1.651953E-4
52	3400.0	-37.935013	1.6087879E-4
52	3412.5	-37.652325	1.7169886E-4
52	3425.0	-37.92499	1.6125037E-4
52	3437.5	-37.45882	1.7952207E-4
52	3450.0	-37.607563	1.7347773E-4
52	3462.5	-37.635193	1.7237752E-4
52	3475.0	-37.76457	1.6731818E-4
52	3487.5	-37.561962	1.753088E-4
52	3500.0	-37.861446	1.6362715E-4
52	3512.5	-37.970493	1.5956981E-4
52	3525.0	-37.646236	1.7193977E-4
52	3537.5	-38.082813	1.5549583E-4
52	3550.0	-39.414818	1.1442425E-4
52	3562.5	-39.17451	1.2093411E-4
52	3575.0	-29.469326	0.0011299715
52	3587.5	-35.623714	2.7392298E-4
52	3600.0	-30.194471	9.5620943E-4
52	3612.5	-38.013645	1.579921E-4
52	3625.0	-31.961576	6.365643E-4
52	3637.5	-29.874443	0.001029332
52	3650.0	-39.53243	1.1136714E-4
52	3662.5	-40.625706	8.658235E-5
52	3675.0	-39.53594	1.11277244E-4
52	3687.5	-39.147915	1.21677025E-4
52	3700.0	-35.478813	2.832167E-4
52	3712.5	-33.207577	4.7779584E-4
52	3725.0	-27.763079	0.0016737563
52	3737.5	-28.884642	0.0012928132
52	3750.0	-32.411015	5.7398237E-4
52	3762.5	-31.112528	7.740111E-4
52	3775.0	-33.907867	4.0664285E-4
52	3787.5	-31.734905	6.70671E-4
52	3800.0	-27.143373	0.0019304686
52	3812.5	-33.71838	4.247782E-4
52	3825.0	-33.877857	4.094626E-4
52	3837.5	-29.904926	0.0010221329
52	3850.0	-28.44302	0.0014311923
52	3862.5	-24.09189	0.0038977237
52	3875.0	-34.25644	3.7528056E-4
52	3887.5	-29.804375	0.001046074
52	3900.0	-29.098093	0.0012308088
52	3912.5	-28.205658	0.0015115908
52	3925.0	-35.39792	2.885414E-4
52	3937.5	-32.44268	5.6981243E-4
52	3950.0	-28.98287	0.0012639007
52	3962.5	-28.931837	0.0012788402
52	3975.0	-30.733088	8.446784E-4
52	3987.5	-32.739666	5.3214934E-4
52	4000.0	-29.358004	0.0011593101
52	4012.5	-25.176998	0.003035989
52	4025.0	-26.429136	0.00227555
52	4037.5	-25.65138	0.0027218354
52	4050.0	-26.093128	0.0024585964
52	4062.5	-23.709871	0.0042561092
52	4075.0	-25.855844	0.0025966626
52	4087.5	-39.441425	1.1372541E-4
52	4100.0	-28.398556	0.0014459199
52	4112.5	-45.416977	2.8727802E-5
52	4125.0	-45.572395	2.7717924E-5
52	4137.5	-26.462011	0.0022583895
52	4150.0	-19.400406	0.011480464
52	4162.5	-22.45752	0.0056786896
52	4175.0	-23.47116	0.004496598
52	4187.5	-23.557817	0.0044077625
52	4200.0	-34.57485	3.4875088E-4
52	4212.5	-28.896626	0.0012892509
52	4225.0	-23.103151	0.0048942347
52	4237.5	-26.569412	0.0022032254
52	4250.0	-28.097723	0.0015496288
52	4262.5	-26.895603	0.0020438053
52	4275.0	-28.616331	0.001375203
52	4287.5	-32.17101	6.0659536E-4
52	4300.0	-24.78165	0.0033253315
52	4312.5	-23.577	0.0043883394
52	4325.0	-18.303078	0.014780603
52	4337.5	-23.613932	0.004351178
52	4350.0	-31.174305	7.630791E-4
52	4362.5	-23.41646	0.0045535914
52	4375.0	-26.541859	0.0022172472
52	4387.5	-26.790524	0.0020938597
52	4400.0	-20.001514	0.009996512
52	4412.5	-24.640379	0.0034352802
52	4425.0	-25.311562	0.0029433642
52	4437.5	-27.136229	0.0019336466
52	4450.0	-25.964125	0.0025327217
52	4462.5	-22.123716	0.006132371
52	4475.0	-26.74356	0.0021166254
52	4487.5	-22.330452	0.0058472943
52	4500.0	-23.105717	0.0048913453
52	4512.5	-36.41956	2.2805727E-4
52	4525.0	-29.607944	0.001094474
52	4537.5	-33.35243	4.621226E-4
52	4550.0	-18.599836	0.013804361
52	4562.5	-21.720856	0.006728443
52	4575.0	-13.129814	0.048642803
52	4587.5	-19.54049	0.011116064
52	4600.0	-24.69742	0.0033904545
52	4612.5	-18.193697	0.015157597
52	4625.0	-21.186218	0.0076098847
52	4637.5	-27.623352	0.0017284809
52	4650.0	-19.26506	0.011843878
52	4662.5	-15.606394	0.02750177
52	4675.0	-19.720057	0.010665821
52	4687.5	-14.260138	0.037496112
52	4700.0	-15.899942	0.025704304
52	4712.5	-21.138933	0.0076931943
52	4725.0	-18.87595	0.012954035
52	4737.5	-20.14924	0.009662198
52	4750.0	-13.973949	0.04005024
52	4762.5	-27.55769	0.0017548132
52	4775.0	-28.999273	0.001259136
52	4787.5	-37.202614	1.9043131E-4
52	4800.0	-19.783993	0.010509953
52	4812.5	-27.306995	0.0018590899
52	4825.0	-20.8906	0.0081459135
52	4837.5	-12.638468	0.05446949
52	4850.0	-19.229637	0.011940881
52	4862.5	-15.174836	0.03037501
52	4875.0	-20.376236	0.009170149
52	4887.5	-15.182896	0.03031869
52	4900.0	-28.05625	0.0015644977
52	4912.5	-21.493858	0.0070894747
52	4925.0	-19.488441	0.011250085
52	4937.5	-39.235226	1.1925527E-4
52	4950.0	-15.67745	0.027055465
52	4962.5	-10.00248	0.099942915
52	4975.0	-25.927338	0.0025542665
52	4987.5	-9.10217	0.122965425
52	5000.0	-16.497826	0.022398425
52	5012.5	-14.436745	0.036001906
52	5025.0	-16.212318	0.02392038
52	5037.5	-14.632558	0.03441472
52	5050.0	-15.547792	0.027875373
52	5062.5	-15.698219	0.026926382
52	5075.0	-18.92527	0.012807752
52	5087.5	-12.768208	0.052866336
52	5100.0	-9.488805	0.11249145
52	5112.5	-7.383588	0.18265906
52	5125.0	-9.39299	0.11500082
52	5137.5	-4.615908	0.34546906
52	5150.0	-16.055767	0.024798375
52	5162.5	-4.2961297	0.3718665
52	5175.0	-7.3981094	0.1820493
52	5187.5	-11.523608	0.07041079
52	5200.0	-10.948063	0.080388464
52	5212.5	-10.24928	0.09442175
52	5225.0	-17.186504	0.019113913
52	5237.5	-5.7634697	0.26524857
52	5250.0	-9.020618	0.12529628
52	5262.5	-6.436075	0.22719173
52	5275.0	-5.8957233	0.25729284
52	5287.5	-10.426249	0.09065155
52	5300.0	-14.715183	0.033766165
52	5312.5	-11.466841	0.07133718
52	5325.0	-9.882271	0.10274789
52	5337.5	-12.872485	0.051612094
52	5350.0	-10.741461	0.08430512
52	5362.5	-12.499239	0.056243982
52	5375.0	-10.936762	0.08059792
52	5387.5	-14.29114	0.037229396
52	5400.0	-9.281188	0.11799978
52	5412.5	-17.134106	0.019345924
52	5425.0	-7.468619	0.17911755
52	5437.5	-10.269495	0.09398324
52	5450.0	-8.474081	0.14209929
52	5462.5	-3.226655	0.47570148
52	5475.0	-12.440083	0.05701533
52	5487.5	-7.294182	0.18645835
52	5500.0	-18.896019	0.01289431
52	5512.5	-5.541554	0.27915448
52	5525.0	-9.291147	0.11772948
52	5537.5	-5.5138783	0.28093907
52	5550.0	-13.662565	0.043027237
52	5562.5	-17.546038	0.017595284
52	5575.0	-7.163195	0.19216774
52	5587.5	-22.684843	0.005389092
52	5600.0	-6.8209596	0.20792374
52	5612.5	-9.169916	0.12106214
52	5625.0	-20.5508	0.008808867
52	5637.5	-13.565654	0.043998174
52	5650.0	-11.663661	0.06817637
52	5662.5	-4.5915976	0.34740838
52	5675.0	-10.804058	0.08309868
52	5687.5	-9.733044	0.106339745
52	5700.0	-10.469379	0.0897557
52	5712.5	-11.505298	0.07070829
52	5725.0	-26.659126	0.0021581792
