Seq	Frequency/Hz	Amplitude/dB	Energy
104	0.0	-10.570637	0.087687224
104	12.5	-6.718585	0.21288325
104	25.0	7.584565	5.7339845
104	37.5	0.06737289	1.0156342
104	50.0	2.9980853	1.9943829
104	62.5	3.5536122	2.2665286
104	75.0	1.1856765	1.3139161
104	87.5	2.11306	1.6266946
104	100.0	3.4295394	2.202693
104	112.5	6.2753797	4.2416806
104	125.0	5.059383	3.2058136
104	137.5	-1.2059357	0.7575415
104	150.0	-1.0943556	0.77725667
104	162.5	-4.2658153	0.37447125
104	175.0	-1.4924295	0.70918095
104	187.5	0.2647024	1.0628457
104	200.0	-16.409632	0.022857925
104	212.5	-2.7917838	0.5258013
104	225.0	-9.944359	0.101289414
104	237.5	-12.286576	0.059066664
104	250.0	-22.885868	0.00514533
104	262.5	-10.957945	0.08020577
104	275.0	-2.9854858	0.502865
104	287.5	-14.189455	0.03811136
104	300.0	-1.2214061	0.7548478
104	312.5	-2.667229	0.5410995
104	325.0	-5.742297	0.26654485
104	337.5	-9.987047	0.10029871
104	350.0	-21.794178	0.0066157957
104	362.5	-4.5620327	0.34978142
104	375.0	-9.594465	0.10978765
104	387.5	-4.3326764	0.36875027
104	400.0	-25.243923	0.0029895622
104	412.5	-2.9567728	0.5062007
104	425.0	-12.524443	0.055918526
104	437.5	-8.4629135	0.14246516
104	450.0	-13.390451	0.04580942
104	462.5	-5.1037974	0.30875945
104	475.0	-18.102753	0.015478357
104	487.5	-7.499974	0.17782901
104	500.0	-15.466128	0.028404497
104	512.5	-20.02495	0.009942711
104	525.0	-4.9115496	0.32273427
104	537.5	-7.374456	0.18304354
104	550.0	-4.982296	0.3175195
104	562.5	-5.144552	0.30587557
104	575.0	-6.2786617	0.23557754
104	587.5	-24.387592	0.0036411677
104	600.0	-11.494341	0.07088688
104	612.5	-5.9556274	0.25376824
104	625.0	-13.880812	0.04091841
104	637.5	-11.941286	0.06395454
104	650.0	-14.110993	0.038806163
104	662.5	-9.564845	0.110539
104	675.0	-7.604671	0.17359327
104	687.5	-14.202552	0.03799661
104	700.0	-14.658873	0.03420682
104	712.5	-17.38868	0.0182445
104	725.0	-8.466166	0.1423585
104	737.5	-6.8050127	0.2086886
104	750.0	-7.6986446	0.16987737
104	762.5	-1.9968097	0.631421
104	775.0	2.6668768	1.8479393
104	787.5	1.4181199	1.3861556
104	800.0	-20.309593	0.009311952
104	812.5	-1.2271142	0.7538563
104	825.0	-10.879422	0.08166909
104	837.5	-11.417908	0.07214551
104	850.0	-18.718306	0.013432888
104	862.5	-18.508318	0.014098351
104	875.0	-8.800432	0.13181256
104	887.5	-16.404846	0.022883132
104	900.0	-17.475502	0.017883388
104	912.5	-17.41603	0.018129967
104	925.0	-14.1505995	0.03845387
104	937.5	-9.312545	0.11715089
104	950.0	-11.487819	0.07099342
104	962.5	-15.312158	0.029429594
104	975.0	-17.785788	0.016650269
104	987.5	-11.626675	0.068759464
104	1000.0	-13.1352005	0.0485825
104	1012.5	-16.068733	0.024724446
104	1025.0	-18.322739	0.01471384
104	1037.5	-10.476728	0.08960394
104	1050.0	-8.786351	0.13224062
104	1062.5	-9.577142	0.11022647
104	1075.0	-10.303156	0.09325763
104	1087.5	-12.187429	0.060430624
104	1100.0	-22.078754	0.006196187
104	1112.5	-7.855602	0.1638475
104	1125.0	-16.383888	0.022993822
104	1137.5	-19.993555	0.010014852
104	1150.0	-6.46842	0.22550596
104	1162.5	-28.241089	0.0014993094
104	1175.0	-16.314243	0.02336553
104	1187.5	-6.5469913	0.22146283
104	1200.0	-27.013348	0.0019891392
104	1212.5	-12.059474	0.06223756
104	1225.0	-33.187195	4.8004315E-4
104	1237.5	-13.272757	0.047067847
104	1250.0	-15.414582	0.028743641
104	1262.5	-13.745239	0.042215906
104	1275.0	-12.73203	0.053308573
104	1287.5	-16.267197	0.023620019
104	1300.0	-23.926695	0.0040488383
104	1312.5	-16.251429	0.023705935
104	1325.0	-11.527057	0.07035491
104	1337.5	-20.483606	0.008946216
104	1350.0	-20.36277	0.0091986265
104	1362.5	-21.707438	0.0067492635
104	1375.0	-18.619476	0.013742074
104	1387.5	-18.042265	0.01569544
104	1400.0	-12.509647	0.056109354
104	1412.5	-30.417013	9.0844504E-4
104	1425.0	-14.195448	0.038058802
104	1437.5	-26.610643	0.002182406
104	1450.0	-18.623579	0.013729102
104	1462.5	-33.937103	4.0391466E-4
104	1475.0	-17.27221	0.018740412
104	1487.5	-18.753174	0.013325474
104	1500.0	-15.154999	0.030514074
104	1512.5	-16.221878	0.023867784
104	1525.0	-17.362797	0.018353563
104	1537.5	-27.79229	0.0016625361
104	1550.0	-20.689375	0.008532229
104	1562.5	-28.169525	0.0015242195
104	1575.0	-15.575956	0.027695194
104	1587.5	-13.34674	0.04627282
104	1600.0	-20.989117	0.007963212
104	1612.5	-27.996155	0.0015862976
104	1625.0	-10.20669	0.095352255
104	1637.5	-13.738987	0.042276718
104	1650.0	-14.717413	0.033748824
104	1662.5	-11.981344	0.06336736
104	1675.0	-21.804806	0.0065996274
104	1687.5	-20.618628	0.008672361
104	1700.0	-23.755436	0.0042116903
104	1712.5	-15.1027	0.030883748
104	1725.0	-12.760335	0.05296226
104	1737.5	-15.277624	0.029664535
104	1750.0	-23.820316	0.0041492376
104	1762.5	-18.177591	0.0152139105
104	1775.0	-36.218124	2.3888431E-4
104	1787.5	-18.33847	0.01466064
104	1800.0	-24.027687	0.0039557726
104	1812.5	-20.041298	0.009905359
104	1825.0	-14.70832	0.033819567
104	1837.5	-23.490877	0.0044762283
104	1850.0	-19.400852	0.011479281
104	1862.5	-29.716072	0.0010675611
104	1875.0	-25.622906	0.0027397394
104	1887.5	-21.488705	0.007097895
104	1900.0	-20.462337	0.00899014
104	1912.5	-29.671906	0.0010784739
104	1925.0	-24.816687	0.003298613
104	1937.5	-15.322076	0.029362457
104	1950.0	-18.817163	0.01313057
104	1962.5	-38.914906	1.2838354E-4
104	1975.0	-30.901047	8.126346E-4
104	1987.5	-31.662033	6.820194E-4
104	2000.0	-39.67203	1.0784422E-4
104	2012.5	-41.877182	6.4905544E-5
104	2025.0	-24.22779	0.0037776425
104	2037.5	-24.577063	0.003485731
104	2050.0	-39.566048	1.1050837E-4
104	2062.5	-30.080647	9.816014E-4
104	2075.0	-34.805637	3.307016E-4
104	2087.5	-34.686287	3.3991568E-4
104	2100.0	-26.251701	0.002370445
104	2112.5	-20.005829	0.009986585
104	2125.0	-25.759775	0.002654742
104	2137.5	-36.6221	2.1766569E-4
104	2150.0	-24.32925	0.0036904141
104	2162.5	-20.009548	0.009978039
104	2175.0	-35.90556	2.5671083E-4
104	2187.5	-34.967514	3.1860196E-4
104	2200.0	-25.504534	0.0028154415
104	2212.5	-26.98231	0.002003406
104	2225.0	-23.672476	0.0042929165
104	2237.5	-30.722225	8.467937E-4
104	2250.0	-25.910452	0.0025642177
104	2262.5	-28.88154	0.0012937371
104	2275.0	-27.355667	0.0018383723
104	2287.5	-32.910183	5.1166036E-4
104	2300.0	-25.57477	0.002770276
104	2312.5	-25.573612	0.002771015
104	2325.0	-30.931875	8.068865E-4
104	2337.5	-25.84445	0.002603484
104	2350.0	-29.776001	0.0010529311
104	2362.5	-36.872604	2.054658E-4
104	2375.0	-32.74981	5.3090777E-4
104	2387.5	-29.839632	0.001037616
104	2400.0	-34.42928	3.606385E-4
104	2412.5	-30.411106	9.096817E-4
104	2425.0	-34.086773	3.9023178E-4
104	2437.5	-42.473034	5.6584344E-5
104	2450.0	-25.266027	0.0029743859
104	2462.5	-27.311459	0.001857181
104	2475.0	-31.657326	6.827588E-4
104	2487.5	-34.343918	3.6779695E-4
104	2500.0	-49.791824	1.0491019E-5
104	2512.5	-41.666164	6.813708E-5
104	2525.0	-32.436283	5.706526E-4
104	2537.5	-30.339703	9.2476123E-4
104	2550.0	-36.946754	2.0198751E-4
104	2562.5	-24.97041	0.0031838976
104	2575.0	-34.847916	3.2749763E-4
104	2587.5	-36.998108	1.9961316E-4
104	2600.0	-39.91759	1.0191567E-4
104	2612.5	-41.533745	7.024658E-5
104	2625.0	-39.773117	1.05363004E-4
104	2637.5	-36.826447	2.0766113E-4
104	2650.0	-33.92237	4.052872E-4
104	2662.5	-31.306435	7.4021285E-4
104	2675.0	-44.470425	3.5723773E-5
104	2687.5	-32.665337	5.4133503E-4
104	2700.0	-26.351282	0.0023167105
104	2712.5	-29.23335	0.0011930675
104	2725.0	-28.471231	0.0014219258
104	2737.5	-28.297518	0.0014799538
104	2750.0	-31.962873	6.363742E-4
104	2762.5	-35.224247	3.0031387E-4
104	2775.0	-46.18676	2.4061554E-5
104	2787.5	-35.013824	3.1522277E-4
104	2800.0	-32.85161	5.186078E-4
104	2812.5	-30.984766	7.971194E-4
104	2825.0	-29.134918	0.0012204171
104	2837.5	-41.436253	7.1841365E-5
104	2850.0	-39.826637	1.0407253E-4
104	2862.5	-40.738583	8.436105E-5
104	2875.0	-40.613243	8.6831176E-5
104	2887.5	-39.9429	1.01323356E-4
104	2900.0	-40.1845	9.584061E-5
104	2912.5	-40.002678	9.993835E-5
104	2925.0	-39.668457	1.0793301E-4
104	2937.5	-40.033382	9.92343E-5
104	2950.0	-39.87122	1.0300969E-4
104	2962.5	-39.860123	1.0327322E-4
104	2975.0	-39.81123	1.0444247E-4
104	2987.5	-39.808296	1.0451301E-4
104	3000.0	-39.592712	1.0983199E-4
104	3012.5	-39.56021	1.10657E-4
104	3025.0	-39.47958	1.1273064E-4
104	3037.5	-39.697067	1.07224296E-4
104	3050.0	-39.624577	1.090291E-4
104	3062.5	-39.572968	1.1033243E-4
104	3075.0	-39.615543	1.0925609E-4
104	3087.5	-39.761692	1.0564059E-4
104	3100.0	-39.668846	1.0792337E-4
104	3112.5	-39.852104	1.0346407E-4
104	3125.0	-39.933113	1.01552E-4
104	3137.5	-39.86526	1.0315113E-4
104	3150.0	-39.97473	1.005835E-4
104	3162.5	-39.651188	1.0836309E-4
104	3175.0	-39.565117	1.1053212E-4
104	3187.5	-39.248802	1.1888296E-4
104	3200.0	-39.633926	1.0879463E-4
104	3212.5	-39.28859	1.17798845E-4
104	3225.0	-39.375748	1.15458286E-4
104	3237.5	-39.602436	1.09586326E-4
104	3250.0	-39.53115	1.11399866E-4
