Seq	Frequency/Hz	Amplitude/dB	Energy
655	0.0	-10.110764	0.09748182
655	12.5	-3.882499	0.40902522
655	25.0	5.7945065	3.7970881
655	37.5	0.90830743	1.2326243
655	50.0	4.2876334	2.6838813
655	62.5	3.4223053	2.1990268
655	75.0	1.4198936	1.3867218
655	87.5	-5.332267	0.29293638
655	100.0	-1.0920141	0.7776758
655	112.5	3.8242724	2.4122772
655	125.0	-9.790072	0.1049525
655	137.5	1.7667766	1.5020267
655	150.0	-1.6539428	0.683291
655	162.5	-12.435254	0.057078775
655	175.0	-3.9976034	0.39832693
655	187.5	-11.952084	0.063795745
655	200.0	-11.2957535	0.07420354
655	212.5	-2.7124496	0.53549457
655	225.0	-0.005440345	0.9987481
655	237.5	-15.310325	0.029442018
655	250.0	-21.484926	0.007104074
655	262.5	-3.612366	0.4352747
655	275.0	-7.4458113	0.18006067
655	287.5	-10.932245	0.08068177
655	300.0	-7.363238	0.18351696
655	312.5	-13.528959	0.044371493
655	325.0	-22.860243	0.005175778
655	337.5	-4.7994227	0.33117515
655	350.0	-5.65527	0.27193993
655	362.5	-2.7458844	0.53138775
655	375.0	-8.408411	0.14426434
655	387.5	-8.562656	0.1392305
655	400.0	-27.447098	0.001800074
655	412.5	-15.196	0.030227346
655	425.0	-34.52668	3.5264014E-4
655	437.5	-5.7010913	0.26908585
655	450.0	-5.295992	0.29539344
655	462.5	-32.55992	5.5463566E-4
655	475.0	-10.886011	0.081545286
655	487.5	-7.0425935	0.19757895
655	500.0	-17.255913	0.018810859
655	512.5	-11.110711	0.0774335
655	525.0	-13.192108	0.047950074
655	537.5	-5.149129	0.30555338
655	550.0	-9.081255	0.12355902
655	562.5	-3.6925247	0.4273144
655	575.0	-5.426009	0.2866811
655	587.5	-12.394262	0.05762007
655	600.0	-14.589607	0.034756754
655	612.5	-2.6880975	0.5385057
655	625.0	-10.01516	0.099651545
655	637.5	-16.772017	0.02102802
655	650.0	-12.815384	0.052295182
655	662.5	-21.78838	0.0066246353
655	675.0	-18.74724	0.013343692
655	687.5	-5.026698	0.31428972
655	700.0	-7.3570848	0.18377715
655	712.5	-4.1279564	0.38654882
655	725.0	-13.325357	0.04650121
655	737.5	-2.9774246	0.5037993
