Seq	Frequency/Hz	Amplitude/dB	Energy
319	0.0	-14.726349	0.03367946
319	12.5	-3.6324859	0.43326283
319	25.0	7.8105097	6.0401955
319	37.5	4.925528	3.1085138
319	50.0	-1.6111784	0.69005257
319	62.5	2.4532063	1.7592219
319	75.0	-12.771779	0.052822877
319	87.5	-0.23555668	0.9472058
319	100.0	4.918801	3.1037025
319	112.5	-16.841124	0.020696055
319	125.0	-14.495343	0.035519402
319	137.5	1.2159111	1.3230952
319	150.0	-1.9184011	0.64292437
319	162.5	-1.2805331	0.7446406
319	175.0	-2.02	0.6280584
319	187.5	-1.3085289	0.7398558
319	200.0	2.2459428	1.6772364
319	212.5	-13.682051	0.04283462
319	225.0	-4.2704716	0.37407
319	237.5	-13.1483345	0.04843582
319	250.0	-9.191754	0.12045492
319	262.5	-8.3768215	0.14531748
319	275.0	-8.481983	0.14184098
319	287.5	-6.2701616	0.23603903
319	300.0	-31.704111	6.754434E-4
319	312.5	-7.46138	0.17941634
319	325.0	-16.485413	0.022462528
319	337.5	-16.811907	0.020835763
319	350.0	-9.557437	0.1107277
319	362.5	-14.415403	0.03617926
319	375.0	-8.688981	0.13523898
319	387.5	-12.54125	0.05570254
319	400.0	-15.310463	0.029441077
319	412.5	-12.399105	0.05755586
319	425.0	-20.395073	0.00913046
319	437.5	-9.089189	0.123333514
319	450.0	-17.01752	0.019872287
319	462.5	-21.45137	0.007159175
319	475.0	-8.994775	0.1260441
319	487.5	-12.399639	0.057548784
319	500.0	-8.682081	0.13545401
319	512.5	-8.067903	0.1560306
319	525.0	-16.761904	0.021077042
319	537.5	-14.596838	0.034698937
319	550.0	-21.94891	0.006384238
319	562.5	-13.034954	0.049716968
319	575.0	-19.19389	0.012039574
319	587.5	-15.806583	0.026262838
319	600.0	-10.086138	0.09803613
319	612.5	-13.13916	0.048538245
319	625.0	-8.64091	0.13674423
319	637.5	-17.952356	0.016023757
319	650.0	-25.41489	0.0028741595
319	662.5	-12.646143	0.054373287
319	675.0	-14.072276	0.039153658
319	687.5	-10.797081	0.08323229
319	700.0	-12.3030615	0.05884287
319	712.5	-8.916614	0.12833309
319	725.0	-17.235586	0.018899113
319	737.5	-4.6291194	0.34441978
319	750.0	-5.908965	0.25650954
319	762.5	-0.22693165	0.94908875
319	775.0	-0.6722346	0.856597
319	787.5	-3.312107	0.46643302
319	800.0	-3.4690979	0.4498733
319	812.5	-10.749431	0.084150545
319	825.0	-4.161769	0.38355094
319	837.5	-13.179046	0.048094496
319	850.0	-18.87014	0.012971378
319	862.5	-10.3512745	0.09223009
319	875.0	-14.939575	0.032065827
319	887.5	-20.913136	0.008103757
319	900.0	-17.184465	0.019122884
319	912.5	-21.26331	0.007475999
319	925.0	-14.876789	0.032532778
319	937.5	-18.144138	0.0153315505
319	950.0	-25.477627	0.0028329405
319	962.5	-17.892557	0.01624592
319	975.0	-20.603077	0.008703467
319	987.5	-22.596668	0.0054996265
319	1000.0	-16.79041	0.020939153
319	1012.5	-17.391552	0.018232437
319	1025.0	-20.915436	0.008099463
319	1037.5	-17.273472	0.018734967
319	1050.0	-23.29425	0.0046835467
319	1062.5	-23.987015	0.003992993
319	1075.0	-20.058685	0.009865783
319	1087.5	-18.088028	0.015530919
319	1100.0	-30.183947	9.5852895E-4
319	1112.5	-22.433756	0.0057098456
319	1125.0	-12.693956	0.053777967
319	1137.5	-17.303612	0.01860539
319	1150.0	-24.778032	0.0033281036
319	1162.5	-17.315887	0.018552879
319	1175.0	-16.432365	0.022738587
319	1187.5	-21.230295	0.0075330427
319	1200.0	-20.754175	0.008405864
319	1212.5	-23.036936	0.004969428
319	1225.0	-41.167313	7.64309E-5
319	1237.5	-24.421576	0.0036127884
319	1250.0	-18.020903	0.015772833
319	1262.5	-14.720918	0.033721603
319	1275.0	-14.671629	0.0341065
319	1287.5	-23.113144	0.0048829876
319	1300.0	-25.349062	0.0029180571
319	1312.5	-19.576979	0.0110230595
319	1325.0	-12.928728	0.050948005
319	1337.5	-19.032482	0.012495447
319	1350.0	-28.350828	0.0014618982
319	1362.5	-18.432196	0.014347635
319	1375.0	-17.318995	0.018539608
319	1387.5	-16.554281	0.022109142
319	1400.0	-19.135555	0.012202376
319	1412.5	-17.510105	0.017741464
319	1425.0	-24.431332	0.0036046815
319	1437.5	-22.4796	0.00564989
319	1450.0	-30.09165	9.791178E-4
319	1462.5	-18.875126	0.012956491
319	1475.0	-22.396336	0.0057592564
319	1487.5	-21.27113	0.0074625467
319	1500.0	-26.99691	0.0019966823
319	1512.5	-25.177687	0.0030355072
319	1525.0	-20.90399	0.00812084
319	1537.5	-21.153172	0.0076680123
319	1550.0	-23.348742	0.0046251495
319	1562.5	-24.07933	0.003909011
319	1575.0	-15.85174	0.025991183
