Seq	Frequency/Hz	Amplitude/dB	Energy
329	0.0	-2.4421158	0.56988657
329	12.5	3.5395992	2.2592273
329	25.0	2.6232104	1.8294522
329	37.5	-2.7980275	0.5250459
329	50.0	4.678601	2.9367034
329	62.5	3.8439462	2.42323
329	75.0	-0.47199652	0.89701635
329	87.5	1.6341498	1.4568505
329	100.0	-2.2601988	0.594265
329	112.5	3.4726512	2.2246675
329	125.0	-3.9533648	0.40240514
329	137.5	-1.3194705	0.7379942
329	150.0	3.4652236	2.220866
329	162.5	-0.15017918	0.96601105
329	175.0	-11.408964	0.07229421
329	187.5	-2.083285	0.61897266
329	200.0	-6.471927	0.22532392
329	212.5	-14.291468	0.03722659
329	225.0	-17.001514	0.01994567
329	237.5	-6.0911436	0.24597198
329	250.0	-6.4302616	0.22749601
329	262.5	-11.024109	0.07899309
329	275.0	-4.4223666	0.36121297
329	287.5	-7.6221704	0.1728952
329	300.0	-10.682602	0.08545545
329	312.5	-5.6114697	0.27469644
329	325.0	-5.9831624	0.2521644
329	337.5	-11.090783	0.07778963
329	350.0	-15.949373	0.025413396
329	362.5	-7.509401	0.17744341
329	375.0	-6.2045383	0.23963276
329	387.5	-6.147683	0.24279048
329	400.0	-11.035323	0.078789376
329	412.5	-5.5209646	0.28048104
329	425.0	-21.455173	0.007152909
329	437.5	-13.150655	0.04840993
329	450.0	-9.936703	0.10146815
329	462.5	-14.429177	0.036064696
329	475.0	-13.283844	0.04694784
329	487.5	-22.937391	0.0050846497
329	500.0	-9.36503	0.115743585
329	512.5	-9.248293	0.11889696
329	525.0	-20.742891	0.008427736
329	537.5	-8.223583	0.15053645
329	550.0	-21.750465	0.006682726
329	562.5	-8.238903	0.15000638
329	575.0	-12.68788	0.053853262
329	587.5	-6.2845464	0.23525852
329	600.0	-17.374222	0.018305343
329	612.5	-11.608396	0.06904948
329	625.0	-11.46763	0.0713242
329	637.5	-13.770161	0.041974343
329	650.0	-29.060253	0.00124158
329	662.5	-14.337478	0.036834285
329	675.0	-5.1360188	0.30647713
329	687.5	-7.7162414	0.16919044
329	700.0	-16.554554	0.022107754
329	712.5	-6.023896	0.24981031
329	725.0	-4.8433456	0.32784265
329	737.5	-1.9235075	0.6421689
329	750.0	-0.036146168	0.99171156
329	762.5	-2.643955	0.544007
329	775.0	1.324159	1.3564879
329	787.5	-3.8195179	0.4150001
329	800.0	-4.207526	0.37953112
329	812.5	-10.797361	0.08322693
329	825.0	-12.684853	0.053890802
329	837.5	-12.8102865	0.0523566
329	850.0	-10.992933	0.07956218
329	862.5	-22.168705	0.0060691717
329	875.0	-19.908415	0.010213121
329	887.5	-14.682165	0.034023855
329	900.0	-19.189049	0.012053
329	912.5	-16.473656	0.022523424
329	925.0	-10.469282	0.08975773
329	937.5	-32.618378	5.472203E-4
329	950.0	-17.704494	0.016964873
329	962.5	-8.381748	0.14515272
329	975.0	-13.671231	0.04294147
329	987.5	-12.025652	0.06272415
329	1000.0	-13.017331	0.04991911
329	1012.5	-8.013953	0.15798093
329	1025.0	-20.319626	0.009290463
329	1037.5	-9.333574	0.11658495
329	1050.0	-16.070354	0.02471522
329	1062.5	-12.7248745	0.05339648
329	1075.0	-13.406669	0.045638684
329	1087.5	-10.552196	0.08806036
329	1100.0	-29.062664	0.0012408907
329	1112.5	-8.2814045	0.14854552
329	1125.0	-10.841417	0.08238691
329	1137.5	-17.61863	0.017303627
329	1150.0	-8.858016	0.13007636
329	1162.5	-9.46406	0.11313423
329	1175.0	-13.2335	0.04749524
329	1187.5	-13.54547	0.04420313
329	1200.0	-17.525303	0.017679488
329	1212.5	-13.741629	0.04225101
329	1225.0	-10.286676	0.09361218
329	1237.5	-13.682531	0.04282988
329	1250.0	-11.529112	0.07032161
329	1262.5	-4.677952	0.34056878
329	1275.0	-6.175959	0.24121487
329	1287.5	-14.000769	0.039803665
329	1300.0	-14.477534	0.03566536
329	1312.5	-15.218163	0.030073488
329	1325.0	-13.772333	0.041953355
329	1337.5	-10.050287	0.098848775
329	1350.0	-12.774047	0.05279531
329	1362.5	-12.372099	0.057914868
329	1375.0	-13.827007	0.041428514
329	1387.5	-16.979557	0.020046765
329	1400.0	-9.886484	0.10264825
329	1412.5	-9.6402235	0.10863697
329	1425.0	-10.553474	0.08803443
329	1437.5	-18.97655	0.012657418
329	1450.0	-13.785386	0.04182745
329	1462.5	-10.269505	0.09398304
329	1475.0	-18.316925	0.014733551
329	1487.5	-22.396658	0.0057588303
329	1500.0	-22.193184	0.006035061
329	1512.5	-13.875837	0.040965315
329	1525.0	-28.924953	0.0012808687
329	1537.5	-17.094997	0.019520914
329	1550.0	-29.192223	0.0012044191
329	1562.5	-18.799952	0.013182711
329	1575.0	-15.904148	0.02567942
329	1587.5	-25.561886	0.0027785064
329	1600.0	-24.381533	0.0036462515
329	1612.5	-19.307386	0.011729008
329	1625.0	-22.480278	0.0056490083
329	1637.5	-21.239872	0.0075164493
329	1650.0	-18.641909	0.01367128
329	1662.5	-26.620384	0.002177517
329	1675.0	-19.990852	0.010021085
329	1687.5	-25.764763	0.0026516956
329	1700.0	-18.495827	0.014138956
329	1712.5	-22.206308	0.006016849
329	1725.0	-25.96099	0.00253455
329	1737.5	-23.8472	0.004123632
329	1750.0	-33.746944	4.219935E-4
329	1762.5	-27.108738	0.0019459254
329	1775.0	-28.3758	0.0014535171
329	1787.5	-21.019346	0.007907977
329	1800.0	-20.7341	0.008444811
329	1812.5	-26.78279	0.002097592
329	1825.0	-23.242737	0.0047394345
329	1837.5	-23.910006	0.004064429
329	1850.0	-17.552725	0.017568212
329	1862.5	-18.273502	0.014881604
329	1875.0	-19.622845	0.010907259
329	1887.5	-31.514112	7.056491E-4
329	1900.0	-20.189562	0.009572906
329	1912.5	-19.834953	0.010387348
329	1925.0	-21.06412	0.0078268675
329	1937.5	-39.18995	1.2050502E-4
329	1950.0	-20.772476	0.0083705215
329	1962.5	-25.853312	0.002598177
329	1975.0	-29.651697	0.0010835034
329	1987.5	-28.788994	0.0013216018
329	2000.0	-29.847128	0.0010358267
329	2012.5	-35.821426	2.6173217E-4
329	2025.0	-20.937634	0.0080581745
329	2037.5	-32.75605	5.301455E-4
329	2050.0	-32.99705	5.0152745E-4
329	2062.5	-23.148163	0.0048437733
329	2075.0	-20.178356	0.0095976405
329	2087.5	-25.119669	0.0030763312
329	2100.0	-23.275042	0.004704309
329	2112.5	-23.729193	0.0042372174
329	2125.0	-27.222828	0.0018954709
329	2137.5	-26.453669	0.002262732
329	2150.0	-26.7694	0.0021040686
329	2162.5	-35.416595	2.8730332E-4
329	2175.0	-22.327858	0.0058507863
329	2187.5	-25.004772	0.0031588036
329	2200.0	-27.355972	0.0018382432
329	2212.5	-30.443697	9.0288074E-4
329	2225.0	-27.26366	0.0018777335
329	2237.5	-27.881214	0.0016288406
329	2250.0	-29.287663	0.0011782402
329	2262.5	-28.371885	0.0014548277
329	2275.0	-32.562298	5.5433216E-4
329	2287.5	-35.291733	2.9568325E-4
329	2300.0	-49.337864	1.1646994E-5
329	2312.5	-27.289637	0.0018665366
329	2325.0	-30.419806	9.078613E-4
329	2337.5	-31.454662	7.153749E-4
329	2350.0	-26.144073	0.0024299244
329	2362.5	-28.862373	0.001299459
329	2375.0	-34.263466	3.7467375E-4
329	2387.5	-19.853277	0.010343613
329	2400.0	-24.065466	0.0039215107
329	2412.5	-31.224365	7.543335E-4
329	2425.0	-32.87918	5.153257E-4
329	2437.5	-30.84606	8.229891E-4
329	2450.0	-19.372536	0.011554378
329	2462.5	-38.959023	1.2708598E-4
329	2475.0	-28.409292	0.0014423501
329	2487.5	-25.2925	0.00295631
329	2500.0	-44.509224	3.5406072E-5
329	2512.5	-33.420506	4.54935E-4
329	2525.0	-32.59582	5.500696E-4
329	2537.5	-40.233833	9.4758194E-5
329	2550.0	-48.29528	1.480718E-5
329	2562.5	-53.916126	4.058707E-6
329	2575.0	-42.103115	6.1615276E-5
329	2587.5	-31.616722	6.891723E-4
329	2600.0	-30.817337	8.284502E-4
329	2612.5	-36.634766	2.1703183E-4
329	2625.0	-23.31277	0.0046636183
329	2637.5	-35.634274	2.7325776E-4
329	2650.0	-33.272186	4.707404E-4
329	2662.5	-30.361805	9.2006725E-4
329	2675.0	-24.01936	0.003963363
329	2687.5	-29.38478	0.0011521842
329	2700.0	-26.486744	0.0022455642
329	2712.5	-36.75263	2.1122108E-4
329	2725.0	-37.946373	1.6045848E-4
329	2737.5	-36.04669	2.4850245E-4
329	2750.0	-31.684685	6.7847146E-4
329	2762.5	-30.04665	9.893161E-4
329	2775.0	-33.11653	4.8791795E-4
329	2787.5	-33.198193	4.788294E-4
329	2800.0	-27.236275	0.001889611
329	2812.5	-35.298454	2.9522617E-4
329	2825.0	-34.229614	3.77606E-4
329	2837.5	-42.05841	6.225282E-5
329	2850.0	-48.003918	1.5834648E-5
329	2862.5	-48.27045	1.4892068E-5
329	2875.0	-48.069542	1.5597157E-5
329	2887.5	-47.71458	1.6925515E-5
329	2900.0	-47.39004	1.8238778E-5
329	2912.5	-47.273415	1.8735194E-5
329	2925.0	-46.68102	2.1473283E-5
329	2937.5	-46.37745	2.3027947E-5
329	2950.0	-47.45838	1.7954031E-5
329	2962.5	-47.23173	1.8915902E-5
329	2975.0	-47.73169	1.6858965E-5
329	2987.5	-47.38034	1.8279556E-5
329	3000.0	-46.57273	2.2015409E-5
329	3012.5	-47.456383	1.7962291E-5
329	3025.0	-46.615826	2.1798034E-5
329	3037.5	-46.414333	2.2833192E-5
329	3050.0	-46.192455	2.4030034E-5
329	3062.5	-47.681778	1.705384E-5
329	3075.0	-46.787415	2.0953603E-5
329	3087.5	-46.054123	2.4807763E-5
329	3100.0	-46.856	2.0625293E-5
329	3112.5	-47.437828	1.8039189E-5
329	3125.0	-47.503876	1.776692E-5
329	3137.5	-46.85898	2.0611156E-5
329	3150.0	-47.131275	1.9358524E-5
329	3162.5	-47.23633	1.8895873E-5
329	3175.0	-46.857	2.062055E-5
329	3187.5	-47.144035	1.9301728E-5
329	3200.0	-46.490482	2.243632E-5
329	3212.5	-45.379364	2.8977694E-5
329	3225.0	-46.41727	2.281777E-5
329	3237.5	-46.91383	2.0352467E-5
329	3250.0	-46.36847	2.3075609E-5
329	3262.5	-47.343895	1.8433615E-5
329	3275.0	-46.98536	2.002001E-5
329	3287.5	-46.984898	2.0022131E-5
329	3300.0	-47.046516	1.9740055E-5
329	3312.5	-46.305977	2.3410066E-5
329	3325.0	-45.679474	2.7042863E-5
329	3337.5	-47.935616	1.6085653E-5
329	3350.0	-46.10338	2.4528013E-5
329	3362.5	-46.17905	2.410431E-5
329	3375.0	-46.48065	2.2487167E-5
329	3387.5	-45.804363	2.6276277E-5
329	3400.0	-47.159355	1.9233765E-5
329	3412.5	-46.433987	2.2730093E-5
329	3425.0	-46.515213	2.2308926E-5
329	3437.5	-46.372868	2.3052262E-5
329	3450.0	-46.663113	2.1561988E-5
329	3462.5	-45.16504	3.0443598E-5
