Seq	Frequency/Hz	Amplitude/dB	Energy
300	0.0	-8.89943	0.12884185
300	12.5	-6.5302377	0.22231881
300	25.0	1.5993514	1.4452239
300	37.5	7.9179645	6.191508
300	50.0	-13.007906	0.05002758
300	62.5	-2.0364552	0.6256832
300	75.0	4.016522	2.5214605
300	87.5	2.648735	1.840236
300	100.0	-3.335096	0.46397054
300	112.5	-0.77362186	0.8368311
300	125.0	-5.960856	0.2534629
300	137.5	-4.7751226	0.33303338
300	150.0	-0.16300285	0.96316284
300	162.5	-8.620091	0.1374013
300	175.0	-4.1403685	0.38544565
300	187.5	-22.437542	0.005704872
300	200.0	-16.860224	0.020605236
300	212.5	-11.919157	0.06428124
300	225.0	-16.749838	0.021135684
300	237.5	-22.889153	0.0051414412
300	250.0	-12.65978	0.054202843
300	262.5	-8.604369	0.13789962
300	275.0	-4.8955603	0.32392463
300	287.5	-19.757826	0.010573466
300	300.0	-14.248667	0.037595283
300	312.5	-15.702405	0.02690045
300	325.0	-10.733386	0.08446201
300	337.5	-11.049286	0.07853646
300	350.0	-14.001511	0.039796878
300	362.5	-9.540759	0.11115376
300	375.0	-18.52678	0.014038546
300	387.5	-9.733278	0.10633399
300	400.0	-20.258251	0.009422693
300	412.5	-5.9924865	0.25162357
300	425.0	-16.067078	0.02473388
300	437.5	-7.0057006	0.19926451
300	450.0	-17.168674	0.019192543
300	462.5	-3.614117	0.43509924
300	475.0	-23.647926	0.004317251
300	487.5	-19.122746	0.012238424
300	500.0	-33.5329	4.433123E-4
300	512.5	-9.95742	0.10098524
300	525.0	-14.742222	0.03355659
300	537.5	-10.969772	0.079987615
300	550.0	-9.164761	0.12120596
300	562.5	-17.325079	0.018513657
300	575.0	-10.163917	0.09629602
300	587.5	-12.411787	0.05738802
300	600.0	-9.555277	0.11078278
300	612.5	-11.901292	0.06454623
300	625.0	-10.222937	0.09499622
300	637.5	-15.836797	0.026080765
300	650.0	-24.004	0.0039774086
300	662.5	-19.87273	0.010297384
300	675.0	-14.188965	0.038115676
300	687.5	-6.344996	0.23200664
300	700.0	-3.1000388	0.48977447
300	712.5	-17.221506	0.018960483
300	725.0	-4.494589	0.35525572
300	737.5	-7.712659	0.16933009
300	750.0	-10.335115	0.09257389
300	762.5	-3.8046587	0.41642243
300	775.0	-7.996956	0.15860043
300	787.5	-6.9796534	0.20046319
300	800.0	-0.8981676	0.81317353
300	812.5	0.3002332	1.0715768
300	825.0	-12.03134	0.06264206
300	837.5	-13.45318	0.04515251
300	850.0	-23.23899	0.0047435216
300	862.5	-13.86001	0.041114874
300	875.0	-8.369631	0.14555827
300	887.5	-14.804362	0.033079874
300	900.0	-12.508851	0.056119636
300	912.5	-10.166259	0.096244104
300	925.0	-17.652224	0.017170288
300	937.5	-18.06493	0.015613744
300	950.0	-23.533958	0.004432043
300	962.5	-15.177767	0.030354513
300	975.0	-14.254026	0.03754891
300	987.5	-15.547449	0.027877577
300	1000.0	-7.817361	0.16529661
300	1012.5	-15.6122875	0.027464472
300	1025.0	-8.852695	0.1302358
300	1037.5	-12.964836	0.050526164
300	1050.0	-14.004381	0.03977058
300	1062.5	-10.817034	0.08285077
300	1075.0	-13.00747	0.05003259
300	1087.5	-12.38155	0.05778897
300	1100.0	-10.110514	0.09748742
300	1112.5	-12.032919	0.062619284
300	1125.0	-10.2052555	0.09538377
300	1137.5	-15.643904	0.027265256
300	1150.0	-10.004766	0.09989033
300	1162.5	-15.24579	0.029882789
300	1175.0	-6.2132444	0.23915285
300	1187.5	-14.96688	0.03186486
300	1200.0	-17.81	0.016557701
