Seq	Frequency/Hz	Amplitude/dB	Energy
521	0.0	-12.597827	0.054981586
521	12.5	-6.717725	0.21292542
521	25.0	2.6342037	1.8340888
521	37.5	1.3163347	1.3540462
521	50.0	-1.4313211	0.7192302
521	62.5	-14.731774	0.03363741
521	75.0	-13.415197	0.045549147
521	87.5	-1.4346935	0.7186719
521	100.0	-3.2490768	0.47325185
521	112.5	-1.269834	0.7464773
521	125.0	-3.3149443	0.4661284
521	137.5	-9.616877	0.10922255
521	150.0	-1.8745923	0.6494426
521	162.5	-10.337367	0.09252591
521	175.0	-18.537697	0.014003296
521	187.5	-8.542398	0.13988148
521	200.0	-4.1800265	0.38194194
521	212.5	-7.625527	0.17276163
521	225.0	-10.330053	0.09268184
521	237.5	-12.40471	0.057481628
521	250.0	-7.1771708	0.19155036
521	262.5	-7.12381	0.19391838
521	275.0	-0.8799744	0.81658715
521	287.5	-7.9642873	0.15979797
521	300.0	-10.300125	0.09332275
521	312.5	-21.77602	0.0066435146
521	325.0	-13.015158	0.049944103
521	337.5	-16.532993	0.02221778
521	350.0	-11.956416	0.063732125
521	362.5	-13.550734	0.044149585
521	375.0	-19.250582	0.011883429
521	387.5	-17.387571	0.018249162
521	400.0	-17.312155	0.018568827
521	412.5	-10.459015	0.089970164
521	425.0	-10.158489	0.09641645
521	437.5	-11.406492	0.07233538
521	450.0	-7.776501	0.16685909
521	462.5	-19.923447	0.010177835
521	475.0	-20.5755	0.008758908
521	487.5	-9.497366	0.112269916
521	500.0	-15.044691	0.031299025
521	512.5	-19.084782	0.012345877
521	525.0	-7.622783	0.17287081
521	537.5	-19.494732	0.011233806
521	550.0	-19.709599	0.010691538
521	562.5	-18.883455	0.012931664
521	575.0	-14.634737	0.034397457
521	587.5	-20.926447	0.008078956
521	600.0	-11.535673	0.07021545
521	612.5	-15.450327	0.028508034
521	625.0	-6.746233	0.2115323
521	637.5	-7.2282295	0.1893115
521	650.0	-12.787815	0.052628193
521	662.5	-15.089773	0.030975817
521	675.0	-4.317219	0.37006512
521	687.5	-11.759546	0.06668764
521	700.0	-11.787438	0.06626072
521	712.5	-5.2001677	0.3019835
521	725.0	-10.2905855	0.09352796
521	737.5	-1.0552306	0.7842905
521	750.0	-0.8869852	0.81527
521	762.5	-2.9830215	0.50315046
521	775.0	-1.126046	0.7716057
521	787.5	-23.423424	0.004546294
521	800.0	-3.1633854	0.48268238
521	812.5	-10.877541	0.081704505
521	825.0	-11.477703	0.07115898
521	837.5	-10.922993	0.08085386
521	850.0	-22.868214	0.0051662875
521	862.5	-21.87347	0.0064961067
521	875.0	-23.131424	0.0048624785
521	887.5	-18.057064	0.015642047
521	900.0	-34.851257	3.2724603E-4
521	912.5	-13.289545	0.04688625
521	925.0	-21.160637	0.0076548457
521	937.5	-13.4420595	0.045268282
521	950.0	-17.129374	0.019367013
521	962.5	-14.933611	0.032109894
521	975.0	-40.753487	8.407195E-5
521	987.5	-13.968368	0.04010174
521	1000.0	-8.960816	0.12703353
521	1012.5	-18.208641	0.015105528
521	1025.0	-15.101698	0.030890882
521	1037.5	-22.019732	0.006280972
521	1050.0	-13.014544	0.04995117
521	1062.5	-18.35721	0.014597516
521	1075.0	-12.449711	0.05688908
521	1087.5	-10.186396	0.09579887
521	1100.0	-12.106098	0.061572984
521	1112.5	-11.917466	0.06430628
521	1125.0	-25.395512	0.0028870138
521	1137.5	-10.055566	0.09872871
521	1150.0	-14.813364	0.033011377
521	1162.5	-11.14632	0.07680119
521	1175.0	-12.693258	0.053786606
521	1187.5	-19.104122	0.012291014
521	1200.0	-15.814186	0.026216904
521	1212.5	-11.59955	0.069190264
521	1225.0	-10.593911	0.08721855
521	1237.5	-12.037177	0.06255792
521	1250.0	-14.138025	0.03856537
521	1262.5	-17.688618	0.017027004
521	1275.0	-15.387121	0.02892596
521	1287.5	-21.26917	0.007465913
521	1300.0	-27.72543	0.001688329
521	1312.5	-15.706274	0.026876489
521	1325.0	-20.04765	0.009890883
521	1337.5	-16.379463	0.023017269
521	1350.0	-12.368794	0.05795895
521	1362.5	-15.541678	0.027914645
521	1375.0	-15.208606	0.030139739
521	1387.5	-14.465718	0.03576253
521	1400.0	-15.669329	0.027106103
521	1412.5	-14.202951	0.03799312
521	1425.0	-18.283665	0.014846823
521	1437.5	-43.714302	4.2517684E-5
521	1450.0	-40.36339	9.197312E-5
521	1462.5	-34.034172	3.949871E-4
521	1475.0	-23.518763	0.00444758
521	1487.5	-20.121658	0.009723758
521	1500.0	-19.307955	0.011727473
521	1512.5	-15.239843	0.029923724
521	1525.0	-21.261446	0.0074792025
521	1537.5	-12.634958	0.05451351
521	1550.0	-28.0494	0.0015669673
521	1562.5	-15.333368	0.029286208
521	1575.0	-25.454033	0.0028483728
521	1587.5	-13.651786	0.04313417
521	1600.0	-23.038479	0.004967663
521	1612.5	-27.117245	0.0019421175
521	1625.0	-29.923649	0.0010177357
521	1637.5	-20.85349	0.008215818
521	1650.0	-22.735779	0.0053262566
521	1662.5	-28.28621	0.0014838126
521	1675.0	-34.290695	3.7233217E-4
521	1687.5	-19.612032	0.010934446
521	1700.0	-30.073784	9.831543E-4
521	1712.5	-42.13428	6.1174745E-5
521	1725.0	-26.16331	0.0024191856
521	1737.5	-18.425505	0.014369763
521	1750.0	-24.22303	0.003781786
521	1762.5	-23.781216	0.004186762
521	1775.0	-21.224628	0.0075428803
521	1787.5	-27.138092	0.0019328172
521	1800.0	-32.483425	5.644916E-4
521	1812.5	-20.127554	0.009710565
521	1825.0	-27.41765	0.00181232
521	1837.5	-38.91487	1.2838456E-4
521	1850.0	-22.73153	0.0053314716
521	1862.5	-25.852982	0.002598376
521	1875.0	-25.170284	0.0030406874
521	1887.5	-29.340685	0.0011639429
521	1900.0	-26.84726	0.0020666835
521	1912.5	-28.044035	0.0015689045
521	1925.0	-26.385176	0.0022987
521	1937.5	-26.379375	0.0023017721
521	1950.0	-30.114458	9.739893E-4
521	1962.5	-21.102781	0.0077575017
521	1975.0	-18.235497	0.0150124105
521	1987.5	-27.473095	0.0017893304
521	2000.0	-22.963217	0.005054501
521	2012.5	-28.185863	0.0015184957
521	2025.0	-20.506546	0.008899086
521	2037.5	-27.022427	0.001984986
521	2050.0	-32.208332	6.014049E-4
521	2062.5	-30.121958	9.7230857E-4
521	2075.0	-31.932947	6.4077444E-4
521	2087.5	-30.003296	9.992416E-4
521	2100.0	-28.55561	0.001394566
521	2112.5	-25.824766	0.0026153116
521	2125.0	-28.046146	0.0015681426
521	2137.5	-37.328243	1.8500166E-4
521	2150.0	-36.886024	2.0483187E-4
521	2162.5	-23.899591	0.0040741856
521	2175.0	-34.578953	3.484214E-4
521	2187.5	-30.765116	8.384718E-4
521	2200.0	-28.4254	0.0014370107
521	2212.5	-37.208084	1.9019171E-4
521	2225.0	-34.61327	3.456791E-4
521	2237.5	-44.30446	3.7115406E-5
521	2250.0	-30.705225	8.501148E-4
521	2262.5	-33.35672	4.616661E-4
521	2275.0	-29.785725	0.0010505766
521	2287.5	-33.11091	4.885503E-4
521	2300.0	-37.54646	1.7593568E-4
521	2312.5	-32.429913	5.7149027E-4
521	2325.0	-25.0815	0.0031034881
521	2337.5	-38.221558	1.506067E-4
521	2350.0	-39.800213	1.0470775E-4
521	2362.5	-35.22831	3.0003305E-4
521	2375.0	-45.257854	2.9799887E-5
521	2387.5	-29.512104	0.0011188952
521	2400.0	-29.394558	0.0011495935
521	2412.5	-47.357933	1.837414E-5
521	2425.0	-37.08533	1.9564414E-4
521	2437.5	-43.848373	4.122522E-5
521	2450.0	-41.65455	6.831957E-5
521	2462.5	-33.01535	4.994191E-4
521	2475.0	-22.79357	0.00525585
521	2487.5	-32.98571	5.02839E-4
521	2500.0	-40.885445	8.1555925E-5
521	2512.5	-29.452745	0.0011342934
521	2525.0	-32.30366	5.8834767E-4
521	2537.5	-32.128464	6.125671E-4
521	2550.0	-38.78401	1.323119E-4
521	2562.5	-32.632103	5.454936E-4
521	2575.0	-28.171135	0.0015236547
521	2587.5	-43.685955	4.2796106E-5
521	2600.0	-38.17199	1.5233557E-4
521	2612.5	-37.582565	1.7447904E-4
521	2625.0	-26.877216	0.0020524764
521	2637.5	-32.782467	5.269305E-4
521	2650.0	-37.72528	1.6883863E-4
521	2662.5	-44.064564	3.922324E-5
521	2675.0	-26.371376	0.0023060162
521	2687.5	-43.853294	4.117852E-5
521	2700.0	-33.176502	4.8122663E-4
521	2712.5	-34.436863	3.6000938E-4
521	2725.0	-37.861908	1.6360979E-4
521	2737.5	-34.69066	3.395738E-4
521	2750.0	-31.655746	6.8300765E-4
521	2762.5	-35.565216	2.7763762E-4
521	2775.0	-31.125702	7.716667E-4
521	2787.5	-39.965252	1.0080334E-4
521	2800.0	-26.293644	0.0023476614
521	2812.5	-36.482998	2.2475017E-4
521	2825.0	-36.16953	2.4157234E-4
521	2837.5	-36.97201	2.0081636E-4
521	2850.0	-38.81492	1.313736E-4
521	2862.5	-40.49954	8.9134584E-5
521	2875.0	-40.471428	8.971331E-5
521	2887.5	-41.38984	7.261329E-5
521	2900.0	-42.05858	6.225042E-5
521	2912.5	-42.208443	6.013893E-5
521	2925.0	-42.084976	6.187318E-5
521	2937.5	-41.936707	6.402202E-5
521	2950.0	-41.99062	6.323218E-5
521	2962.5	-42.48594	5.6416524E-5
521	2975.0	-42.844208	5.1949202E-5
521	2987.5	-42.845886	5.192914E-5
521	3000.0	-42.70431	5.3649932E-5
521	3012.5	-42.9801	5.0348935E-5
521	3025.0	-42.994217	5.018551E-5
521	3037.5	-42.810585	5.235304E-5
521	3050.0	-43.676315	4.2891257E-5
521	3062.5	-43.309464	4.66717E-5
521	3075.0	-43.129826	4.8642683E-5
521	3087.5	-43.505478	4.461206E-5
521	3100.0	-42.88128	5.150769E-5
521	3112.5	-43.56161	4.403917E-5
521	3125.0	-43.249268	4.7323076E-5
521	3137.5	-43.407894	4.5625835E-5
521	3150.0	-43.751644	4.2153682E-5
521	3162.5	-44.178375	3.820871E-5
521	3175.0	-43.64803	4.3171505E-5
521	3187.5	-44.415356	3.6179674E-5
521	3200.0	-44.304443	3.711552E-5
521	3212.5	-43.650036	4.315154E-5
521	3225.0	-43.767017	4.200473E-5
521	3237.5	-43.762184	4.2051513E-5
521	3250.0	-43.46371	4.504314E-5
521	3262.5	-44.026077	3.9572376E-5
521	3275.0	-43.405987	4.5645887E-5
521	3287.5	-43.784653	4.1834515E-5
521	3300.0	-44.218163	3.7860245E-5
521	3312.5	-43.64271	4.3224372E-5
521	3325.0	-44.566227	3.494439E-5
521	3337.5	-44.74063	3.3568904E-5
521	3350.0	-44.40837	3.6237903E-5
521	3362.5	-44.17709	3.8220056E-5
521	3375.0	-44.50966	3.5402503E-5
521	3387.5	-43.8748	4.097506E-5
521	3400.0	-44.48854	3.5575085E-5
521	3412.5	-44.368103	3.657545E-5
521	3425.0	-44.77852	3.3277298E-5
521	3437.5	-44.72742	3.3671146E-5
521	3450.0	-44.94337	3.203782E-5
521	3462.5	-45.541588	2.7915235E-5
521	3475.0	-45.17061	3.0404597E-5
521	3487.5	-44.871956	3.2569E-5
521	3500.0	-44.62315	3.448933E-5
521	3512.5	-45.550972	2.785498E-5
521	3525.0	-46.07213	2.4705114E-5
521	3537.5	-44.917732	3.2227505E-5
521	3550.0	-44.74934	3.3501634E-5
521	3562.5	-47.094833	1.9521667E-5
521	3575.0	-62.05341	6.2324557E-7
521	3587.5	-47.254997	1.881483E-5
521	3600.0	-32.658638	5.4217107E-4
521	3612.5	-28.628166	0.001371461
521	3625.0	-34.897808	3.237569E-4
521	3637.5	-49.30507	1.1735277E-5
521	3650.0	-31.598255	6.9210894E-4
521	3662.5	-45.10858	3.084196E-5
521	3675.0	-42.064785	6.216146E-5
521	3687.5	-32.432755	5.71116E-4
521	3700.0	-36.183216	2.4081209E-4
521	3712.5	-47.899403	1.6220323E-5
521	3725.0	-31.62731	6.874941E-4
521	3737.5	-38.619152	1.3743104E-4
521	3750.0	-41.568916	6.967998E-5
521	3762.5	-39.17158	1.2101578E-4
521	3775.0	-26.82482	0.0020773904
521	3787.5	-43.239826	4.742609E-5
521	3800.0	-38.539207	1.3998426E-4
521	3812.5	-46.562515	2.2067257E-5
521	3825.0	-30.253159	9.433747E-4
521	3837.5	-44.006386	3.975223E-5
521	3850.0	-43.840202	4.1302832E-5
521	3862.5	-26.994562	0.001997762
521	3875.0	-30.109194	9.7517093E-4
521	3887.5	-28.496017	0.0014138333
521	3900.0	-36.820915	2.0792581E-4
