-241.99999999999997, 418.0
-241.99999999999997, 416.0
-241.99999999999997, 416.0
-241.99999999999997, 414.0
-241.99999999999997, 412.0
-241.99999999999997, 408.0
-241.99999999999997, 406.0
-241.99999999999997, 404.0
-239.99999999999997, 400.0
-239.99999999999997, 398.0
-239.99999999999997, 394.0
-239.99999999999997, 392.0
-239.99999999999997, 388.0
-239.99999999999997, 384.0
-239.99999999999997, 382.0
-239.99999999999997, 380.0
-239.99999999999997, 376.0
-239.99999999999997, 370.0
-239.99999999999997, 366.0
-239.99999999999997, 362.0
-239.99999999999997, 360.0
-241.99999999999997, 356.0
-241.99999999999997, 352.0
-241.99999999999997, 348.0
-241.99999999999997, 346.0
-241.99999999999997, 340.0
-241.99999999999997, 336.0
-241.99999999999997, 332.0
-245.99999999999997, 328.0
-245.99999999999997, 324.0
-245.99999999999997, 320.0
-247.99999999999997, 316.0
-249.99999999999997, 312.0
-249.99999999999997, 306.0
-249.99999999999997, 304.0
-249.99999999999997, 300.0
-249.99999999999997, 296.0
-251.99999999999997, 294.0
-251.99999999999997, 290.0
-253.99999999999997, 288.0
-253.99999999999997, 288.0
-253.99999999999997, 284.0
-253.99999999999997, 284.0
-253.99999999999997, 282.0
-253.99999999999997, 280.0
-253.99999999999997, 280.0
-255.99999999999997, 276.0
-255.99999999999997, 274.0
-255.99999999999997, 272.0
-258.0, 268.0
-258.0, 266.0
-260.0, 262.0
-262.0, 260.0
-262.0, 256.0
-266.0, 252.00000000000003
-266.0, 248.00000000000003
-270.0, 244.00000000000003
-270.0, 240.00000000000003
-272.0, 240.00000000000003
-274.0, 236.00000000000003
-274.0, 234.00000000000003
-278.0, 232.00000000000003
-278.0, 230.00000000000003
-282.0, 228.00000000000003
-282.0, 226.00000000000003
-284.0, 224.00000000000003
-286.0, 224.00000000000003
-288.0, 220.00000000000003
-290.0, 220.00000000000003
-294.0, 218.00000000000003
-296.0, 216.00000000000003
-298.0, 216.00000000000003
-302.0, 214.00000000000003
-304.0, 214.00000000000003
-308.0, 212.00000000000003
-310.0, 212.00000000000003
-314.0, 212.00000000000003
-318.0, 210.00000000000003
-322.0, 208.00000000000003
-326.0, 208.00000000000003
-330.0, 208.00000000000003
-334.0, 206.00000000000003
-338.0, 204.00000000000003
-342.0, 204.00000000000003
-342.0, 204.00000000000003
-346.0, 204.00000000000003
-348.0, 204.00000000000003
-350.0, 204.00000000000003
-354.0, 204.00000000000003
-356.0, 204.00000000000003
-358.0, 204.00000000000003
-362.0, 204.00000000000003
-364.0, 204.00000000000003
-366.0, 204.00000000000003
-370.0, 208.00000000000003
-372.0, 210.00000000000003
-374.0, 210.00000000000003
-378.0, 212.00000000000003
-386.0, 214.00000000000003
-390.0, 216.00000000000003
-396.0, 220.00000000000003
-402.0, 224.00000000000003
-410.0, 228.00000000000003
-418.0, 232.00000000000003
-422.0, 240.00000000000003
-430.0, 244.00000000000003
-432.0, 248.00000000000003
-438.0, 256.0
-440.0, 258.0
-446.0, 264.0
-446.0, 272.0
-450.0, 274.0
-450.0, 280.0
-454.0, 284.0
-454.0, 288.0
-458.0, 296.0
-462.0, 300.0
-464.0, 304.0
-468.0, 312.00000000000006
-470.0, 314.00000000000006
-470.0, 318.00000000000006
-472.0, 322.00000000000006
-474.0, 328.00000000000006
-476.0, 332.00000000000006
-476.0, 336.00000000000006
-478.0, 340.00000000000006
-480.0, 346.00000000000006
-482.0, 348.00000000000006
-482.0, 356.00000000000006
-482.0, 364.00000000000006
-482.0, 370.00000000000006
-482.0, 378.00000000000006
-484.0, 386.00000000000006
-484.0, 394.00000000000006
-484.0, 400.00000000000006
-484.0, 406.00000000000006
-484.0, 412.00000000000006
-484.0, 416.00000000000006
-484.0, 424.00000000000006
-484.0, 428.00000000000006
-482.0, 436.00000000000006
-478.0, 444.00000000000006
-476.0, 448.00000000000006
-472.0, 456.00000000000006
-470.0, 462.00000000000006
-463.99999999999994, 472.0
-459.99999999999994, 476.0
-457.99999999999994, 482.0
-455.99999999999994, 488.0
-453.99999999999994, 492.0
-449.99999999999994, 496.0
-441.99999999999994, 504.0
-437.99999999999994, 508.0
-433.99999999999994, 516.0
-425.99999999999994, 520.0
-417.99999999999994, 526.0
-405.99999999999994, 532.0
-393.99999999999994, 538.0
-383.99999999999994, 542.0
