209, 121
208, 121
208, 121
207, 121
206, 121
204, 121
203, 121
202, 121
200, 120
199, 120
197, 120
196, 120
194, 120
192, 120
191, 120
190, 120
188, 120
185, 120
183, 120
181, 120
180, 120
178, 121
176, 121
174, 121
173, 121
170, 121
168, 121
166, 121
164, 123
162, 123
160, 123
158, 124
156, 125
153, 125
152, 125
150, 125
148, 125
147, 126
145, 126
144, 127
144, 127
142, 127
142, 127
141, 127
140, 127
140, 127
138, 128
137, 128
136, 128
134, 129
133, 129
131, 130
130, 131
128, 131
126, 133
124, 133
122, 135
120, 135
120, 136
118, 137
117, 137
116, 139
115, 139
114, 141
113, 141
112, 142
112, 143
110, 144
110, 145
109, 147
108, 148
108, 149
107, 151
107, 152
106, 154
106, 155
106, 157
105, 159
104, 161
104, 163
104, 165
103, 167
102, 169
102, 171
102, 171
102, 173
102, 174
102, 175
102, 177
102, 178
102, 179
102, 181
102, 182
102, 183
104, 185
105, 186
105, 187
106, 189
107, 193
108, 195
110, 198
112, 201
114, 205
116, 209
120, 211
122, 215
124, 216
128, 219
129, 220
132, 223
136, 223
137, 225
140, 225
142, 227
144, 227
148, 229
150, 231
152, 232
156, 234
157, 235
159, 235
161, 236
164, 237
166, 238
168, 238
170, 239
173, 240
174, 241
178, 241
182, 241
185, 241
189, 241
193, 242
197, 242
200, 242
203, 242
206, 242
208, 242
212, 242
214, 242
218, 241
222, 239
224, 238
228, 236
231, 235
236, 232
238, 230
241, 229
244, 228
246, 227
248, 225
252, 221
254, 219
258, 217
260, 213
263, 209
266, 203
269, 197
271, 192
274, 186
277, 181
279, 175
282, 170
283, 167
284, 163
286, 161
286, 159
286, 158
287, 157
287, 155
287, 154
287, 153
288, 151
288, 148
288, 146
288, 144
288, 142
288, 139
288, 137
288, 135
288, 134
288, 132
288, 131
287, 129
286, 128
286, 127
286, 126
286, 125
286, 123
284, 120
282, 118
281, 116
280, 113
278, 111
277, 108
275, 106
273, 103
271, 101
268, 99
267, 97
266, 95
264, 94
262, 93
260, 90
258, 88
256, 85
254, 83
251, 81
250, 77
247, 74
244, 71
241, 69
240, 67
238, 65
235, 63
233, 61
230, 61
229, 60
224, 59
220, 57
215, 56
213, 55
209, 53
206, 53
204, 53
202, 52
200, 52
198, 51
196, 51
195, 51
194, 51
192, 51
190, 51
189, 51
187, 51
186, 51
184, 51
183, 51
181, 51
180, 51
178, 51
176, 51
176, 51
175, 51
174, 51
172, 52
172, 52
171, 53
170, 53
170, 53
168, 54
168, 55
166, 55
163, 56
162, 57
160, 57
158, 58
158, 59
156, 59
154, 59
154, 60
154, 61
153, 61
153, 61
153, 62
152, 62
152, 63
152, 64
151, 64
150, 64
150, 65
150, 65
150, 67
150, 67
150, 68
150, 69
150, 69
150, 70
150, 71
150, 71
150, 73
150, 73
150, 75
151, 75
152, 76
152, 77
153, 78
154, 79
155, 80
156, 81
157, 81
158, 81
158, 82
159, 83
160, 84
161, 84
162, 85
163, 86
164, 87
165, 88
166, 88
168, 89
168, 90
170, 91
170, 91
171, 92
172, 92
172, 93
173, 93
174, 93
174, 93
175, 93
176, 94
176, 94
177, 95
178, 95
178, 96
179, 97
180, 97
181, 97
182, 98
182, 99
182, 99
183, 99
184, 101
184, 101
185, 102
185, 103
186, 103
186, 103
186, 104
187, 104
188, 105
188, 105
188, 106
189, 106
190, 107
190, 107
190, 107
191, 107
192, 108
192, 109
192, 109
193, 109
194, 109
194, 110
194, 111
194, 111
195, 111
196, 112
196, 112
197, 112
197, 113
198, 113
198, 114
198, 115
198, 115
199, 115
200, 115
200, 115
201, 115
201, 115
201, 116
202, 116
202, 117
202, 117
202, 117
203, 117
203, 118
203, 119
204, 119
204, 119
204, 120
204, 121
205, 121
